SNR,Bw,Power,OSR,Adc,gm,Io,Vn
51.759143158048,106553.840597572,0.0010944860508331,243.91980438637427,514.4728026509066,0.0002709952151815089,0.0005291902357260023,5.157812626176291e-10
60.5935111405457,28331.6103884987,0.0038697107041076,63.550292059042896,10.05047425042933,0.00013730432596327657,0.001829235858613762,8.388438901893239e-11
65.643041918279,18669.9292916652,0.0061362695177691,64.66978252510003,291.6440125972892,0.0004384991945375185,0.0029279000829489726,1.6554795840775077e-08
85.5175247320792,36042.1630194546,0.002625198038141,125.01746380742473,97.18508737447392,0.0006077359268675072,0.001264477418680497,4.9852243404114465e-11
66.1340788412027,63481.0257856252,0.0015347652731736,63.594731951318934,19.223494957548294,0.0007158723811373956,0.0007168240440921819,4.246224379256688e-11
84.8128650645367,26284.451987432,0.0042296456424539,127.68827355577217,113.78362703454253,0.0006437769189088029,0.0019170863044956747,1.0996094916994499e-11
52.0182127163531,92692.8402502688,0.0045589507945991,252.41619733810595,209.48255825795383,0.00035361032539142867,0.0020832770595022175,3.4887859476227175e-11
79.4061113183855,18594.393031578,0.0041991658906598,125.25842869804578,13.24221195183494,0.0006946288736224913,0.0020418750793701527,7.076699236206436e-10
78.59551334521,16373.4835741592,0.0139175071989532,132.88592947728569,14.518402659133114,0.0001919704402378251,0.006469306870332256,4.086952277927261e-09
66.0819245223428,22236.7557088301,0.0104633314614938,65.4431659434537,74.468109298753,0.0006226543639455677,0.004809384905763037,8.802474306423866e-08
59.9871913841954,21483.5357035211,0.008614487191409,527.9514150109301,311.4389955449099,0.0002550202442523817,0.004026987946787417,2.4462122332456547e-08
67.1701329534325,18688.861253705,0.0092841399090437,61.52921851869336,716.1381621766986,0.00012962274864620257,0.0045805965113099424,1.6578553512543785e-11
62.9877159655287,23192.0074617653,0.0011582615640974,65.16967639873849,25.853668265488675,0.00011004023666421951,0.0005742538921910286,2.5167256658953637e-09
66.0110727856684,17666.6249449823,0.00024388221027,64.25183347889555,728.1556284915548,0.00029836405004082686,0.0001128614749814994,2.108938327595423e-11
66.2058842626343,51676.1440762234,0.002108545886693,66.20721504533323,166.76199157319158,0.0002871739930938144,0.001040977683896426,1.2863701284921501e-08
67.2986262959662,25510.2085900932,0.0104894182387011,66.93452048241124,178.75096964296628,0.0002587468904431368,0.005090884569275554,3.604530482192312e-11
59.8215341917757,30476.3716893382,0.0016118404574753,498.0417320188351,324.3541978045655,0.00032353911193673133,0.0007729324855046408,3.3093029778275375e-08
82.1603446320281,57566.2383494802,0.0205408733928063,257.7559524440669,32.06935529467767,0.0006721244211302882,0.01005900602907071,7.93541058513806e-09
50.473541039604,171833.444642384,0.013977353176587,494.0154506218837,186.02248101790954,0.0003432943841184871,0.006561559845969224,1.1723923802579944e-10
55.1388028032801,49048.0241017249,0.0002100122583648,528.0671463695687,129.47065645179143,0.0002092161548221455,0.00023976618054847245,1.0727988220339848e-11
66.7006539103286,28751.0478628072,0.0010116555414983,65.53972768591343,79.18590113432653,0.00021210573780338545,0.0006280350610704709,6.218570280209413e-10
78.8294404862692,14527.8524565915,0.0159833568875107,131.00385074715578,14.449392580797461,0.00020549941122530575,0.006805596026246454,3.906784993782769e-09
50.9507879657663,35033.7139547159,0.0058257773947208,249.14977637473635,724.6255676025892,7.021332092206492e-05,0.002626115597717297,1.6831897529663263e-09
62.8386273504692,11671.4662428916,0.0006840078603711,527.3436893332009,424.68153393175163,0.000990263949523299,0.00032196870597980283,1.689430850306628e-08
66.1252555206043,11156.7576966151,0.0055420591801715,64.91601565385805,118.61691312571841,0.0001632450793990935,0.0024744201368587333,3.970510567321892e-09
66.214086947764,21031.1130424301,0.0035005148557408,62.2721345265392,98.60437079909693,0.000126878048505187,0.0016986735087915791,5.412003046715951e-11
67.4444465999762,62777.2232884968,0.0057276871090251,65.68514717134282,272.31695830579037,0.000507041851338241,0.0026203532758370487,1.1437713750713761e-11
86.3880045318174,11495.3690392784,0.0071765540682587,132.59925988420204,190.4915612275256,0.0002614033083803191,0.0034920209804250903,1.003224858858348e-11
84.0235868165461,21934.5725157013,0.0098211548281914,133.3928503985132,371.02224388225534,0.0009601287099034312,0.0045116029123495535,5.744430134678939e-10
60.0513654798598,102840.285638128,0.0053596048381031,513.4314322441146,428.5722000132205,0.0002554225218158375,0.0024575967345296422,4.6326655934022954e-08
88.2387839600101,26337.785724227,0.0028723756030475,262.2864182583104,10.954741534189191,0.0009358744670054619,0.0013470245365961868,1.4501903557205823e-08
65.0630590948876,30445.4988874003,0.0006528679721612,66.90581700376943,17.57877249572291,0.0004060991284525204,0.0003184729989734073,2.6449824832901594e-10
84.7355901402864,16398.3948152162,0.0114584891462816,122.27443686049968,122.49999587628068,0.000614074913151505,0.00526537750692889,1.1395355369464632e-08
51.9287224528897,26417.989309388,0.000328657439799,524.7525468191126,106.62551949224596,0.0008200186317903453,0.0001548033873719136,1.3742460263313284e-09
66.9963198720684,11139.809166986,0.0054450281816599,64.03468289647884,127.24321541716907,0.00016592194266218976,0.0027108131373497503,4.033941010649881e-09
52.2622873115919,92928.0034565879,0.009689129050028,266.1785761662773,534.8815982189019,0.00032853502553035823,0.004729556876157092,8.25476688563836e-09
62.9194221343489,15722.964048027,0.0080951888337452,65.6553411978777,24.59855821412359,7.192463847394979e-05,0.003707553543463058,3.569453450229298e-09
61.014236960379,44523.1208741305,0.0018625128685242,525.7627542817208,307.1649194708735,0.00020559975525504323,0.0009183798996275896,3.280213363056453e-09
84.4586936346239,11134.1653805902,0.000641029375222,128.86514528938704,134.58160180741783,0.0006305696753970203,0.000313628505605561,3.47514958198242e-10
66.7980976956329,51232.8698190935,0.0005105416598279,132.14249569850028,59.6980032290535,0.0003542314793154261,0.00024580704001232013,8.082988650577552e-11
56.6358999719917,18566.1457907755,0.000215199501738,504.95011824752333,143.89937081157018,5.214421414043026e-05,0.0001051371630197966,2.4535679170294515e-10
60.4740453963104,32354.3810124409,0.0206859993047192,520.3969252201202,277.1823487118031,0.00034677601344607734,0.009976020551331531,1.1599963709378517e-08
64.3614596429998,14107.0623850648,0.0002114604617199,63.98234990707451,14.823913480926086,0.0007326015152745437,9.644491944852899e-05,3.6769905719273427e-10
77.4399239140606,14953.6141688972,0.0010252585087688,128.06792164033243,61.31758797597173,0.00011353286399494687,0.0005067675680133581,5.564166526159192e-11
65.5302606463627,30615.6871696897,0.0164293321642838,63.27782310198108,58.25035345779639,0.00015435162723589948,0.008040269910014865,2.405363985029796e-10
57.6367100613908,47869.348443084,0.0126476018351507,515.3797726766671,842.9584742012028,5.184648069215818e-05,0.006140664236050475,5.357329461623903e-10
51.6784405711012,25381.2599067636,0.0003220400441471,129.5838087566267,597.9122883221695,0.0001215916993301485,0.0001457564843313107,8.06281678493149e-08
65.0150918064494,16708.7677339819,0.0013217720165624,66.4418004605805,18.103075112151117,0.000621746110758283,0.0006536110118004044,7.524603258915614e-08
63.3301028646175,22281.8762719948,0.0041071309673042,525.1218465842406,355.4198194083938,9.457253834840266e-05,0.001923514720810997,7.608773693264444e-08
67.2234383612066,61361.8369298546,0.004470028914752,65.53005397605023,48.62810354861872,0.0006876005170209671,0.0020575313130598407,1.946049110368763e-08
52.1433428560774,16523.5206887494,0.0003222754750997,244.1434089503797,839.5179033529743,0.00011278431420700153,0.00015958110983903265,2.3093595722249615e-09
86.2527621461006,11213.4392490869,0.0017789699241236,125.34990252050834,186.09973799248158,0.00020001670996887285,0.0008515044513919827,1.01566504062503e-09
67.2391957423904,23345.298185861,0.0055960571511009,125.56210462410691,30.413233986694127,0.00013243189262869263,0.002586393925375565,2.3718599716412378e-09
65.6614292111765,46861.2658673764,0.0120223605029638,66.70163725375255,74.79576718052668,0.0002422314373064195,0.005684251125143608,2.4634286326061834e-09
65.6638724280846,103940.553297171,0.0172369395417796,60.94739653951439,30.37458812355752,0.0006528330867530416,0.007799080719281643,2.2819270786214957e-09
66.3472696513124,17016.3896690308,0.0053435229112469,65.71735402891737,44.512434064380955,0.0004505308173199974,0.002590418661106715,9.890607207886323e-09
86.1728448598085,18613.2483972051,0.0129695175175402,129.3051441855113,118.08923300355174,0.0005941571558936627,0.005302932953673789,1.1010249276772733e-08
63.0342218329744,31401.3398044353,0.0013596874556439,489.11651033165924,788.6264710830397,0.0001431220741550368,0.0006708552762795502,6.019115746212519e-08
60.7018432741763,39225.1636532835,0.0006959898806307,133.15569516151774,33.40537918846653,0.0010300151661075186,0.00032350736255964437,1.3213876592251229e-08
65.996858293693,14417.8389634968,0.000385494825169,65.62814190309294,39.90047206451992,0.0005700328859731894,0.00018162504325655067,1.7363942017034333e-08
65.2525502953704,13768.0548235426,0.0066036148007248,65.47035026425547,20.979077437382234,0.000481401415439042,0.0031693191784327155,3.532587326831297e-11
64.9697946381569,24633.621230167,0.0072429413280195,255.15417992949313,399.60220242468495,0.00023173903990796258,0.0035456961493501174,1.6966593783579078e-10
67.2007564451194,50562.2645771368,0.0013748384424655,67.03374216197906,687.4388206841633,0.0004799911455298903,0.0006600348296606568,4.502648786592094e-09
100.567169398331,13719.3015909529,0.0165304771615689,503.54734028065445,13.916646247155496,0.0006439852491891978,0.007623708341546155,1.1014935421732443e-10
59.2597024384302,32452.9062787649,0.0150037010127809,267.5985215480226,858.8308175606272,0.00019664620474924788,0.006820703784436411,1.6058329564225863e-09
60.8294144422659,10371.6057633581,0.0035734202112316,518.6764574797702,366.2936338343108,2.920315811437706e-05,0.0016856295771496158,3.4485070972821106e-10
66.7449171724859,10445.4503025111,0.0036134175776079,67.15297176170459,916.5948939785909,6.338941905779106e-05,0.0017095081490356868,9.760488622568034e-11
77.4406731649045,24139.3141017753,0.0036300151072638,133.0242593523799,572.2009126846178,0.00016543673962347174,0.0016825501618788759,1.42074791998426e-08
66.7748054685904,11612.4694613,0.0012689371295465,61.98651840958525,103.61746239888603,0.0008686528112476947,0.0005894479734133604,5.829575347444631e-09
54.7634500505689,12037.8936428173,0.0003214156111306,521.3924442831618,430.8132440976105,0.00012196396741036595,0.00014574016755085418,3.984888828437685e-08
76.3621882372295,12975.4621762538,0.0002414262469443,132.46096010844295,307.84606932478613,8.478964510412888e-05,0.00012061905743287289,2.2556330530476e-10
50.4271147843409,29458.9781225349,0.0088229772705,63.12266549631812,35.55779062114648,7.698462825304553e-05,0.0042975703478716895,4.380068664621109e-09
62.9499203656128,13663.7949676015,0.0052929359947616,65.06853939447083,10.62063852528378,0.00011946683807405526,0.0024219813888936015,1.506454472996347e-08
66.6725465438387,17559.5179441121,0.0013098092428501,536.7771374374141,881.488114883296,0.0003257624983906894,0.0005956857693623743,1.3000736622030901e-09
67.1885991334638,10530.4880720221,0.0013276976319101,64.22901839887143,236.87995046871023,0.00011196388911833164,0.0006022860666914375,4.880116540305161e-10
61.3668659406828,46459.2932901483,0.0020294099051591,490.0630221814743,301.2991086828771,0.0001894336142545813,0.0009157104485714944,3.1603426749621332e-09
66.2293450110074,10471.9505756493,0.0031548411940086,61.09917498527937,46.24489227301247,0.0007728557303564303,0.0015296717844659185,3.771994232407877e-09
66.7179879753977,18566.1457907755,0.0032384569001393,61.457911205223375,561.5525689579058,0.0006078329819427231,0.0015991210300087255,6.136704667616749e-11
58.2583991543872,18584.9725127114,0.0008978113700914,513.2709939841948,149.1097063891676,9.972442773452926e-05,0.0002506170700967014,7.261479655130209e-10
65.1541411843685,210232.989013888,0.0062094668156203,61.72833282451053,177.9514002477252,0.0009539297871934758,0.00301886298827665,1.1799326662072704e-09
58.2501462799547,41326.9493620485,0.0007257974031263,516.3818525986541,257.180326205313,8.067014845667817e-05,0.00036277532298389334,1.1264754547791481e-08
67.4247046733189,43255.4514019577,0.0165855154121614,62.13973726848382,181.40439558889196,0.0007080257514107485,0.008239688626493252,6.161249124620402e-11
66.8671209441469,46885.019329423,0.0052284418618776,66.3109945414411,15.066528304469387,0.0003089862085036113,0.002382376065338066,8.09113964505368e-09
60.8605659603269,16365.1882396106,0.0125635099648245,61.397589878822735,25.75906712986019,6.578101858228928e-05,0.006273621771088429,1.2374125803633378e-11
66.9674119172436,10194.4351344061,0.0053762285044064,63.169416402634695,45.01889525480959,0.0004422640243599909,0.0025266659691045978,9.685011141039915e-09
66.3872163323513,17882.8028789735,0.0013049541940523,61.36937033594459,107.02309465110696,0.00043745557136618164,0.0006049092769983081,8.444503413645235e-08
57.6529459116869,67803.9148635392,0.0008155615707253,524.4001534420049,1017.7316553084332,8.235178153800472e-05,0.00038544282526030345,2.0044332192943882e-08
62.6745050578334,17747.3837165805,0.0023226841928765,534.3842512949999,225.51776825275078,9.150015438608446e-05,0.0011094830386451213,1.206289637928281e-09
67.0491672088545,52975.3926059288,0.0133217299181548,64.92427321937384,208.74391299334692,0.00044611308001423226,0.006165754656955391,1.313565519680202e-09
65.556054399656,12359.3273611416,0.0007417224187199,62.03163696636831,321.67098114408515,0.0006072359187902113,0.0003582786441199191,1.820658655211362e-08
67.3069812932181,15635.5623108391,0.0037213881930758,63.86596122542458,968.0571322414532,6.141355117319437e-05,0.0016835446243224589,1.0514015564486346e-10
111.141779388438,18869.6751331783,0.0197322769265845,496.8384297725317,870.3815019998419,0.0007016609443455621,0.009161585279985155,2.3406268087875338e-08
61.9150906284848,23156.7758616613,0.0002584799112701,65.91371368623808,17.54475960387513,0.0002842896665545612,0.00012627051051959542,8.960305073127085e-10
50.63920737364,14114.2131003677,0.0002592270794277,259.1122998615016,107.87000803940508,0.0002242679537211307,0.0001196836715689899,6.33873324407649e-10
78.7766643968984,17783.394902676,0.0038399056611094,130.3749432389244,12.629572140478583,0.0006711473214508596,0.0019879114352013626,6.754674003423828e-10
66.1827870783834,18388.2404042968,0.0137083633398571,60.92906539892945,23.640073899162633,0.00031747465147301203,0.0063123202336340615,3.5358946816517875e-09
63.1883295868986,19353.9043423091,0.0010351890555241,63.81059577092838,24.96496993441613,0.00010828884914030312,0.000557728896849717,2.345097981711793e-09
66.7928684015033,46932.5623807282,0.0109874895940547,61.25988186327696,469.0267785129048,0.000990039361316633,0.0052338781210012585,1.358815231981744e-08
65.8970937310397,21364.1117618463,0.0021554130728535,63.96008736997454,24.284076191999674,0.00020364193495168173,0.001062904500807688,1.674816852140042e-08
84.5295923246422,26444.7780755884,0.0068968073216168,126.950068582084,42.53583621421403,0.0004347341338690164,0.0032890538028646217,8.413099003881506e-09
81.643044580539,13691.5201507163,0.0062771700008467,134.21940621782232,23.69218076213709,0.00048019683013128333,0.00333133973280738,3.0427757312319115e-10
67.5807627747463,23180.2576432324,0.0020253751763244,62.43104225783596,225.63613745218447,0.0002265291001089947,0.0009348322584443102,1.7822020366826483e-09
67.6828306364625,15021.9710573801,0.0020836262512884,63.594608070503604,227.14539122041174,0.00022215208184153592,0.0009377430812831185,1.900021145826255e-09
58.9531350411466,23239.0663246362,0.0026750078234937,500.97144164946144,330.7655940892772,0.00030034800220912094,0.0007766990245649342,3.593004427910446e-08
61.5570864036388,32403.6061990667,0.0002150750511034,62.1401413836362,41.118057654183424,0.0003899122596853134,0.00010319791678002376,1.0953355686115161e-11
51.6428470427626,85343.9236763252,0.0043501522710557,246.29433670403475,209.30314129747703,0.0003559963298521127,0.0020924304686731738,3.544428631783677e-11
50.4211964007746,42365.997053313,0.0114302559006985,262.5427646801334,80.79897613486897,0.00032698757712236736,0.00557437937001393,1.1498483278610441e-08
66.6122417548169,16768.1444037214,0.0002909590810487,60.958769113512226,279.46366077422374,0.0009005483934560555,0.00013784690363781224,6.805022443445076e-08
84.8004752622466,12682.9151154043,0.0042006232663416,125.7962474609282,635.4337463011985,0.0005763226338468664,0.001972591675004783,3.544897476626986e-09
67.2099443040882,12334.2998542987,0.0076896087556314,62.294778451774285,330.9697552211611,0.00016263542780535774,0.0036000288461407997,1.7528603837085254e-09
83.6264857971412,21746.4193260395,0.0006073159680859,133.3837677666674,171.0765162007428,0.0002528065567700187,0.0003032486278587005,3.5418660794596445e-08
81.2978137099255,14214.7045368613,0.0015487934968667,131.4001122826805,980.279958085268,0.00016768162062249953,0.0006570038045338689,8.25335279620791e-08
56.9400959100361,45550.1015038248,0.0062680115781698,515.3151651447953,104.37587884676186,0.0002791325757528306,0.0030910757434028306,7.930305737471788e-10
65.3579060774826,77157.1222429676,0.0013415058720413,122.59673700091233,77.69209166904753,0.0006816881460806905,0.0006246361012721291,3.336388791131297e-11
65.1203407730925,21856.9013174587,0.0002153748455536,61.284754840759376,60.697497268858285,0.0001426728372078163,0.00010168766680800034,1.2946979804531489e-10
67.3251276400159,12296.8535877724,0.0010355619362451,66.20588593540211,73.26677123851282,7.499491145521827e-05,0.0005027656099329363,9.439034339573613e-10
66.4031695015462,12786.1683769752,0.0003336332260108,66.6212809062338,60.48085976473472,0.00044241076991258135,0.00015901997307620508,2.7605848419228926e-09
83.7132460936178,14908.2158059327,0.0008803996809779,129.13862347358582,187.4588571183709,0.00015938797014224,0.00041940596363026475,4.707817688239631e-10
66.9056334562178,20924.8052352556,0.0004505188271313,66.98790686280537,48.007052605260604,0.0002484048171461369,0.000205149152171693,5.570111499425436e-11
66.8052072152555,22113.1447234943,0.0019498172706277,64.8329766387631,372.42980881728977,0.00014396488090126253,0.0008932977220083462,1.5066985469783147e-10
66.2358668184928,17711.4454527549,0.0008941160593443,66.60619129325656,47.70619779660972,0.0002952221845642012,0.000442590000963949,1.2855766100477525e-09
67.430256065396,15794.8378363909,0.0171343649420239,64.44783208534895,89.11268732081814,0.00023489515685196218,0.008241349071800876,1.5612960307594585e-11
66.1954451452419,97857.7231956429,0.0189479057323702,65.16404760944359,28.710218418885564,0.000629037992852158,0.007886869856159632,2.279239014940705e-09
51.6720687020622,44208.3628457653,0.0080245149495049,261.49433157992644,654.0694336680448,0.00012958204271553317,0.0038251687159689745,1.1370145462235546e-10
50.7464409171193,29088.1160649487,0.0006475834882381,262.6183219315228,109.84193352490455,7.363344129459072e-05,0.00032324754582605095,2.145819990284229e-09
85.674336053271,23738.9866192325,0.0016212717484328,124.95323067256095,101.2634408377357,0.0003297073826434669,0.0007906263023083977,1.804320069971129e-10
52.2794730301246,20349.6451577579,0.0002225584400125,126.09688575696994,784.424385463304,0.00025030250812389234,0.00010361344293825193,2.828361801511773e-10
65.3001113871954,28345.9713712769,0.0016980223471381,63.51402189557402,24.522212266959126,0.0002145154147854312,0.0010502876884985162,1.6403553510067e-08
66.0900836526599,50103.1483617005,0.0096391034465475,66.28301365401856,22.291276640389356,0.0004629275174680076,0.004728274127282917,1.8357527451644895e-08
58.5751178477094,44500.5640259729,0.0081603846608867,490.9293050273111,327.54423438044114,9.935045137708298e-05,0.003974371277447453,7.737362680357546e-11
65.5232008191955,43015.0004549333,0.0096705483010849,62.42398671479872,20.031296581258573,0.0005046782147070465,0.00453988699883087,5.802332416707999e-10
67.6688520420218,41663.3974320372,0.0007802962549777,60.87526233162225,76.55817503021,0.000454625658217472,0.00035973300037428447,3.6594580788891355e-09
51.4785679222705,25953.5543607037,0.0002412778463295,501.41982360206333,84.69168007912663,9.791371706608837e-05,0.00011690903073805395,6.613786186297195e-11
66.5397253830322,11928.5869846338,0.0032943289303388,64.92739983415655,55.53857181922759,7.214872755293968e-05,0.0015263348784008788,3.419286526696526e-09
66.4351966335463,123172.269276134,0.0041396999714297,63.667346550202176,50.85294408420764,0.0006887106045162649,0.0021611629715230425,2.0689172180963106e-08
67.5579422551567,80308.7016974555,0.0054097195913591,63.74434955291977,59.60486228646757,0.0007271684867027797,0.00248588729477319,5.455067158155673e-10
84.6846107046036,21342.4697502011,0.0049623988253293,125.4503897008995,451.4379598297649,0.0007413671209372594,0.002267296093066962,3.1730124081722346e-11
65.8325725595722,27219.7841564009,0.0002668648404038,61.5327571931053,712.059675186186,0.0002900298656469687,0.00011932526411780391,2.1455023796315136e-11
65.3730936888443,45619.4031618133,0.0022493987842451,64.48491084593175,167.6466911696063,0.0002841068481072926,0.0009912324222202198,1.3129072125373656e-08
66.38273959367,19981.7646999907,0.0024352991365559,66.87344085402205,40.09986529936436,0.0009039855756249653,0.0011385210516799873,7.325169807584567e-11
50.8657389073673,35859.9775445968,0.0003848749172832,249.51298592484218,234.96283803639471,0.00012967512448712462,0.00017523514520859727,3.3804834606558343e-10
61.4944217693863,25587.8920449043,0.0100403317989738,265.3746236607317,489.8051576345669,0.00023636455977018862,0.004741607740352291,4.608817719657164e-10
58.8596011899169,25691.8380927965,0.0079055538710011,515.63948908591,445.8607176518772,4.57789951897329e-05,0.003584342868247685,2.199650946190057e-11
60.7817741797902,22738.1481539858,0.0110630186483488,501.20508255292225,349.53451627053073,0.00015735629816147147,0.00501089112972439,1.0471176421567512e-10
83.1126361476303,12606.0227262505,0.0080905774219534,130.92073249890686,49.37348124134848,0.00014879966267877884,0.0037402615061841176,1.0137394511708251e-10
66.9566765700847,16658.0408198252,0.0007490865005305,66.56811138465056,643.2540365206177,0.0008139028109220332,0.00034616660770729466,4.07714474869105e-08
66.925711493054,15818.8687038002,0.0110319391691564,66.74886220812998,176.11942301230565,0.0002515341172076664,0.004856679104513609,3.3887296185503293e-11
52.0042171902062,45480.9051238424,0.0008054863791554,262.22106981210175,351.21925792249885,0.0006671859984631976,0.00039945296776454896,3.98693940258909e-10
52.1834365496581,159821.712115583,0.0038101600772009,512.9415950051495,503.8841672722889,0.0005778779529614539,0.0017795148871829717,2.7542769851255327e-10
67.6017454180827,91109.4355990333,0.0138335194103415,61.55070600988543,56.99095426040638,0.0006941809501131479,0.006405351481764422,1.3628448245132391e-11
85.1944250329053,17801.4278878029,0.0094380485554217,132.25512674135115,57.69507952130587,0.0004515344926281003,0.004436775706569784,4.460430434708932e-11
66.1327982254564,48849.5817698106,0.0098105898985337,65.71133842462116,902.267044682575,0.0002805813470331328,0.004642389677706454,1.5010575454055333e-09
59.0478018676175,16573.8379634283,0.0005204321955824,513.239566920481,142.9033377610229,0.00010091968090781672,0.0002592831762440461,7.197025609681314e-10
83.7667984682967,15501.4415788835,0.0014170880103736,125.65913193244099,904.1203564050154,0.00017342523693576124,0.0006831520412932449,7.736671370313777e-08
51.650961516069,103153.453939121,0.0086123610017882,256.1926573616293,134.2304486745296,0.0006380527082164449,0.004215577981106832,2.2037546404695424e-11
82.0056642567435,30399.2483140708,0.0071113092416759,126.69825545883288,25.228215890882833,0.00047423797133970747,0.0032943448963786005,2.9921156027943667e-10
60.6428890001578,10456.0423548711,0.0008745272731264,525.9228439485497,449.13816044686246,0.0009536165720986352,0.0003345892483185473,1.6247677511546607e-08
66.9042496541124,18547.3381404557,0.0027643244559767,255.2599361717368,387.80357240543145,0.00017749431824177093,0.0012917405531268338,4.945376143790303e-11
66.8717234191398,35176.0318956464,0.0038174905491419,63.381427985336074,32.39396689956165,0.00027622969889659106,0.0018831674818276945,2.897949621006697e-10
66.3387272515725,15659.350850402,0.000887605623135,66.19763891693981,46.7045095866591,0.00031595279460993003,0.0004461010935245264,1.3016036748372852e-09
61.4863096716885,32518.7564156645,0.0104016484323429,267.3192193105721,468.59261084718923,0.0002380841475701528,0.004834825194309874,4.870297848128417e-10
60.3307543896219,88246.625247583,0.0016886667989611,124.17402030384079,289.7739236194889,0.00033974706489051055,0.0009086668473689735,8.273675768302065e-11
66.7834032231893,18397.561201814,0.0020071544768788,67.07442373347168,378.11559048183807,0.00014069631430261244,0.0009036725699385976,1.5009198089812177e-10
82.8878749568366,28926.4193347498,0.000881984108522,131.29186695060739,367.2201027601535,0.0004420559276332663,0.0005096374268373633,2.6472972020615123e-08
61.7624909008257,49774.1592937223,0.0062940939730467,535.7203363550974,108.30358546157858,0.0002759429228335853,0.0031011914877119573,8.657426600750983e-10
59.4641445219957,95506.0990792156,0.0030651232854475,64.11515338855747,94.14206114568573,0.0002498986113814333,0.0019223769844512583,6.154071262383822e-10
60.8288988130816,57917.3725412398,0.0047985196745999,61.49406290397746,98.95845932222923,0.00023917129664843766,0.001902460081911941,6.175684157510812e-10
63.1571145611833,44007.1944293493,0.0114288550596583,66.90149593827583,40.90350417744591,0.00025773831837689503,0.0052149349113558355,2.1608094720705031e-10
80.6779865739728,18927.1368959988,0.0021318526485751,526.9594387164194,394.97562971671437,0.00029837276598878215,0.0011795642378462415,3.3582510475240482e-09
60.8442623847917,57217.2329701167,0.0014913632502534,126.62530767957985,306.853997503519,0.0003529975919710578,0.0008936244010750614,8.317551458854257e-11
83.4816730779896,16110.1068775796,0.0008081926221069,128.047443956412,187.6722441800573,0.0001574492308239217,0.0004237744342774947,4.5976382250574755e-10
82.5227110372133,27469.2104837979,0.0015890234726743,133.30935358834017,40.25196279320652,0.0003709077716792626,0.0007268924655442979,4.655718149066213e-10
50.898421962437,49547.6639394726,0.005082171541055,261.23779392448176,706.7825867224261,6.693630934473122e-05,0.0026371889365829487,1.69221855969466e-09
67.5203112740043,66443.3370525568,0.0068585917751955,65.0722482056252,270.73512529578903,0.0005212499970375828,0.0028087909751613217,1.181935625169621e-11
59.7604986329368,36501.6864450147,0.0028421292712095,497.6746151917017,347.45117732231006,0.0003076548420816279,0.0007793430557506859,3.4077904255213315e-08
66.4461741794904,59133.3207650962,0.0071756140129525,62.23084979471051,269.84671064040833,0.0005468559126172466,0.0028509323845921524,1.1607127168082915e-11
60.9904736611003,33984.5230587405,0.0058542764883211,66.27729250907926,11.46905541220335,0.00011366224558564162,0.002625949588671689,1.5476675316652414e-08
58.4452385482225,84740.5813089909,0.0106255814581948,499.016014683631,260.60963675481275,0.0001542067027107046,0.004257851986129707,2.631891320756897e-09
67.2483536050077,67700.9121192577,0.0008218345639889,130.4413168672415,61.51156858355546,0.0003630627256672662,0.00023677987937756125,8.045347856066176e-11
64.7408493553357,10050.8046818019,0.0008835627486529,62.94683546547425,312.34915866011136,0.0005969839004767577,0.0003434553050013801,1.7982788483303723e-08
53.606004628717,90144.9923452379,0.0016230291776331,522.2279122793673,111.54161501974566,0.00038723508135314085,0.0004941100902260506,7.866027043740988e-09
64.7965953562107,14750.4041801047,0.0029339033048726,65.88814781071179,49.230062826227986,0.0008057115522000422,0.0015754813475424513,3.6241005976748777e-09
80.965765543463,29043.927528244,0.0037899887278409,126.43922490024289,13.043334784814473,0.0006441734645650868,0.0020955320186771408,6.714946423752847e-10
65.0705889901214,41473.809780643,0.0009488583971655,62.19477384778018,18.066003950545277,0.000383663695119435,0.0003154076773516108,2.8018657686810266e-10
79.6630721038964,25783.1372124996,0.0027367253814909,518.8510242635294,400.7509107336658,0.0003043822357355638,0.0011436370768207057,3.3860979762310332e-09
66.3745724673681,52520.9734881068,0.0143781438454499,65.2438909137151,209.1682164605438,0.00048506933196056773,0.006396016821022082,1.3710721896753047e-09
65.5549351054981,26138.3404299854,0.00043237467614,65.9216772555572,59.34195189767002,0.000144164448538869,0.00010381247189169548,1.3024278550508323e-10
82.1010008058241,19981.7646999907,0.0006246823979132,128.88383387986713,167.69007688453132,0.00023429875318764623,0.0002936208427354716,3.7924187770762295e-08
77.975957556678,21116.5480239322,0.0006341422728102,131.8304491440454,61.908474248402,0.00010329628294782777,0.0004853761101854799,5.388966471100867e-11
82.1611367308618,11547.9173831512,0.0009335808972951,125.81206968208124,173.74826642261272,0.00015552305187127244,0.0004224850135595913,4.5499649385648306e-10
60.1332777944811,48627.2936692199,0.0054736447820117,520.2545571839917,109.32855587009267,0.00027693291986777047,0.0029444303374617413,8.139810390874456e-10
61.8036208256908,34295.9375330865,0.0010627875563861,537.3144795200756,792.1951036260402,0.00013522370583685607,0.0006652299691081254,5.9371787291719906e-08
84.1425550897195,14352.2311543466,0.0005419976404892,127.77276670732172,131.9056972674961,0.0006461675636555072,0.00029773853457646033,3.3735785370243643e-10
84.7441353834741,55195.1520955677,0.0120885302739338,133.84129210887133,120.94301802622348,0.0005909144074049866,0.005415187365713614,1.1200804067994851e-08
