SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
89.6870713395037,609199.722515676,0.0060459462675445,128.0,1.9969768530243855e-10,1149.0849479641192,858.9564949533725,2281445.707559177,1705411.4335615179,18225018.650000677,12530651.67244287,4.398394180318458e-12,6.3971785396162854e-12,27.442835430554098,0.0005036652610915999
91.8684073749115,2530981.93582299,0.0248001380069081,128.0,1.7299828881031646e-11,890.0018332531473,665.2883727592534,317599.69327978493,237410.05381822222,1272979576.2207894,875239908.506542,3.50355970385231e-13,5.09569993749981e-13,12.405208868641399,0.002802275481006501
58.55590814225,134579008.906135,0.0023317015288281,32.0,1.2235800248683799e-13,9287.62753445158,6942.626833254869,35251297.245238595,26350820.083386097,8372167236.08368,5756302004.04758,5.00854896032809e-15,7.284609020946911e-15,0.9248987384867869,0.0002634690993025993
59.400541400202,7648966.33126204,0.0049073604568225,32.0,4.53087370245634e-12,155.7818046752614,116.44899983978539,280939.0065201633,210005.69606606461,606411534.814678,416939585.0200649,1.45531620886916e-13,2.1166628633224102e-13,21.2091622226619,0.0005545040064205999
89.8866271652675,121159.734261731,0.0241667276515529,128.0,3.5215697201303444e-10,1281.0855979162798,957.6287609293237,469141.19714633917,350689.3716195752,44790546.32076246,30795838.673332226,9.70305178198591e-12,1.411245833905946e-11,9.14940986963824,0.002730703689441
60.3465086242925,4655468.61165037,0.0698528058225314,32.0,1.0596372067643534e-10,6196.30690814579,4631.8229761047,785040.9942932009,586828.730153948,118386340.81427044,81396789.10664238,1.0611068523544918e-11,1.543310968920585e-11,10.1336965354515,0.0078929724093255
53.0341602162117,5079430.12414538,0.0731362541087424,256.0,1.2710554064896465e-11,2078.66860441374,1553.83281434524,251533.48873609057,188024.6749650164,240294416.45824456,165214954.7441519,5.473509727964437e-12,7.960864245591527e-12,-4.254737695778752,0.0082639835151121
75.3549244453375,29355.9749179745,0.0014596065753896,63.99999999999996,1.5685183386256825e-10,218.01276707337118,162.96748346779083,1200175.2858803621,897147.211540759,6361930.542733086,4374159.342506942,4.544315293479818e-12,6.609411317153559e-12,27.3706992001443,0.00018165077188149944
75.8641133690728,3622402.55811387,0.0070936129021428,256.0,1.7286916456302198e-12,497.12797547189285,371.60986584251884,620217.4609213929,463620.9161783884,725006483.3445153,498479802.820533,1.75955341805796e-13,2.55915611558349e-13,2.9540892420810585,0.000801538181033
73.7389346260055,171811.178260477,0.0167749497628459,63.99999999999996,3.447597546957245e-10,932.0250259653188,696.7012760287199,491710.6516802807,367560.3432512472,13492228.996491786,9276611.732842628,2.2359103461118088e-11,3.251986315063936e-11,7.61204361329222,0.0018954745494740993
91.3453251785988,26014.7971362593,0.0209154979727946,128.0,1.4194644517430757e-09,8133.59576358125,6079.97252146716,3441578.2307131053,2572626.1399548594,6850788.991166794,4710275.044339349,5.490406232074538e-11,7.985439112930919e-11,10.902582368118198,0.0023633331042705
110.093947719751,35363.9903073075,0.0594460320873242,512.0,7.419563783987047e-10,5856.1987912512,4377.58757208991,871838.8340274786,651711.2858951688,50337087.337409124,34609375.153115965,2.1237903846390622e-11,3.0889151163511077e-11,29.7608151161643,0.006717065772579
90.3776814539537,15907921.3207434,0.0015431041256578,128.0,1.7126103068927997e-13,734.1577891776817,548.7928481284655,4210536.623024569,3147432.9082404193,4729463887.50738,3251753301.868389,5.867595673064411e-15,8.534036646109611e-15,28.436552905376104,0.00017436204809689995
60.3128625529501,4976518.2644222,0.0083456047557469,32.0,1.1843197103179613e-11,5667.2155352083,4236.32003960409,6009733.141514521,4492356.569448015,598864370.9120063,411750515.8731182,2.50614501933149e-13,3.64502508814998e-13,19.1993899109307,0.00094300618709
91.9353108995106,43626.380007672,0.0379860090855641,128.0,1.5372738695075067e-09,484.8597684803764,362.43921566955663,112962.87907965168,84441.27550884012,18304515.804063365,12585310.115632448,3.732005571470992e-11,5.427959608161827e-11,18.2204142600332,0.004292204416447898
89.924068345032,57001.2960229339,0.0183561903028843,128.0,5.685577405834204e-10,2468.63912111453,1845.3410346503993,1190195.5613540641,889687.2328725978,12503247.030881532,8596635.006377686,2.6401986256873853e-11,3.8399973481569297e-11,28.1588583146489,0.002074145796936
58.9534215609405,12768039.0564557,0.045659607833026,128.0,6.313711450755598e-12,724.8756905458899,541.8543542245106,140499.4516113839,105025.23482950876,189968504.09021282,130613262.96581909,4.322424688516236e-12,6.286685850080319e-12,-4.625085562879224,0.005159277721245801
73.4782678497225,548124.210094784,0.0030037135308513,63.99999999999996,1.9350236486229615e-11,627.0403970696245,468.72115296206505,1847482.2772108351,1381017.9170243975,34803003.28558866,23928881.484386303,1.5520962490438698e-12,2.25742314325349e-12,1.60460198500498,0.0003394026588531997
91.0360005626431,4363766.12639318,0.0093673855210354,256.0,1.89497588303282e-12,866.7950547620848,647.9409928747988,818919.6673306593,612153.4951310585,1639524405.0432289,1127258612.0544283,1.02748944564344e-13,1.49441663522675e-13,9.99814833650192,0.0010584616407949
92.1974149444163,3957508.0612223,0.0055805324551517,128.0,2.48960579030004e-12,477.34526456904916,356.8220226566085,757007.619861818,565873.4047135105,1818556981.1886182,1250352853.69999,5.5185576747788405e-14,8.026383557140353e-14,29.698472751385705,0.0006305686390001997
75.560919972503,1838653.4954014,0.0183783603265263,63.99999999999996,3.529503536057492e-11,1858.3549984330396,1389.1454227655295,894880.7969769943,668935.4639396447,131968276.57121158,90735078.92000945,2.504459874055242e-12,3.642574153841822e-12,20.119832921311,0.0020766508843532
73.4627105804851,62562.9340187281,0.0378398804230846,512.0,2.669619781062576e-10,1980.6822976218295,1480.5867285928095,463242.4346473145,346279.9671019182,87533483.57612917,60183839.22849552,7.774140832176682e-12,1.1306982697934216e-11,10.7051012133328,0.004275692703173401
107.661816525714,356616.832206479,0.0208958742600033,512.0,2.586279588962394e-11,425.91793407453025,318.3793995723497,180388.41876907914,134842.77571522753,346877265.25853664,238496226.94592765,1.08333199713073e-12,1.5756359978683298e-12,27.975486380971102,0.002361115735593599
75.2314565175415,346176.743068965,0.006952547629895,512.0,8.864675635994225e-12,3764.2330503291,2813.8149688819094,4791547.5403820565,3581746.404372487,382848387.2450542,263228251.0132913,3.26583329065523e-13,4.749942316318579e-13,11.578516265448798,0.0007855986022479993
76.1882536793623,969694.270703988,0.0771345474980856,63.99999999999996,2.808800265131535e-10,5214.21861387531,3897.6987318737597,598251.1887289046,447200.83148135984,168910800.853854,116134992.77340555,8.212367507488518e-12,1.1944354922401214e-11,18.126639784713298,0.0087157680788797
104.008111444917,21725087.5224606,0.0066011350650789,256.0,2.6822783475353703e-13,1862.2914723669894,1392.0879901177295,2496734.1779804532,1866342.468542499,12832021355.0385,8822684516.33823,9.25124976410948e-15,1.3455341660920998e-14,34.3878842312096,0.0007458909678054993
94.237319084575,4834019.59506857,0.0408382060345825,512.0,3.7288508581833595e-12,940.1024257075856,702.7392412664045,203728.50023006907,152289.80136740248,9547467696.882988,6564382421.82742,7.69228416148211e-14,1.1187927489232101e-13,20.9963478605718,0.0046144865575799
80.5896743621573,1318182.82535946,0.0179766081605578,128.0,2.4077359570158933e-11,1828.5332004360298,1366.8532265914293,900198.6737055588,672910.6485101632,173350100.20424488,119187242.80934437,1.8649213292410467e-12,2.7124068958798307e-12,1.7305837630641994,0.002031255159384999
102.340398414058,449924.253014781,0.0399000974283847,256.0,7.828549672039086e-11,337.3783175289175,252.1948421753706,74831.85010988638,55937.81712583302,104491006.61332282,71843021.5035431,6.86707679433982e-12,9.9877169934476e-12,20.4589724580037,0.0045084855851282
90.982672807831,11772085.4304933,0.0029689027398435,128.0,4.45265781126414e-13,253.55159279315538,189.53323496345564,755811.7570189141,564979.4811112515,4968595355.186669,3416168668.62079,1.0745811113656e-14,1.56290840313165e-14,15.717471456527496,0.00033546923614049976
75.0588202729235,251649.161864693,0.0011787679234897,63.99999999999996,1.6540154885373367e-11,881.3216472355866,658.7998166517193,6616821.193219942,4946163.075176644,14151244.7975903,9729719.496888788,1.49799556148105e-12,2.17873720850848e-12,4.366492072606439,0.00013319411564849943
103.344895414037,190829.439076416,0.0064525978601387,256.0,2.9849426107995166e-11,198.61772827434453,148.46943040755832,272412.2800347751,203631.8530283575,114508054.1585058,78730264.58326319,1.01338722689194e-12,1.4739058743764e-12,17.7741116830501,0.0007291071028404996
58.9248515408276,90139962.7998904,0.0063397481926606,32.0,4.96696821346704e-13,4304.5029625889,3217.6740142776894,6008890.268388469,4491726.510419457,7398042255.79976,5086540230.532869,1.541104405446e-14,2.2414362209604e-14,8.649471974776207,0.0007163557279841997
86.5566741715932,2552800.36548671,0.0023804525337016,256.0,2.01400862200644e-12,1786.66718376938,1335.5578145356394,6611507.741944559,4942191.198692059,297110295.08920234,204278837.10612112,1.4475900215836997e-13,2.10542562594229e-13,8.795266232911187,0.00027023596636419924
59.184421314869,558720.831345947,0.0017121475479917,32.0,2.164128632306085e-11,3017.93948258434,2255.95046261365,15599569.35498899,11660888.465803698,42543528.319907956,29250896.502838716,7.23743279770751e-13,1.0526375735623e-12,7.692605996677109,0.00019346299977299956
90.3835966711379,2290810.28117364,0.0368117528213356,128.0,2.1935422940121867e-11,6118.60344571769,4573.73859004496,1469657.7423931768,1098588.9819753778,1286658350.1405387,884644779.611822,5.1498311378955e-13,7.490094768088169e-13,24.4388971686779,0.0041632845996879
59.5924169764755,24370071.8178894,0.0025269850327883,32.0,7.32289163136263e-13,7339.077548301971,5486.05944081804,25702897.1124549,19213262.216146294,2024930719.855429,1392245571.7945983,2.2442403246538805e-14,3.26410172759408e-14,29.893894534612798,0.00028553503195339984
75.2113320221985,29628.5958674311,0.0292394840118024,63.99999999999996,3.484699917618815e-09,9357.268391129322,6994.68431278539,2832191.7455201284,2117101.5241980194,6385484.547681625,4390353.950434058,8.234793386077865e-11,1.1976971905636997e-10,31.479975098204005,0.0033038964985086993
105.146598570365,25371656.9393565,0.0013009768818265,256.0,4.52655194404947e-14,1991.6906783910397,1488.81564167482,13548636.220970392,10127788.289614297,13215080581.656298,9086057730.426128,1.7704212942336203e-15,2.5749627353160404e-15,22.4039205446048,0.00014700303749449917
91.477149906767,19125725.8333165,0.081559968922248,128.0,7.94286659447969e-11,197.69679577738665,147.78102094655594,21249.551960255023,15884.326657875772,372253800.8356109,255943919.8167199,3.977689178430883e-12,5.785290450634328e-12,27.802968899236003,0.009303574783466302
59.910047095455,2727044.96173699,0.041175866104509,32.0,1.0663191071009335e-10,1036.34219449061,774.6797663036949,222742.81730863536,166503.25980724566,223127234.51155064,153411621.0245768,3.318692556265393e-12,4.826822683497672e-12,30.4438030243296,0.004652640237797601
86.0600687201068,6066691.86763922,0.0227848679776941,512.0,1.6577206336141497e-12,1474.1258923263697,1101.9289843070896,572573.6115679939,428006.4962704531,8693176181.4184,5977012410.713059,4.7135150276223304e-14,6.855501336326609e-14,16.9380240489083,0.0025745613534117
89.1756942764377,44442999.1258711,0.0023229610135024,128.0,9.228164292425182e-14,103.1880497420613,77.1344587574242,393125.08256018494,293866.30082695704,9383995901.09506,6451987028.954258,4.451752103560761e-15,6.474784171919891e-15,31.487727309754398,0.00026248147045219907
59.7303404799655,714750.180572738,0.0119995309529185,32.0,1.18562334835042e-10,6787.29421198275,5073.5939556699,5005825.145310194,3741921.8037649994,89305962.75301161,61402511.186462015,2.416354640329629e-12,3.514430816225692e-12,16.129688482194297,0.0013558792037196002
59.4837731262675,78262176.6046662,0.0572043143549071,32.0,5.1619478066484195e-12,6141.7906095676,4591.07130772064,950187.8924279073,710278.2636506122,1241600185.4175677,853664939.3172234,8.28559834962776e-13,1.2050864423952299e-12,7.650996996619199,0.0064637643338878
81.4370297220361,4352256.16331861,0.0754280965401401,512.0,7.649542524764064e-12,489.8439676068812,366.16497173261934,57473.5319088112,42962.24017941351,8800081433.94064,6050515352.303229,1.5414282643970998e-13,2.2419072527613205e-13,14.6382647288746,0.0085229487615977
72.5486829307535,382975.788052524,0.0046697298269466,128.0,2.1527678129868354e-11,3486.218487983499,2605.99533427485,6607027.5502058,4938842.19494828,159601754.04746762,109734537.15942515,5.26175903646995e-13,7.652886623795149e-13,-1.5580217545322235,0.0005276530877904997
75.2120801523371,100515227.224086,0.0044264741649773,63.99999999999996,1.5550087102684802e-13,1571.3516030044498,1174.6065142071698,3141656.5799973416,2348430.6613561036,2727064620.7661386,1874999280.2373195,2.91903542537658e-14,4.24554735525016e-14,5.695007925975169,0.0005001665723137995
107.744442208972,13345558.4165136,0.0451062014011461,512.0,1.4918194602783802e-12,182.11869606162594,136.13618132561032,35732.347439576064,26710.411591008688,17960417062.91,12348724269.0485,4.51644471380946e-14,6.568875369977251e-14,28.030714800726503,0.0050967459210334
60.0193307506019,530674.252447051,0.0508000016386289,32.0,6.760400981672373e-10,2376.8997290801294,1776.76460192397,414085.8646422412,309534.76810658135,31546265.610300504,21689704.330098137,2.8959604845491874e-11,4.21198635316344e-11,14.0209676515944,0.005740113179506
89.2526957299931,6196237.84149362,0.000907115713175,128.0,2.71205176786278e-13,3004.222311131329,2245.6966919652496,24252727.4364991,18129240.8266454,1261310152.350379,867216570.4487693,1.56303866515629e-14,2.27333817648065e-14,8.98860842202274,0.00012387152409959912
76.722875304372,4570190.23749998,0.0018729142202384,256.0,3.61768182868427e-13,118.88173880201677,88.86570297197149,561746.703094537,419913.2361768295,1354535713.5709198,931314010.1856856,2.4865906020977702e-14,3.61658445887622e-14,3.274527605593638,0.00021162872545059914
99.3465922031003,24096.6643020683,0.0515227171093932,256.0,1.8875070838333357e-09,1634.5903042701498,1221.87829622889,280771.7644641295,209880.68037378349,12686004.691694887,8722290.438182829,7.30383159764578e-11,1.062294847572028e-10,14.503574017319497,0.0058217759445642
83.0388253161695,5773582.20285498,0.0112310673670831,128.0,3.4344123250045897e-12,1151.5124091730595,860.7710549433535,907383.4648209625,678281.3767617111,2392416661.1102777,1644911339.2660685,8.44230571678414e-14,1.2278785107064e-13,2.7513866907163904,0.0012690471601222992
103.125361697231,12214.8066922081,0.0458531101825925,256.0,3.313820346837199e-09,1468.51755695219,1097.73667798191,283435.0892943441,211871.55160148218,7828017.0066096615,5382170.31650505,1.0534014196623376e-10,1.532103917747846e-10,18.395913779229197,0.0051811423935132
75.256670125976,39151328.5749082,0.0028460486884625,63.99999999999996,2.56686230495549e-13,5653.03622730568,4225.72081572732,17578536.451068696,13140193.058112798,6597552586.296479,4536161796.986848,7.757759751919571e-15,1.12831574810981e-14,20.7626039887389,0.0003215874224250994
87.2532758981875,15350718.0164653,0.0177534855438315,256.0,1.02094347177027e-12,156.3101316995896,116.84393141539265,77919.60976485175,58245.95910888362,1018081013.8292297,699983841.0931429,3.13601515964979e-13,4.56113027999923e-13,8.14817544316822,0.0020060435642747
89.9193404078319,21383531.3626301,0.06270803475411,128.0,5.17750489001544e-12,158.98948310499688,118.84678272417938,22438.223921324625,16772.874978988737,9472023550.114428,6512510632.72055,1.19057643448403e-13,1.73161606354769e-13,31.0496341357721,0.0070856536445322
90.9726060151938,124648.987016762,0.0010345448535783,128.0,2.5040215940668697e-11,443.28925895229173,331.3646991849979,4025621.370739146,3009206.263423666,27434836.26049995,18862882.034461852,6.388104948923729e-13,9.29108356657397e-13,29.1099822109006,0.00011011697776009941
91.6587114939321,71112.7495763498,0.0057482355549434,128.0,1.4271310033867302e-10,2640.32852798451,1973.6811816577595,4065057.3987990846,3038685.2262255643,23450030.54846328,16123120.099574048,4.408268154786747e-12,6.411539593896483e-12,20.841649537905603,0.0006495181418014998
74.9286261382912,30263020.2635559,0.0042870496423496,63.99999999999996,5.00210719992776e-13,175.48185923432257,131.17505629402987,362257.16606644343,270792.1169687889,4967493369.110087,3415410995.6691895,1.55202272998129e-14,2.25731621455403e-14,33.3600147923192,0.0004844123889659999
59.2382574780467,6102850.44505619,0.003419337056897,512.0,2.47301043880125e-13,219.17440257632813,163.8358216718558,567271.7929014858,424043.315317878,5743823889.88641,3949178753.3517685,1.07057638219987e-14,1.5570837847764702e-14,3.9685953468499666,0.0003863657691408992
108.45372555557,62977.3891527286,0.0015521201137761,512.0,1.087821000719236e-11,2259.794269456139,1689.2266915921498,12885071.913687397,9631765.021212919,102121410.37060544,70213800.39315373,2.73328793144661e-13,3.9753896946945397e-13,28.4499699854237,0.00017538080381649955
60.7060034996389,66792985.237266,0.0284614390009107,32.0,3.00928102384976e-12,2406.8510475781486,1799.15361641926,748403.1910819703,559441.4781628159,2800317586.2298374,1925364517.81688,1.8277905483138703e-13,2.65840258767811e-13,18.421098035648296,0.003215981808012499
104.336115593932,926507.144487623,0.0093435239321932,256.0,8.902432498331409e-12,104.20769542112161,77.8966576532776,98703.45612314975,73782.16454887562,51627692.19449406,35496733.362260714,3.2546541898390604e-12,4.733683040568952e-12,20.0065031102068,0.0010557654160669992
57.1438367400519,18188.6108707237,0.087237708051294,32.0,3.38720484601972e-08,909.8686809807471,680.139109356322,92303.40877301246,68998.04284477582,218321.566257188,150107.473242606,7.185954610322431e-09,1.04515040569836e-08,19.057039447727195,0.0098573681413891
59.1692278881021,5436891.90594143,0.007375437936907,32.0,9.58018423194425e-12,185.16005326382847,138.40963684944566,222178.87065185618,166081.7020760214,280993563.19125265,193197742.62881318,4.72028588210906e-13,6.865349104225899e-13,25.9671032477095,0.0008333828177295991
63.6155244020407,1255323.9641923,0.0536189020056088,256.0,3.770586049774349e-11,318.7597461567604,238.27720898802278,52612.48641741634,39328.54311942224,981043399.0186626,674518547.538047,9.82893713464576e-13,1.4295550404816299e-12,-1.7289410612775602,0.006058632994984
88.6997711997362,547762.41600297,0.0115533371465625,256.0,2.1317228120852204e-10,1518.00897774054,1134.7321824534797,1313676.436377778,981990.8521934007,42099677.774307355,28945726.083629835,4.368449201736847e-12,6.353625514012363e-12,8.872808990002449,0.0011555425184652998
110.28270779063,2178691.73236711,0.0048285077194323,512.0,9.7821407798198e-13,636.2299307965018,475.59045335128286,1166123.2030112618,871692.8203759153,263978466.2917124,181498975.31803033,3.2894348534351e-13,4.78426925581672e-13,32.35934763835001,0.0005455940925912
73.8839300621481,4811728.62095829,0.0836310446175968,63.99999999999996,6.137240567798841e-11,2131.05735001686,1592.9941081886598,225512.6386844222,168573.73863895264,140418845.60377127,96545286.25172783,1.0710727842284293e-11,1.5578057692721566e-11,10.8740107321815,0.0094498355500109
92.0958905302902,2985229.04188881,0.0140317574887406,128.0,8.298721066044478e-12,1757.1356820911196,1313.4826187746899,1108246.8321580298,828429.4526529274,1001332929.89035,688468659.1309578,2.52005739734457e-13,3.66525973798162e-13,24.4202659448598,0.0015855093207615993
60.0290353182721,152970500.963246,0.0024348972851804,32.0,1.12411230846423e-13,338.58015346058227,253.0932307420304,1230620.4357626752,919905.3716555162,10822642637.5438,7441131757.985069,4.045984252211471e-15,5.884621197820569e-15,34.4628671564792,0.00027512963674349977
89.9208922433328,9928205.48070463,0.0069744634232678,128.0,1.24027160014707e-12,100.452637714818,75.0897013777915,127465.84071403068,95282.43491483595,1307031772.0230577,898652570.6538115,9.59624919501264e-14,1.39571209160476e-13,13.981859653773698,0.0007880749630810991
87.5059512013383,10775273.6616242,0.001899191126578,128.0,3.11183899692711e-13,114.37726261074312,85.49854627244945,532984.1530635929,398412.8421421908,4288195744.2015696,2948358419.0373287,7.964727687968671e-15,1.15841788958696e-14,5.6085746579458,0.0002145978674098993
88.3742349896124,225673.728404718,0.0690689796510154,128.0,1.1901917637123596e-08,117.66194713895172,87.9538922539423,15254.2472696191,11402.7555500389,555755.8921412099,382111.18644473806,2.208926701301819e-09,3.2127403570114384e-09,24.1413486297028,0.0077133892652502
75.759091151081,34170.3975426526,0.0010340007336178,63.99999999999996,1.0685074791430146e-10,1493.8169778436497,1116.6483362816496,12785561.7738874,9557379.849736817,6365325.9366307035,4376493.853051972,2.921306070788181e-12,4.248849861460994e-12,29.5740529558022,0.00011683624108669978
52.7485726305942,694742.444477887,0.074272742850564,256.0,1.2710554064896465e-11,2078.66860441374,1553.83281434524,251533.48873609057,188024.6749650164,240294416.45824456,165214954.7441519,5.473509727964437e-12,7.960864245591527e-12,-4.254737695778752,0.0082639835151121
101.176078378192,56253.5119826011,0.0664136619213731,512.0,5.211041715859399e-10,3341.4050496535197,2497.7453361955495,445261.3187395493,332838.8404708115,30202551.779215414,20765830.929026455,3.954491537046976e-11,5.751550988560899e-11,24.4931889594751,0.0075043685786862
55.4912947217986,399770.145037855,0.0131215141586671,512.0,1.4487396944338902e-11,8687.22921536792,6493.82099287752,5859230.697489529,4379853.9628907945,814798571.1609896,560216550.3639785,2.89608000765578e-13,4.2121601917556804e-13,2.3239022428173173,0.0014826569670810003
74.8797045876668,2859819.47132742,0.0435252592584327,63.99999999999996,5.3741464715824355e-11,8826.13648226673,6597.65604816247,1794620.163070647,1341502.7738157695,136254644.02797395,93682180.29599337,5.74469418373794e-12,8.355284415687827e-12,8.251905311567969,0.004918108390783301
91.1514901697289,42657.9053877005,0.0498356504995181,128.0,1.0759083773687663e-09,6055.51799358428,4526.58136381633,1123748.615448744,840017.2447169679,18523966.05171384,12736193.616250394,4.629864538489512e-11,6.73383713526356e-11,31.655522172187904,0.005388676711442299
104.353962327913,47099.1092983576,0.0075416257103645,256.0,1.413510503952264e-10,160.3736224796883,119.88144557301256,188196.3668648604,140679.32221338907,18533606.355283562,12742821.828180853,7.317823003934547e-12,1.0643298067043871e-11,31.9781178565444,0.0008521610972162995
90.5531531694053,10126.2427571849,0.0682634949974643,128.0,1.1901917637123596e-08,117.66194713895172,87.9538922539423,15254.2472696191,11402.7555500389,555755.8921412099,382111.18644473806,2.208926701301819e-09,3.2127403570114384e-09,24.1413486297028,0.0077133892652502
54.4345227544444,8585879.28296862,0.0054248941996927,32.0,4.4621405045072996e-12,232.0625458984617,173.46988261230197,378579.4626773908,282993.2538049895,1034477217.4683398,711257086.9809902,9.4307710808962e-14,1.3716443751381699e-13,-2.8628565508051125,0.0006129823954454999
75.1114500394923,2909338.36832802,0.0096261485267181,63.99999999999996,1.1683287795992156e-11,108.96852364942866,81.45544095759897,100182.48021217677,74887.75500127264,516351594.7386721,355018675.06623614,3.3526166431574306e-13,4.8761630635875e-13,19.9852551424892,0.0010877003984991996
67.3906068868961,21424.6943708213,0.0533942120346646,63.99999999999996,8.80007345915602e-09,5561.75984328904,4157.49048773821,921852.2520971376,689096.9903740804,1473365.8930303701,1013015.9615293801,6.517190722294676e-10,9.47883043630054e-10,-4.492379361807952,0.006033244297702201
91.6945046303976,45629.7911058074,0.0010535684865504,128.0,4.076533791398755e-11,196.78221090465325,147.09735642026283,1652975.187411058,1235621.244311899,11775278.82663242,8096118.865832665,1.6090459007850497e-12,2.34025271127801e-12,22.7068883188054,0.00011904728661579913
54.1362131802906,277299.056837842,0.0875571223278934,32.0,2.229871483981886e-09,902.4165194917841,674.5685181448305,91213.43855493235,68183.2754076212,11146000.057042634,7663456.863229296,1.4126978997877846e-10,2.054677301985036e-10,-3.8278752861725005,0.0098934601500444
59.677468115938,32693584.5287679,0.0019215504917245,32.0,4.15074456649816e-13,666.0239606283983,497.86189244748135,3067477.059252917,2292980.469228148,1789689871.7447598,1230505209.0869384,1.93086042502789e-14,2.8083110261591997e-14,30.3216897785127,0.00021712434934739955
86.4571019596318,1755606.09612524,0.0614415516814021,256.0,3.089454862941142e-11,1070.1867649310996,799.9790391296705,154148.98566936413,115228.44561297774,263638855.21290866,181265474.97357258,4.191115398353471e-12,6.095705019658097e-12,7.95749733376862,0.0069425482125878
81.106364254023,42323690.4395792,0.009563632306398,128.0,3.98947820202179e-13,260.4364089511211,194.6797278889117,241002.80577238352,180152.84743477407,1069214400.5423982,735140713.6341177,1.60855135929914e-13,2.3395334328206997e-13,2.22735080844207,0.0010806364188019994
92.4949038419933,9404958.68604926,0.006033238225354,512.0,2.83145944656268e-13,648.450529903438,484.72551598848946,951195.1915853074,711031.2333550216,16455769240.6588,11314200348.2552,6.5933957877190104e-15,9.589665752362932e-15,20.1804963276826,0.0006817218333732992
59.9872530003053,15339.700616287,0.0750682865367837,32.0,3.45602094697876e-08,1101.0293265674097,823.03426988998,129803.27631890916,97029.6995517132,597239.381452909,410633.25079513,2.2603980656608604e-09,3.2876021120027997e-09,10.080445665839402,0.0084822922640433
81.511240279232,38408789.945395,0.0011955987763403,128.0,5.4958085084157705e-14,360.2098694365602,269.2617351284816,2666327.038466454,1993115.4188541868,7881434070.102631,5418897336.04065,2.7280798377963798e-15,3.967814860888e-15,2.0445949444121863,0.0001350959069310992
104.847394755019,366402.788622235,0.0010545940944651,256.0,2.5408166362642198e-12,1350.4059862701395,1009.44668606596,11332410.300051792,8471129.526108768,244771612.71711558,168293260.88289896,7.74820578587108e-14,1.1269261858271299e-13,32.71653570706659,0.00011916317451579981
105.638914082072,2655963.61000776,0.0011886946565301,256.0,3.95089010411258e-13,1115.9436448530696,834.1829239402929,8308358.418787465,6210609.96305112,1222919224.7046175,840820803.6762102,1.74803208207731e-14,2.54239908102462e-14,20.3375266521002,0.00013431578039879992
104.076729936922,978699.557481232,0.0041276149609757,256.0,3.72303008465539e-12,1604.0998100531297,1199.08624061241,3439342.926408614,2570955.219842346,962597065.2099323,661835730.1412687,7.71136936199143e-14,1.1215685673268701e-13,27.240542950359295,0.0004663971707316992
113.453956742422,1058700.62997254,0.018716051642374,512.0,2.519837894357257e-11,4839.16951442142,3617.3444721881697,3481369.1375603466,2602370.3794360836,313292201.46862,215404742.44156265,7.06140804079764e-13,1.0270359164306099e-12,30.805424815735705,0.0013900190767510998
65.2117091732166,2897835.361954,0.0412195825432949,63.99999999999996,5.0226929831231835e-11,131.33966223435152,98.17816874292674,28199.121365504976,21079.2235089266,466434928.2191655,320698361.17150086,1.5892396276216102e-12,2.31144577391939e-12,-4.947447269263453,0.004657579948394901
66.585676005896,30383149.8332199,0.0642222257589262,128.0,3.73189411378046e-12,474.21603967437375,354.4828848476828,65348.2793771701,48848.720109421025,14994231919.881203,10309317147.604,7.70261143289278e-14,1.1202947834460998e-13,-3.2326016377749522,0.0072567486733249
72.5755561900477,4525149.80948494,0.001158949122664,63.99999999999996,9.043533683915039e-13,247.3805280399902,184.92028083861,1889054.1701445219,1412093.4676233074,645724825.3889802,443969524.4535732,3.2277043570472897e-14,4.694486259899941e-14,0.05756488368334576,0.0001309547031257993
74.758194657814,15179374.2388895,0.0106842972628224,63.99999999999996,2.4854146003441397e-12,187.93668602321384,140.48520728224963,155671.4148241575,116366.4819373879,2244071853.5593085,1542916540.4384286,8.56221373949741e-14,1.24531835348042e-13,20.0443671896548,0.0012072652274374995
56.2401842653513,114856679.753747,0.0011088271504574,32.0,6.81780130845125e-14,184.95517159576724,138.25648503957234,1476202.3710794912,1103481.1801780744,11016645589.6259,7574518914.54451,1.81005317738703e-15,2.6326047341910115e-15,-2.286329318066711,0.00012529120344149925
89.0906623003248,8903407.94539765,0.034276242553448,128.0,6.796943971489369e-12,617.8485191858422,461.8501002839478,159526.21954603633,119248.00045218629,1026527193.1098397,705791030.2412459,6.00481469500584e-13,8.733612797405649e-13,25.7016979531266,0.003873021757451699
91.8678202642044,37430.199817975,0.0140114706545541,128.0,6.609039253450098e-10,165.58030531844193,123.77351121135676,104584.71763575298,78178.48684316747,15808217.813032057,10868974.939414065,1.593960927132539e-11,2.3183125972808715e-11,24.4913516435953,0.0015832170231133993
101.082586584049,145187.434571699,0.0684807932520428,256.0,4.163767879587509e-10,7226.97737226023,5402.26304746429,933966.2510786555,698152.3679799475,76616500.45916009,52677843.466308795,1.6073976612181033e-11,2.3378554539259937e-11,16.3088409300258,0.0077379427403438
