SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
73.9995141193595,11842249.182285,0.0033206058183074,64.56435800788184,9.993245287134499e-13,4720.721152040849,3390.590248269839,13015302.442553356,9729142.1391016,1810977097.3722703,1186826233.9294183,3.516490295401557e-14,4.7665352384235805e-14,1.2662423091710455,0.00037149070387133815
107.24179562358,56327.8467998105,0.0228166325449741,516.4172722951704,2.6986249016677585e-11,446.6388769283915,330.9930810830955,179663.9835438513,140333.27903494914,347723837.05512255,241800866.40232235,1.1108874338912073e-12,1.5239865048160978e-12,29.109316444271848,0.0022632956089341325
57.7572511787285,10739759.0165155,0.0018358449205186,519.6932538129498,7.787059208640086e-14,688.644856209475,515.0920564673271,3330554.1665489525,2607798.048029045,21797103536.814857,14744927992.954605,1.537989573317648e-15,2.1497108646024475e-15,3.3909710028366433,0.00020181274329775687
74.7629573139101,13702724.5795787,0.0141619278478011,527.6633258878346,4.337868377453329e-13,2804.3238324909275,2146.3563637169923,1822522.2003423197,1328559.2205739005,14832082762.757715,9840471042.483232,1.8394873421751676e-14,2.6291771965256386e-14,11.595148347421071,0.0016735172044045254
74.9766399202315,93963.2108687845,0.0014067987853085,61.04516174245712,1.602928285214843e-11,902.9362945822667,689.8041606812158,6613770.577790084,4939921.108576406,14543915.036256902,9555250.895352373,1.5155950385384034e-12,2.200031764363251e-12,4.423334826369133,0.00012874972770535986
103.163821438996,1745204.36344115,0.0011845837596337,255.65594032119958,6.148256253559825e-13,508.6923661008456,380.98665793601094,4065953.159945286,3071216.4073228757,1542656792.696307,1016794052.34577,1.4019193575499474e-14,2.035767171630214e-14,18.330690466557215,0.00012941009809580892
72.4336030745654,9015807.0221346,0.0335819264648302,504.99146066614185,1.7123875906574859e-12,5127.047924881664,3487.3224889866265,1315449.3602952762,1000134.049987824,12351884124.446741,8581517692.728982,4.9484871701791255e-14,7.206542920786205e-14,10.107124090225541,0.0038040902268853625
75.3383086155138,81635.5176635626,0.0307561671288874,64.59264946526277,3.4834057625988987e-09,9502.403393895978,7249.506826321032,2921086.189730518,2214630.9648057288,6236854.25603795,4406170.698449881,7.894086000910441e-11,1.2479128227238199e-10,31.444076057220467,0.0033512234645793346
91.6889726353898,10227622.9091408,0.0029058788807325,125.71666408013097,5.032754795109296e-13,4373.556991507402,3396.9638612540152,13001848.248221574,10222354.434238698,3793141212.585729,2475907064.2942433,1.46814616955407e-14,1.9882109307320826e-14,11.591382146278344,0.00033861866038881097
74.6227844637144,232940.614942875,0.0386620309874239,535.8020438892323,2.7945996811022556e-10,1952.5063219437843,1485.330740969848,442406.7963108369,360175.2131081906,86132291.82700954,59826654.60224896,7.9982573342364e-12,1.1124910678573181e-11,11.127658154994752,0.00440282426870812
89.3865365375704,2636743.11954997,0.0826909203104547,129.29580356062266,3.877362281146966e-10,403.91394251014276,287.6044061041389,43574.05214692346,31361.13506797218,20280029.601760574,13263032.570300967,7.734110978865818e-11,1.1041929776001177e-10,14.824159893787932,0.009550118252272578
103.566649981346,6519408.16972256,0.0464596003217762,248.1394386870671,6.175585149775536e-12,2129.5701096493603,1556.64147016993,394461.65258177783,289527.080598924,3603791132.4263306,2543400200.024813,2.219476331328714e-13,3.5326875835376835e-13,18.642709324836762,0.005394983257451965
75.2116134886849,82720.7074602813,0.0750720201495365,62.054320417429324,3.3601102138872714e-09,3662.77168068847,2530.467767659127,426523.0921352869,318329.7213128804,9575120.85177383,6896083.728565261,1.3691664174934576e-10,2.098086942011867e-10,34.197744541556176,0.008567704322509785
59.378141069905,15865962.2464733,0.0248634952299396,31.49108947848339,1.0216918491344734e-11,1496.7189551733175,1153.244354243038,570137.097112673,445411.4264250687,2085745722.025341,1389420756.528951,2.1547301709079127e-13,3.086214652829549e-13,23.398933201859464,0.002714851950202261
76.2130097466215,1187595.23336333,0.0016266933571873,63.531637109088045,4.9995606149426055e-12,7696.441208555213,5453.443159670026,38602369.538718864,30868637.32900339,227209958.9156736,157973172.63629138,1.2171398788988426e-13,1.877844565276875e-13,29.666782233061333,0.0001788643364131224
71.8098855999258,87848419.2045291,0.0476858454147972,61.89333022741521,1.89269971989218e-12,906.2412583858422,659.186489511631,173341.0478372179,133620.00311820226,9143296769.985481,6567571374.717512,8.70621493691117e-14,1.269707762791843e-13,0.3422888530392504,0.005615804940640158
86.5678123312145,1652135.52919197,0.0318758294239271,132.0876171423387,3.3463932333963866e-11,5594.571235174531,4037.840003921053,1573191.007056531,1109878.9817787425,74615761.08398534,48754994.57761666,7.412308096019983e-12,1.1568958103960592e-11,16.81056680162862,0.003709356957922467
70.1663052104435,26711.0291698757,0.087070015315539,65.32902357887149,6.105093552922476e-11,2232.815621093421,1671.8653177043986,224020.4544046913,175303.86238168573,143261761.09395182,98636183.7366506,1.0406579264921034e-11,1.588153770744828e-11,11.06955799428753,0.009178677656847871
89.413559699797,3267856.8038204,0.0744041745510452,132.85621590460505,4.095562908243822e-11,332.05085139566137,264.25369860338753,39584.9011259929,30365.84125946558,965081536.1232266,670164929.315147,1.384135251184806e-12,1.852839004254322e-12,31.598929597030693,0.00828109444258639
74.9294348360458,14734992.4660911,0.0177694050828701,527.6564741030531,4.599530393254994e-13,2899.1575040360226,2066.249722721891,1882158.4489867482,1309446.1116943124,13790264820.19354,9746642895.975174,1.7877107646494855e-14,2.7008924291783658e-14,11.775945261446852,0.001563385235138756
103.351950724457,3551354.92655225,0.0168975579345234,251.71047441469565,4.3368503660817836e-12,2816.984188549822,2150.3210323655258,1540351.2204872363,1101570.7632154585,324971747.94264627,213054718.19363132,9.277425230505725e-13,1.32001220345424e-12,29.019995374882562,0.0019588847580622095
91.329553929093,4381088.16967613,0.0027427304876763,125.54843082618801,1.1350151518095299e-12,5227.901483153927,3924.1983529852596,17197045.400537644,13641028.631111203,1669432579.8263345,1147142076.6107605,2.945355792810905e-14,4.538977919382876e-14,27.686371682607103,0.00031829019936652003
72.6114006154826,2497778.69256309,0.0058752575981972,130.2216810285414,4.3001621051756535e-12,7040.407396109946,5184.833883912547,10607926.022769304,8250016.53540129,799064606.3028537,531814112.95826817,1.3480901985016748e-13,2.0805850656152377e-13,-1.659794128176683,0.0006764004944463016
90.7763344179889,1146754.51828391,0.0016494128099715,127.06238363429125,2.6663036489897085e-12,213.73637016740653,159.16955804240965,1117704.9611041427,864173.863045723,146949588.73623013,99183452.22551528,2.1482309008034486e-13,2.927180129993312e-13,31.020911870518184,0.00019355614171699822
89.6870713395037,609199.722515676,0.0060459462675445,126.32950240713946,2.034120918545299e-10,1194.4924832802612,863.5041144461372,2262220.1743926946,1694837.7174556197,17348983.627801012,12273437.35162912,4.470892130990986e-12,6.601817924784898e-12,27.26107319998439,0.0004822477241644633
91.8684073749115,2530981.93582299,0.0248001380069081,131.64077548853444,1.680828497315522e-11,861.3103894677407,674.8139409967664,323439.13067201735,234357.61590975788,1332415403.4153988,880854153.0560809,3.590172232989635e-13,5.214066703200586e-13,12.108013614273064,0.002918031357363576
58.55590814225,134579008.906135,0.0023317015288281,33.39785923731885,1.2554933231437993e-13,9711.47456985456,7107.752725655945,36289242.34553425,26377842.256590698,8091578578.177458,5700836560.923006,4.785314419139498e-15,7.543485667088687e-15,0.9405890329132751,0.00026244197441166526
59.400541400202,7648966.33126204,0.0049073604568225,31.371784724531693,4.362644337259338e-12,158.5613522934846,121.98955203989502,284767.1377370309,202050.31924383508,613188759.9407941,407381979.3146313,1.476731250406097e-13,2.0767264167204104e-13,21.64403320819002,0.0005402079401678315
89.8866271652675,121159.734261731,0.0241667276515529,131.82918381131242,3.4915007934489206e-10,1237.0832086100045,966.4220433845604,465645.14318459283,336295.07513502555,43136547.40061262,29469611.508983076,1.0142639641492115e-11,1.3989529717525955e-11,9.077774943013257,0.0028312077956392724
60.3465086242925,4655468.61165037,0.0698528058225314,32.64712716840352,1.0904025325599249e-10,6267.621566505228,4723.560827294763,758529.6315083873,602874.5421165078,115567970.85334219,80915735.2228898,1.1072545631250523e-11,1.552846706444528e-11,10.007428081578063,0.0077074743035592036
53.0341602162117,5079430.12414538,0.0731362541087424,249.12289772159812,1.211373428399618e-11,1996.8074176072766,1571.162656725298,244397.3445001304,186175.4941499599,247741972.85946503,166878945.34009233,5.488489403580436e-12,8.19255564560082e-12,-4.402790671096701,0.008421648778545548
75.3549244453375,29355.9749179745,0.0014596065753896,66.9457085082786,1.5682939183952567e-10,210.01419058744412,168.52945536712534,1164062.556623304,860825.1787734227,6466480.147155901,4442750.935430191,4.470420556584471e-12,6.553337445718723e-12,26.69295522099861,0.0001778434159022987
75.8641133690728,3622402.55811387,0.0070936129021428,259.2888364321951,1.7770326765531632e-12,479.6662216957411,356.3244540844697,648757.7118442169,467150.9141502003,712126420.6899314,474942718.2403724,1.7270012564975886e-13,2.6744027960483427e-13,3.03389556712578,0.0008027010388170064
73.7389346260055,171811.178260477,0.0167749497628459,65.68052816482135,3.3327646684766975e-10,898.5804928993412,719.6409782727985,510029.77872798947,371273.95151480887,13671405.715152629,9412451.67518264,2.127413859153034e-11,3.2480847491996416e-11,7.521908598687554,0.0019306263072666316
91.3453251785988,26014.7971362593,0.0209154979727946,127.09780355745244,1.3766310933969743e-09,8091.609438241606,5921.511362201985,3330077.162865931,2628349.7322965907,7074265.501257795,4880813.48007499,5.5591137028399394e-11,7.826995716245498e-11,11.252795972216472,0.002346722633330963
110.093947719751,35363.9903073075,0.0594460320873242,502.72543006523887,7.393265511136799e-10,5573.790455632152,4581.41419276719,888499.9773646409,679401.7601604437,49087653.31375204,32992969.40124732,2.12806988157565e-11,2.981971871398094e-11,29.955783811419206,0.0067830151815722875
90.3776814539537,15907921.3207434,0.0015431041256578,126.47142173961679,1.7237780594683595e-13,736.6774990489187,557.6775322122475,4203384.3771757,3211568.7637602603,4906789744.500753,3367925545.004955,6.005441521305784e-15,8.731403326206893e-15,27.4571342591457,0.00017350915683386506
60.3128625529501,4976518.2644222,0.0083456047557469,31.63035411509418,1.1515116255132754e-11,5793.67632124803,4261.101028431571,5713858.155452016,4650370.390394736,621550858.7466149,420508440.8650303,2.503819253622903e-13,3.5169349629883966e-13,20.096496903080954,0.0009027536466341662
91.9353108995106,43626.380007672,0.0379860090855641,124.38580508420026,1.597462406685639e-09,495.83855012286506,353.50554578781106,108521.70544062242,80735.47820449447,17865772.78746333,12214791.03256483,3.836904354759268e-11,5.4732999153764676e-11,18.32957157293059,0.004396590212802951
89.924068345032,57001.2960229339,0.0183561903028843,130.34313142352607,5.496840457648732e-10,2573.3828633729613,1934.8993340577135,1149257.9458575763,932584.9414769467,12399066.168993441,8207067.810605532,2.606889714636485e-11,4.0080120201921234e-11,28.742371273875797,0.002077530509928484
58.9534215609405,12768039.0564557,0.045659607833026,127.49359366413711,6.599181668860755e-12,759.7527613176834,563.3642940361134,141642.4765449148,107187.31740342194,188718835.63027826,124600057.29185645,4.471798414196266e-12,6.058964774266016e-12,-4.722315861212951,0.005076481379143582
73.4782678497225,548124.210094784,0.0030037135308513,61.930642609690786,1.843274463925146e-11,602.9799102295826,472.13724386771025,1768956.5181102445,1331918.6045092775,35094433.3081413,23062503.311685577,1.596895008585962e-12,2.2998986827279797e-12,1.5443705090852158,0.00033557944485002375
91.0360005626431,4363766.12639318,0.0093673855210354,261.00273517254726,1.9649141720413647e-12,843.389887093644,626.4885607984689,814726.5270371352,586146.865971592,1628585192.6811051,1134390529.228069,9.839262049037403e-14,1.4954100725096777e-13,10.24977279762727,0.0011060805722260827
92.1974149444163,3957508.0612223,0.0055805324551517,123.78150721389488,2.436018611987189e-12,486.3763856421549,358.6444493906878,728103.3880213297,570527.7712000965,1763517924.4362159,1298103033.4266276,5.6412266398789457e-14,8.146200283411006e-14,29.26000344936417,0.0006506434029243025
75.560919972503,1838653.4954014,0.0183783603265263,64.7888734056007,3.468508412112983e-11,1830.4935812377225,1344.713097579451,938484.633862532,642081.7696701498,127510215.1474379,86937874.39150788,2.584861492761931e-12,3.5074624190781004e-12,20.944538551369067,0.0020276908390236947
73.4627105804851,62562.9340187281,0.0378398804230846,501.5988154360179,2.7757055572938796e-10,1888.067620744816,1437.2872510342427,443316.2120633162,333736.92581934854,87955490.19919579,58958760.460721985,7.883391063114902e-12,1.1091360073883771e-11,10.685115739081331,0.004138866939601644
107.661816525714,356616.832206479,0.0208958742600033,507.55565112880225,2.4665802480726812e-11,439.87995413630966,328.4493162768985,189137.200358221,133589.2081408114,361097959.0133404,244283086.83900082,1.098477812207741e-12,1.5750050693572378e-12,27.18463975834011,0.002439951343104221
75.2314565175415,346176.743068965,0.006952547629895,535.4896517259382,9.107384464115057e-12,3645.4502873913043,2869.606166665168,4746478.649723133,3611917.2930770097,400489122.74217725,264150877.3193354,3.2339564768403997e-13,4.605783620177364e-13,11.230660847140939,0.0008012507810297222
76.1882536793623,969694.270703988,0.0771345474980856,61.88589954687499,2.898638030087308e-10,5292.761939792319,3853.301896696211,572130.3806340151,449792.4283738874,164636625.4171531,117663528.7464874,8.521095092442617e-12,1.180230759483451e-11,18.188015853893237,0.009025796984874837
104.008111444917,21725087.5224606,0.0066011350650789,253.616975674564,2.7484144910094095e-13,1867.434919149085,1386.1378151428585,2424673.085484842,1797382.6863949825,13156103918.859673,8949736579.642103,8.805637474368236e-15,1.3089687677119958e-14,33.95249336353382,0.0007291126308135181
94.237319084575,4834019.59506857,0.0408382060345825,500.8707784238351,3.716339482017468e-12,934.6867328261732,725.1566767364087,196164.57756918672,147838.28290746314,9671983799.434141,6814146522.94676,7.942132211841168e-14,1.1354422497274996e-13,20.551943180015826,0.004666923518409828
80.5896743621573,1318182.82535946,0.0179766081605578,122.60236770393206,2.4945875742991994e-11,1773.3588150931844,1417.6912555846195,905662.387845699,654159.070457332,179241050.3472671,115408163.5074856,1.8115845090627061e-12,2.6442577195370248e-12,1.696581159334835,0.001953924480162993
102.340398414058,449924.253014781,0.0399000974283847,246.20888546918368,8.142177115701577e-11,327.3251692851276,256.55382838331025,77164.26629421783,54784.1075904024,101971769.8475864,75341409.24353516,7.165309334765336e-12,9.716819073188505e-12,19.84712018364922,0.004480237391136374
90.982672807831,11772085.4304933,0.0029689027398435,126.59347800357018,4.535786781287815e-13,255.9523499610816,189.37233517654747,736059.8254964787,565868.4779117564,4859250869.179982,3283833348.818931,1.0616603985453475e-14,1.579286890466496e-14,15.10301589430731,0.0003356803618926215
75.0588202729235,251649.161864693,0.0011787679234897,65.71311622378346,1.67297898847733e-11,872.4426976039892,652.0129073830695,6358796.272525111,4965010.039249353,13665571.133281356,9714123.145104116,1.5616758951251655e-12,2.1691384650573453e-12,4.448682709001379,0.00013920600759294253
103.344895414037,190829.439076416,0.0064525978601387,253.28746863642803,2.980652100740196e-11,204.13572235181684,146.26181504818766,283441.77567643725,195865.326958077,110409187.11241819,76136913.41003723,9.950743056437905e-13,1.5222860682904379e-12,17.439669975306973,0.0007259883906324662
58.9248515408276,90139962.7998904,0.0063397481926606,32.32380944215909,4.99638878629807e-13,4477.4598249563105,3287.1887693406143,5742758.293620851,4377770.622279338,7470411987.104662,5046521845.371406,1.5271471875900048e-14,2.2940747279389162e-14,8.81508143255565,0.0006888508246333024
86.5566741715932,2552800.36548671,0.0023804525337016,261.90374001761705,2.039787441070659e-12,1856.6671408952802,1304.9699730625948,6866789.260808167,4903190.510205942,302717778.8253399,211223917.40337327,1.4625922874345477e-13,2.0060466822485054e-13,8.35724940489036,0.00027246618404432255
59.184421314869,558720.831345947,0.0017121475479917,30.617401970192525,2.265924755705807e-11,2878.9556278118885,2316.9002752885312,16329131.97163259,11159499.456248043,44063032.79906278,30032403.36531989,7.581460084819525e-13,1.0790518513935368e-12,7.533277345031408,0.00019631308336986257
90.3835966711379,2290810.28117364,0.0368117528213356,125.0894342089002,2.154020300931443e-11,6225.296812737889,4712.008175293054,1454546.8034810007,1083743.4725466454,1244012891.6743338,843508005.5552796,5.304773524429163e-13,7.609616590112378e-13,25.26680307020379,0.004261445939222026
59.5924169764755,24370071.8178894,0.0025269850327883,30.429027576825227,7.683025282594572e-13,7428.093507941764,5217.732137415781,26126066.903566975,18303806.27067033,2107522680.686735,1448196894.104136,2.2538426811858385e-14,3.1868106579077504e-14,30.165615581976503,0.00028894372479829376
75.2113320221985,29628.5958674311,0.0292394840118024,62.79103774809988,3.381841505337004e-09,9475.701157538755,7220.805077722344,2869154.7032284015,2172281.1933219116,6236511.786583912,4469563.042157927,8.498443066684522e-11,1.1804453535909503e-10,30.43466618953378,0.003378645102374287
105.146598570365,25371656.9393565,0.0013009768818265,265.7001035343205,4.448283775963842e-14,2026.6274353943388,1439.325183642339,13160285.59557492,9909344.9231987,12836704409.989662,9507884839.21381,1.8457326418764414e-15,2.5732631562450775e-15,22.213914731088163,0.00015111705869676615
91.477149906767,19125725.8333165,0.081559968922248,128.26323927375154,8.270949963962261e-11,205.31599518165658,149.63684272851455,21120.731657674853,15993.48655853889,362005558.84739023,260782220.35619277,4.047250127230462e-12,5.548891622781499e-12,28.12840829101235,0.008984348266956666
59.910047095455,2727044.96173699,0.041175866104509,33.34959141848116,1.0963569598007894e-10,990.299243522823,740.7920646143988,219963.50507329262,170768.21693258683,229546160.41088277,147070900.24136317,3.305516257046193e-12,4.587393433520013e-12,30.915660395956518,0.004810038420227585
86.0600687201068,6066691.86763922,0.0227848679776941,537.2567147890708,1.6672929432179019e-12,1400.4296475927401,1133.2917612444471,598816.7775070809,445182.3308719063,8948728328.770618,6170789752.710555,4.585067944735862e-14,7.029818739806591e-14,16.23229325230469,0.002617767340081905
89.1756942764377,44442999.1258711,0.0023229610135024,133.8724342439492,9.232262719939395e-14,106.04033452868042,79.19213712745665,401407.24546655815,288066.7903826536,9678797515.58515,6409317252.263476,4.5339836349311866e-15,6.234972933650749e-15,32.85670587748783,0.00025399505941972714
59.7303404799655,714750.180572738,0.0119995309529185,32.12434035346419,1.2106974084916134e-10,6584.429696797052,5017.97446707309,4941057.297182061,3574745.079610534,93512441.22328861,63749804.508232586,2.3471288736270875e-12,3.3638065516161805e-12,15.591564415650117,0.001317206381589353
59.4837731262675,78262176.6046662,0.0572043143549071,32.74463723829421,5.109294672926875e-12,6241.943914274269,4690.052939389953,903108.3690066786,726430.231249652,1282618829.5837107,859428618.0863835,8.318775683554841e-13,1.2294675896064326e-12,7.298235188648346,0.006405497435469227
81.4370297220361,4352256.16331861,0.0754280965401401,523.6833132936661,7.439001266050618e-12,491.3830646147619,377.2057168452117,60314.60292410046,42365.17479461307,9108777734.977331,5809500399.602309,1.5024260901813795e-13,2.1553721937104928e-13,15.353925293159072,0.008357761581335292
72.5486829307535,382975.788052524,0.0046697298269466,131.90208659187022,2.2221444902896353e-11,3451.6448486791996,2480.8871521953115,6649492.641872359,5039049.752552375,154443477.9562936,111728679.90088353,5.346301766663299e-13,7.367994656373072e-13,-1.514665663605712,0.0005105191640840986
75.2120801523371,100515227.224086,0.0044264741649773,65.21058684804096,1.4857836951898797e-13,1575.8306533852638,1180.5595714475364,3197078.196299639,2465540.682498485,2806913021.2979374,1885297293.053162,2.938393806514145e-14,4.252768894753022e-14,5.504487181597872,0.0005236617387423848
107.744442208972,13345558.4165136,0.0451062014011461,524.9195471320455,1.4804331477528156e-12,190.66135776262755,129.73302119217658,36629.17639009787,26056.213861421522,18513669261.7122,12321212423.672922,4.396999843709883e-14,6.478610092885383e-14,28.875485837363087,0.0048720178601719955
60.0193307506019,530674.252447051,0.0508000016386289,31.099204404589884,6.998769454003707e-10,2344.373315000285,1850.7948046838446,413686.94337252027,313078.8568494274,31576774.422967453,21354816.85974411,2.930116873640631e-11,4.1851873588259036e-11,14.414953369815668,0.005858400564454009
89.2526957299931,6196237.84149362,0.000907115713175,129.40545134165825,2.6844258361115716e-13,3047.5903628399114,2274.421878204186,25359034.401923474,18920924.768443733,1205419139.879973,905772419.7381284,1.6221102148200824e-14,2.2365796420467747e-14,8.601731491952224,0.00011776326748782307
76.722875304372,4570190.23749998,0.0018729142202384,265.8682375089532,3.533889201855579e-13,120.8799116910884,90.28768292264401,564584.7476797755,425270.03787501884,1391048677.322256,936055634.971855,2.4881460013091238e-14,3.649802707459869e-14,3.134734564341008,0.0002149692072134083
99.3465922031003,24096.6643020683,0.0515227171093932,246.59714695134426,1.89629557520156e-09,1609.3240182132683,1233.216106987148,283416.1282665548,213734.73389672372,12530597.648391882,8474887.712505594,7.385140257916363e-11,1.0384257474583651e-10,13.9509485938571,0.005548396633941394
83.0388253161695,5773582.20285498,0.0112310673670831,129.54151974503196,3.4277102187133226e-12,1200.3731186421107,849.0837733977834,942741.2475086986,695101.3415763206,2484173910.269977,1572819262.8087752,8.273929381664319e-14,1.2193647180905932e-13,2.7937071214332008,0.0012500962782780567
103.125361697231,12214.8066922081,0.0458531101825925,251.89291069259372,3.3808567074992827e-09,1498.4305422653138,1123.121732912489,271263.90709230705,215560.06792804346,7752980.817344383,5402208.272536775,1.024999717533272e-10,1.4866303633827138e-10,18.64353148906286,0.005307985104789579
75.256670125976,39151328.5749082,0.0028460486884625,65.35104342137913,2.615373612667751e-13,5846.505814714847,4433.631634263187,17229508.068785764,13650620.994222531,6846075461.758382,4477924022.948972,7.994827087325245e-15,1.0907476800101546e-14,19.945433417853526,0.000328766178795433
87.2532758981875,15350718.0164653,0.0177534855438315,245.09442211509565,1.0600713303483698e-12,160.41860854476403,121.03321981974537,77120.13770454355,56231.8711590424,1040859756.3636075,725159540.9108025,2.995983083349412e-13,4.72155506080595e-13,7.982746749060793,0.0020291711462219705
89.9193404078319,21383531.3626301,0.06270803475411,125.723397709208,5.289456540988849e-12,154.6325524845909,118.99426025957865,22739.227131862288,16048.79207515201,9398288599.918133,6529772577.168666,1.241463368551627e-13,1.783745455997608e-13,30.248882347402045,0.006876510344694641
90.9726060151938,124648.987016762,0.0010345448535783,123.9734672384161,2.4526607955058326e-11,450.8165848900821,344.32829986380744,3977687.3478871756,2986178.9291847805,27121414.156013332,18439731.751269903,6.436810705145844e-13,8.956005340662387e-13,29.166005355975607,0.00011534876423089029
91.6587114939321,71112.7495763498,0.0057482355549434,123.30956209931573,1.374477645814993e-10,2682.974118420463,2058.130065666714,3905943.3198123756,2913614.371776314,24022507.20399194,16726980.205761567,4.273871090472637e-12,6.380888276591588e-12,20.21546140526871,0.0006610936037918562
74.9286261382912,30263020.2635559,0.0042870496423496,65.79882902758273,5.221653904002078e-13,174.21353910614746,135.5455523370928,352693.51344555407,282536.8087794914,4752502000.917214,3368132620.5775523,1.532597658519821e-14,2.2342549111323512e-14,34.307585059117535,0.00048318483937039925
59.2382574780467,6102850.44505619,0.003419337056897,509.14080862158664,2.5453835312517726e-13,212.06520618253424,158.2334422742587,559348.4651719512,416622.52026650804,5968063374.092348,3813661932.8012075,1.054847159779986e-14,1.484756145645758e-14,4.088935994821951,0.00040476468796306266
108.45372555557,62977.3891527286,0.0015521201137761,523.332115280891,1.133868703656643e-11,2245.0422107728364,1690.7445238400599,13417174.443094252,9811418.934513954,104338313.4233557,71742073.21661986,2.8632408999496067e-13,3.982214999045491e-13,28.912042006309573,0.0001693385611487271
60.7060034996389,66792985.237266,0.0284614390009107,33.587903274989266,3.1431827622627675e-12,2316.881152957049,1836.5473133962219,723237.3298717673,557281.3287764642,2666625686.949436,2014757432.2606788,1.880375156462832e-13,2.6942569940902286e-13,18.98240629977305,0.003305661251925075
104.336115593932,926507.144487623,0.0093435239321932,264.34474858604466,9.079631624515958e-12,105.21589281550632,80.07671557914038,97434.29671438668,71782.91921673223,53088162.85551976,34549417.67957996,3.2216535939041403e-12,4.9384032693055775e-12,19.266513488471173,0.0010363969745871783
57.1438367400519,18188.6108707237,0.087237708051294,30.53310458799899,3.359397435061722e-08,883.0678306168734,649.7218203474166,90957.54572904001,69444.00980769297,216796.4159779743,143531.45279413185,7.518038271953107e-09,1.0528183670643574e-08,18.561031101143318,0.010026971178880744
59.1692278881021,5436891.90594143,0.007375437936907,31.6989271481871,9.41296221265701e-12,191.60289744574644,137.11132046563742,213731.56879002857,173536.95505924412,281626450.24786144,200321456.42889753,4.615160647199349e-13,6.61972056175254e-13,25.532410729590392,0.0008569739614789363
63.6155244020407,1255323.9641923,0.0536189020056088,254.9731573474545,3.767111253311598e-11,330.9221776505477,242.6315838435566,51132.784511620055,40916.55273564399,1015540505.0265617,696444707.263123,9.76475438711098e-13,1.4655204553288622e-12,-1.685432063237569,0.005798201323024338
88.6997711997362,547762.41600297,0.0115533371465625,258.5069367174807,2.0999226264500317e-10,1486.0512177455516,1102.997098521026,1328024.5145594077,999580.8175598042,43912690.30435767,28783684.48433412,4.535851286524609e-12,6.582957160938768e-12,9.257050292026511,0.001203129176609324
110.28270779063,2178691.73236711,0.0048285077194323,495.4414937372404,9.58971089328198e-13,629.2951222968638,474.55717587220585,1202373.9624155357,880428.6850342826,270331805.4038392,175707380.53872415,3.2714514036661395e-13,4.587967480002858e-13,31.974620427582728,0.0005557188101519783
73.8839300621481,4811728.62095829,0.0836310446175968,62.61948240941793,6.28216031955003e-11,2177.0014937246187,1587.5548186386534,224316.61344444155,165150.88931972178,135668391.68065834,97559950.11881438,1.0284417123464764e-11,1.4947856011518662e-11,10.655768274483524,0.009427177844305232
92.0958905302902,2985229.04188881,0.0140317574887406,131.22887324865243,8.576446928329542e-12,1723.1383185346908,1264.2982829472667,1131277.5806656226,811974.7879389769,1025153270.8698603,686282452.7483562,2.5210678387553693e-13,3.671348738149824e-13,24.94539313042664,0.0016584517038691308
60.0290353182721,152970500.963246,0.0024348972851804,30.533193251017543,1.1698967155238164e-13,333.2513222144371,249.14297788129088,1250903.435617404,896102.2906801562,10684431798.366217,7607748865.699967,4.1992234136901144e-15,5.82331381526935e-15,33.49123445643471,0.0002728277223997391
89.9208922433328,9928205.48070463,0.0069744634232678,130.6350306731283,1.2903052210057254e-12,98.43278490228866,73.6306451825711,133573.5150388085,94473.74985260486,1362047533.9113452,863288970.756812,9.93173531176536e-14,1.3466726629162385e-13,13.674029995307226,0.0007921243113319512
87.5059512013383,10775273.6616242,0.001899191126578,129.93933124421565,2.957394611129242e-13,117.79968687773602,81.44949532543188,538082.9614442103,383324.5230324495,4318439357.749315,3083473855.543224,7.627257350373762e-15,1.2064412255588678e-14,5.42158504819384,0.00020560881935036598
88.3742349896124,225673.728404718,0.0690689796510154,133.48389784878998,1.2093232461951028e-08,115.82014321679979,86.98896221167458,15167.003856164054,11795.15419466336,566806.906041217,373303.00522617105,2.1469046713403114e-09,3.111823798666913e-09,25.335221258014695,0.008016979970419369
75.759091151081,34170.3975426526,0.0010340007336178,61.62056069739668,1.0329277302369495e-10,1545.6978950250875,1152.9395087543453,12872328.471382815,9093371.41740822,6549332.518418082,4538796.832632151,3.065808214228073e-12,4.4241486666930976e-12,30.344874164729486,0.0001170463954342709
52.7485726305942,694742.444477887,0.074272742850564,250.40017758171393,1.2315262017276883e-11,2014.576557497575,1594.5403158356921,262872.70039907034,195028.62568476403,247474176.70927536,157920942.5667063,5.316563563630488e-12,7.872816830092572e-12,-4.179430193615028,0.0085626146560457
101.176078378192,56253.5119826011,0.0664136619213731,496.348480198879,5.331448252495174e-10,3298.9007727996664,2504.0122962627875,455632.1564029074,349174.92510509805,31124003.100150805,21164151.477372404,3.798289660047543e-11,5.807264259152275e-11,24.506778791986715,0.007867918977492403
55.4912947217986,399770.145037855,0.0131215141586671,501.9061870405291,1.4392238294430248e-11,8302.023044666059,6469.373948546117,6086446.712401575,4512765.248640862,803630882.3005179,551937780.4732164,2.7720819109626606e-13,4.2424891414761424e-13,2.369587931768336,0.001527785841513231
