SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
72.6114006154826,2497778.69256309,0.0058752575981972,133.9182025479786,4.156003909580097e-12,7323.806431334195,5250.062837928342,11229678.830830537,7995855.848285197,810969056.408374,527482448.86860144,1.4007863370908e-13,2.0241505995672853e-13,-1.637504802436045,0.0006826142840708263
90.7763344179889,1146754.51828391,0.0016494128099715,124.07085373423672,2.5290821132380034e-12,201.06751323703148,148.1264390063769,1076543.3587154632,870703.8298878197,137420784.00486487,94534631.08070631,2.1303750324031474e-13,3.087605301689953e-13,31.262012307977017,0.0001952149376271146
89.6870713395037,609199.722515676,0.0060459462675445,122.02080969879395,1.9204144587738344e-10,1163.8710998088022,853.4847887766387,2279511.6612116382,1651381.4593028738,17529224.706559118,12041089.834050093,4.356996778915674e-12,6.687780808193552e-12,26.108513672065513,0.0005088778771549476
91.8684073749115,2530981.93582299,0.0248001380069081,131.7969922835468,1.6983008409060882e-11,884.1860137003499,663.6323239929549,321175.4141461224,248831.33693117893,1287502837.908499,867419542.361959,3.491230999194099e-13,4.871909971820685e-13,12.783219324537377,0.0027627949647635874
58.55590814225,134579008.906135,0.0023317015288281,33.231416109106306,1.2255052928799395e-13,9282.916181477302,7022.211039574511,36816400.31711615,27099454.824293133,8221296140.858594,5890205186.823131,5.01292923729095e-15,7.637737301785422e-15,0.9643700886448148,0.0002696798774769334
59.400541400202,7648966.33126204,0.0049073604568225,30.586788966572993,4.732963312746536e-12,159.7148475776771,111.75580212870528,269418.5237639782,215705.425912212,585521421.2059151,423115007.7387038,1.4984162069765519e-13,2.0709494814516616e-13,20.995306614726555,0.0005477566263720619
89.8866271652675,121159.734261731,0.0241667276515529,123.4992820413108,3.4094587395286635e-10,1227.0156044524483,918.880441012607,469829.214945318,367134.40546939214,46481411.61910492,31603887.72101631,9.277581318100431e-12,1.40959579543401e-11,8.935662425676476,0.002690342892207556
60.3465086242925,4655468.61165037,0.0698528058225314,33.3204842255156,1.0602587585630994e-10,5922.875561380824,4675.791065697602,823033.4610140298,560279.9564300342,121450139.1111723,79072911.25945617,1.02059779866784e-11,1.5464697273285832e-11,10.196970262857176,0.00790620412919554
53.0341602162117,5079430.12414538,0.0731362541087424,258.1048678661692,1.3165391356484455e-11,2154.4512501010263,1569.0665513392782,252652.440761313,181303.2435552719,231087840.5744241,173200815.16591328,5.654355917006635e-12,8.152369590672623e-12,-4.081131990369645,0.008608150016293946
75.3549244453375,29355.9749179745,0.0014596065753896,63.80344732528288,1.6306908837886273e-10,211.3465255024113,165.54829378021853,1195161.7867834754,941103.1011491992,6535585.132308481,4300423.748230292,4.641807878463834e-12,6.814732381559195e-12,26.10318874725581,0.0001852277520896194
75.8641133690728,3622402.55811387,0.0070936129021428,246.59893867435886,1.719754329467683e-12,520.9538888374838,365.7108911060249,603192.6942372504,453070.94947630697,753330614.2878827,475581278.62972564,1.748023220245407e-13,2.452558874082787e-13,3.0832828870607325,0.0007894367873954647
73.7389346260055,171811.178260477,0.0167749497628459,64.88176204507779,3.570819202744351e-10,905.0701019963852,730.8474913962034,510044.57441309304,363658.57567356445,13156382.104651397,9227787.135363242,2.2449987784210082e-11,3.390495628867567e-11,7.8667097515725155,0.001964246855512457
91.3453251785988,26014.7971362593,0.0209154979727946,127.29452399115324,1.4446324594990495e-09,8347.376747846632,5881.077443475927,3590489.798007052,2500487.8565922575,7112058.792536771,4827969.656961622,5.5883625622708044e-11,7.803005289927327e-11,11.109698844904035,0.0022746429349094323
110.093947719751,35363.9903073075,0.0594460320873242,525.7824135407474,7.702141767956267e-10,5625.797526580611,4399.977320220409,887393.1794806088,628398.1859783991,48785312.84903226,35638267.34447641,2.1282539406419e-11,3.019674834719483e-11,30.231743304962702,0.006857009895148921
90.3776814539537,15907921.3207434,0.0015431041256578,122.04492951975845,1.6955374476566946e-13,753.9288190753947,551.8684052006328,4288991.313223643,3117593.617646157,4932761350.801343,3102951211.160069,6.0942794231535734e-15,8.869561378630491e-15,29.176116587312148,0.00016867241121613024
60.3128625529501,4976518.2644222,0.0083456047557469,31.098370939269664,1.1728571453491283e-11,5438.377586430301,4315.362393710828,6276119.445650501,4287476.529772279,584190846.9188837,406347238.5664817,2.4257383475760783e-13,3.78823609140217e-13,19.956868528158687,0.0009364217591991658
91.9353108995106,43626.380007672,0.0379860090855641,132.38140460737577,1.4701629599836294e-09,504.3876656546184,374.86823680202247,114024.74563158937,81183.21207548438,17971918.516641423,13021611.710813938,3.8451785542531534e-11,5.279813284691611e-11,17.746263406851437,0.004277408075726453
89.924068345032,57001.2960229339,0.0183561903028843,125.4572463307191,5.702230436372689e-10,2537.58067070956,1859.94592197896,1157852.5479813174,917059.6452214587,12167086.561842496,8424527.728441698,2.725121820139709e-11,3.807332806050493e-11,29.50304012314198,0.002003492661449846
58.9534215609405,12768039.0564557,0.045659607833026,129.3002636058153,6.2592080880262275e-12,746.2058881298587,556.6193678861925,134695.71108251257,109325.24607630208,190234507.39972177,125040681.11679377,4.1741515343597134e-12,6.196478977330576e-12,-4.553793201966676,0.0050443445922271546
73.4782678497225,548124.210094784,0.0030037135308513,65.02485760497395,1.8621790624370566e-11,637.5163862403798,480.9520382479177,1915223.8047000067,1376029.1521046883,36035749.98163554,23220874.586142045,1.6216813009333535e-12,2.2940256014597524e-12,1.621525512801637,0.00033683093698288894
91.0360005626431,4363766.12639318,0.0093673855210354,251.1883335097448,1.9765188304156204e-12,905.8518766914835,648.4309241858825,821865.0615339271,621981.0828298955,1665234034.0844097,1084313323.5636199,1.0536351187331376e-13,1.523250263599839e-13,10.181436162668952,0.0010569504555475572
92.1974149444163,3957508.0612223,0.0055805324551517,124.74524674175491,2.4838391486649462e-12,463.8611307574965,370.70947015535756,768927.5850403287,569509.9735762741,1842741929.7780964,1223672033.8760931,5.658126184187844e-14,7.812721881978899e-14,30.64754315510936,0.000611218141080068
75.560919972503,1838653.4954014,0.0183783603265263,66.5358414692865,3.5426056560885756e-11,1895.0634779630643,1442.8233541627676,917693.3015671431,669319.374163095,125496428.62535357,92220471.37509404,2.5835202736851015e-12,3.567839036462641e-12,19.23169577025945,0.0020487006759478212
73.4627105804851,62562.9340187281,0.0378398804230846,537.323669823834,2.621657542866666e-10,2023.5724518974105,1409.5451863615651,481517.7048041738,343419.3229901751,89625514.25207116,63174842.272503704,7.727068179281408e-12,1.138527505305052e-11,10.530908548442932,0.0040621892798429
107.661816525714,356616.832206479,0.0208958742600033,494.69904037261017,2.682700532437474e-11,432.6508108596276,316.5762808291724,181157.78504560236,140427.2854022074,341063339.82551247,242243518.65343842,1.101158283497258e-12,1.5417709482048823e-12,26.926038669412527,0.002421663355232672
75.2314565175415,346176.743068965,0.006952547629895,487.4025049725665,8.732261650643154e-12,3736.8171682640236,2868.8318881581736,4631216.7405601805,3642218.1730674966,369694629.5484565,267779491.22707024,3.290024293452171e-13,4.850673479324827e-13,11.576910136491176,0.0008138533964837816
76.1882536793623,969694.270703988,0.0771345474980856,64.74600869386256,2.9165980661068564e-10,5265.481582846326,3920.806792233438,622634.7799660115,437533.66454490816,166281151.45916802,114897484.37694284,7.974343333923456e-12,1.191586534992376e-11,18.25562758533072,0.009088616513128814
104.008111444917,21725087.5224606,0.0066011350650789,260.05928617049284,2.619621852223546e-13,1853.0829645282404,1345.5394674423071,2380030.7915258682,1953183.8200375196,12549131216.916403,9072978727.979502,9.13665188732706e-15,1.3092037845002279e-14,34.201905412666505,0.0007387912885802675
94.237319084575,4834019.59506857,0.0408382060345825,537.0705813998611,3.725617801471246e-12,907.2406488928207,731.1446943970676,206982.25837318331,152391.09636103007,9479169389.793512,6302828658.769322,8.014358689262643e-14,1.1239424755989853e-13,20.691874980048357,0.0045349996558998315
80.5896743621573,1318182.82535946,0.0179766081605578,126.57614308988686,2.394373786264241e-11,1848.162156323628,1417.6061044726084,941147.3135054949,699584.4701651284,168259887.51927775,119184372.95871568,1.9208665710127117e-12,2.7628157396600466e-12,1.7910793000499559,0.0020522404870019933
102.340398414058,449924.253014781,0.0399000974283847,247.2665735888194,8.136840513819656e-11,352.6277166074147,243.14660374986755,74478.56825962408,56381.6238309699,101832667.51878785,72721540.06381872,6.856565225199554e-12,1.006951785496044e-11,20.834183292833032,0.004644964791347019
90.982672807831,11772085.4304933,0.0029689027398435,122.39827513566686,4.231347921592042e-13,258.2260381792968,197.46970114708205,781639.7263954305,591894.6760294581,4870000290.010507,3459835841.392634,1.1061228829715818e-14,1.6225051832852234e-14,15.218334180761145,0.00032534142763677683
75.0588202729235,251649.161864693,0.0011787679234897,64.85961272615206,1.589740152264563e-11,923.7033069542539,628.3418314538322,6506031.10528123,4732269.266631811,14858524.867508985,9641792.36956999,1.510670364326869e-12,2.1312445295809144e-12,4.444691709828776,0.00013088014021887768
103.344895414037,190829.439076416,0.0064525978601387,264.83380033761557,2.83751032958183e-11,196.5404500314984,152.60866732172195,269406.7812712243,196174.39330220327,114940214.9491579,76369766.08123384,9.880588316737966e-13,1.5078513380741405e-12,17.1645949475744,0.0007382014970249965
58.9248515408276,90139962.7998904,0.0063397481926606,30.672413959462894,5.104770104334018e-13,4103.8536144426325,3136.293180955937,5771329.457347321,4631469.053421901,7628516500.485248,5042776588.027145,1.4827508775369534e-14,2.252864795686593e-14,8.442529918208974,0.000743313508104389
86.5566741715932,2552800.36548671,0.0023804525337016,251.9768925217893,2.0645766231367395e-12,1805.4613980922188,1281.8737349584924,6848005.519263171,5184204.610883536,284674098.37833625,206012021.41369587,1.4217887841122604e-13,2.1584639386135686e-13,8.660387270847087,0.0002735354373742792
59.184421314869,558720.831345947,0.0017121475479917,32.75461498398225,2.1690081617891762e-11,2919.392371023832,2250.558512526272,14886027.854255125,11088028.85993005,43582052.335622825,29476899.738406762,7.071496654267843e-13,1.0710935546401604e-12,7.518500768929452,0.00019357412489212102
90.3835966711379,2290810.28117364,0.0368117528213356,130.9015445368387,2.163543515112504e-11,6137.722861730971,4590.269399365819,1469300.3478540145,1107753.5915407294,1332852846.9507585,913811064.2069069,5.12256119654217e-13,7.39213650741422e-13,24.048985511722666,0.004327516749514899
59.5924169764755,24370071.8178894,0.0025269850327883,30.456537568147006,7.500077378630339e-13,7125.224595576584,5532.968484863362,25642843.863153376,19492779.740912657,1992110292.022978,1428176364.586277,2.1919564416591388e-14,3.317090672512579e-14,29.086374967538053,0.0002991789443053893
75.2113320221985,29628.5958674311,0.0292394840118024,63.61866358772379,3.360935832835209e-09,9354.359430580605,7287.876156983365,2913628.0199788013,2019315.0332436555,6543059.65848213,4486011.25552119,8.630878916292059e-11,1.2086430418081125e-10,32.04266989908654,0.003165091883033689
105.146598570365,25371656.9393565,0.0013009768818265,246.01576501645295,4.5337172262762257e-14,1932.85427525384,1555.3259413870564,13579956.590560287,10567529.877905471,13644975453.137394,9422970799.176199,1.700097328275533e-15,2.4609238197047115e-15,21.740515746001915,0.0001489409785374907
91.477149906767,19125725.8333165,0.081559968922248,123.86407909080366,8.321182580312187e-11,194.05409119274123,147.6762634103185,20755.244806129464,16402.746094371283,379903679.00721943,263180601.0999262,3.951393789027052e-12,6.034901631210559e-12,27.600415175450024,0.009665171735256842
59.910047095455,2727044.96173699,0.041175866104509,32.25811393875381,1.0208075453211601e-10,1038.2081488278338,791.8159913365931,211646.6479478827,160710.75774106776,225378720.66680944,147068452.399165,3.4577034216986847e-12,4.675911932553151e-12,29.822311552344605,0.004845149005580135
86.0600687201068,6066691.86763922,0.0227848679776941,506.48992506886833,1.6515468760999905e-12,1546.1108324527102,1096.1330830796333,575929.7844436354,421688.7224223926,8545617678.194614,6036343251.238882,4.828214275949215e-14,6.863001609784408e-14,16.50771166431673,0.0025112843971810766
89.1756942764377,44442999.1258711,0.0023229610135024,123.4683007022964,8.983854246731924e-14,100.03496654908795,73.95316254624717,375317.60435733676,294833.49280380365,9558670364.371986,6548791036.289734,4.496768222186717e-15,6.154195597507048e-15,30.48085112816012,0.00026764150710626756
59.7303404799655,714750.180572738,0.0119995309529185,31.44721013714547,1.1394509587168361e-10,6648.693953480136,5007.89521302765,4997757.919006439,3658948.182259495,88027800.79471198,58859544.21315966,2.4736627339382436e-12,3.5617973618513875e-12,15.721120375528535,0.0013343973169047893
59.4837731262675,78262176.6046662,0.0572043143549071,33.18990759624461,5.287858015429001e-12,6410.754394379235,4701.116235677623,914030.068686962,730519.0267910196,1246880744.634952,869285311.4966013,8.09537749755608e-13,1.2229698160918736e-12,7.440604816111508,0.006763865507778583
81.4370297220361,4352256.16331861,0.0754280965401401,511.51720974495663,7.814921597429413e-12,504.70850278629877,362.7221740412118,56402.41667864458,45104.599379492065,9228970142.88708,6158565881.980813,1.5018554263683357e-13,2.344841332662297e-13,14.776586646737709,0.008151679649792635
72.5486829307535,382975.788052524,0.0046697298269466,132.47480674380515,2.1360483575853343e-11,3416.6027973180203,2664.4224250125467,6435727.368200707,5022517.007227182,162967907.1029956,110945187.74185437,5.435035307196062e-13,7.591616894486529e-13,-1.5466658675724587,0.0005074186441983371
75.2120801523371,100515227.224086,0.0044264741649773,62.31936325956485,1.5196640381284127e-13,1630.8445201747124,1189.5017968583468,3092461.2319070487,2359420.8355455776,2783230460.3669534,1840064076.6873121,3.0181110621224296e-14,4.0862847276215406e-14,5.810133189604529,0.0004893675842470685
107.744442208972,13345558.4165136,0.0451062014011461,533.8698157159266,1.4895395760832902e-12,180.10543356823422,137.50155951810459,37002.73574932549,27946.273044675967,18623883573.075832,12733049483.411486,4.62695123692921e-14,6.491448437082212e-14,27.941109269666356,0.005014032205272095
60.0193307506019,530674.252447051,0.0508000016386289,31.797429607805377,6.606431610228429e-10,2345.1119186802007,1759.8066263473647,429185.07622123754,301722.25752204435,31685650.745703578,22772472.238759156,2.845729912708021e-11,4.152242484627707e-11,13.91383765221899,0.005986306415297203
89.2526957299931,6196237.84149362,0.000907115713175,125.70295471862165,2.594855694265178e-13,3066.335228733917,2157.2381878864894,25421221.640748717,18964397.867800735,1265856609.7354765,906291273.0145497,1.6103823500757302e-14,2.3862061921194367e-14,8.56238317514409,0.000126404635207763
76.722875304372,4570190.23749998,0.0018729142202384,259.07572754309217,3.796567824154992e-13,122.08375579661794,91.42104437221693,561115.7539007377,436046.86280628206,1394861286.7603033,939747815.871919,2.4247408135235565e-14,3.692641847553e-14,3.2559837877558944,0.00020508883473410543
99.3465922031003,24096.6643020683,0.0515227171093932,264.2775630347164,1.8106836909783314e-09,1712.4371200644564,1220.5188302595698,283291.40376898705,218788.5515202361,12865992.590196645,8793863.106400056,7.33021929704134e-11,1.0425843133468415e-10,14.534514481445074,0.0059441274199529305
83.0388253161695,5773582.20285498,0.0112310673670831,132.19421726512306,3.4518290136062625e-12,1153.044716426652,861.2970537950267,923094.7218051503,698370.5727762443,2355893622.4484625,1683242872.1249096,8.485658343008726e-14,1.2738518095464396e-13,2.6839023574168492,0.0012485538452089591
103.125361697231,12214.8066922081,0.0458531101825925,250.07892694730975,3.4450537055208046e-09,1487.1595589075507,1053.5022961272177,283117.02134131023,222137.43787086912,7702639.676841611,5628555.255076724,1.0243381002393113e-10,1.5190404128040506e-10,18.329464389741787,0.005431728824346495
75.256670125976,39151328.5749082,0.0028460486884625,62.57450613523218,2.6448131166601115e-13,5635.552620746161,4173.858337324803,18313445.634178955,13382932.626122639,6405351316.386168,4381849859.311835,8.027632639910387e-15,1.1296828316940854e-14,20.612821028169236,0.0003342770797052281
87.2532758981875,15350718.0164653,0.0177534855438315,267.9402590669992,1.0159095810033528e-12,154.65043217777452,115.4123885081621,76178.25231624786,55522.89051812462,1017212764.4040188,710634019.3327172,3.0775086287423785e-13,4.505630641661971e-13,7.741841665755559,0.0019528175529219451
89.9193404078319,21383531.3626301,0.06270803475411,125.57915709500791,4.92394131332161e-12,164.97351254185213,118.73113323992473,23379.876646863817,17288.646542466708,9880194322.815948,6414513004.505243,1.1590646476896814e-13,1.7337988688701355e-13,31.64512247537394,0.007340678024762328
90.9726060151938,124648.987016762,0.0010345448535783,128.04885414915077,2.400689994084181e-11,453.250057230762,335.3500089029443,3949624.563679895,2959365.8692528578,26385653.37498735,18640429.942970593,6.319047906120363e-13,9.37735574137668e-13,28.36481938756814,0.00010474510666693711
91.6587114939321,71112.7495763498,0.0057482355549434,122.87302804750136,1.365482826942109e-10,2704.9906342535037,1902.7876744076207,4195163.516119138,3107786.642345293,23173165.711830314,16476718.418962285,4.2097111191724945e-12,6.618559093642736e-12,21.715645561364532,0.0006680390192363048
74.9286261382912,30263020.2635559,0.0042870496423496,65.80867015479011,5.251610358318275e-13,172.6487891129407,132.38637521971785,348940.33013679594,259627.10791575076,5071297077.193543,3582264295.3375196,1.5943286129702902e-14,2.3417846075472635e-14,31.950453179407862,0.0004867021232768667
59.2382574780467,6102850.44505619,0.003419337056897,531.4032203224659,2.4817339546539925e-13,218.74957185668111,169.04301192651673,567501.7669674398,428957.10820510855,5730990888.096332,3892166163.542782,1.1227907150125253e-14,1.580497670501016e-14,3.979052386784664,0.0003965123848243425
108.45372555557,62977.3891527286,0.0015521201137761,497.1087997911509,1.0821474829708456e-11,2291.5555407807715,1752.0311615076396,12350572.220030844,9152863.228253027,104990313.0686235,66860741.22797276,2.74792151098462e-13,3.902027299823967e-13,28.22670207824173,0.00018325223853584544
60.7060034996389,66792985.237266,0.0284614390009107,33.37816947192236,2.9515982891961426e-12,2481.4222437902135,1812.6691476639705,782604.7546667954,567558.8603399129,2894147462.913229,1994500879.014112,1.7408373279535363e-13,2.550126899995958e-13,18.925862195438526,0.00333944678514263
104.336115593932,926507.144487623,0.0093435239321932,263.7212461010873,8.842040116043081e-12,107.84383481335021,81.66218642810705,96949.3732933776,74199.656959068,52871865.63471577,36355748.780734725,3.29878623964528e-12,4.9142260893385724e-12,19.566983115815272,0.0010786882162716438
57.1438367400519,18188.6108707237,0.087237708051294,32.00412996938425,3.5447786559830504e-08,899.6584994678988,695.9661033985055,94836.99970001847,68113.09459830057,216169.0559041426,147897.37835543943,7.522165143680282e-09,1.0886557196857023e-08,19.469236684007875,0.009762356652678179
59.1692278881021,5436891.90594143,0.007375437936907,30.441335573991385,9.220215881716942e-12,175.9166267549554,143.80587933921166,232389.1044690312,165350.21064657473,290990724.1634735,188146404.87333608,4.5027879213875146e-13,6.986513921224695e-13,24.988668665894014,0.0008586514084744318
63.6155244020407,1255323.9641923,0.0536189020056088,261.72079834472316,3.586764403505513e-11,334.21600161077293,239.33180726583146,50134.99093191365,38777.762062252,994631334.4997331,689307078.4458679,9.826860685959102e-13,1.482520898071871e-12,-1.7279846154828438,0.006266960170940084
88.6997711997362,547762.41600297,0.0115533371465625,254.13357345020717,2.1218939123092906e-10,1555.3704169031905,1147.1430949917426,1375076.4385501966,952678.3413087898,41073471.800883986,28863131.09829354,4.455094044813321e-12,6.190999039020228e-12,9.084437446598749,0.0011126907828095537
110.28270779063,2178691.73236711,0.0048285077194323,505.61583158021074,9.470382260711314e-13,614.1664866201343,456.42927804080745,1200411.063803658,900988.2936365114,274853311.58763933,187852914.12651655,3.296814124588171e-13,4.646887366211151e-13,33.97548907988196,0.0005234268300020711
73.8839300621481,4811728.62095829,0.0836310446175968,64.97055623365561,6.302765660764085e-11,2194.5947269775884,1587.7848460548778,223333.48737700793,163991.8461341631,133474301.25037095,98968120.15404382,1.0608971812420345e-11,1.5502579391453526e-11,10.456694190645166,0.009606788742303949
92.0958905302902,2985229.04188881,0.0140317574887406,124.26573529937237,7.997269361315064e-12,1844.9669713977175,1323.2560797149542,1119907.912107104,864172.1614005746,1027071403.3729578,718303475.9717451,2.4942977455616696e-13,3.4999057876177305e-13,24.48298004426715,0.0015201583669248572
60.0290353182721,152970500.963246,0.0024348972851804,31.903975230553694,1.154935546514663e-13,329.9634878843424,243.59845335039932,1184456.0307376853,891734.3544683912,10546758807.2934,7197497675.705491,3.876311392844539e-15,6.172553102666332e-15,35.88311316076337,0.000266040454422637
89.9208922433328,9928205.48070463,0.0069744634232678,125.00917273434139,1.2156729509487637e-12,97.14475685483735,78.11604100356992,132734.7061818267,95967.87334340825,1285086816.4907663,868339737.7054013,9.667288899875213e-14,1.3787590092807774e-13,13.481017650955872,0.0008139519522014902
87.5059512013383,10775273.6616242,0.001899191126578,131.3712308260861,3.039454305323566e-13,116.19063688967243,87.23321427553171,507640.3424578314,393616.9593860129,4335627101.382202,2998832823.8850327,8.265613877062124e-15,1.1548154164351262e-14,5.420584372509013,0.00021324439421859624
88.3742349896124,225673.728404718,0.0690689796510154,123.00517753606437,1.1361188332244928e-08,113.45431084288555,89.32867287364309,14942.906103903984,11848.543631834207,574545.5633351015,374651.2485609813,2.260324147241136e-09,3.2976295526065398e-09,25.235590341237195,0.007933254816237996
75.759091151081,34170.3975426526,0.0010340007336178,61.24557700084844,1.1062831113017637e-10,1445.676518811455,1121.1103018977867,12185300.365981964,9235696.573554866,6259317.2188868,4577942.597031998,2.916704892785868e-12,4.045077391635372e-12,29.255576630612794,0.00011323715411231616
52.7485726305942,694742.444477887,0.074272742850564,251.42371776644623,1.2530273488520087e-11,2116.0765515341936,1489.328580429196,246656.3364551123,182488.8048913121,237607994.0829982,157005655.15844476,5.6856330487663914e-12,7.774130125757566e-12,-4.289032211986731,0.008550912009080834
101.176078378192,56253.5119826011,0.0664136619213731,504.21137889271193,5.106837998715397e-10,3330.1249510842995,2570.970207746163,460533.03541123896,341743.09072787984,31439894.225166515,20832834.788083255,4.01930705550895e-11,5.693476025874684e-11,24.971820240248707,0.00776684278877022
55.4912947217986,399770.145037855,0.0131215141586671,497.31624206837114,1.3815348939439373e-11,9084.753715890947,6679.346487837242,5878967.433613096,4441908.778729437,782430902.3394337,533440217.0425709,2.790631106811167e-13,4.1701698531230655e-13,2.324930216568511,0.0014974477983865928
74.8797045876668,2859819.47132742,0.0435252592584327,60.916621898529556,5.265461261758739e-11,8885.230399716724,6740.615117504831,1859683.5921899106,1388175.7269914774,134810873.5265823,92270155.93080191,5.542165012740556e-12,7.974080141398484e-12,8.429864667855577,0.004971650363831548
91.1514901697289,42657.9053877005,0.0498356504995181,125.80177090729512,1.050752502231433e-09,5802.821336876433,4395.744256373339,1084311.63792865,800404.2204719345,18142186.592199273,12951959.44815532,4.4299765958541325e-11,6.715075910330683e-11,30.338004168828334,0.005339445356620731
104.353962327913,47099.1092983576,0.0075416257103645,247.0989425791629,1.431931503011951e-10,160.24344636689503,124.99989795813242,188485.15694950437,146801.67813308944,18781062.328601945,13197102.286187038,7.27656073321887e-12,1.1169916526986883e-11,32.88048617962674,0.0008574351446769398
90.5531531694053,10126.2427571849,0.0682634949974643,122.80159183662114,1.1774025598968509e-08,113.81891104236848,88.18377041128579,14724.353859821873,11415.186676242234,547997.2438990265,400362.5539650674,2.3016860984956022e-09,3.0807446048074803e-09,22.96471345278577,0.007474893661669356
54.4345227544444,8585879.28296862,0.0054248941996927,32.804639623672855,4.310210280846629e-12,220.7052191084834,172.78427794308223,366065.59430493176,291528.8037689867,985334705.6872712,713171041.3347455,9.399291594236851e-14,1.3822094843101358e-13,-2.778567224499511,0.000643138410004057
75.1114500394923,2909338.36832802,0.0096261485267181,62.852416632922676,1.1250716371002133e-11,112.59989767879117,82.38976210832307,103909.96874760528,75131.32417204065,526461876.0942769,370016015.73426205,3.1947861081763063e-13,4.732021518038231e-13,20.914483909198914,0.0010721581186100458
67.3906068868961,21424.6943708213,0.0533942120346646,65.18885836699891,9.195054412303936e-09,5565.760526165305,4088.8629251424936,932316.6567386041,658640.9784035902,1489079.6132463834,993166.5178630832,6.30717932358326e-10,9.16131855515575e-10,-4.309779377941654,0.006045812418447231
91.6945046303976,45629.7911058074,0.0010535684865504,126.85840574491706,4.1771200310743706e-11,198.57298044246684,143.75630115058655,1732433.5602025143,1220214.04809951,11917132.129064538,8130156.363081936,1.5844219423605724e-12,2.3301801797226025e-12,22.839430150172422,0.0001164576048136474
54.1362131802906,277299.056837842,0.0875571223278934,30.873768567133958,2.2723711931617447e-09,910.5814756066911,667.2912722630533,95503.44228689933,67515.12755747617,10603060.069839543,7339348.143274256,1.4605194167260837e-10,1.9622096417997947e-10,-3.8860897951889104,0.009658265759447423
59.677468115938,32693584.5287679,0.0019215504917245,30.49782570481232,3.9472033301706327e-13,678.2225458892246,477.3514887393486,3003426.242468807,2231320.385247792,1739220574.877622,1245058919.3779247,1.9727741113683788e-14,2.7605926787510296e-14,29.422705055524055,0.00020854107025148388
86.4571019596318,1755606.09612524,0.0614415516814021,250.58589294802434,3.138341128419127e-11,1045.9854256476308,826.2908438429486,153180.82908386577,114159.24412223561,258228121.3272806,173455598.6868569,4.31583454843539e-12,5.8991683731006544e-12,8.134879667983935,0.0070558673746619355
81.106364254023,42323690.4395792,0.009563632306398,128.66152290527268,3.846925157300219e-13,259.52842017296365,192.3425520463205,229170.66542197572,175255.8718400378,1102169414.9679415,719712492.583707,1.6022876244250596e-13,2.428938349971013e-13,2.1832647887923495,0.001094462766627643
92.4949038419933,9404958.68604926,0.006033238225354,501.7636592118927,2.711647720418666e-13,630.6333233742688,499.4462475938951,995166.4158169316,731719.0529940681,15963138032.669735,10906089713.835762,6.676009542218526e-15,9.471282902278163e-15,19.4070018640943,0.0006755382216587958
59.9872530003053,15339.700616287,0.0750682865367837,31.656831388238913,3.5989896277329585e-08,1144.2016263848004,842.826961278363,130613.83220482644,99918.01615570886,600789.6131907939,428787.3634634777,2.329170232873852e-09,3.306270604320184e-09,9.998066339847552,0.008423902684897318
81.511240279232,38408789.945395,0.0011955987763403,124.79397118495305,5.4957522210793086e-14,353.8713133902746,263.79636844826865,2686181.5227687294,2007375.1393581599,7490096096.342524,5271659308.030792,2.6471264547041834e-15,4.129848048083415e-15,2.007706849822589,0.00013792289719234002
104.847394755019,366402.788622235,0.0010545940944651,252.77511732789176,2.521347623654504e-12,1351.5471272456693,961.6671705745034,10850085.295093695,8089919.719560886,246294909.77954274,163875694.92555052,7.663155154620917e-14,1.1038837335939364e-13,31.428228148693496,0.00011678969979983895
105.638914082072,2655963.61000776,0.0011886946565301,251.07705107102612,3.900610088711455e-13,1129.8973160236633,839.2208288463507,7979583.348117593,6499040.385334189,1170486032.5549932,875696936.2163229,1.6994504156932854e-14,2.5863496068621412e-14,20.766640210777553,0.0001371312106184366
104.076729936922,978699.557481232,0.0041276149609757,252.33286008386645,3.6261385557762718e-12,1631.082945063723,1143.6800674730687,3475391.377534716,2613612.233696921,944450270.1875125,693482129.0920938,8.015818496445642e-14,1.1096875661585859e-13,27.899381254135676,0.0004619544441691653
113.453956742422,1058700.62997254,0.018716051642374,508.2595954984618,2.3997691196725408e-11,4896.758044298802,3574.1769827712883,3642987.734315287,2489331.660890327,302342499.78930587,212541943.91377455,6.80191791325766e-13,1.0519704341896515e-12,30.608516182975738,0.0013234942490173115
65.2117091732166,2897835.361954,0.0412195825432949,63.38848314775843,4.79641123741613e-11,125.48898618387432,93.2973690968179,28642.18769405212,21520.058903967187,478571353.9533885,311592825.17373496,1.5662381309810527e-12,2.2060878016040578e-12,-4.818098180605197,0.004718030981889019
66.585676005896,30383149.8332199,0.0642222257589262,122.98232200753705,3.654844782325345e-12,461.42784981903554,343.5159671690472,64651.8869460515,48257.54873009807,14547736634.34595,10458878574.305733,7.967785345649936e-14,1.1298790712753663e-13,-3.147177712281439,0.007616646005704772
72.5755561900477,4525149.80948494,0.001158949122664,66.64813746779865,9.117142642024645e-13,250.32656188731448,188.19586662086243,1927544.2947743814,1437529.5647570216,677839443.2485148,430717400.52962977,3.2935636139319613e-14,4.787988097430523e-14,0.05529663536879922,0.00013330295296040277
