SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
59.910047095455,2727044.96173699,0.041175866104509,31.850631089399176,1.0292199328432785e-10,1039.4215000917218,759.8767619829691,226386.87301689692,158521.36313899624,225928038.29408714,151633691.6242049,3.2435556306669024e-12,4.815182586706106e-12,31.72710673912078,0.0047456975263044055
86.0600687201068,6066691.86763922,0.0227848679776941,532.897276279888,1.6847796876819695e-12,1515.2936805526213,1142.3748555914797,555935.4675564951,434255.5195770023,8601776397.466427,5835217450.229507,4.946335908462535e-14,6.89551004936495e-14,17.47792562317237,0.0025871356540886313
89.1756942764377,44442999.1258711,0.0023229610135024,128.7010450808546,9.359587135033532e-14,108.12916523715202,74.70125085332994,375512.77296763466,293405.5743537167,8988727347.297703,6139430310.223292,4.650146626786682e-15,6.219322620963284e-15,32.49887585159745,0.0002702913600539143
59.7303404799655,714750.180572738,0.0119995309529185,32.9285665575994,1.2076488001674765e-10,6506.371001748481,4984.285795643351,5046103.296017648,3773233.7382715973,93018903.73397404,63037584.03486926,2.319785607684703e-12,3.3910723241508467e-12,15.39955415791024,0.001301483640886591
59.4837731262675,78262176.6046662,0.0572043143549071,32.065384310462015,5.290616493351989e-12,6445.736564017834,4687.323922742895,946111.7013818335,743343.3289233799,1211467232.7308455,866808595.2204145,7.968768623962889e-13,1.175647905764377e-12,7.869408688699634,0.006481043925726364
81.4370297220361,4352256.16331861,0.0754280965401401,519.963036959053,7.323424089362395e-12,498.4917245206119,379.9543958557916,58557.21652858991,42251.8037584433,8733542283.023888,6218854007.768332,1.575298998949913e-13,2.2602921034858504e-13,14.268017251784686,0.00865206589333697
72.5486829307535,382975.788052524,0.0046697298269466,132.96065276209256,2.088391190837079e-11,3531.208310910965,2530.8916100528604,6763880.9319155505,5183852.779249117,166403525.05921757,108030468.94136575,5.396337217653554e-13,7.742941556093092e-13,-1.6249434421012607,0.0005362584635930049
75.2120801523371,100515227.224086,0.0044264741649773,63.030154730500435,1.5388198120649926e-13,1577.212359879525,1216.2615652272432,3230792.8153059892,2238778.9174531084,2661551428.984259,1787552654.8691154,2.773459014175763e-14,4.114483673856704e-14,5.77312201863261,0.0004917978452480859
107.744442208972,13345558.4165136,0.0451062014011461,526.5928686439609,1.4646205385870528e-12,187.24934661952145,140.1428464315808,34545.65841118344,27372.399782632157,18487874047.138943,12682461762.687359,4.439580704705341e-14,6.410011889076081e-14,27.200017039508545,0.005000503130782355
60.0193307506019,530674.252447051,0.0508000016386289,31.744719573107357,6.563504932037278e-10,2331.8797739437127,1788.070928633865,423667.91370756377,301369.1973379696,30918785.50507821,22009978.978407893,2.7529807037882038e-11,4.023956947182806e-11,13.830940051354386,0.005872121930408497
89.2526957299931,6196237.84149362,0.000907115713175,124.55474925269543,2.589911806190162e-13,3106.280090338083,2351.1902262538556,23897555.106441703,18538212.313366655,1296581773.8723927,884950928.3106873,1.5348727438830587e-14,2.2532052282811525e-14,8.836597150234727,0.00012389586892468205
76.722875304372,4570190.23749998,0.0018729142202384,247.43781247969693,3.492849476217372e-13,118.82736279515447,85.20714268241062,567409.3716819631,430713.49094159325,1286825572.540533,969571787.9796513,2.3771822213894342e-14,3.681454645983411e-14,3.3076204895413346,0.00020880967646928156
99.3465922031003,24096.6643020683,0.0515227171093932,266.7287882859275,1.919304998613437e-09,1625.3814251023452,1246.8603970937252,280799.9004704533,203035.72403912139,13190936.68898325,9047838.753448488,7.076774612968637e-11,1.1022324479164024e-10,15.07373064298767,0.00609404758481906
83.0388253161695,5773582.20285498,0.0112310673670831,132.9145786838596,3.2712910552978754e-12,1138.5482689189384,830.9081286224459,924548.621446704,685986.9851465579,2409924697.493305,1666828899.8780107,8.076947417670465e-14,1.283509901810681e-13,2.6829471205970994,0.0012929088128340043
103.125361697231,12214.8066922081,0.0458531101825925,243.55957859602546,3.422924245629602e-09,1440.4107695705904,1142.6240450904552,296478.97414739383,208371.11936906286,7815932.418291615,5618909.939039782,1.047543334416882e-10,1.56141228795811e-10,18.031456784183405,0.005297309561939017
75.256670125976,39151328.5749082,0.0028460486884625,63.876556721768466,2.4680821589409524e-13,5525.207715726969,4413.50506463565,16724754.71764535,13462551.230427437,6567339417.200972,4629052317.556165,7.595538889892998e-15,1.0737671013846694e-14,21.25284687038459,0.000311033561170283
87.2532758981875,15350718.0164653,0.0177534855438315,253.92163900068147,9.837450916655244e-13,157.80035575863855,117.80038396839349,75710.81961065037,57432.389819824966,1067663760.3765892,713233504.5872172,3.1213366595285857e-13,4.73814314012362e-13,8.222154055838363,0.0020266965355080708
89.9193404078319,21383531.3626301,0.06270803475411,132.59401336872511,4.933702372481517e-12,155.49132751705355,118.93050155952803,23429.88262761515,16006.977362594236,9810799915.069155,6816534364.792458,1.194675031050834e-13,1.726828060170233e-13,30.452126300949462,0.006855533114307568
90.9726060151938,124648.987016762,0.0010345448535783,126.762217721861,2.3828949215886764e-11,463.4984172305631,319.65536449109584,3873544.7925691293,2882946.780502608,26283027.764712602,18490418.361578055,6.343852494647526e-13,9.687484855705328e-13,29.149764014010373,0.00010635798643058091
91.6587114939321,71112.7495763498,0.0057482355549434,130.425752217781,1.4027950183323006e-10,2650.4001221026706,2045.8821161999442,3976751.598834765,2923154.925071769,23170869.327628296,15783653.452497024,4.424286950408617e-12,6.7163495125851635e-12,21.029533151582488,0.0006387556088067168
74.9286261382912,30263020.2635559,0.0042870496423496,61.076416196445464,4.805844084149071e-13,178.46473458443413,128.57184436497616,357605.79866539355,265857.7353921095,5167839484.138218,3546652917.19257,1.5684171584980255e-14,2.23890708099651e-14,32.43794428450338,0.0004914026494768915
59.2382574780467,6102850.44505619,0.003419337056897,532.6962269426771,2.408331864276773e-13,225.70341710327818,169.1635321340823,572145.7110697039,432514.41011756455,5532870036.066032,4130192882.784686,1.0387368963420445e-14,1.594408347052924e-14,4.159436104629989,0.000375431856718852
108.45372555557,62977.3891527286,0.0015521201137761,513.2089511881227,1.0431030090353135e-11,2307.2856705642184,1754.7284375279282,12564772.377640415,9869912.243845157,97759905.90392074,73155093.4573914,2.806134059482646e-13,3.8448062933993763e-13,27.612963049384383,0.00016982956511275618
60.7060034996389,66792985.237266,0.0284614390009107,33.12547522698005,3.0733802149128944e-12,2405.8523293113512,1761.1913575297567,724673.9656308028,546307.0868632967,2934634386.8971624,2013193615.3106132,1.753419476523451e-13,2.5795477601859483e-13,17.727736720179696,0.0031293891131850327
104.336115593932,926507.144487623,0.0093435239321932,250.4415116416814,8.664386390124568e-12,108.84039385127942,76.67470567745015,94494.5332994229,74698.26634747586,53227371.856196284,36490388.04459945,3.3117914071154104e-12,4.777655006749585e-12,19.431113339983494,0.0010891209040401432
57.1438367400519,18188.6108707237,0.087237708051294,31.133483114425474,3.236419771752949e-08,908.1280454976571,671.0288607425022,96289.90582192077,65918.6020593792,217603.42380522823,149976.23846857884,7.224976420476219e-09,1.0107904221988488e-08,19.167101773033316,0.009797757759694587
59.1692278881021,5436891.90594143,0.007375437936907,31.064328780662905,9.167487238319946e-12,182.5354026036469,139.82354161257254,219344.32392938604,169075.04482078843,271165762.50740886,200459201.67543548,4.872161397289421e-13,7.153145214400234e-13,25.754790745508515,0.0008261771738785478
63.6155244020407,1255323.9641923,0.0536189020056088,267.8420488759326,3.680656339854452e-11,322.2121577765685,239.7544990108199,51795.8380425154,38154.98721251027,1014512350.6138226,707232593.4767319,9.360868841916238e-13,1.4575531427240838e-12,-1.6603691155369371,0.005817617065661312
88.6997711997362,547762.41600297,0.0115533371465625,267.78605953345345,2.0667340305427533e-10,1570.0075761956841,1184.7367510517613,1309655.1087628207,991656.8005019901,43989567.230627574,29458182.4334759,4.524365209348102e-12,6.456836999969405e-12,8.555981050306219,0.0011241802267260832
110.28270779063,2178691.73236711,0.0048285077194323,533.2335337483045,9.310729226376183e-13,657.4343319504762,484.7505657579299,1135155.350315688,865781.2187697698,275696297.01430845,180909993.10793355,3.25536268487767e-13,4.698134847855189e-13,32.60266852345954,0.000554657656132114
73.8839300621481,4811728.62095829,0.0836310446175968,66.11334273049441,6.192913842623765e-11,2038.368602390438,1526.5647892276872,231842.0198149306,170583.29982792906,135830666.70829317,93761432.4035766,1.0963342504019549e-11,1.5873248082778597e-11,10.952895614852677,0.009270057424806489
92.0958905302902,2985229.04188881,0.0140317574887406,124.56842818996056,8.343181125451538e-12,1814.7434562676938,1265.6681221596646,1119123.217638946,821676.3599315941,982069418.7488209,706826299.1600934,2.428637619450597e-13,3.730280621968145e-13,25.478917568777362,0.0016174591989987295
60.0290353182721,152970500.963246,0.0024348972851804,31.286908959025418,1.0729209932737403e-13,351.84566899136763,262.44623674101416,1206683.867775739,927444.9373401257,10934243327.78968,7246095247.847216,3.966901357277648e-15,5.656261500550515e-15,32.93459495795841,0.00026876856751711594
89.9208922433328,9928205.48070463,0.0069744634232678,124.95709042232446,1.2814709860504578e-12,98.8889961151691,76.07351531153344,125686.11303481061,99284.66321906434,1366899200.859822,891435672.9870738,9.379761525167005e-14,1.4371711721641459e-13,13.615814803450737,0.0008155595219492569
87.5059512013383,10775273.6616242,0.001899191126578,124.45017060591618,3.070211759347856e-13,114.99913883630514,86.87293099350741,508578.8013576354,406792.7550815775,4152056066.3567243,3059862206.6800313,7.90340938453321e-15,1.1304316300699709e-14,5.824823033200889,0.0002138748892571602
88.3742349896124,225673.728404718,0.0690689796510154,130.91924019040118,1.1696774011231901e-08,115.24956519806885,92.18543841351742,15189.777418416947,11831.981755741928,528125.3669816632,364939.2441900112,2.198878462821288e-09,3.177848366681335e-09,24.867486500400158,0.007558969531401981
75.759091151081,34170.3975426526,0.0010340007336178,61.28655050110926,1.0923921653333579e-10,1448.550556653599,1158.0205851594135,12161464.006623907,9667232.841643538,6244370.724166717,4326219.407754687,2.784684399614436e-12,4.175544337003059e-12,28.74083705130591,0.0001169136863138445
52.7485726305942,694742.444477887,0.074272742850564,259.0236538039306,1.2080663866337071e-11,2110.5470535576737,1553.204255502332,242266.87192631778,188881.5746945849,247720142.98068362,160720210.37800333,5.310838068880053e-12,8.086577207109118e-12,-4.251558253253623,0.008260478585639582
101.176078378192,56253.5119826011,0.0664136619213731,493.42304579691785,5.220349323586757e-10,3232.135159422266,2376.690596156595,456178.8383988888,335628.070340308,31428846.164760776,19996432.61733463,4.111644416951942e-11,5.836863743616034e-11,24.812027739655438,0.007664792022075223
55.4912947217986,399770.145037855,0.0131215141586671,532.6175815864252,1.3862252543760628e-11,8315.07553148718,6264.837817511632,6037269.073590886,4421515.580685303,790660671.9020827,547791519.8650521,2.864556697081918e-13,4.148496713810848e-13,2.3099474159428732,0.0015223295600267622
74.8797045876668,2859819.47132742,0.0435252592584327,63.46762019742006,5.605698035149215e-11,8830.007390452067,6898.66467462076,1861393.674184507,1328243.7697159916,138109136.90685925,95534680.00091973,5.909723953115806e-12,8.117665219527278e-12,8.581811495262384,0.004697633874444788
91.1514901697289,42657.9053877005,0.0498356504995181,128.46980344711457,1.0337140748342349e-09,5891.1418776333685,4387.262261762346,1168111.22922797,861788.9084238429,18448036.954383124,12285155.121144136,4.531128529546482e-11,6.904510825334176e-11,31.216103290879087,0.00556576158649594
104.353962327913,47099.1092983576,0.0075416257103645,249.98142838197512,1.4302836092147582e-10,164.89473937807458,114.33516275710087,190334.92000431084,147477.3425524096,19392346.465673197,13191069.343291976,7.257047460701468e-12,1.1004868485335104e-11,31.528522019265687,0.000881823339207771
90.5531531694053,10126.2427571849,0.0682634949974643,133.54770818111572,1.183970584489004e-08,112.48125799513066,87.68750277179274,15652.527332609978,11027.255523996166,552933.4908484065,377183.86563197937,2.217428328114571e-09,3.281016389822003e-09,23.23935936570042,0.007814085589234378
54.4345227544444,8585879.28296862,0.0054248941996927,32.00041873722141,4.402060172984393e-12,221.65175179943702,179.96186824550662,371710.61864605296,290453.84832096234,983194137.5944948,738059980.0634636,9.144449078108127e-14,1.3520673148598017e-13,-2.9483967040566705,0.000601447997676536
75.1114500394923,2909338.36832802,0.0096261485267181,63.32163629296227,1.2079283997916775e-11,107.61995053637793,81.63084492829877,101332.58697305468,74082.42166520066,506250373.1835337,351732290.8088369,3.381280431258426e-13,4.930918487888201e-13,19.66585715416986,0.0010795225621731538
67.3906068868961,21424.6943708213,0.0533942120346646,61.63602254898674,8.826889559343164e-09,5390.0862376194,4143.340867493858,928912.2023749205,691238.3445317079,1540881.3518387496,1058499.870115054,6.489015413495792e-10,9.565855355434601e-10,-4.560365948811504,0.006093930196543875
91.6945046303976,45629.7911058074,0.0010535684865504,122.82859963627769,4.017290090870004e-11,190.89427113479962,142.64422265486513,1596279.543546896,1232676.1998588573,11343347.53796075,8276112.149563605,1.5472490594612752e-12,2.2276500627900417e-12,23.301175812832806,0.00011870990099851041
54.1362131802906,277299.056837842,0.0875571223278934,32.219077097335656,2.2233501233789616e-09,870.2059135488207,684.6728970538655,93422.74491324411,70703.13166023848,11133624.693414805,7542152.627528752,1.3482568963538687e-10,2.0482286059136214e-10,-3.939389873286179,0.009488487689155214
59.677468115938,32693584.5287679,0.0019215504917245,31.91675722246615,4.139638976906128e-13,652.9528055312351,517.3197989768278,2942020.9245072263,2388571.4378424976,1807308294.037038,1200307203.0106483,1.9242299646802166e-14,2.6904138667128845e-14,29.802310985721455,0.0002164784925332818
86.4571019596318,1755606.09612524,0.0614415516814021,252.13041650817073,2.99996273748576e-11,1048.2788913551963,824.0794218769458,157272.99687291705,120913.72580736472,265446539.84828725,177133795.5903314,4.107178088404732e-12,6.171478385123691e-12,8.192531596851104,0.006900737648974391
81.106364254023,42323690.4395792,0.009563632306398,123.57949568043097,3.8463629616320124e-13,254.7211317766633,200.4525660101963,233142.78219163892,171855.36323025648,1036093568.837978,733989801.034846,1.6320624169454637e-13,2.293072958539753e-13,2.260873576066857,0.0010841932336112994
92.4949038419933,9404958.68604926,0.006033238225354,501.60377537685673,2.7206210929069216e-13,660.1632259941194,466.9542922615786,994096.9786542491,725193.0368403071,17046631275.452595,11600821994.291174,6.576638542209358e-15,9.782884693147208e-15,19.190279216256535,0.0006501554179698185
59.9872530003053,15339.700616287,0.0750682865367837,32.072526871521426,3.580607907330024e-08,1133.204238028438,860.1021686971255,133373.65285931772,98342.04609331602,569251.1404315578,414853.98350106017,2.315332604723739e-09,3.2753732575206362e-09,10.259087387985884,0.008787631009050218
81.511240279232,38408789.945395,0.0011955987763403,126.66803503713126,5.3053283687802144e-14,364.14668633626786,271.94241876351094,2586673.107858432,2045161.225972134,8160658747.74216,5520143741.6759,2.7383583115201717e-15,3.8525323215484455e-15,1.9510073897054134,0.00014108431335575723
104.847394755019,366402.788622235,0.0010545940944651,253.3983981921313,2.6020873914885255e-12,1401.654506431055,1033.3908239278355,10831719.120906478,8611355.36310265,234600121.85648638,162739587.2516581,8.07951621829056e-14,1.1247448248044963e-13,31.98277880877676,0.00011363862940510978
105.638914082072,2655963.61000776,0.0011886946565301,247.9532227111255,3.968875708015394e-13,1097.5719669410028,855.6236024646216,8183222.4280141555,6393143.873042259,1241249732.217253,869519812.7714101,1.6907167835946832e-14,2.4212438554337125e-14,20.755398358510984,0.00013770272590561266
104.076729936922,978699.557481232,0.0041276149609757,254.0812068322261,3.799256748428212e-12,1678.0128202649073,1187.4384236631058,3513874.2533767414,2496517.470990528,954134995.1704733,688251484.6263298,7.657210778655602e-14,1.1388337040479371e-13,28.096084564346217,0.0004738178124064653
113.453956742422,1058700.62997254,0.018716051642374,529.7542101553674,2.547116412099277e-11,4869.506071418323,3598.1459108841045,3504818.160151117,2686943.0482788864,307054720.790579,222093989.44377965,7.302670791363522e-13,9.99611084750397e-13,31.564368999570316,0.001368623158165357
65.2117091732166,2897835.361954,0.0412195825432949,66.05023707477339,5.089546105623565e-11,136.394023098188,96.63428192902728,29577.558887141233,20230.349982357864,445418434.92769235,320816618.82154244,1.6073876438618345e-12,2.263658960749895e-12,-5.129086982671889,0.004716841280275683
66.585676005896,30383149.8332199,0.0642222257589262,126.40840156029623,3.6890516785638754e-12,465.24205556497395,352.6444497515594,64314.53537674837,49687.67767397919,14689021679.932716,10763804544.171022,7.563983041364011e-14,1.1400117494924142e-13,-3.1309119219726527,0.007239005681639169
72.5755561900477,4525149.80948494,0.001158949122664,61.25719516670995,9.065834459194726e-13,236.0274246637995,179.3088058183832,1879712.9682171172,1363404.4334322833,645370066.6731416,458698562.8606685,3.1440724203668095e-14,4.5377073559110816e-14,0.05844092889310334,0.0001324715134378609
74.758194657814,15179374.2388895,0.0106842972628224,67.00957410197604,2.483002574426868e-12,184.57785375352498,143.4948401933157,161062.16583016363,116643.71509365784,2329428076.151929,1535568633.248016,8.145349105538941e-14,1.2082150906527702e-13,19.367678283604704,0.0012438731523571247
56.2401842653513,114856679.753747,0.0011088271504574,31.791477796303283,6.793584163363755e-14,182.95770307558314,134.35585674760023,1474692.6924868096,1115682.6941242234,11118926660.035927,7556354510.954508,1.869957279796729e-15,2.6280505937118955e-15,-2.299674324872133,0.00012655088634455552
89.0906623003248,8903407.94539765,0.034276242553448,126.12567187739606,6.933828594355753e-12,620.7236121150478,451.3123359289013,152908.8769312873,124439.34918280247,988080924.9379286,718487364.0907125,5.712773998377849e-13,9.000489489986815e-13,25.810612880889366,0.003977865928298737
91.8678202642044,37430.199817975,0.0140114706545541,128.71249018598118,6.517277523674911e-10,158.93820714727138,126.81869012605057,107618.45363101084,77447.62570663549,15889791.90798511,11148771.637095174,1.5772862024691007e-11,2.3069484435403912e-11,24.839275277501773,0.0015870265958291274
101.082586584049,145187.434571699,0.0684807932520428,256.86397800244026,4.085771892938074e-10,7369.791548418435,5343.428719789633,920163.8840096954,727498.5332840857,78392652.91439041,53301832.80951743,1.6831858706574194e-11,2.3830848913499503e-11,15.68167053295908,0.008041202159222112
93.2367082876898,4680124.84703752,0.0360687589975509,252.22612567237803,6.9370844213281585e-12,6829.1066304865735,5384.8598135982065,1674141.2755859657,1224591.6340969496,4330449951.114676,2974318606.376599,1.5386252207812192e-13,2.3282324724239927e-13,11.178539223292258,0.004130072967619735
59.3479917290068,2400759.68482916,0.0334483477447063,33.39326269709674,9.45492634184745e-11,142.89506467436897,106.9324481551197,36529.82569869067,27584.4527667294,112485987.53564584,77058887.76765457,4.940857624940046e-12,7.2459129331952445e-12,4.523888093810593,0.003809284816690226
75.1873054994076,8478840.06817494,0.0224647088467189,66.33786418452031,9.752056956678611e-12,2310.2997998597148,1626.9533117700955,859495.7608295447,684010.1249390098,2248774303.3164134,1528210645.2824445,1.8770098251016555e-13,2.7704364404707374e-13,21.240206247495212,0.0025530940322354566
75.6011644899696,16002735.400174,0.0111040891351196,63.42746198868383,2.8300950165155933e-12,337.48989376685853,240.4714984976835,228885.26428194874,174830.62428898556,2944491527.3765516,1862519151.6890576,7.810889768045345e-14,1.099834561002645e-13,34.18098633834011,0.0013759144991023864
62.4664775929893,5150351.07354222,0.0087535565629987,130.53026926371516,2.90934524039086e-12,2000.8344811319994,1412.1489305926757,1906281.238902301,1518725.0944256433,303851376.0839216,196384146.00874308,5.199443447336394e-13,8.053116912737017e-13,-4.051459306918343,0.0010157152866824835
75.420076470158,1707589.17622621,0.0436496170251961,61.87542334577179,8.753818868517798e-11,589.2169719227822,458.7186381329828,117327.37966074486,89868.17433570178,222995184.24589664,144478568.65685406,3.661746355421366e-12,5.608456941307716e-12,15.850859458609696,0.005019546356393844
74.5373562825419,12063221.9873693,0.0023938057190998,66.90603221296067,7.001773252707586e-13,2340.496615895438,1689.469428328177,8729886.416324876,6089048.944992506,2158658711.6953917,1547121435.0979116,1.9111085762153972e-14,2.8604022747108676e-14,30.070776399428944,0.0002616299502359654
71.0163488058412,11129592.8473979,0.0061755088483243,61.3224076669558,1.958760755444562e-12,208.79627048606838,160.4505733223193,289669.26472042175,218186.20868332038,608104862.1594185,414296284.1964452,1.8221838868958188e-13,2.8216099125144684e-13,-3.0451443358311185,0.0006723360961309043
104.18954690228,260267.514836855,0.0106393326002912,262.07332499620054,3.514174525883028e-11,251.0024438293837,183.1965452673476,206000.42165965156,155095.02615062735,51137871.29277475,32955556.953952234,3.869732349503136e-12,5.759392665758514e-12,22.17981621357971,0.001201148945291083
60.1973335168063,11106.9280246194,0.0310408356994963,31.317210786413018,2.0146713933494784e-08,1136.5260266531945,856.0919039336051,340067.8179613516,241891.4369544297,836702.4879166302,566138.9020806855,6.794543660832156e-10,9.349653677115233e-10,26.73730982490353,0.003584974319565619
76.1267310923264,8580212.09961784,0.0285289907148865,66.40085152904966,1.134877177429959e-11,5317.831626433926,3951.400255440841,1644054.769896853,1236405.457026052,496526909.61834973,348363177.2920892,1.075168585376284e-12,1.542376585081212e-12,12.09579564402247,0.003330142941423191
60.6596923708305,905341.37153674,0.0616322890540194,32.81644008716833,4.804278983832939e-10,3557.0940540053903,2612.316997661905,477073.5823668147,359493.28105930414,86392132.54869641,56546901.08448298,1.2797490383180312e-11,1.863645052790274e-11,24.26473979800962,0.007171222591495497
59.0695570680201,172845175.621987,0.0011412390411508,30.591022978573406,4.710794352585184e-14,7701.990339392534,6024.876158920881,60614868.54087341,48827051.0989377,8957961160.828747,6263815811.850128,2.3147769111101772e-15,3.24107518400514e-15,35.101652385017374,0.00013237014450484993
75.449320835254,1062903.15999017,0.0071961211038563,63.269184487552515,2.361299564489801e-11,593.4389236461993,432.9429617888388,743694.8105910171,526948.7543871336,177889055.48524463,127661077.46889514,7.447803402016724e-13,1.0468152243684981e-12,31.330570873366366,0.0008423378672785071
57.7827960873906,150565538.643884,0.0161326439816084,33.17510851013851,7.20548248773181e-13,6917.770620999013,5273.987948058384,3846290.171836499,2756947.2292833137,6218912965.089855,4558356536.554757,4.563210138449531e-14,6.869113626783555e-14,1.2809594669322606,0.0018650644962701583
59.7861708840318,38105667.3328264,0.0124439262320612,32.13998326847378,2.267596934173095e-12,4751.085578597194,3656.940669868155,3480430.047289555,2447862.993141013,578943424.9839381,409525125.3258333,3.692643220210032e-13,5.361862080132937e-13,9.497917105452663,0.0014459552983639495
74.9033453379673,22350743.578517,0.0043909067717903,66.85707055408935,6.623651249908288e-13,176.35575037223842,133.25054739411755,380539.87052166613,266904.60616132035,1068979875.6977051,749554722.4424299,7.728283089335247e-14,1.0779798963043982e-13,20.180244843801866,0.0005098121037396436
56.7864776158165,37014541.6499209,0.0009162940460162,31.46417525687471,4.6912293362052e-13,142.03488237906217,102.92227476255557,653554.7112394999,489021.58593879547,1363165737.2694957,918195600.832006,2.535594869390031e-14,3.967439105691273e-14,-0.8128887461603931,0.0002293533291829789
87.8396516715662,1446798.4218184,0.0413307727906973,263.0061864341696,2.4357982786028654e-11,165.59444627950745,123.92518581037419,37991.24603002245,27081.052477136043,331562100.9816382,223613947.81269097,2.274082117017954e-12,3.180835991767078e-12,8.520856660313171,0.004507639923866633
75.0399675213166,1220990.07211424,0.0015589606542938,63.070039633472796,1.6991059424688487e-11,877.381357816051,666.1449143180839,6898989.809883599,5074368.9697895935,14111186.049033744,9733551.062874194,1.5190304215491423e-12,2.2776346096073984e-12,4.157185167110347,0.000138382677223745
74.9311441623277,4404291.23475384,0.0096793999597694,64.98050038069925,8.042594441977108e-12,3605.5138372128386,2799.98494008404,3413166.8717621174,2567826.383017418,887425355.4330171,590020299.4738947,2.0613368403690515e-13,2.9586689939592213e-13,26.810583649969796,0.0010430962598432813
59.5689851699516,66134722.7827179,0.0051468764217923,32.07158082581458,5.302198957295496e-13,4018.7957570562958,3022.233019463322,6494638.400080892,4893997.691293421,2295892072.2871046,1492718435.9396217,4.228433259820356e-14,5.914158590100176e-14,14.637067927859368,0.0005582690770179082
90.6177976207083,22218318.3946973,0.0101052207731023,127.52000896962343,7.143625943547167e-13,2085.3669138811115,1632.1719006532703,1670056.3127094882,1266668.9870931185,9781716238.797588,6904860410.93646,1.9731785959064378e-14,2.923262900495747e-14,17.3836495169283,0.001238240437192116
75.5997810383667,314363.226781175,0.0008960277253157,65.88075131350062,9.895472896635995e-12,6365.756041643647,4705.941339303748,63829649.65462442,47785086.75999247,23382582.548580237,17166083.736083902,6.877837058757483e-13,9.304184057514761e-13,11.22118735184612,0.00010283754399831005
60.7574958879611,19405575.3614049,0.0010556473625567,30.681257235599126,3.710622932233201e-13,6075.8617744742005,4828.508622687911,51426826.39606209,41351768.19303365,1575618122.5950224,1070532698.240705,1.2521356704255984e-14,1.749598455814726e-14,8.600942145432557,0.0001169973652492521
89.8299140148291,1425934.01310882,0.0523971851194164,534.5713007001046,1.6277601348214677e-11,270.5658703266277,193.70188767752703,46186.99154319951,34817.8362499683,2544897486.313403,1704344712.0165699,3.5716066871957183e-13,5.340260865133787e-13,17.96053764000977,0.006165092218063746
90.6924529963985,58295.41274062,0.0216198477734209,501.1016248452549,3.7534905281029346e-10,4688.1842859292465,3608.934011764176,2064593.037325394,1554828.762431855,20932244.53890838,13733243.985000685,1.79434080986567e-11,2.6320238836920856e-11,18.569165223076908,0.0023752580307473607
75.1286777490453,8734547.15383796,0.0379565468583465,65.02473486786634,1.5796012776274585e-11,329.681096913388,234.87574999222633,76574.2946778832,55399.81545056436,920405191.0034759,619559039.4712025,7.577097535550604e-13,1.0998961152221948e-12,25.704725344380016,0.0041626813919759705
59.8721830434386,283220.401971354,0.0069875579845741,33.308582271237356,1.6820565812601693e-10,1747.429774961491,1407.7045739287419,2404996.9715330205,1656367.8634695394,13027863.303796405,8485708.574068788,9.923605929094608e-12,1.40695664473096e-11,16.03687408875076,0.0008178853147263919
76.6181185929053,4773754.40326932,0.0061734056275145,61.884855031856986,4.608546852632306e-12,6143.38126176146,4639.552421713882,8502756.890320634,6060230.316092144,1100827926.2681992,782727827.5724434,9.448818718030165e-14,1.4589370200086245e-13,7.782878539022806,0.0007131528885239588
91.5861770952109,3502452.34506997,0.002796120406524,134.17865578019794,1.4681079544103062e-12,373.4790598762864,259.2629025297889,1147839.0190928583,864564.9800022444,1037580566.5517386,739359582.2387232,4.849824613402213e-14,6.930366955684787e-14,28.5211738747293,0.0003177652311840341
103.52468575544,16594559.1376568,0.0015569057092435,247.85432773536314,8.236488227319973e-14,1161.6018363900016,834.421425222908,6613501.516567221,4609301.113884609,1889253163.7509005,1397844441.045772,1.4727528841606273e-14,2.138420696709765e-14,29.236335045318896,0.0001775561318089632
89.2439365935592,3523327.59257413,0.0013360855053655,130.75975474755745,7.451217471892625e-13,4442.3107156314345,3323.7770600611375,24925303.5746269,19393399.498557966,1058845298.3210082,765317231.0602511,2.6221604309041314e-14,3.735900552867505e-14,11.843837922717203,0.0001627417383177915
111.347161110895,3778757.27815147,0.0028123036684417,497.73994646987114,3.17168381179337e-13,650.7748197301819,485.98576454070604,2053006.3230615077,1558358.8293280352,3067554306.519274,2012232450.2626464,1.7803260058097688e-14,2.5870932655976295e-14,29.285000491371683,0.00030516010352945363
85.2424188086992,49424.8965548387,0.0711733030265725,247.7340220085091,4.879088644233282e-09,110.28430366505188,84.59897985615127,14588.014382284879,10213.385893505058,10214242.564903332,7007901.809219738,1.2965363883698586e-10,1.87726870023244e-10,7.690499982572751,0.007995324342334704
74.5992536429825,29846294.8601688,0.0010749211665919,66.04066780132602,1.2749735094665096e-13,629.6834842916163,458.27186351806944,5290260.6967474,3911383.9454743993,4391292660.643638,3030485206.1751657,4.509970128087584e-15,6.366275112251751e-15,2.975819043460381,0.00011842710654811886
57.6798433824871,84491970.435831,0.0034658749520341,32.947022963503464,2.9657482409820145e-13,6428.495610958313,4613.750742515784,16168728.39595746,11888326.530630562,611599144.3675089,419085239.3465603,1.0400182869865581e-13,1.5394870914420144e-13,10.607578740342296,0.00041051285487748676
