SNR,Bw,Power,OSR,Adc,gm,Io,Vn
52.1038276327386,18831.4642411353,0.0094357109016952,0.4782580785803062,0.23134896978240158,0.10044565426996649,0.35266170532233776,0.0013556381590204966
52.4347768941581,31689.0834844645,0.0004909731944044,0.0,0.005875226875748269,0.9265076759180839,0.00861982393768364,0.3410749736742875
115.447917634232,10541.1663556581,0.0213092510737298,0.9864929503445119,0.866739797868335,0.21882851340658183,0.7585210731061262,0.0075259581124638335
56.1525826395606,104733.658517126,0.00589935659435,0.9507228075650931,0.2053375506273243,0.23125055468325437,0.21588381775286777,0.698775990417103
55.0294696150888,163508.196785229,0.0055369171106113,0.0,0.024948784579693004,0.5825803640976885,0.21378975612731677,0.254228023713508
74.4444932551198,24151.5500555153,0.0258071515372672,0.06378793747082222,0.22860109203744228,0.5305110523926032,0.9899511651340014,0.02161694286987862
77.0054062321907,54804.9477049538,0.018435332862229,1.0442380663879147,0.6217474902098217,0.16999817204980952,0.6469499428517417,0.008835317585368038
83.0177524381258,10387.3855190924,0.0260435097436893,0.2094330074322388,0.5015698885190396,0.27869475333051913,1.0151501511898822,0.0013438153645008622
50.1305093478163,599560.770730921,0.0017327740549867,0.19186521238258158,0.12714465296060637,0.7789660441625411,0.05578459283945418,0.0008753509058284211
54.5300270524984,129116.187318617,0.0047534419682272,0.19865124625112252,0.7762709739792594,0.13844596845091806,0.17049435429405627,0.002896292938463115
74.2317015282672,15738.90768412,0.0019306116257134,1.0432477525488726,0.265721578453707,0.09088972847256876,0.055510314598370046,0.1333655633318556
87.286944494137,13423.5819884724,0.0172975445322944,0.19351333585819772,0.27777900760573576,0.3572242516077628,0.6149349726502182,0.05372572206705146
72.012942105437,32141.9345294883,0.0008082427671334,0.2076210420217163,0.00031621456106107,0.07804304405035657,0.011383453463996806,0.00284314336417271
71.8849861060953,20103.64657032,0.0014896915279902,0.20154662700628487,0.00015584040863898208,0.12452266825688088,0.046459731915584446,0.003499259862365256
87.4555110331695,43497.2464535343,0.0252309775069677,0.20609758356751884,0.629077203512416,0.5335885115766384,0.911175839188797,0.0035490213299251127
55.0970894818153,35552.3732294735,0.0004205595634387,0.0,0.02898202520353135,0.3775785962137935,0.005860556161201177,0.023946124319804987
71.6793157549033,32966.7533685676,0.0002747557696653,0.0637691165169864,0.22341774587490212,0.33805051763618754,0.0001589863646598697,0.0026321472878208393
56.0269749257393,51965.0102310597,0.0005022283680678,0.0,0.009773108722954562,0.36603776856720055,0.008426857539405155,0.254926176448423
72.8766479732466,14099.9152925447,0.0266021805473952,0.06580186608493326,0.2245085302015619,0.526188976190439,1.0244297539493916,0.020043550554027664
52.4218946754742,12278.1731079194,0.0003169120688857,0.0,0.012003747262721028,0.01780794881653321,0.0017154364238550367,0.2152233669861319
56.8586561813496,34365.5273615677,0.003374320242863,0.0,0.08552163729208616,0.5806054750511346,0.12129136418701222,0.001473016337537339
71.7320537863446,125630.819571994,0.019176563771786,0.06716094387294838,0.00655931140344414,0.717876321768938,0.7352437549397162,0.00013945977384675302
54.6939465991974,110569.46077781,0.0113741122114186,1.0138387090703869,0.20607322682561913,0.34371337470118424,0.3952875802405493,0.001608184126791304
54.5389188955915,13067.8458482295,0.023623451041844,0.0,0.4747139259581538,0.29819217153399025,0.8792917575908304,0.0076286522378431676
54.7827734455007,13321.9306846194,0.0008153383544135,0.4556824634774664,0.7842773764983167,0.09534087877840397,0.02069263097363507,0.3436029885444752
69.1172644790212,31560.8733121273,0.0199538959255943,0.06481025180520246,0.01587381221598649,0.5309013615290801,0.716660516291662,0.008366892009130617
55.885900113895,38731.354097463,0.0056978407770965,0.9778542138486146,0.19946743175314458,0.22559430774476827,0.2013080170425605,0.7267709161889246
71.5288360301218,43784.7474133379,0.0198448345022199,0.0637085797776189,0.012855702864199518,0.38255864701551284,0.7684610417443001,0.001673023066723946
54.9879974631483,78220.0828069504,0.0096985758173379,0.0,0.02091230937546068,0.25722582266464256,0.3659940656323243,0.003632819910253337
71.8189435089486,18764.7812733581,0.0029447695814261,0.9651813989903434,0.49628061058559636,0.032319173998077454,0.10474217920832404,0.007525003714893347
56.525424407441,17426.5468864927,0.0005942834054901,0.0,0.03405048072568812,0.20261028762862593,0.012673322847543574,0.0019576525891213726
50.9806199883448,15454.3800415639,0.0116236592713954,0.4882740910250057,0.2293247887618422,0.04659421795640393,0.4127323132133898,0.5252619777660027
79.232903787217,19941.3018383679,0.0004489978489535,0.20235339665680052,0.5765786381651864,0.2573766836139584,0.006802776868466371,0.13817270278370472
55.651798223116,204454.315286972,0.0008291242229839,0.46308341877502124,0.4654791920438689,0.24796019396227936,0.02069205538873451,0.015626643125602142
56.3832212962824,17497.3389890262,0.0154813753271906,0.0,0.020288777682827136,0.5724925931831597,0.5816582527035181,0.0005199618786950533
54.0352638509874,28867.8436423444,0.0020971688903848,0.9597995661647206,0.04367513091517229,0.18942829378355386,0.06823681073467917,0.004200115520991861
71.1511009661732,29940.589349666,0.0032888013059152,0.06394147240967399,0.2196829586164638,0.42311754198302803,0.10900994197325521,0.07616676510064375
54.6999584342264,99256.1534227122,0.0005206738868808,0.0,0.003621898968746471,0.373752941759208,0.009738975660511427,0.0011594626815142985
73.6642902381988,25600.8622669265,0.0018207780641439,0.9576869289039082,0.273276056221915,0.08462761209384302,0.056180056193835995,0.13647211772998175
51.9632706898542,10610.8396267682,0.0011371690828377,0.0,0.24666063622755363,0.04228933578316278,0.034038372066899164,6.080840630809877e-05
85.6395764658561,67975.9344712806,0.0003241625933775,0.20565062042924592,0.06158791488737757,0.7074336049145148,0.002006759409754833,0.20436830601280132
69.1054229610321,25717.8905162367,0.0008024807550269,0.06385646321618343,0.6572246480739696,0.6378303377108402,0.01911706652253073,0.3564038405702452
57.2769487251604,68668.3881529935,0.0026355695468875,0.45815725375446903,0.08566323872751787,0.1258592435810273,0.08488657134509019,0.007759670382044909
54.856372619769,64518.8477562644,0.0258842214083224,0.9536531345837229,0.09520651409285964,0.1676096026835623,0.9864064475332837,2.1664591138200626e-05
68.2296174287103,12936.0693756334,0.0005225348465164,1.0117189388809649,0.32264026705965354,0.019475736817917137,0.009344480729693495,0.68695020329587
69.0541274151981,17720.4231903291,0.0027035533985428,0.06670055371557673,0.004938986988868827,0.9219626827651043,0.08691185733594893,0.002226612684992291
57.4023701418137,55870.548442267,0.0003494538099989,0.0,0.32763444136805703,0.6953895992163649,0.003095692508071857,0.542311470425347
81.1548993130844,24397.5757980827,0.0262739126846541,0.2077272621880044,0.5245111070788798,0.2947012537968475,1.0031441957454974,0.0013766472447140738
68.1492009051028,76961.8687608945,0.0034089967155027,0.9885323431874095,0.29032357642425993,0.9582924153477235,0.11294983329060464,0.0038465102273995016
70.4115675027771,12415.8250848763,0.0237628381862555,0.0645006523172908,0.24013460281070909,0.151340168723213,0.8708719954965265,0.06493316757653926
74.0027726638946,16118.2729141815,0.000349858318483,0.06894652015557474,0.4748075472879588,0.771566065038848,0.0028976600816090054,0.0015467086770369358
57.7036410906358,65209.122011576,0.0085284929523228,0.0,0.02005272170730715,0.245939707888935,0.34196340536576914,0.0039290188329135075
73.2697814774448,18001.001694091,0.0013463888174845,1.0331069131105037,0.3065150235932533,0.03649880026076011,0.03077604270773222,0.008420081236512608
54.3199954955607,33319.4580730516,0.0052954147633794,0.0,0.24374062143091493,0.1569143633290242,0.19064313752143683,0.29442703454855335
55.7222628235611,90511.1895949029,0.0025882189717445,0.0,0.3910816795561705,0.29774617048288143,0.0892543526720112,0.010019254362080406
55.6015557674497,13437.1939706429,0.001695651561303,0.0,0.389910895505058,0.3513650963850734,0.05210346324574325,0.7741962620946465
71.9957869075456,14214.7045368613,0.0002824566734891,0.06497697522056965,0.026687903282667694,0.7557937565012299,0.00045060724254928746,0.0013302715482729705
50.4790292804578,361201.77065581,0.0016081297635229,0.0,0.04357754224227975,0.6225908135358516,0.048195119376753706,0.00019877090004698865
58.1678637866582,143468.985617125,0.008008883315057,0.0,0.5035167461093798,0.39481879476779497,0.24200340762348405,4.898915593523523e-05
73.6377128322971,39564.5454864817,0.0004521591559162,0.06727911718515056,0.38826562019170996,0.3374076881904492,0.006996492017545714,0.43003380972374183
50.6452217127841,356473.872303421,0.0011302293821219,0.2013849280346053,0.7927784992945519,0.3116382626054885,0.032685271455884665,0.002611263573954073
69.3304903255766,10833.6092558395,0.0073230101769933,0.06403032930682497,0.09358176917479459,0.06367069821424114,0.2675299818723687,4.348165307784369e-06
74.669107083736,51414.9321494512,0.0011298940402949,0.06879465173725162,0.10605876947754604,0.6367636960633515,0.031116430764690645,0.007205488526341645
50.8850460913995,15485.7384978049,0.0032211912643843,1.0306876593511913,0.15612674885395755,0.013638116109699757,0.11410247926031138,0.4115993076594291
56.4391734430893,17233.3419553617,0.0035150909041774,0.0,0.08783556317583548,0.531420814652147,0.12741748825007584,0.001395943717444368
52.6265034239788,11559.6273757345,0.0060768819425063,0.9815667099806159,0.0821647565900601,0.16083275816517897,0.20675540087007382,0.15429750975647416
52.0578453090797,13140.8942238321,0.0089683511681417,0.0,0.12280512277795386,0.023512086010401445,0.3317381956278055,0.015611274618169985
73.6911832483906,13444.0051369887,0.0007397737137155,0.06954536386962532,0.01317702200866985,0.08372491268470177,0.016852520779108177,0.002238160492645568
71.4845485739439,13608.512917288,0.0012402287305655,0.06927999920804434,0.09525279724469966,0.10837786494133607,0.03618850246019967,8.377257599953256e-05
50.5207553536534,24200.5559246301,0.0026145081800073,0.0,0.02609450188867125,0.7858246851234851,0.08667032497253409,0.013806458673357922
51.619491334974,629449.959181764,0.0003058398442534,0.20932931909909153,0.050353440315050485,0.7386967897500294,0.0013318297557305975,0.0020448148841850653
70.4038152894659,183070.392874819,0.0043499819132772,0.0682955506780574,0.5776589880589065,0.5454078690407513,0.1521755885863347,0.7830714550010256
56.2884616491801,13761.0794831805,0.0178402192373535,0.0,0.07355563732732177,0.6028445895571639,0.6825128721038659,0.0009051724434539149
73.5778855233063,39364.5551167833,0.0042388247703372,0.0670354532391086,0.14749897140832943,0.4497380152251279,0.14323965476139855,0.0016338208346545072
72.6087799814194,14675.8440215357,0.0048522937884627,0.9502673710627023,0.6098989112467982,0.02645673296872689,0.14681972272757918,0.012426316477433525
57.1174591887755,228915.323882523,0.0036663044824548,0.0,0.2102777948296859,0.785848519019018,0.13233866653215434,0.0017021423033676587
69.8008839677529,33539.6875578391,0.0153641420567294,0.06543884231681811,0.2759112292027543,0.19046598524528302,0.580912711629956,0.0006680792133042507
58.350576460591,67154.2010341583,0.00100148539268,0.0,0.03769624918347582,0.7310412156949192,0.026383297535249022,0.3211496523601742
58.6278505940902,128463.532429792,0.0006081889961374,0.0,0.02516106581453628,0.7712791187769602,0.012468090308116441,0.2619907883466659
50.2095814084446,11111.6188137658,0.0116722873586034,0.0,0.057452438768567975,0.011294137110039104,0.44115300866618556,0.004385536532603269
54.0802120011886,12365.592168717,0.0130302049868404,0.0,0.546302144008125,0.28739870990635535,0.45825366529536393,0.024691360683332084
69.7327572112639,53678.0030659894,0.0155592192218583,0.9916012003370059,0.48783644978078883,0.04506043151828631,0.551845676155427,0.008209632657637607
56.3219967881636,28853.2182622522,0.0015471653377544,0.48843027833763114,0.1538636349330274,0.08851792212584463,0.049160745672675484,0.056324836774584316
54.374445886173,77039.9107906809,0.0002794831817493,0.0,0.010625575205992504,0.2295019988624765,0.0003189725504387928,0.250568469076629
73.6201264132232,21418.3128523351,0.0041709933195438,1.0053928420360208,0.6268035849804785,0.02701631687437089,0.15318321252623493,0.012586661071429854
53.6632799748699,102840.285638128,0.0129755582905585,0.2004180443755118,0.16386921585601977,0.11376956103668534,0.4978985790364974,0.001403433248634846
50.085856822307,431299.583865517,0.0016788593681914,0.2059414176727819,0.1851117407138003,0.4705244166578588,0.053679533106369075,0.00043915789566414563
53.5070380562703,61830.0506504027,0.0224098953873213,0.2085261501662107,0.5608998310899114,0.1089385042734981,0.855815105319733,0.03984927853449967
77.5016344038681,21127.2517706783,0.0003038711257949,0.20857208243833694,0.015214146862279775,0.1548206669428745,0.0012536405096574756,0.7815802788148521
81.8837462903198,12949.187002944,0.000327484741766,0.19085238747012714,0.050506662638525324,0.058699011413264765,0.0022220259716083093,0.19670245904343148
55.6799026004921,46600.7707068505,0.0023714676900116,0.0,0.016414562370557533,0.3205723633779278,0.08001665889171765,0.024360161784734016
54.9259704548331,12857.6421945398,0.026035601177935,0.0,0.03265287782609788,0.08813029449779079,0.9722631352089731,0.0004873963733035826
53.9461956167934,172881.569366732,0.0070455876299673,0.0,0.5141208111384822,0.40958604896838885,0.2538357916653144,5.232531474138505e-05
69.9680996150798,11477.9061160835,0.0136409981140666,0.06684625356467339,0.2698020910038489,0.18098816864844613,0.5468956267431475,0.0006678647062959809
57.3314494828765,178852.197260237,0.00256564957904,0.0,0.07286238362654326,0.8133097540121357,0.08459138766442421,0.017531148061136266
71.6210589914099,13100.9991804724,0.0003057085032677,0.06743565897914874,0.21526603689479828,0.3137081635608453,0.00015093248121850726,0.0027717871440859757
52.1911800732883,260229.154416267,0.0004421904647568,0.9679443812164876,0.44247271890149975,0.19854694482254773,0.01046927978178957,0.0016591906416433396
74.5823654006993,44208.3628457653,0.0053310830010929,0.06399731504972744,0.019826477007082347,0.5380552400074314,0.20137349890821443,0.0015981229435734308
57.1131424155619,54005.4203640838,0.0016905115914655,0.9601437034481886,0.2105756795129522,0.5983091685874785,0.05259829667404831,0.000591022755019291
53.7746913650599,10993.9962455518,0.0094800285280846,0.0,0.09587667273076945,0.11978898049751881,0.3537150507080906,0.018432781698645255
68.8607081445111,29488.8505578738,0.0239664994334102,0.97662329753277,0.11950043779560858,0.14700907497078675,0.866797772993875,0.0006063700905005692
56.5238546993035,39604.6653209796,0.0014990772575391,0.0,0.09194323862224126,0.5710704639052213,0.04522300839346582,0.19499736825575031
72.8226568924089,50306.6830745255,0.0028820256756915,0.06892117706542719,0.007675471435884618,0.9468487631831033,0.09343717876892256,3.9258988710567386e-05
54.3050912409048,16249.4938704156,0.0016197645215517,0.0,0.8492249299780019,0.059292231700989594,0.05060844329243985,0.034424162674024324
109.236048183763,11055.451941957,0.0210237019749265,0.984103259861223,0.04447055657190288,0.970262094942149,0.7822752595184884,0.0018348368182083488
53.0988111130938,60804.6582793517,0.0008192435977982,0.20456643058885227,0.463978672547786,0.04833072797841397,0.02108321467647097,0.025662549778617004
82.7278827696604,23357.1316616359,0.0011913016051561,0.20256586945620236,0.29736835883705565,0.44482121471914315,0.03064363226802319,5.945788719719086e-05
69.5424006292724,48356.9814094922,0.0217978135509175,0.9637884046860237,0.7338953818000948,0.6102589565054641,0.7987429536896019,0.0037902637572267955
53.7531841825274,12466.262062906,0.0003625391535771,0.0,0.6963552567992417,1.0006668762534148,0.003499064740088572,0.130566742289559
70.5818088119323,48283.521023018,0.0006038400571933,0.06773131494495074,0.29498031115239115,0.22310056889599292,0.012112250636028353,0.10781321865851763
69.2609491024909,14344.9598514255,0.0071337689199644,0.06377336490875375,0.09605382422769133,0.06489455537032594,0.2628395034079804,4.155860025084998e-06
55.253576138119,98754.4346597702,0.0140950429325368,0.20705426820785103,0.527726541138952,0.13618137045486678,0.5116818997761216,0.41588826439820037
68.1406988411183,214646.732565625,0.0003284086452143,0.06838801335545709,0.48478138571877727,0.8454408452201203,0.0021815054656315978,0.39828315248311236
67.5710010839254,110625.507225585,0.0219084235076362,0.06862473908171145,0.015599794370305153,0.324061728149154,0.8336580306761527,0.004926581547607987
50.4197676335931,23920.1239482819,0.0053034139645245,0.0,0.20961392875792476,0.09859717036725017,0.19732132504882002,0.0008561752152869875
50.4616426077896,14078.495733332,0.001741029455404,0.47931926175493456,0.698917897653866,0.07684249922866117,0.0556032214173765,0.0011881310095481392
69.7155988559087,175618.910994521,0.0053772136302359,0.06421134749561315,0.16354660352514747,0.5169580888981571,0.19341363198740208,0.0017460474802315198
74.0049076292084,62681.8567261073,0.0018704355583355,0.9833098618169372,0.7813036983464442,0.10876288279060829,0.06007673845570609,0.05693671368247652
84.9255709403896,80105.4728419543,0.0003484487753605,0.19514775168608683,0.4884208241980408,0.4415588649354859,0.0030316469862754288,0.0018416319741881681
71.5934046806042,75379.3151952621,0.000435621491458,0.06657318174899143,0.22318885953270962,0.31566013499749235,0.0001645246045949063,0.0026884815191123156
51.9780219504675,24960.3359385267,0.0015085034638595,0.0,0.4857070093976512,0.14188409896276227,0.04468426122136978,0.29593550603582064
57.9249005617363,82620.3959477954,0.0250754156828666,0.9885670962541271,0.8479379256944453,0.10149829784482438,0.931680964795968,0.0038031789981941544
53.3087544107329,71545.7109767183,0.0229535785644392,0.20549613060530003,0.3228542869716587,0.11292724014089715,0.8856240167288562,0.005499146163266724
73.97618506477,92739.8252350347,0.0160165707259034,0.06458655013355201,0.0388637673311039,0.5199621563659128,0.5600990943709019,0.08756011245292368
52.903537715895,10822.6347252674,0.0007398395989312,0.0,0.4747401350633018,0.24448306705173392,0.017418597379833808,0.18459844380894722
54.9105408180481,214864.391868422,0.005882483874284,0.0,0.025062313085859635,0.5599669044926175,0.20071665623663126,0.24884843726331957
70.6059008743425,149102.306398286,0.018985048297733,0.06956323203468621,0.0005841769040639775,0.9259361410544115,0.722351762585784,0.00015430337026362627
70.912162844167,31116.2088987843,0.0020118946587812,0.0658300558908014,0.46176019872855806,0.30436083621707977,0.06546188293428051,0.0007072333783813922
52.4880346087504,16481.7063382812,0.023867759948348,0.20674499316577688,0.845014902814473,0.07533044408433909,0.8833527942112499,0.00015639436583250204
54.2506281292213,66073.9879231422,0.0124322168961026,0.4850331667585787,0.055932224767236874,0.5772076861226813,0.44884379011024617,0.012524069590764743
68.9905870431861,76922.8773974526,0.0016960445375561,0.06683043256586764,0.21655509924345923,0.23603395572007596,0.05367375026367554,0.25621559955179746
55.8435291093599,25138.0504165488,0.0011246182153762,0.4500585660557854,0.7203917803700927,0.14345802067527016,0.03166360646036737,0.5744709081562108
52.3193906936084,25717.8905162367,0.0015193701417612,0.0,0.07768883526244014,1.0037017387788025,0.04706526042816627,0.00017226028642574904
55.4853121011665,13775.0336996283,0.0136346419732858,0.0,0.118989165558752,0.18395636752676583,0.5110206838438843,0.5341279647203013
56.2157670408262,15014.3604426362,0.0004352652016697,0.0,0.08497037418137351,0.28942639118120306,0.0029225534708133653,0.00014586307444973724
50.9775534615192,23392.6680906792,0.0010501480343858,0.0,0.07652402461145233,0.468973775709875,0.03041231718452892,0.0016872103535243534
71.1182780042139,30123.216614249,0.0041696297397569,0.06470921878027304,0.14131010624324342,0.976463279146859,0.14477910872088173,0.1355366052272241
70.4048288906017,266501.628657502,0.0186505303698731,0.06861244671252811,0.9475358918972205,0.649757620087346,0.6596067311039293,0.012285723336128932
74.3415523778767,17068.2078238387,0.0154048735486345,0.06760387558207419,0.5436628811492313,0.5279784035203904,0.5764936039729615,0.0008072633650372835
58.1301946310071,62207.192626048,0.0002936404040137,0.0,0.322421727751363,0.6986913528605864,0.002901209511347094,0.5215312127874984
50.8411309629128,14432.4591570545,0.0058627138266489,0.0,0.20541171235680147,0.10043419751233429,0.19522776526295443,0.0009010104398322207
50.9053603010386,20473.7709719493,0.0019499231078156,0.19917623791919684,1.0087642087601272,0.09375190314679063,0.056860298837978024,0.007895329796793235
72.9850226651713,10456.0423548711,0.0003398770218568,0.06662381698106862,0.005117331341252327,0.45459345669046547,0.002614996890545001,0.00015817587439693998
55.6636740134894,22565.9614448765,0.0047627306168609,1.013028896483504,0.051538647228593665,0.12168880206714026,0.17559937603691184,0.029813337642395736
53.0016201021523,305268.647258792,0.0075456283047354,0.20994661659071992,0.334643556620568,0.3117063733976451,0.26280675309542906,0.000811438635988215
50.4099661724824,274868.486499754,0.0036582405040708,0.0,0.026653519191434067,0.4826500463474853,0.12238534674497649,0.0015060455104055786
54.4971847890958,234670.743589201,0.0190213168301022,0.4722156237288295,0.3750827140711012,0.1201290035860409,0.6773146941952566,0.00019278107995554324
56.800627246269,257996.927396053,0.0103697783216706,0.9555681694182506,0.8389526905332823,0.01962542147083213,0.39296047802829376,0.00431503934496536
52.6609007799613,41896.2930094597,0.0016057509460771,0.1986433937567713,0.47146341056498153,0.039467477517304554,0.052026631829846286,0.00013645404743026793
51.4157698251655,296877.728593553,0.0004231444588204,0.9556115691884006,0.4152483840521099,0.21098656604863378,0.010164101326309303,0.0017577050123401563
69.0597861663236,107366.886175101,0.0041920136285058,0.06672524010670802,1.0332699614120096,0.23661443009684924,0.17609490476937165,0.0056624478052852804
50.3762649762171,28518.8720163853,0.0123565058456272,0.20071914192724752,0.23371794021770037,0.09409465056282366,0.4363040720035273,0.0007599421362561783
70.5788269065623,28649.2392528315,0.0019071494264929,0.06697849856070097,0.4982187673578192,0.9455638908800466,0.05910760040263468,0.023437460274054446
71.3966364917821,124426.994084385,0.0008116542397077,0.06864527948807243,0.026460245934978276,0.4882087894733456,0.019660045697289696,0.00017472042568455502
55.7688827326807,123047.494807822,0.0037922463641475,0.0,0.0027335861215057426,0.4314142929967572,0.13104964569952535,0.0016121010388017818
70.4779040832171,29444.0532546608,0.0007436539039912,0.06709719383337631,0.26160259756673493,0.6823453055386604,0.01848714949103507,0.07656334612255362
50.4845897086991,17076.859511309,0.0046242791236535,0.0,0.20796549406330048,0.09996824303902299,0.19090782851931326,0.0008879291435282023
73.4176394111547,92224.2976406646,0.0071745937789418,0.06965388515258265,0.23716129725682736,0.4553983252294994,0.26452848476871466,0.004753528946418509
50.587888830434,19197.6140692142,0.0016388189246621,0.0,0.011998450181703,0.3829037439492971,0.04992973954642325,0.01612808763938735
68.4695548807134,40682.7933415058,0.0170377124166805,0.06963112234938258,0.019954251987110393,0.28743378468132397,0.6760926178599442,0.002046068000359229
50.6257915982769,32239.8128557178,0.0018587840899929,0.1941074615226827,0.9715126549596013,0.09694012299563241,0.05980570743160172,0.00774684346831613
55.458617814388,175174.490532835,0.003270713024407,0.46984879543134683,0.06877518955052216,0.3340296459475099,0.11043866039110697,0.053316468263511725
102.76598478078,13908.3065218347,0.0243252001414768,0.45426577600596035,0.4319112399272053,0.8946499369672721,0.912109978588656,0.002722918504325064
50.9327641858335,15850.9667433655,0.0003978798787791,0.4639347942092211,0.32469576817221424,0.07818468677266072,0.004594800246725641,0.01840909931286139
53.5346892655282,29339.7906848856,0.0043818057871786,0.0,0.20324071906016647,0.17548900524476985,0.15662924526559477,0.00020794995268034436
57.1767299361495,14381.3532421563,0.0245505729900253,0.9651216845133597,0.8735452979846297,0.0986686796442109,0.8957371262348457,0.003953748033651545
53.6602735097146,181224.306619287,0.0139455512924414,0.19765860192419152,0.22018524480092314,0.3056342834735064,0.4908083020461968,0.0001244097631245314
72.2486979986715,22842.0901870029,0.0019054901426151,0.9972890814466709,0.44123970190074535,0.03497901705291023,0.058576036910065986,0.039322405453475956
57.5320756504032,110066.318795234,0.0007020109747615,1.0280625251155304,0.13557877591080805,0.11796484218804063,0.018533682252691138,8.625315142126548e-05
54.332269561783,82369.5648991174,0.0142999835016614,0.1984945166537003,0.38152355824303646,0.20555795348817008,0.5231797302676137,0.11097415048340915
50.6775022955127,11483.7241408905,0.0014894144890747,0.0,0.01183799067759794,0.3772261217411106,0.05138583188081998,0.015379021227114606
70.7385001126928,10557.2040873307,0.0097659563740353,0.06571420331765662,0.013843485230122807,0.04964229482063735,0.3489646211123488,0.0005631263761806304
56.9795579321222,62459.8977653616,0.0133118099583951,0.0,0.3107928881055051,0.26417377719314333,0.48921543955998,0.9778628684247394
70.2032235897262,68010.3907274159,0.018222872394907,0.06912960372764855,0.021094102381988045,0.26772325476410447,0.6982816750800924,0.0019918966613991433
53.96529323195,55307.1484847499,0.0006856362256979,0.474928416532032,0.3993581121948954,0.026229225451571983,0.017521139812753446,0.1323111721104316
55.2446605875006,15113.5998977752,0.0064549090449825,0.0,0.0009882454807282814,0.5540244231725284,0.2433639848457519,0.07283869780743674
56.3713614373795,111582.655238339,0.0011661607362407,0.0,0.010637697195568655,0.9559130085383997,0.03603231186550743,0.0010937828293759249
55.691274455399,28188.4001186453,0.0003553711400546,0.0,0.08324298479790981,0.28912604905130856,0.0031226947840934066,0.00015151381210770667
79.8882398836512,15595.9950240272,0.0003502489518797,0.20173874642563902,0.5373999386091408,0.24916511815578807,0.006802652901780169,0.14396641899969884
70.5195140394582,34505.1309188556,0.012044492250707,0.06964788128528518,0.4317949745172114,0.47994819722620313,0.42514091201018145,0.0005839843426403678
71.4722185802549,30990.3165072499,0.0170313299934616,0.06915456686423295,0.02146795247911308,0.278065812982135,0.6585167263695384,0.0020195674529139636
56.7317202153246,51362.8484226518,0.0172281664734912,0.0,0.07420998088980384,0.626756428142936,0.6393054814681434,0.0009199857220936556
52.3692467045381,24596.1996359507,0.0117093406412681,0.4871031533983667,0.22285022238669794,0.045602648247872773,0.4232017483833733,0.5574412226320422
77.7192465450219,15014.3604426362,0.0198386639126503,1.0300532338888517,0.6483537515380295,0.16851184315813986,0.6662454493659726,0.008545774658800088
70.3532821991451,37230.2695306084,0.0063648146484426,0.06456134288498867,0.10224621745558878,0.22926132901810123,0.2126533438386149,0.8053356166048002
73.7810319632633,11367.921989784,0.0005936525038756,0.06628942787910785,0.013471466536854429,0.08005670922820367,0.01731403628738195,0.002243577055266873
70.2381444164694,12555.0202935985,0.0012157096456218,0.0672237213568447,0.7097888226681647,0.05967386453988662,0.04044641217832063,0.43469622039212497
54.713204529526,131826.921451617,0.0017896780668072,0.9967830201609654,0.10708706206371674,0.4613502584605369,0.05029817332330968,0.004299694744828803
57.1605166950181,13894.2172989797,0.004793860785188,0.9988340696675048,0.053562682183305475,0.12245263458933531,0.16034215373993385,0.03150734653942725
54.0205335273481,11518.6942730324,0.0016210558207698,0.0,0.8183174064503345,0.06385475179430654,0.0509031112235742,0.033863249394844086
54.8737220313783,46271.3246478139,0.0011732335467853,0.0,0.005592927209098609,0.29489148582812386,0.03375680202893743,0.02252164568139424
54.3754509852924,67290.4635091891,0.0005602082946409,0.46711856044755795,0.3905082808623718,0.02533789494197892,0.01681171189863075,0.13081270796560693
58.1853541586314,82036.307671396,0.0017534325804099,0.0,0.8282340063526022,0.7161804869062992,0.05756675383833966,0.057067393188674626
55.1206767246374,10632.3700633966,0.0004415951411899,0.0,0.02973373498360866,0.3937804573118188,0.005576212376356887,0.023321185381971515
55.2240546633791,336293.226402058,0.0054187185055216,0.0,0.0461699333039525,0.8723164697283615,0.1792862881851083,0.6927067978802186
68.2040210913887,58388.8854041806,0.0144445605904895,0.06509516592073684,0.27581278348459104,0.18832092206836065,0.5545861691117384,0.0006617352477179224
71.9487208824239,64486.160428342,0.0066777508890086,0.06486155014970103,0.2508795338406869,0.46999609998430475,0.2578984777013239,0.004968450808982568
50.2999295443439,35552.3732294735,0.001804802956514,0.19246695692469823,0.9303828252409924,0.09228819639070232,0.057219953491784825,0.007816921815462417
70.9650073724995,52096.8462864588,0.0120783807241089,0.06404484648891788,0.44477704187734723,0.4626738397587807,0.44848588947238427,0.0005784324318072121
53.3388120403365,138890.548820685,0.0022658262489009,0.2002195835849166,0.9023672097186948,0.03446604315202498,0.07837811479183333,0.5750545944984646
53.5108215596367,24960.3359385267,0.0003329187350034,0.0,0.7110568625328502,0.999078654644328,0.003370817093550737,0.1234764353192566
73.9960661459516,54362.3765269494,0.0044099572291829,0.06469801243682644,0.14382838141766813,0.4502425175226451,0.14773229492509699,0.0016799527044676162
56.2757502800334,14071.3631135985,0.0148554262682901,0.0,0.020408207893147543,0.6026833333466282,0.55011283250853,0.0005212818297427072
52.1674470363829,23583.1108441969,0.0053405712754942,0.0,0.19187744712436353,0.09969075565075246,0.19743602009754221,0.0008613299306429184
53.3107923553456,154173.546158739,0.0009058051534378,0.20547206630121517,0.47136466617895423,0.04757834286368646,0.02062196537557913,0.025844505345147515
