SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
96.3028223478756,20609.0951426763,0.0039772232470819,0.33242032583598013,0.3099507436780276,0.6850384054579419,0.11345903906359764,0.20759977070292782,0.47805001153170645,0.08153456061262465,0.22695300600901477,0.4892565202909018,0.0827723879694108,0.08913037392394234,0.2991183500717573,0.04975940421593648
96.2679804739867,4227020.90998349,0.0251663298541676,0.3348545729107997,0.08436737571020393,0.012359913371485428,0.786376947103263,0.049831110656864755,0.008197264850107407,0.6088398873015033,0.04329001242898115,0.007700718164340212,0.5866915281153375,0.0,0.0,0.313039910562349
119.798828087625,297630.912101064,0.0006152537549103,0.0,0.7649622817452006,0.04100831753002872,0.007746092387725333,0.6267616451831108,0.0352572235668381,0.0061575381706145725,0.475969797753498,0.024590407187016508,0.0015772574266520053,0.38748977860974443,0.019730976383270513,0.0
97.1719050611982,2378153.0825232,0.0008710079048043,0.3254921402397517,0.09239962912265251,0.7239816881512857,0.017583360465468826,0.06343110980757394,0.6231292182323086,0.014772175229836908,0.0,0.3341991555815057,0.0037852903202634717,0.0,0.32757136417491434,0.0030331838873828092
51.5038262495143,236102.154156269,0.0067989287891564,0.9951481852915269,0.5652445405947778,0.037443178065562605,0.2044314892767539,0.5611879121433171,0.03500067770441999,0.18439238965435237,0.37358709507900983,0.021689626910876305,0.13695402822548483,0.057952565285160025,0.0008988428071140642,0.044344450281267725
51.4088439681975,629449.959181764,0.0029172170747367,0.9575842923711638,0.4959864727219843,0.5762600379862505,0.09755681521187284,0.44681148063121645,0.534538092890273,0.07766589845815339,0.14974949438828042,0.23322124497124827,0.03476374650201927,0.0667324452528927,0.17320268532008684,0.020602217710179123
95.5454138043586,29698.8074950428,0.0021267120280725,0.3301493726340974,0.7134253059871704,0.0422277343162084,0.048350201630815236,0.5386929355605213,0.029331943294811594,0.03662563310568987,0.5543459800628102,0.027553758523053133,0.03446775308993504,0.5555874307096532,0.02857750827139807,0.03590597841733584
51.5117451872659,6945700.74776757,0.0217298067623445,0.9996908549276804,0.6380527609168927,0.9722120902397545,0.6067100899947236,0.6255571757709065,0.9516238197191581,0.608296927742743,0.4235430735068684,0.6600800812588877,0.3972313250195716,0.3823558274230451,0.5722047931683023,0.4005094831136009
51.9790457317425,173847.965661923,0.0004533210150489,0.9931575364573356,0.3060234875609149,0.19881284597645033,0.0006845866436235944,0.27376270924660195,0.18456697753737628,4.280075179845691e-05,0.24373188204709592,0.15842377416104034,0.0,0.044943605031168225,0.06561527747607719,0.0
97.2765572646066,11928.5869846338,0.0252218571029697,0.3348852035361367,0.16657155889442507,0.29148529526486305,0.5760074235782808,0.16179103418198504,0.2956090149700022,0.6047633560782076,0.1619594607963946,0.29572569781721053,0.5617341341330717,0.14756629143473762,0.28625795732264997,0.5841293208384404
122.993062109333,11489.5451147905,0.012457367227896,0.0,0.08513846304656274,0.927875022386071,0.38180830872894483,0.05396986767895787,0.7605533221150628,0.33132377711721533,0.022992363281749938,0.5960167061007965,0.24903286844250172,0.0,0.3780146585300516,0.17058889571019492
120.164925725606,23274.4231245824,0.0115499404017662,0.0,0.6425547690012385,0.03317300531670304,0.348539366246127,0.5514048784884233,0.028986512070238363,0.3040051269134049,0.5338871671214028,0.0285135693302572,0.27359644106591924,0.13393950254125397,0.004347783963502826,0.11047977335856454
119.474356025668,73866.7266689486,0.0063672544889464,0.0,0.9055890937817122,0.6944690283427796,0.20032682735028903,0.588778321007967,0.5381613405481485,0.133690606899872,0.621090953384786,0.4915807551666887,0.13984502222453,0.2825741217532878,0.25859206344890623,0.07183538627870933
51.8626795260709,701550.670728213,0.0009784785732349,0.9502497630561204,0.3317490646643368,0.46994239869346655,0.016724022754829808,0.2969940567272008,0.4352967022453405,0.01428538444326443,0.17494981179998756,0.31250527354539,0.0071380446239380346,0.11593543346952535,0.23073550085198397,0.0031934567136924414
121.447847176517,114969.226295597,0.0008239258281095,0.0,0.13420309466277455,0.6929800574305658,0.015975203591242465,0.06544066344333677,0.4711804193835009,0.008807509410097277,0.042153162730721706,0.41085486983720154,0.006178746313743783,0.014281820582143265,0.3645932291978011,0.003557243035144035
125.991041926541,13885770.7809046,0.0170099069985607,0.0,0.04633840877581806,0.05745217948273624,0.5181316009809481,0.02020106497353589,0.04508639582975151,0.44030583886702435,0.0003994003698861067,0.041059274544712226,0.40520151622941564,0.0,0.011323553457743659,0.16853265246636842
102.404104446451,55475.5693094903,0.0005281179673176,0.3174173762969315,0.005439406873871556,0.7405406513543197,0.033080831272178576,0.0,0.5263249712569799,0.019094900688929297,0.0,0.3804553022844962,0.011846285249670336,0.0,0.2912407043568552,0.006552077313997698
98.1696512607288,111582.655238339,0.0009642479034663,0.34697904035582516,0.08102761745718724,0.27666782534547885,0.019960019028071374,0.02861859950245674,0.1966646208570865,0.011837112328099817,0.011707806276974837,0.18247886191096208,0.0096717559163355,0.0,0.15314318022410006,0.00595749628194051
119.578399278642,26498.437129776,0.0144426481896182,0.0,0.7750245458376883,0.8370360267766267,0.41753752445980913,0.8122941392132478,0.7936231281680116,0.42304644841162264,0.5097396459613435,0.5217011684518489,0.26385437011990376,0.2935435634619603,0.32867932191534466,0.17158262261317175
120.147774098168,4517158.33351496,0.001808096945513,0.0,0.4076619274541732,0.08319015749706002,0.04597681308977886,0.33639466411209834,0.0646737049019006,0.037627443476437636,0.2966551265203913,0.058947435130775494,0.03102821564192542,0.12170965862449422,0.0280552235605564,0.013107901938718877
125.143713399471,75264.8044573084,0.010206160665632,0.0,0.05599915672370785,0.0008004145679757385,0.2630752221296845,0.03696847564760451,0.0,0.22995492354950364,0.028425656032955687,0.0,0.21827945132431947,0.029136791190708233,0.0,0.22223618027624814
126.317555572648,1939841.7616341,0.0110823199762788,0.0,0.042098028752621496,0.12979025325033447,0.418700094329666,0.0,0.0792315296320612,0.28319745144228814,0.0,0.030680169093506772,0.13082658565547345,0.0,0.03315595059085186,0.1350145060583576
122.15864036138,5602743.39697358,0.0213311051633685,0.0,0.13462902370320648,0.2713947622033627,0.6261124737148945,0.12446520481809566,0.2670557539327008,0.6430253853733139,0.08584675473298085,0.23610009510399546,0.5290184957988494,0.0,0.05498290558476907,0.14003760990396225
125.861848399173,741016.783836184,0.0035927781233054,0.0,0.05272018636429482,0.11565725768529757,0.11545328037665697,0.04198541569949795,0.10372331781724915,0.09864570583298064,0.0,0.04365901864505158,0.04057629019369322,0.0,0.03722064111954603,0.03575873452004484
120.678507014992,95699.8903423182,0.0006122712028,0.0,0.20741825984838705,0.02687026820719367,0.005681795919121558,0.196710252606599,0.023716048573954727,0.004713664588912499,0.20089915879946152,0.023461915794619585,0.004699601927396022,0.0,0.0010075414114008936,0.0
120.145992580093,6612535.00610393,0.0005582759135498,0.0,0.39614894112702614,0.4426902126990868,0.005915392779121952,0.3454875253519365,0.39689644227656357,0.004345089952604637,0.005544066063055344,0.09782429506474521,0.0,0.0,0.08545881539044196,0.0
127.165256991161,12222.301764092,0.0005674786345859,0.0,0.017252329445378484,0.04784082878691236,0.005912474709481631,0.0,0.03318035025047865,0.001641478417081966,0.0,0.03405011201818037,0.0014254544631115559,0.0,0.02338910005978324,0.0
119.500860102181,73307.3641170088,0.0011353547386629,0.0,0.656334959628614,0.08282234011583264,0.026318318460834524,0.6558040164476683,0.08111975683800204,0.026692260019877102,0.2812081418944622,0.034988096902066786,0.008525104515342788,0.10269585037824144,0.01592095518176388,3.958281057228181e-05
119.895026134211,68633.5985341531,0.0005688550874344,0.0,0.4835236858593144,0.33581884656763444,0.004788133332704015,0.45726516291895863,0.32147582201481917,0.004444587405021474,0.38856696504976135,0.2761509373707544,0.0023844114077572766,0.2352532846517113,0.18794376362847692,0.0
119.632688716821,71400.8316706902,0.0009479470932769,0.0,0.47753036172682806,0.10507896173636809,0.02642794346394019,0.2037878280938207,0.04819492063076801,0.00852924586075806,0.19721921478947294,0.047924978725211426,0.007942898083088042,0.12327123683193361,0.03385213916439605,0.003634104757910093
120.6084206358,813023.868590493,0.0010706549701065,0.0,0.2816588903053825,0.24544868458104077,0.02612257762724049,0.17296458167285853,0.1719494920676835,0.014611115609614369,0.17644360162056968,0.17801577826920678,0.014910447903348592,0.02489703943353904,0.08269242570684203,0.0022153210862982478
125.993694367102,138258.532840838,0.0087163444245149,0.0,0.05023288182767215,0.150670281741978,0.2750532041919578,0.01255793877888451,0.11256559575011295,0.2091365695514095,0.0,0.06387686594587227,0.12252345095200319,0.0,0.06118716783250126,0.12885838787802875
100.118689100899,1679819.57029273,0.0017338623707663,0.34874388721419214,0.02564079251690651,0.03342296367648806,0.05178350784649425,0.0,0.019799967906183838,0.029196018435215906,0.0,0.015974129677904562,0.028015659483911767,0.0,0.005417274260627404,0.011408978496979739
120.050428010175,5418452.0202085,0.0028479713705712,0.0,0.7534658346115889,0.030184675277682666,0.109201844178632,0.48473535391105277,0.01605888712492789,0.06697103089998198,0.21845989896887952,0.004522701709221286,0.03225210567216116,0.10707365385676244,0.0,0.017940057066219865
119.643968496413,592012.839497313,0.0135738021873647,0.0,0.5509062576453673,0.2622333451478429,0.5189464351411589,0.23846229874922711,0.13969903271798773,0.2747256630607977,0.1707618836696577,0.10572373729810214,0.2188522782627745,0.12520939634072295,0.08797294233516953,0.18385783456551727
53.9117070768216,631366.754463435,0.0005907103581437,1.0327371555191551,0.1870529523827617,0.011335206209210802,0.011795653254285957,0.0585634537590544,0.0018219018852274527,0.0018531998079819136,0.028248320126344387,0.0,0.0,0.0,0.0,0.0
119.892339491693,1469469.69901763,0.0009747013780676,0.0,0.48157541506608637,0.5092408201099637,0.014519166259694948,0.230606442317919,0.2845280266065,0.002968750066744925,0.15373493331213176,0.20815370387672033,0.0,0.0594656721166022,0.13434889893576632,0.0
120.448283976997,11748.6103846646,0.0004801515412843,0.0,0.2363958941371608,4.763277262790063e-06,0.003165714058644569,0.13527350487621298,0.0,0.0,0.08949987900588417,0.0,0.0,0.09322767281604204,0.0,0.0
120.479751734788,77392.0804087524,0.0005606538926334,0.0,0.29981618061887955,0.7264663885198652,0.007447044326489803,0.19514086744000614,0.5126559972547391,0.0026735505772587987,0.06395394533898939,0.29306438208522784,0.0,0.0,0.17582513783328887,0.0
102.312575326061,11617178.3465844,0.0019200485444813,0.9978885940474649,0.4795382382670627,0.44618377375770796,0.02128221693489829,0.3923096677455444,0.37376590263557463,0.01746706636877056,0.32377638780735163,0.3115948986851343,0.011367461529385649,0.15002568000207048,0.18295480934878985,0.0023961902835004313
97.837931146206,6820136.51552695,0.0013394140903206,0.3328401705938033,0.298217611917449,0.10588367924696482,0.03607373288251284,0.14147875194244222,0.06005233001922643,0.019609235678813498,0.09647363071929525,0.0483759457661888,0.01370430961794344,0.0881716117600081,0.04227124026458226,0.011876214045017089
119.684884360669,360470.340900562,0.0058492798880035,0.0,0.7490348964050384,0.015635513908493076,0.15849852929213293,0.557050467967061,0.009306101896202063,0.11942495202398366,0.5148006630180803,0.008329979618677222,0.11345805939666513,0.5179016565783171,0.006267368517030435,0.1041640920112252
120.789339950552,12353.0657275198,0.0150941775072581,0.0,0.2201971766879585,0.3302725959014802,0.4982351724135079,0.13696439678214692,0.2289417559556093,0.35397952304690855,0.0869770255200736,0.1925284650814463,0.2826479800188756,0.025119214600222085,0.1371421570955225,0.21879418292434258
120.887662646325,99205.8670560445,0.0019723771071111,0.0,0.2663842956974939,0.033627586361483754,0.06426640507905633,0.0787011515353575,0.012388906838561869,0.028199312746155676,0.0611119592443517,0.010295716706036715,0.02569328962978181,0.040188338076070924,0.008328989491565505,0.021340043439684753
99.6014271909033,119725.945599994,0.0049390250918976,0.3437688036013747,0.03974414245769341,0.00420523883125164,0.18605057825167096,0.0,0.0,0.111712093376764,0.0,0.0,0.07187319780227598,0.0,0.0,0.05061100235690064
96.0299009650637,730206.387995463,0.0004883894543975,0.34214852782237537,0.37673827154044776,0.04245106420261119,0.004205349526026684,0.18090698472889036,0.020941887698523644,0.0,0.1718543344476825,0.018982611547178722,0.0,0.1484390945126415,0.016999442103576578,0.0
119.420349918633,419657.06490678,0.0008299996777715,0.0,0.6618430052658798,0.05902407888417999,0.020183236673746708,0.39166575304705625,0.03473424773379054,0.009996258963312186,0.26644446406298916,0.022579829597598498,0.004139157192545554,0.22263719839285667,0.016484485089575285,0.0015226393186126212
98.2730195349944,940778.312607932,0.0302984330761754,0.33122603253700683,0.18423301612700868,0.0008043498954105811,0.8397126708501639,0.18162486537268574,0.0001905098895717662,0.7968031786625602,0.15391267953749074,0.0,0.6995115536391499,0.07541174075827153,0.0,0.4993166855225019
97.5774044115822,1500320.52998823,0.0066493225942711,0.3338121363288894,0.04659032298670593,0.18858966462468435,0.2533533740446082,0.0,0.08456198446037419,0.12172980301794714,0.0,0.0815418362562415,0.11468463599820355,0.0,0.07917999558621383,0.1080736623691851
120.812841903463,11730.7627557548,0.0013037501851223,0.0,0.2545894939964034,0.029676870708565926,0.05021374221431192,0.05628453962762757,0.008545685396681314,0.017487853426919227,0.04893017167417942,0.007100251115467764,0.01656739637012715,0.0,0.0,0.005276117103247049
98.5827850040335,535494.01924542,0.0064000429675705,0.32170726119302295,0.04772375051021523,0.02428626804656926,0.2887971744279109,0.0,0.006983546558743389,0.1475891633347756,0.0,0.005674672388235115,0.12823830706147202,0.0,0.0,0.06530668668205794
95.6769314594101,844947.313471699,0.0036614233629138,0.3207559605352468,0.6791511954964943,0.007729887051518297,0.10840821854586961,0.447280182009295,0.0025899215794787183,0.0759846960231708,0.4129042226474981,0.001531913636607382,0.06869705950828076,0.32807268429929565,0.0,0.05717879047824914
119.927771331464,1521760.7751821,0.0006351194853606,0.0,0.515647192350721,0.5149308050706366,0.014473765800701683,0.23106444597079537,0.2781857516950426,0.002879764651477238,0.1500149022142588,0.21768800136448496,0.0,0.05774865352683419,0.1303089309080874,0.0
127.818643236925,3959530.07005226,0.0230811601928843,0.0,0.04735701661493236,0.009079350823872687,0.6457134155740532,0.04493559208987166,0.008604628103024623,0.6742544341322648,0.0,0.0005059523674202981,0.3604691573855807,0.0,0.0,0.28435809126763995
119.464229326205,120334.209456958,0.0066843617356097,0.0,0.750854243032464,0.089703273834086,0.27015466728632725,0.32667810024053734,0.040618143090265214,0.12563277881926185,0.2825935593037299,0.034125246757711246,0.10981684941352857,0.11606078510743464,0.015075733189700315,0.06214525408502625
123.256534716637,72457.8906972974,0.0020618876237044,0.0,0.06539143264226728,0.11864868663009359,0.06478800951482566,0.008052340099182561,0.0716917350667312,0.04101669669111318,0.0,0.053187846311127975,0.029634956531142877,0.0,0.02562670939945497,0.011482791753746358
51.398723161316,804825.316297819,0.000592673059601,1.0439518932325855,0.8206884088717498,0.7986763292614532,0.013510844154594989,0.2880749154215197,0.3094299752347977,0.0,0.24894741303292195,0.2676649901771219,0.0,0.1649277977060529,0.20878170044288585,0.0
95.8180293116606,1353652.32751911,0.021724111852894,0.3281409208360486,0.43002547372447464,0.12224905036533125,0.935301262523532,0.15231987695487584,0.05390404186015913,0.4230753498578569,0.09142133062802642,0.03737711577645442,0.318951152960528,0.04911035544373446,0.02755877461902102,0.28022477573078186
134.301867083337,12048879.3893393,0.0005593057492487,0.0,0.03873389136187118,0.433816839978362,0.007311165118878385,0.006978654987117723,0.3271614492422016,0.0034908223481235736,0.0,0.13496726209888443,0.0,0.0,0.12766415127827777,0.0
118.41484949233,7233071.11542167,0.0044988810074642,0.9845409498501092,0.545442660677952,0.001553473540851926,0.11262901856154839,0.5890695044608084,0.001615418726684336,0.11511287021180604,0.5768783479040146,0.0011525911239456902,0.10399507135304853,0.2107221966944226,0.0,0.046202964510636386
124.501015207919,78140.8452537178,0.0005008029708439,0.0,0.06648090463074544,0.25069500273507345,0.005548106943406852,0.02405548277187962,0.18315404325745738,0.0019832081274950867,0.0,0.1320718112616479,0.0,0.0,0.12706614794851845,0.0
124.131804045325,7055676.35627619,0.0020955772365512,0.0,0.05296151414750672,0.02738362601253171,0.05784452810826934,0.041380527086154355,0.025189815621037597,0.05175970535873822,0.0106016887801198,0.01818496114083698,0.03855725647139867,0.0,0.0,0.003385955393695265
117.308111002495,4633076.5987696,0.0008031710721907,0.9808238729536062,0.39285048232702713,0.0134860842355231,0.01419229262299762,0.36625852509263,0.011827637168615884,0.012610687753861724,0.22823939907913984,0.00458064303332027,0.005260190896203862,0.06427313095435586,0.0,0.0
95.8839001450148,1853355.81192919,0.0104383002824788,0.34031114490315373,0.6256418028172734,0.09270108417114567,0.291456513867827,0.5494288505629635,0.08640937872636666,0.2792035199118665,0.3594171528402192,0.050603096184986714,0.19251517853017638,0.3155090235634682,0.04614986809452918,0.17572528816525557
97.9825166824899,1492736.72853749,0.0006358990898534,0.3421128803067589,0.11317311955344778,0.08348206378852173,0.008196926162433865,0.08282188909789776,0.0736205458090691,0.006438986556596209,0.05572829515803825,0.06543724383669518,0.003333633865045368,0.0,0.016618461762218553,0.0
119.996566247094,75341.1256044673,0.0030700531164241,0.0,0.7834438432436021,0.044810687979694945,0.07397451129677611,0.7988338161279503,0.0460585616935624,0.07556515493162815,0.475265767818604,0.025119015728057026,0.04540315698484255,0.38239164445977586,0.02008885050478164,0.03394889812941453
51.3545086026867,36538.7004331969,0.0297334580291187,0.9784819724769592,0.7249592581944598,0.8785873003178103,0.9182200080929963,0.5555925107949717,0.693168932947274,0.7824045804999296,0.44709592919465163,0.5500597372102055,0.6161883845984172,0.16767196684542296,0.28759978814599707,0.3165702578088245
123.101451171329,5187380.02028106,0.0004554299102863,0.0,0.08348853114250518,0.8246291243171413,0.0009756324010412724,0.061366652627917524,0.7329344361470336,0.0,0.04368244362083221,0.6806488124479695,0.0,0.0,0.4778237847464442,0.0
121.784161381104,191128.3881784,0.008274647814226,0.0,0.13120061198796049,1.0086951830593107,0.21966735270441534,0.10211549445470501,0.8719755505644088,0.1854342085218814,0.0749571738243403,0.7162948328577826,0.16454419261287126,0.07585614059427807,0.737738143559887,0.17706027294588442
96.4832279812833,11280694.1124552,0.0090669373463474,0.33333918503109716,0.3338922647244874,0.1054061122529599,0.2646722319866778,0.2988587281491396,0.08933732335088292,0.23548529430373552,0.18506336404961815,0.06637239107043122,0.17070081062468387,0.16555898514065437,0.05900748724391748,0.15508339118137762
122.225474204928,584856.236955479,0.0032608009297285,0.0,0.09594940566855131,0.07361080238253162,0.1133075200520075,0.005838771533946937,0.036450816536344015,0.06253921645494079,0.002657871307741502,0.037104117356964006,0.0604533208494042,0.0,0.012376930418312268,0.025285095452985382
58.9407442120533,4307025.86365724,0.0017352083668307,0.9616538587017072,0.0480983829946664,0.4084759090334963,0.048697796563142846,0.02842714069145416,0.33738549377120514,0.04022801813800649,0.0,0.22095013952457196,0.02291139908267176,0.0,0.08968522012214002,0.004109209155124512
97.2365499652011,22383.7325666879,0.002582073069434,0.32427629802313074,0.08684280137624077,0.3149136821170155,0.06509585992153051,0.08087404209729387,0.30683566848568455,0.06250194892403768,0.06797365955882298,0.269020913305166,0.05647509515799456,0.0,0.06696848615550288,0.007235217510337749
95.4761961674721,638445.078019626,0.0190164270071719,0.3198257520563625,0.5516733012225948,0.10633818051479876,0.705966774701841,0.3072028314413431,0.06567789389314593,0.42865625700214216,0.25115644333819304,0.05889141552177269,0.38264123345554557,0.10498527241068702,0.03050137971975889,0.2297373320968157
53.8102763189139,809324.235452679,0.0004699608624704,0.9811926280732242,0.14226911609772777,0.10863789360361105,0.0017060479570421211,0.11451542496079008,0.1056372963739223,0.0006343435713950649,0.08164717754106891,0.08328119628604527,0.0,0.0,0.03252354806003651,0.0
101.39658524478,12345556.1002622,0.0159992475869759,0.31920698809563375,0.8316668908602578,0.135906702496571,0.26948787721822737,0.8612888857788266,0.13270316776805485,0.28464460370016925,0.814452557798275,0.1326582093308398,0.24911882564533877,0.6402484064945977,0.09718956967283095,0.22658960216027585
97.2337600986981,1117675.2459043,0.0057943046667339,0.33900613823077796,0.22188884950132684,0.4416865787035111,0.18714211055859925,0.183375047844032,0.3979005897013942,0.1708674416918694,0.09056677942177171,0.2579362212765257,0.10954770162429606,0.0,0.09094820924776796,0.035755304552987664
119.510785799007,36948.3399052795,0.000686718962663,0.0,0.46716424411414287,0.09500627930030196,0.00866151936120882,0.47646595144831133,0.08964143464535039,0.008266172901638925,0.36087032878513287,0.07619059805531812,0.004636601344204521,0.28277690867405414,0.054905410965133294,0.0015001471097247294
95.4944284292816,583967.766171192,0.0005941299130981,0.3175155686557344,0.7687393413194469,0.12803869306555404,0.008790850296503902,0.5662809525077561,0.09477221872825228,0.004377451358323927,0.37151595260712983,0.06293775203416672,0.0,0.20508870757850928,0.039546419114782655,0.0
98.0201277661158,6401513.27580126,0.0303118931376974,0.34915988208897586,0.06920731859851965,0.3862349171570975,0.9784102980320438,0.057811392651957075,0.34904970916644645,0.8859866781509185,0.00024474023884402834,0.23386162347069211,0.5971158465422978,0.0,0.1156280215259654,0.33053755981480043
124.511706185943,3370211.40408283,0.0040006022407161,0.0,0.06921586528592032,0.317164415329076,0.15763455456310033,0.008961758748984243,0.21258616712473333,0.09744870527162008,0.0,0.1817523982166363,0.09622905949149488,0.0,0.1304504001285821,0.07047425853053982
120.742112289594,510066.292351401,0.0073644030906869,0.0,0.42494544490557595,0.006375396778913631,0.19057276149066152,0.2885713193081431,0.002733955643046791,0.14956847132385712,0.2543371191050899,0.0009805789869750236,0.13570358575155192,0.1861433865056944,0.0,0.10153685372385576
95.7410535146022,30306.9578421338,0.0123903373763815,0.32872784784685005,0.662268244674003,0.2789212956969381,0.2847743664757998,0.6337287866673003,0.2576720389934651,0.28803022891422175,0.6353920838627026,0.2585758914194923,0.2781965706534275,0.5951624153086932,0.2339731189273277,0.26156989970940037
122.784375526569,1856175.57799708,0.0019347926041406,0.0,0.12493926847613945,0.22994605719392633,0.00298205120724576,0.11771249123994965,0.21720859224170705,0.0027526414751019887,0.03780104339505923,0.14332572590326945,0.0,0.03340851565108342,0.13853043091483502,0.0
51.3923596325365,969822.593706518,0.0004894286016743,1.0353588707560084,0.505002388699954,0.42653552128549854,0.003898320551157875,0.2330530975041774,0.22087937244350783,0.0,0.06423539398694955,0.11290335222642536,0.0,0.032075821749745305,0.08856413113655108,0.0
119.794053259624,3068610.21334383,0.0027844619169731,0.0,0.6089253294309387,0.08597591574528636,0.07274126455034538,0.5254855959451673,0.07116413002380834,0.0604749311969598,0.384998374521762,0.05366487813972971,0.04644422476774226,0.22597135147619724,0.030830236958081687,0.029843843937795083
53.3227443846738,7422444.95189921,0.0068155074659885,0.9719681777919407,0.17652880636689072,0.30810898188365315,0.11015974577914679,0.09342450039216783,0.222108100677932,0.08288007949296193,0.1011369497416656,0.21637036881404478,0.0757781457843475,0.10141498558441091,0.2278004486787311,0.08604381433070285
120.218656008437,1334580.57965797,0.000599199824479,0.0,0.4733919478620702,0.42915743641834103,0.00529700469457928,0.5018854782782018,0.45638699250330306,0.005566679577967058,0.4291774286531925,0.3932408953062163,0.0033903793409358475,0.06893360534153208,0.1225813159081259,0.0
58.366040945512,230311.628375183,0.0004847600604415,1.0076740260095924,0.03470306716511367,0.1614247962612389,0.003737893566740286,0.0,0.09817880203140152,0.0,0.0,0.08732654622636832,0.0,0.0,0.036995035569553095,0.0
97.7415958472894,62018.334957397,0.005479501733347,0.3452859471694559,0.11175370942512104,0.560689134830654,0.20380155673100714,0.044472219166612925,0.3863751525946108,0.1365643090505519,0.0,0.26195819084046956,0.09025123236920136,0.0,0.1582862720327086,0.04629866611775719
52.9729497408275,485845.991258154,0.0005103476759057,1.004568713772143,0.20118823657948143,0.39683646820892743,0.0032530754570584425,0.1825954161753637,0.40883581847539563,0.0025376122197179407,0.0,0.09534902256961429,0.0,0.0,0.0872517362767028,0.0
119.913705376379,19422.6808316708,0.0021643494109277,0.0,0.5272248017050432,0.09026816318947994,0.053083123394625495,0.4153065694931452,0.0689583725015579,0.04373926687496339,0.3230447387564809,0.050074240924430996,0.031306779848863465,0.31267385480208454,0.049530610915092636,0.02983553838059123
51.377103904231,232775.686449605,0.0008223529693314,0.9732206115463076,0.7928467845770201,0.027557076914895416,0.018026961180758097,0.691816589957361,0.026114604603924285,0.015976664140289275,0.3016959940437077,0.007005511090231116,0.002550691325513977,0.0874176626641641,0.0,0.0
51.5378085856328,170705.14578994,0.0019587073424499,0.9787826687021697,0.566097979852262,0.011411389144924879,0.05221892963465211,0.3445443130889032,0.0043638699946655975,0.03370376173312334,0.3134101661869894,0.0038242267127909482,0.030221561051975057,0.23543279237898537,0.0005664760578259768,0.02420135703601506
96.6089362614276,29743.9923910526,0.0253449635925458,0.32278562615601386,0.23419318768946146,0.552332877142685,0.755505518505391,0.18022634986454525,0.43749734763530634,0.6448513276020865,0.13163018279759695,0.3864965618846506,0.5398393405470061,0.09225595963459216,0.32991580937543774,0.43369583136827783
95.572922963105,357740.646234539,0.002951519020937,0.32449258454248875,0.5356367766362132,0.14061666108837778,0.08646082484972974,0.4907799143614041,0.12860139657376615,0.07710662070376002,0.2664489309351597,0.07719054403750156,0.04305084126493906,0.1736551750642329,0.05515112898580702,0.028705818813109768
96.0249158266966,30990.3165072499,0.0154956084800434,0.3412745774414202,0.31467421068105905,0.01053631085329023,0.5209797451844992,0.1966328431828621,0.004958287656876914,0.3815212278708456,0.1613765126036138,0.0028782361912079424,0.3505042447464809,0.0,0.0,0.11547919697368633
96.7763216524368,4293949.96633587,0.0020440910571886,0.3342413153014471,0.27724322676762225,0.06687792439768195,0.0694704850534302,0.13168056475375461,0.037090086165281824,0.03921174501445898,0.03993181093116816,0.020043951531811967,0.021165993560587897,0.018250299351346134,0.015539755512233367,0.01814653887563449
96.2569029329002,5437707.15866188,0.0094723766083975,0.3290828813484554,0.26333168625469316,0.14816471786665478,0.23683337885957934,0.269311225197906,0.15166718739319945,0.24791800170854703,0.2012396687453641,0.12777060856807032,0.18915657600249197,0.15199343675894808,0.09332283965211424,0.16992407129302656
51.9804315879752,31006.0251590189,0.0005879784667559,1.0080264426180592,0.37684382956001844,0.08740922728845543,0.00825843498170172,0.25699621687821306,0.05813119491248241,0.003845281298976728,0.19857097725700426,0.04513059590761008,0.001029034239732092,0.14424904572273006,0.04017383599777755,0.0
121.04093588784,6140953.61111675,0.0008825826078511,0.9584664538593607,0.01845153304682808,0.005954847337536041,0.017290452633158062,0.014725524986925897,0.005900389375499938,0.01753959710907022,0.0,0.0,0.003301439794374586,0.0,0.0,0.0021034312371294075
122.292085533204,2569878.30263684,0.0179176284900293,0.0,0.10949821082232533,0.1654738886365565,0.6436591931944711,0.09287323966409264,0.1632576787848374,0.580059423949804,0.0,0.049368605094570576,0.21631876060785635,0.0,0.03387835019391272,0.1651121083558127
57.9613061171309,411444.525940614,0.0006824244741454,1.0054375410439234,0.04577624998910731,0.13467681509671442,0.01712786538739631,0.0,0.06126627624272469,0.004041734800988796,0.0,0.030840840617172786,0.0,0.0,0.027651830019632385,0.0
95.5928632956992,3477781.64325583,0.008967887887945,0.3402953089910018,0.746937270791902,0.7779695741085388,0.26756943678417516,0.7092971620560314,0.685291510791624,0.2575777772639254,0.573832175048779,0.6297108662541687,0.21311818186830325,0.3766556442792261,0.40549479703530017,0.14235682586120113
95.659648604639,63448.8642517653,0.0004921555026704,0.33662506612272797,0.677460963867693,0.21394236033854228,0.004126445114289416,0.3030522258648776,0.11537956643904532,0.0,0.18440524688561125,0.07838974514129068,0.0,0.15641470877951816,0.06646075459415716,0.0
97.9071313181035,47603.2494938528,0.0004929342411425,0.34366353481864187,0.06664589268727603,0.4018658542437103,0.002205479002923312,0.06582508392842061,0.43239979075612817,0.002106409752878878,0.0,0.17196453644295615,0.0,0.0,0.12108088936674086,0.0
