SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
97.5286324843384,23121.5977828252,0.0041201276640539,285.8184966309579,308.79300690979824,0.0014470918316496783,0.0027093901011388233,107.80949331983713,0.000308082951355835,0.00055291650247317
102.464756870194,54389.9322197737,0.0021702988135737,141.30841196644397,348.15029291285333,0.005363566630319321,0.0016334177549917415,110.73657967266443,0.001005903394834531,0.0002649320780543088
92.2459475863852,11736.7089508211,0.0027992268844771,247.90519977199781,390.3162459782806,0.0009589486209969477,0.0017299038500459617,113.44056836783716,0.0002497528914480133,0.0003314653777559685
61.2503312954104,44523.1208741305,0.0004431143730923,34.86871823621141,391.3510180721695,0.0008708388096757185,0.0004351331060149982,111.57264619526303,0.00019303318499214097,7.499902996395767e-05
87.9256807637448,31560.8733121273,0.0058419685973712,104.20401562744547,386.00219851620216,0.0025048645685152287,0.003851056428143882,108.3498435220432,0.00048497806824208083,0.0007859640687448132
76.085914086556,42927.8955351606,0.0014851570514285,147.2754334596847,427.712862041898,0.0005954583311196119,0.0008535978844360554,115.57205831198935,0.00017652388043313993,0.00021285913552210998
64.453850873547,12786.1683769752,0.0003406078219109,37.828696056827084,407.5116293249772,0.002200348592241134,0.00036045546123476455,108.1639865854565,0.00044417986582117664,9.951262955656186e-05
64.1478509309463,17042.2790518886,0.0027481589648691,35.03940217076595,401.35897823173366,0.0023120580844839286,0.0018688612674317216,113.73619956459942,0.00045071591933391354,0.0003695164968474503
59.2262411758972,70967.9516518013,0.000425363607714,60.7231026450431,367.3652323770297,0.000656867901486997,0.0003753320556920996,107.32514899578136,0.00016321461968199353,8.777367229148535e-05
87.3387574433328,15198.0839003309,0.0088005515648181,92.31327932427068,361.01788532052274,0.0017903832745899135,0.005309293498102459,109.16862949938397,0.00037418639538603336,0.001134317224701976
93.9013070798596,25150.79261878,0.0004940866230474,216.33683384120357,400.86291407414495,0.0014514478938576487,0.00034549217780756027,115.72607938377699,0.0003192589207111927,9.282646890221524e-05
99.8668259881259,33151.0352931045,0.0103578192814437,281.36669705210903,279.45452346451117,0.0034864424009964996,0.006537384207320127,101.1598872385398,0.0007467488014775775,0.0014317084058494552
112.636404658449,19168.4504591665,0.0051741444809835,268.79360332099327,544.1229866398041,0.0036555611185354287,0.0033692529754852205,121.64679348088598,0.0007509823856691408,0.0006554558489457066
63.7872253241839,18323.1269098464,0.005257048421178,43.78653885771176,382.42706243649076,0.0019429855879443062,0.0034120576941561263,109.75222428481625,0.00039257571982324196,0.0007452618058512796
102.855186400625,31963.2620536195,0.0111328510119997,292.0472753140163,306.62440562349616,0.0036960823112143627,0.007165239269756874,102.20213490940104,0.0007941414523849671,0.0016181322982891015
89.0245408195929,24066.0284511674,0.0098392841008477,105.51826603932965,377.1933266541661,0.002185493113008558,0.00585368487251797,115.16469027128815,0.0004610682741187371,0.0012374577837790791
64.0490778563435,45228.083193794,0.0012915539090253,45.77089736549837,408.0652544021147,0.002880416712093079,0.0007574012573897357,116.16341289409078,0.0005683637721385211,0.00014999173829142095
108.017072046794,14064.23410748,0.0037741419912175,274.4666099293792,393.7307851491479,0.002481332703445343,0.002398916779292397,108.77315248154414,0.0005430783006860969,0.0004667446413132675
64.7579334110848,16208.3729710366,0.0004562801754597,39.94016168556858,382.52734909323686,0.0021266398769567594,0.00034103211818121347,114.8846307614759,0.0004376497949581928,9.300167903724676e-05
98.5723429465244,36929.62068532,0.0030209859562757,217.51627181455626,320.84552023228684,0.0036104494881496,0.001964594155010232,113.69375362951023,0.0007154483729996474,0.0004330502368759986
87.3084576987742,25717.8905162367,0.0024744472775218,124.5279779007884,352.33307744910735,0.001925818957596372,0.00144588172060105,110.21239985676667,0.00039801574082785435,0.00033833556826866806
64.2832349193114,52841.3333049879,0.0007928630209147,42.88792865862988,414.49834807065815,0.002996873072407154,0.0005398008555560306,115.08530923906214,0.0006164306525986571,0.0001146633558359059
64.2303482920892,59253.3080856234,0.0017419988564632,52.59672396813736,403.90376421093697,0.002753762100019469,0.0011376249227014043,116.69744756523788,0.0005577863322410413,0.00022506360000115858
86.9379334780587,18726.7827902689,0.0015295116622627,130.8913973118582,334.1954605970368,0.0017250340843107327,0.0008774238937783265,113.82825068105191,0.0003835751978688542,0.00020874461206349813
82.7293279156063,38146.9816624341,0.0055317833076174,212.96314518864358,403.2770878474421,0.0007267710439280338,0.0034263803956695307,115.57838791475,0.0002335767942420196,0.0007622353001323115
64.5116108646072,53379.6146258444,0.0015380552514998,48.13630425409463,400.225053810257,0.0027405926532802238,0.0009662394173989803,116.29081501065376,0.0005839713725031709,0.00019948236936443914
64.5658202113291,32518.7564156645,0.001500882258821,53.23418116681048,405.70726334290345,0.0023858719064342817,0.0009260168727175217,117.66826784955525,0.000506310197139996,0.00019263829705218357
89.3544347908139,27580.7990376147,0.0033922796641147,139.24510243141486,441.5251319024108,0.002695248093432789,0.002116634083161907,118.23223569858668,0.0005733719479089519,0.0004534237754424318
64.2857757195345,19680.2830511817,0.0070599848769656,39.77865974490463,381.87035681809135,0.001989240270657892,0.004712154602465803,117.64769621472587,0.00042541152982811356,0.0010319071280914594
64.3164865130639,16674.9326565071,0.0024352650046476,38.284712213706314,375.69325433421545,0.002203083570871612,0.001723630258737687,118.71593455047726,0.0004887832258025043,0.00033073162845599044
83.210498444885,37476.3480550325,0.0009559517599597,150.55861223528078,384.47297842448825,0.0010750997074247498,0.0005255906041389249,118.17324484936445,0.00022988081537649952,0.00014736672431866796
56.0478935826616,74392.6485477848,0.0004823778774103,61.33182816631826,385.580362253977,0.00042559249352891085,0.0003315041521677803,116.83128320842108,0.00011349661256781236,8.291711386614333e-05
87.4773449658774,27749.0323954964,0.0088822115751391,105.83247223590713,358.9992060180198,0.0019769088636106278,0.005628126737366156,115.73114193112526,0.0003915353149432771,0.001199472680761404
63.7642511482466,106391.971802572,0.0021914481348191,33.27672151251985,397.60176212351615,0.003262626171192494,0.0015456529124148494,113.76608695183721,0.0006421375175681293,0.0002997487193341921
64.2971595774976,55870.548442267,0.0005605037013896,46.22777669243066,391.6126430003822,0.002977918688693886,0.0004686316336986679,116.26451970561995,0.0006213264244219164,0.00010841385241969099
64.0165671096583,10955.0660652962,0.0003424062444463,41.92726609174024,380.9124911615484,0.002085990010141465,0.0003504056402603275,114.59735746792465,0.0004326986425978708,9.96926455666077e-05
113.65485604484,13823.9849831494,0.0023435578933329,262.5655562070133,551.7439256467519,0.003385844107213443,0.0013150234665796174,124.69718452437046,0.000629301809987871,0.0002888688719151061
87.6434868398124,10334.8794926836,0.0009961057149815,98.59355416808465,365.01592726729973,0.0019358914262384934,0.00048214635921160786,116.02768577149962,0.0004175402490118788,0.00014243294467259536
64.2608450996957,65440.8506802202,0.0025769833324655,56.8492897625943,392.3359296402233,0.0029943816942525044,0.0017037231163474853,111.88872239168073,0.0005868572764735411,0.0003153414983876037
89.5973474252882,13782.0161132298,0.0004238636353861,78.71940037448557,438.556003790756,0.00289506481956478,1.8572867587749666e-05,117.99290545666781,0.0005777910766770251,0.00010201713757097257
89.4878179715973,30445.4988874003,0.0012276103201127,125.83604624142345,440.8863330696365,0.0027925054393137757,0.0006084909324010681,117.09291354452148,0.0005855795513624541,0.00013675580032123828
88.8319892910514,19471.9564810883,0.0015243945352116,107.70673471301566,408.12830239612146,0.0025039193498423897,0.0008445553981589532,110.82448806813434,0.0005323604430101368,0.0002083262381415314
64.2419780657888,194253.057920416,0.0028185668654157,26.961639451623295,371.19016362390556,0.00481956781909184,0.0020830861128183285,113.86576391869586,0.0010437519448029129,0.00038515913019629953
103.309149292269,36409.3154341119,0.0087502095511402,247.59519934866537,310.0460687854295,0.00406836123022024,0.006034039062323328,104.71809866511227,0.0008654565532332547,0.0011894727774196675
64.3453412535826,14862.9552699401,0.0004651981945148,37.38806146885418,396.48326662049595,0.00220054596807047,0.0003584887482473179,114.01625766476637,0.0004378995009519122,0.00010181665473248125
89.3367583175967,19690.2587709552,0.0015867519681198,124.69386659471205,408.5537815645217,0.002627937229529991,0.0008736899129862327,118.5173782776211,0.0005251915476321983,0.00021689158189156215
88.6461457080891,10525.1529873335,0.0013607054768081,106.70739843269898,369.88226623406405,0.002268748734880665,0.0008640933883074915,107.40631030712281,0.0005042868915933148,0.00020824186674123162
89.8335686014124,12265.7352229118,0.0008195313150611,100.7675447888182,464.7172699984648,0.0026697915415811375,0.00028287313340201985,113.47967290173067,0.000533688309347101,0.00012574765381265546
76.734869900019,36631.399695895,0.0018884930058901,164.52167914793503,401.09416269517743,0.0006603186003728876,0.0013014379854044069,113.17258795074666,0.00018330728150758266,0.0002814688141523687
63.6568991195359,17102.8408952862,0.0003286534732631,39.869524498890975,395.15329865819047,0.002029775735767793,0.0003129290553667568,117.99569549973135,0.00043659218030595725,9.847221132672072e-05
90.5656595682742,29623.651820385,0.0059171557617297,157.57288110091596,437.3673695440518,0.002494694267344392,0.004027107481592681,122.20634069372358,0.0005001960782908479,0.0008072483135198615
64.150655950253,86257.0012561294,0.0010804264360588,38.8969942643644,389.3423375973669,0.002743821406605552,0.0008313812416053646,119.75716769482582,0.0005770047296059685,0.00015354302785330554
63.7791501487486,28345.9713712769,0.0046969083115776,48.89631550509508,394.6582964708722,0.0021551288154746623,0.0031850769708175954,113.85673268914856,0.0004102245362773191,0.0006623898451280371
88.5179213542177,10112.1111225156,0.0017475290424388,111.11609478484901,392.09293397596423,0.0021996761104469305,0.0010810543907687421,115.92424149648701,0.00047044423115483403,0.00025379513713003765
86.9184185144803,42927.8955351606,0.0006022801060113,65.41425752060026,407.69844869743747,0.004086113674681335,0.00041890993767504256,115.0187706806915,0.0009065693054676378,0.00011292652842012658
113.665339989988,13526.0089297175,0.0035697779576465,270.2303189747392,566.3479260591649,0.0032474292427456244,0.0022177844860872976,121.54391625100062,0.0006311413514246444,0.0004359329563594367
64.5126741255935,10005.0688903953,0.0123585461739766,45.28802655732559,384.3669125889109,0.0021329720053570823,0.00812429146616699,113.42008710980605,0.0004100320216404362,0.0016751495717718
88.9936804697531,47242.7695278614,0.001437186417456,75.39712064333148,446.978386731666,0.004409536168184522,0.0007708473295219959,113.32802195653913,0.0008740770310556323,0.00017211158129204615
64.0806299665554,32223.4791273326,0.00047941944849,28.429340337834493,391.0044473431572,0.0025064463385347704,0.00031579668479984104,114.92835580879859,0.0004902421791205687,9.718258363152118e-05
107.996537894452,10086.5214575516,0.0087703360270679,273.4842212093707,377.65895930832284,0.002371733929666379,0.005747569083233879,112.09114003501381,0.0005402108748571206,0.0011729478317347854
64.1234734320346,23932.2487969355,0.0019003503572401,49.09008514720955,392.9785609345762,0.002263852619326023,0.0011590173399633492,119.22189119375105,0.00047549371901584796,0.0002456596563460714
112.467633404569,42408.9576577941,0.0046730090891598,200.621906081934,567.133404845742,0.005574886023566797,0.0030572550692924243,128.7794424342411,0.00103766389526443,0.0006355337928905515
94.7118746684411,12942.6265274145,0.0009197507967532,263.30314506314926,344.3333238840002,0.0013285563907655775,0.0004276025499751087,114.83107802116642,0.00028299234272069083,9.310128889397996e-05
87.7881254649404,19560.9678961674,0.0015622382850676,111.84678224311159,362.08242096138446,0.0021241787911582,0.0009568329059216269,108.16270555802474,0.00043065383009586127,0.000210680465389492
98.6599150763702,41431.7964882464,0.0041317489110658,223.7849082933134,311.4314867212672,0.004120017943422885,0.002758191630710616,109.64286758169273,0.0008190910030285417,0.0005376081274467536
80.3364398476756,40150.2818002123,0.0013332572599422,154.80141778684535,418.9253478574586,0.0006929663666934603,0.0006712680314652996,111.17225558542053,0.00020444959455895726,0.00018542853885227992
64.2810619439143,10822.6347252674,0.000403272014342,41.45046115789803,405.4735623098495,0.0020312482719938405,0.0003673810848064894,108.72617103779933,0.000419656962707609,0.00010319152206819036
87.9151681825421,11910.4659484475,0.000410872720263,69.84312315482964,367.9184987571085,0.0023355219252063734,0.00011811590418775932,117.28575881209488,0.00046459134661217753,8.758090652009373e-05
87.6413215670524,13809.98117867,0.0103936921252265,97.88878436400243,364.3610275422193,0.0018403904468535723,0.006216508575572559,109.6734351215532,0.0003811902251330301,0.001294967085247572
80.1492424452345,40252.1437021376,0.0010927601594379,134.38437323925487,396.1201187710982,0.0007728072801625706,0.0005286846227131746,116.23428633532704,0.00020702762318794917,0.00016414295470866083
88.1074008456707,29804.3458753929,0.0047368081842045,106.11333919460884,365.33891180296854,0.002366370684923434,0.0030747068195699783,109.92483967880574,0.0005038524581226774,0.0006597217727131142
112.304486103086,13986.0530158324,0.0014516690523462,224.31301146914868,566.7069506822395,0.0032816088064518615,0.0007330245352507942,124.34262687408321,0.0006522709543714555,0.0001570906732654067
106.992347014218,10194.4351344061,0.0097096713881935,289.8951752758795,343.2405151454566,0.002159469839106689,0.006958224670972959,109.91745695462568,0.0004887364779228844,0.0013122479589281967
63.8153033220193,430208.138991495,0.0133037188142094,99.16764627356827,361.07282334248055,0.005860863813193994,0.007776701119391507,96.31444280024189,0.0010391123761448015,0.0017106613421421183
63.985111859113,50741.943828945,0.0014170219583929,45.64523916146443,391.26428089061693,0.0028990003334651428,0.0008076014896741913,118.06695582974469,0.0005657359274798767,0.00017123741977439003
64.4211571141324,13087.7277662434,0.0007046761862571,41.68760273576654,376.7636158229689,0.002120008076171226,0.0004187908564317695,111.74741540147866,0.0004307840613202188,0.00010461371129928677
115.441247192219,17541.7300156427,0.0086378186324144,312.8211266682054,586.7166368902683,0.003843028857061017,0.005893269191006677,117.02971173526406,0.0007927931241090999,0.0011647877212805921
114.077971739399,44230.7715803473,0.0092483543553674,207.8572781323841,600.1253025944882,0.00569706420028399,0.006291468019703516,122.89389183694846,0.0011572307916527663,0.0013081826065630313
64.0109607774081,14616.4673440084,0.0003289461629918,39.94512449207869,400.309428014643,0.0021631536832895934,0.00035491744184487726,114.4921298006838,0.00044230564166699784,9.541327728623904e-05
110.474784286788,16548.6602019828,0.0011943652265192,213.95456474629745,558.4537738663543,0.003058008549793219,0.0005325397448576078,120.97447769129717,0.000658420184021041,0.00011097909238375421
89.8459345310941,12271.952589658,0.001201316836423,110.45340658328121,453.5671666589599,0.0024241470211425363,0.0006448976923287531,112.96940587177554,0.0004908406087704184,0.00016991762155632196
64.8000749794205,159417.267977514,0.0046041382870506,68.62801225850149,363.7702522826799,0.004296190856513102,0.0032447900212877598,111.77509558718108,0.0008908341354021564,0.0006421693301975943
64.1456678885792,62840.8815910907,0.0025871423545761,60.890116547582075,395.07423795262594,0.0027939085161815358,0.0017086338133276168,115.34087227511046,0.0005774976199891549,0.0003401721816908724
64.0002082182481,164338.894976198,0.0059724048417396,75.18396559504683,329.05068043457413,0.004500797547996903,0.0041015837972864086,115.71927604551509,0.0009257372361384167,0.0008425031596933516
64.1682974594766,28017.5030171649,0.0006093258669607,28.00998750858889,402.49824365636215,0.0023499320022231586,0.00034255441557991837,116.21483666016282,0.0004952025075281319,9.788016881948754e-05
63.6937981328533,17068.2078238387,0.0073474871885659,41.42287976129152,374.35151659998854,0.0019523540444031315,0.0052316086942821,112.99364787954111,0.00039774287182463915,0.001026103732791953
107.925568035517,27636.7631900029,0.0052367012596768,245.02824875307243,396.24705708898915,0.0034603540829961977,0.003393291169483312,108.68348366321095,0.0007509140368104291,0.0006808553885565295
64.1510051797041,35336.8307541968,0.0018993655527757,58.08215436155261,417.23847831136027,0.0024764942823195506,0.0011231770148730422,116.06273059179968,0.0005035813916337284,0.000246448397197515
92.8786781300588,22191.7265143273,0.0023759319230121,268.7981465201015,347.7041159988988,0.0009089500975959944,0.0014723810182516554,112.54205474446763,0.00024227777144364632,0.00027479763206054037
78.0043610315698,33829.8778231721,0.0011804411168104,142.00729246671094,417.85331681823675,0.0005180662927067757,0.0005612713024762758,115.40559032804585,0.00015269098946644867,0.00016451949989739945
89.7405873719605,13705.4038315653,0.000330843263151,78.13648605966951,455.09078441884776,0.0028339941504980084,-1.9834704493479012e-05,123.5522387458019,0.0005758539278954583,9.465121924991628e-05
107.876647764126,15337.3503334866,0.0014377381828818,235.15203387669195,445.80520204265025,0.0025554577512391942,0.0007156579667736416,118.19611089345278,0.000522905627410215,0.00016524632857573256
99.001698785778,10910.743202223,0.0111692079692871,274.6064834856186,299.5413237430287,0.0009486142238992013,0.007448202299725922,109.5357927652761,0.0002395430524798513,0.0015807203127570862
89.8932409103629,33100.67466691,0.0107299764536864,122.90247745420035,396.4304457399786,0.002634378787941537,0.006645406933764031,115.04398377301456,0.0005124062880551896,0.001483236003626062
109.302498904567,14229.1187449975,0.0038984199430877,270.4203338902156,411.5049808901453,0.0027130192399171457,0.0024822582218779984,113.52240737577547,0.0005477105542302079,0.0005032198419148797
64.2950750047392,11784.387145983,0.000415070607362,40.60389547086862,399.70148697930114,0.0021413319283761015,0.00034782956420122417,116.2158321748597,0.00042443480957876016,9.364557020358665e-05
63.2133825564669,50383.2215767431,0.0004224599096948,43.585022489343025,382.1784560399709,0.0028011098510737375,0.00043448018159866677,115.37278114573161,0.0005559861297770017,0.00010319062202054855
58.7879092152273,42646.0208665186,0.0003247707937304,63.06800036802639,370.3451536295675,0.0006575663102862829,0.00031115218174281706,110.50740994111743,0.00015666889696329544,8.185552262947661e-05
83.0143239995474,41180.6089820679,0.0132880154152606,211.58079979443366,367.7082786655444,0.0006614299844368683,0.008559929274761981,111.63193219024703,0.00018903328468905872,0.0017351411268645002
64.5394028701648,33336.3473411519,0.000346619372086,29.649925012833847,377.0736909641786,0.002751477066848737,0.00033219112650042777,113.86661434594501,0.0005560499903083014,9.991948282087057e-05
95.1531011156056,25023.6607068071,0.0028981748788922,272.88825986165546,330.968811070637,0.001290112657370514,0.001852643027977721,114.82825295876171,0.00028158651352595387,0.00037558907140526247
63.8565407981257,17400.0737520686,0.0003550003500526,37.19223934617795,393.9857365472687,0.0020231169139988564,0.0003378239776009513,116.38148276108176,0.00044080579485201223,9.127148167172735e-05
64.0836016255873,12453.6336423217,0.0017737725790443,37.77034993773431,406.9770788359221,0.0023944878829725244,0.0012175901840465525,113.56079268093903,0.000471029497504433,0.00023314983383099667
63.7354740387279,74317.2882152732,0.0006782963847486,42.30798627323912,378.0875194479727,0.0027674598019196404,0.0005739534521039215,117.4666147580818,0.0005845683811045321,0.00011771787252159913
64.0219530739912,28985.113882993,0.0005464427073302,27.408926709530437,388.518194307634,0.002446993244182485,0.00032269445132125267,111.22001676623206,0.000486345400118159,9.549617827056268e-05
101.507133182057,17810.4512364871,0.0113191642904701,281.5882969488881,295.73083410837995,0.0017304141848759247,0.007843045466432915,111.12613557015746,0.00039559815682177496,0.001575414750381249
98.8053499294871,59013.5764176207,0.0035796287229202,172.11440878152945,337.2035560292705,0.004785586585123333,0.002230078854028977,110.80796346246358,0.0009092416378072588,0.0004496868338588817
99.5490448038974,18850.56000527,0.0065591002156019,267.24248596549273,294.2320457986791,0.0016531629505763458,0.004590912675630585,110.47772613475779,0.0003473053487311527,0.0009318445181459549
99.2647231665804,22079.5520526907,0.0088305205152076,278.6525757882452,276.86873659230366,0.0017418033795437513,0.0056666153859412345,107.48422488955548,0.00038922203993837216,0.0011495471844314774
112.906553342415,12346.8072662433,0.0031226468940505,267.2305341277276,556.7033642892894,0.0028674950399671657,0.0018942394692259717,116.96178731010897,0.0005940300497189861,0.0003844146323920938
107.671441483665,20175.087361285,0.002405828555535,242.0258600165451,423.01210731708966,0.0027301088016132426,0.0013338235151238048,111.62081365241782,0.000568936135029527,0.000302664704840804
87.3803619107505,39225.1636532835,0.0073703090854069,136.28631461432096,355.00008021332513,0.0029888530847614974,0.004510578093359569,106.64442885158356,0.0005924755026651162,0.0010345079746268608
99.0685409535164,14323.168038456,0.0007821485231562,246.06014548163694,345.2073912497776,0.0016405272363274705,0.0003803613084430533,116.10278905359165,0.0003339013192072102,9.904059280046601e-05
63.9865979177269,77392.0804087524,0.0008731169284354,40.12674392615349,401.1155140039682,0.003030981326791721,0.0006414687885720758,114.18183130295009,0.0005781866287345581,0.00013381452215247293
88.80873677834,12209.920477191,0.0012450328183665,102.43856640875863,396.86078581486623,0.0022895037022780756,0.0007296186555813264,112.22007243799037,0.0004773700702833935,0.0001839045557498287
87.9612025145423,16249.4938704156,0.0056514134573074,89.37697961916696,376.19737788118124,0.0018834881835332158,0.0037055942675551616,116.32428706525955,0.0004048405793063451,0.0007445539089643576
94.6408728523424,25887.8764075377,0.0066056379821605,277.7445455759777,322.3427980280019,0.0011712835880100078,0.00432743321898052,103.93902741243856,0.0002721050422013403,0.0009331290314242148
64.3950017796919,98305.0564888602,0.0090301936260053,80.72723188092229,357.22464129576844,0.0035071443865179954,0.006371185524274788,112.56993366861226,0.0008285474244614625,0.0013447422763391496
87.4238334613777,12580.4956639093,0.003782431636649,96.77629398157144,340.263144956616,0.0016844432936499447,0.0022080755692822063,106.38445112670853,0.00036107322097503027,0.0004998704425280416
89.1496785318742,16896.0916046328,0.0006678937697176,85.06090745215764,449.02212264652803,0.0028303622279432015,0.00014086737250170275,115.92388185626416,0.0005330238415061226,0.00010315321314857451
64.5193468933479,10127.4960732274,0.0003459372184372,39.21401839266321,400.0733602122166,0.0020696390481725613,0.0003577704964705303,112.8718008215667,0.0004389040388214963,9.845426021855969e-05
92.6740966799466,31673.0287733306,0.0084244263264439,281.2167004285317,369.47344432888747,0.001614575207497739,0.005504224602797977,115.76226795237218,0.00035746859483563284,0.0010861899121854912
63.996943272453,21396.615934563,0.0008650873656992,41.008335007457525,404.96579586507096,0.0021594164532302124,0.00044025380423800284,109.71196464250083,0.0004492421638427243,0.00011144473180198554
84.2269993210317,42002.584569524,0.000661755426295,115.93155431712265,384.71053260420024,0.0025046617350152744,0.0005019057313436219,112.14800562547003,0.0005452569976711688,0.00012475585828061264
62.6231679831843,73456.1119647789,0.001989862542871,68.04227658604253,411.5260035456351,0.001728186213235283,0.0013202605189998392,117.09162315052096,0.00034879337302701506,0.0002543098452409219
100.760271885917,12166.6846606173,0.0009583605455056,261.7970958105902,343.35785095806716,0.0017904493437267363,0.0004581544238894581,110.49628032103335,0.00036558966640574925,0.00010624377644017975
89.612820119566,10267.0182407835,0.001157518737684,111.16818588059208,416.125074122507,0.0025401100145331845,0.0006622247914491134,118.777419131572,0.0005174183492058133,0.000161786710298092
93.5745571870347,29295.2198225207,0.0007577808524617,223.66362392544258,371.03179148429183,0.0016799411497919045,0.0004756676979553788,111.30568421840613,0.0003569255473951528,0.0001287193140591506
64.286674008589,52707.6132539381,0.0007751402057843,43.518479845714545,405.41922696997375,0.0028621896776116463,0.0005134596826072923,110.41263583303939,0.0005971248447256669,0.00011415870234165673
52.988018434133,41621.1920858727,0.0003193626401118,111.50467472561415,365.4919758674277,0.0007234898568877077,0.0003093380325007961,112.42477292742339,0.00018498532898357365,9.91095409898896e-05
78.177220567931,38613.7678035033,0.0038054594769218,202.33925336415138,393.4327999914222,0.0006371255056186758,0.002130956315384373,113.60936960469137,0.0002079258176450087,0.00044655654072657205
63.7772307704513,11356.4061962501,0.0005540941367933,46.54945334924648,372.38452496394575,0.0020140252216439163,0.00037568526523341304,114.83128842178984,0.0004265438721617219,0.00010254905066055615
63.6240864973304,19226.8220498881,0.0088240444411766,44.27654119723899,369.64793981164047,0.0019066191310124524,0.006266689173064273,109.35356330773145,0.00039828133607508747,0.0012272840646194044
80.0607365181135,203936.924075063,0.010065121439087,99.12753862322386,398.0054615168716,0.004164408744819823,0.006307985648224398,112.05234837083036,0.000940680269869765,0.0012718171192763333
117.915409031696,20515.3142657847,0.0043349161737978,335.13917474411875,662.3884127616396,0.003978797120666005,0.0028126419181481073,134.5383719162315,0.0008110325146314175,0.0005471735045793884
87.0572907240996,133304.847865788,0.0080625540598027,83.24753891744274,418.56082420323855,0.004498404956166131,0.005050777242448272,114.12355064216894,0.0010226264074450738,0.0010969646412373301
89.999541809782,34470.1769524333,0.008969213636737,118.44857720291046,403.4439648531849,0.002732614830981911,0.005651551903123936,111.38141572378922,0.0005724561384658868,0.0012180321162596729
64.0628645773914,26191.3776920678,0.0005251965237332,29.188123343265797,383.4859579441212,0.0022463875186586545,0.00033235278639805193,117.71797163465395,0.00046174440844634244,9.46217809121425e-05
63.7615718567203,18936.7308542411,0.0006185966865487,39.68847596261766,383.5729198557332,0.002111418069516828,0.00037604537567106417,112.43728994146586,0.00041641754442548335,9.961503892151128e-05
64.3782615539345,31163.5502832337,0.0017719981907915,57.35388843556609,401.35550967986217,0.0023176760224311197,0.0010491170429586807,112.51517509034971,0.00048400391660883456,0.0002198233062798259
107.49043316741,16844.7959853473,0.0013822157515966,246.53415105784669,438.47658402684795,0.002621023269506862,0.0006495388864515928,113.81577113866538,0.0005341000730509022,0.00015298434648245812
91.7310476690194,17085.5155842249,0.0032593356727495,225.90567403131948,428.8944710448026,0.0012607097277375586,0.002009676707180338,116.62136629527363,0.00030746179144481054,0.0003890299426822712
54.893268374382,107693.838838814,0.0005862734362824,68.14671667980835,344.3837464085334,0.0006935200364056664,0.00029748061295551976,111.6263591146692,0.00016191628435144776,9.63446350123865e-05
88.4001749646933,12129.7472647437,0.0004620011515123,75.13838542750148,393.90719895515355,0.0025377990187176987,9.036028642587635e-05,115.85336853933069,0.000530511747335288,9.74258161095722e-05
78.4929776491831,43718.2328300677,0.002696539743311,188.59851097468143,398.33859091616335,0.000890279231566424,0.0017156748931846065,121.39648447066845,0.0002552042624142561,0.00034334872227959057
87.1609644402443,21223.8299742434,0.001723043666111,126.14650817824356,363.42110210524635,0.002006608031058911,0.0009785979234086834,113.23037209767023,0.00040973436485124376,0.0002287097285457005
104.901951537366,11443.0598145778,0.0015269367560953,268.3836832663112,381.0951395152121,0.002228760898297664,0.0007356895027129397,113.41730885251204,0.0004531853474946442,0.0001662997268495981
112.287767641307,36354.0050672301,0.0140533783754885,244.15662723277308,518.6048776395174,0.0047366631895633645,0.009359407285551794,120.42311423699402,0.0009364656509770307,0.001987718992322706
64.5047718417492,37973.395322699,0.0006059438307604,37.85689724043615,398.7089892762215,0.002947746314611542,0.00043365797514277404,109.26342587125284,0.0005625678232138922,0.00010734242325685772
88.1915541379908,146036.341519396,0.0063514770306817,76.92189156421564,447.5719354992535,0.005685359629806061,0.00415426309343731,118.45027372595386,0.0010927600662953532,0.0009039914787160768
89.1779038592973,10535.8258610067,0.000379833698326,75.27073143452722,435.4658427078549,0.002694214880861845,2.476390416701094e-05,123.27549294534501,0.000539703041733493,9.902032556403619e-05
64.405349720554,15834.9095905724,0.0003530876786574,38.262306586877784,383.79936519445494,0.002200019175693866,0.00033862974854421057,118.2858414375735,0.00043473757157041153,0.00010024197536191647
94.5269009615166,15259.8232868424,0.005217998591108,290.5437959559495,315.4447668740971,0.0008070360670156906,0.003711553464773299,112.30075853773629,0.00022171652320560122,0.0007294876107529132
93.8074716792317,16110.1068775796,0.0029013945976344,280.40219625997884,348.0819656377021,0.0008535609932758366,0.002002607797949639,106.26872960794871,0.00022620313726486865,0.00036792143550599683
64.2585028977757,32783.49584123,0.0016146856356287,52.504998227282876,394.41747786129537,0.002440966692727418,0.000991765354431054,109.82183794573575,0.0004794095138698512,0.00019923966448366767
107.285962949442,12870.6802939426,0.0070113764245775,266.439798452979,366.4429198323704,0.0024045381714627666,0.0048756001525604,107.17339198246775,0.0005339283012725374,0.0009462865372260143
63.7432033400562,31116.2088987843,0.0014079391060837,54.80311274385593,392.5276535403758,0.0022491722654820845,0.000736350470899902,114.27808456391351,0.0004549379752584941,0.00015621125017440982
90.1689385455956,25419.875921554,0.0009759760312169,124.09520129157765,478.49047335510727,0.002685150201869705,0.0003675082776057507,118.33897497200995,0.000521005222890678,0.0001216958692027176
77.503175668286,36023.9028979145,0.0044399502082142,182.68409048254136,402.6248702145741,0.0004423246278937606,0.0024340853541772235,119.01382381229837,0.00017283263751187,0.0005661578815869293
