SNR,Bw,Power,OSR,Adc,gm,Io,Vn
65.5232008191955,43015.0004549333,0.0096705483010849,127.78564453125,282.99267578125,0.0005375741166062653,0.0048742834478616714,1.2140933591808789e-08
67.6688520420218,41663.3974320372,0.0007802962549777,99.29761505126953,318.5183410644531,0.0005022355471737683,0.0009754434577189386,1.4217364174839986e-08
51.4785679222705,25953.5543607037,0.0002412778463295,295.4566955566406,362.594970703125,0.0001878272305475548,0.00047554695629514754,1.0573791620061002e-08
66.5397253830322,11928.5869846338,0.0032943289303388,87.38005065917969,251.1506805419922,0.00038273222162388265,0.002048799069598317,9.508787535139618e-09
66.4351966335463,123172.269276134,0.0041396999714297,110.56401062011719,320.6932067871094,0.0007668814505450428,0.002291527111083269,1.479150224525938e-08
67.5579422551567,80308.7016974555,0.0054097195913591,90.92486572265625,342.48797607421875,0.0007334345718845725,0.0031254987698048353,1.2682964900534444e-08
84.6846107046036,21342.4697502011,0.0049623988253293,172.63925170898438,199.9281768798828,0.00042774417670443654,0.0026027706917375326,1.2862297893434516e-08
65.8325725595722,27219.7841564009,0.0002668648404038,112.6921615600586,225.15504455566406,0.0004768183862324804,0.00047778745647519827,1.3155709410739291e-08
65.3730936888443,45619.4031618133,0.0022493987842451,145.025634765625,254.70901489257812,0.0005042528500780463,0.0013004366774111986,1.3263503184646197e-08
66.38273959367,19981.7646999907,0.0024352991365559,98.9969253540039,246.79483032226562,0.00042109217611141503,0.0015514881815761328,1.0710208719899583e-08
50.8657389073673,35859.9775445968,0.0003848749172832,280.89801025390625,366.1255798339844,0.00019831693498417735,0.0005106423632241786,9.80730607835767e-09
61.4944217693863,25587.8920449043,0.0100403317989738,359.4299621582031,354.52593994140625,0.00020448878058232367,0.005280520301312208,7.379509003868634e-09
58.8596011899169,25691.8380927965,0.0079055538710011,410.2259216308594,329.0775451660156,0.0001282290613744408,0.004171161912381649,1.06035340508015e-08
60.7817741797902,22738.1481539858,0.0110630186483488,369.2662048339844,329.7568359375,0.00016609110753051937,0.005710217636078596,7.821993719403508e-09
83.1126361476303,12606.0227262505,0.0080905774219534,160.33822631835938,175.5101776123047,0.00037175227771513164,0.004221800714731216,1.2115743075469254e-08
66.9566765700847,16658.0408198252,0.0007490865005305,103.18753814697266,275.7613220214844,0.0003930180100724101,0.0007891177083365619,1.0967612595891296e-08
66.925711493054,15818.8687038002,0.0110319391691564,85.477294921875,273.2626953125,0.0003585566591937095,0.005523076746612787,8.952160790443031e-09
52.0042171902062,45480.9051238424,0.0008054863791554,282.48284912109375,361.4708557128906,0.00022844971681479365,0.0006562804919667542,9.65157198606903e-09
52.1834365496581,159821.712115583,0.0038101600772009,334.28668212890625,444.1694641113281,0.0004919674247503281,0.002030701842159033,1.4656542646207527e-08
67.6017454180827,91109.4355990333,0.0138335194103415,96.80705261230469,342.4498596191406,0.0007139825611375272,0.007069983519613743,1.602995958194242e-08
85.1944250329053,17801.4278878029,0.0094380485554217,174.51431274414062,176.6067352294922,0.0004167647275608033,0.004921989515423775,1.2628162515682106e-08
66.1327982254564,48849.5817698106,0.0098105898985337,111.76345825195312,282.0736083984375,0.0005965947057120502,0.004964125342667103,1.2896329337763746e-08
59.0478018676175,16573.8379634283,0.0005204321955824,348.5079345703125,338.2179870605469,0.00018295021436642855,0.0005728050018660724,1.1340899774836544e-08
83.7667984682967,15501.4415788835,0.0014170880103736,166.7223358154297,228.92784118652344,0.00040451117092743516,0.000911977025680244,1.261121163054213e-08
51.650961516069,103153.453939121,0.0086123610017882,338.2580871582031,424.44842529296875,0.00043094964348711073,0.004300046246498823,1.385266035214272e-08
82.0056642567435,30399.2483140708,0.0071113092416759,161.55178833007812,177.873291015625,0.00043980879127047956,0.0036846084985882044,1.2468531984666242e-08
60.6428890001578,10456.0423548711,0.0008745272731264,340.2681884765625,341.60321044921875,0.0001475496537750587,0.0008488396415486932,1.0539253025854123e-08
66.9042496541124,18547.3381404557,0.0027643244559767,92.06365966796875,266.74993896484375,0.00039503572043031454,0.0017394563183188438,9.53481382737209e-09
66.8717234191398,35176.0318956464,0.0038174905491419,100.9334716796875,277.6262512207031,0.0005004978738725185,0.0023623171728104353,1.1505526309463221e-08
66.3387272515725,15659.350850402,0.000887605623135,106.4128189086914,243.52024841308594,0.0004164462734479457,0.0008315648883581161,1.1538385358278447e-08
85.1814875629108,34785.0315512575,0.0062956921375706,184.9688720703125,193.39047241210938,0.0005199639708735049,0.0032589209731668234,1.3761954242852426e-08
59.3664067310093,12962.6710096834,0.0027179351855995,409.3865661621094,377.4435119628906,0.00010907820978900418,0.0015842110151425004,1.2025926032777079e-08
80.1487863576368,11180.5071080652,0.0157068503048058,145.50201416015625,111.08157348632812,0.0003305276914034039,0.007886684499680996,9.591251348695096e-09
59.9410369328384,12775.7351782399,0.001367478158732,374.68634033203125,360.4255676269531,0.0001408850948791951,0.0010222744895145297,1.1373996855468249e-08
59.5904564282879,15289.1418981915,0.0090374030612648,398.0565490722656,341.3585205078125,0.00010047288378700614,0.004647805355489254,8.679240437459157e-09
59.2160151168716,34464.964803214,0.0047317558369323,421.11004638671875,333.9626159667969,0.00018181900668423623,0.0027490658685564995,1.2322259657082668e-08
60.4596338190438,25470.9006113273,0.0016422530475087,378.1910705566406,351.4552001953125,0.00018618692411109805,0.0011453985935077071,1.1266073407512067e-08
59.0055686592294,15970.1466822586,0.0128285734619996,374.3055419921875,301.4692687988281,0.00011564750457182527,0.006402279250323772,1.1249666975743366e-08
107.918795764092,10853.1936436709,0.0202493490725425,419.5013427734375,249.54776000976562,0.0005764462403021753,0.008618710562586784,5.87888049352614e-09
59.3254399941784,19086.7773117968,0.0150797296403633,358.50836181640625,281.47930908203125,0.00014184712199494243,0.0075229462236166,1.2099589774550168e-08
66.9361356362402,109734.994099264,0.0078214703069059,107.74747467041016,342.6704406738281,0.0007691828650422394,0.0037975350860506296,1.294281748442927e-08
50.2431517621566,70691.415990669,0.0031576498951405,287.3724365234375,389.5614929199219,0.0002905603323597461,0.0017586513422429562,9.19580322999991e-09
60.406282777591,23375.7859983034,0.005426120125386,412.3465881347656,372.3929748535156,0.00013167814176995307,0.002931309165433049,9.552387325584277e-09
61.1662179762319,31030.1504851925,0.0079990576999862,392.46160888671875,369.2452087402344,0.00021020634449087083,0.0042473203502595425,8.110315086184983e-09
80.2584002465098,25353.4473873742,0.0071067568355731,156.87014770507812,169.56080627441406,0.00037834778777323663,0.003655117703601718,1.181489217572107e-08
61.0397791289144,11998.9772027191,0.0016389482519878,354.767333984375,351.7232360839844,0.0001404068316332996,0.0012077530845999718,1.0509195291774631e-08
58.8808639149358,92485.9457743856,0.0031550212281084,366.2534484863281,407.503662109375,0.00041745006456039846,0.0019062240608036518,1.3150724953447934e-08
65.4168897659246,14880.7965446733,0.0076513979716027,85.33610534667969,233.7494659423828,0.0003744690911844373,0.004230010323226452,1.0078167633764679e-08
84.5439889849399,18589.2739884145,0.0065499516407985,170.34434509277344,189.58067321777344,0.0004126620478928089,0.0034407591447234154,1.2667102922137019e-08
75.7418503541213,23922.2832583907,0.0062086115528468,182.1238555908203,156.7569580078125,0.0002510208869352937,0.003086523385718465,1.1063694849156036e-08
60.4634600285605,22962.7476191012,0.0097747538246018,386.2262268066406,340.2469482421875,0.0001518159406259656,0.0050382306799292564,8.065648593458263e-09
62.2575500642008,14569.6807790389,0.0111669348000481,285.7253723144531,315.0816345214844,0.00019680411787703633,0.006031882483512163,7.356898645838328e-09
94.0447745180956,11998.9772027191,0.001746846825566,253.54971313476562,235.5431671142578,0.00044727177009917796,0.001088224584236741,1.3598752346410947e-08
84.7380645642308,14096.5330532446,0.0188312772893327,154.90013122558594,152.9005584716797,0.0003679461369756609,0.008858722634613514,1.0967797337002594e-08
58.9676689942506,22993.0911760941,0.0152986807780864,363.7972106933594,284.8972473144531,0.0001553018082631752,0.007601871155202389,1.2900489565481621e-08
65.6105483670768,22993.0911760941,0.0049881365522988,99.25508880615234,234.60690307617188,0.0004110360750928521,0.002825801959261298,1.0720154541843385e-08
58.615542849757,120760.39916372,0.0016934211543786,322.3294372558594,405.9655456542969,0.00048313921433873475,0.0012501416495069861,1.344499356292772e-08
59.2449287680285,13371.2484356736,0.0012999851589119,380.7277526855469,358.99072265625,0.00014746405940968543,0.000934092968236655,1.2132100657424871e-08
59.7161763302418,43110.9504688061,0.0021202171395457,389.0206298828125,332.18902587890625,0.00027833497733809054,0.0013859941391274333,1.3741470183958882e-08
79.7799708120142,18080.8457697766,0.0021147115553815,158.3262481689453,191.01815795898438,0.00035546801518648863,0.0011435190681368113,1.2423767792313356e-08
59.4276554101132,73499.6368776418,0.0112635733799429,386.9573059082031,358.7183532714844,0.00036503863520920277,0.0055185118690133095,1.4618427357504515e-08
66.3626662407229,16936.748988592,0.0038680978115505,87.14791107177734,244.8883056640625,0.0004040137573610991,0.0023759743198752403,9.889308039134903e-09
60.3670854242629,24048.9801596523,0.0164928109664168,340.1707458496094,266.4556579589844,0.0001834733848227188,0.008295726031064987,1.1003275623977515e-08
75.6009634378564,24971.3296406401,0.001829201755874,176.58505249023438,156.00054931640625,0.00030252060969360173,0.0008235504501499236,1.2714746588926573e-08
77.6057797806476,11143.6568382208,0.005539974007869,173.14169311523438,158.90313720703125,0.0002368613495491445,0.002777084009721875,1.2154356632265717e-08
60.0446520596498,21810.0672880616,0.0015970039310879,382.44512939453125,354.8171081542969,0.00016940959903877228,0.0011016008211299777,1.1637077967918685e-08
59.6015311576146,47536.5059077823,0.0019229505901732,376.7856140136719,333.76953125,0.00030276671168394387,0.001279880409128964,1.3880270266497519e-08
59.5797402367632,90194.2959773079,0.0009030465695903,337.9216003417969,387.2817687988281,0.00039610726526007056,0.000958427379373461,1.284531325751459e-08
58.5242812851653,14617.8603556401,0.0071005219671523,413.9597473144531,349.1684875488281,8.157714910339564e-05,0.0037338403053581715,1.030305707416801e-08
60.7582161179945,36454.5689663069,0.00961389909807,395.36199951171875,348.7159729003906,0.00024025136372074485,0.005025545135140419,8.840317811120713e-09
60.318470515092,13948.3951696914,0.0021549749767177,388.361083984375,371.1129150390625,0.00012649739801418036,0.0013921672943979502,1.1134068778062556e-08
81.7083847493938,26959.0872280257,0.0036755725973143,156.470947265625,193.82603454589844,0.0004212198837194592,0.0019442855846136808,1.2300954033150902e-08
58.5523436167206,22364.2158152314,0.0142225141741871,371.1000061035156,294.42657470703125,0.00014548766193911433,0.00705409562215209,1.314617481540381e-08
59.3784084811485,77691.331979023,0.008389120302418,389.6983642578125,370.5118103027344,0.0003670070436783135,0.0039213914424180984,1.3897262896023221e-08
61.4863096716885,32518.7564156645,0.0104016484323429,368.5832214355469,362.8496398925781,0.00025108508998528123,0.005437830463051796,7.809412672088456e-09
60.3307543896219,88246.625247583,0.0016886667989611,342.77923583984375,389.1318664550781,0.00041434509330429137,0.00141411111690104,1.2377427083265502e-08
66.7834032231893,18397.561201814,0.0020071544768788,97.27274322509766,264.76751708984375,0.0004028772236779332,0.001349840546026826,1.018940753994002e-08
82.8878749568366,28926.4193347498,0.000881984108522,157.57859802246094,222.31163024902344,0.0004558289947453886,0.0006811236962676048,1.2187157061305243e-08
61.7624909008257,49774.1592937223,0.0062940939730467,403.3981628417969,384.2718200683594,0.0003386744938325137,0.003600826719775796,1.0904680713963444e-08
59.4641445219957,95506.0990792156,0.0030651232854475,357.25177001953125,406.5364685058594,0.00043492685654200613,0.0019346841145306826,1.2764719947711e-08
60.8288988130816,57917.3725412398,0.0047985196745999,418.06329345703125,356.02606201171875,0.0003249221481382847,0.0027054590173065662,1.4047242480330624e-08
63.1571145611833,44007.1944293493,0.0114288550596583,300.0096130371094,397.5263671875,0.000426929589593783,0.005939774680882692,1.0096780300727914e-08
80.6779865739728,18927.1368959988,0.0021318526485751,156.59246826171875,199.70648193359375,0.00037647891440428793,0.0011830293806269765,1.2310280794736173e-08
60.8442623847917,57217.2329701167,0.0014913632502534,343.7419738769531,343.8313903808594,0.0003460869484115392,0.0010884433286264539,1.2604678190086815e-08
83.4816730779896,16110.1068775796,0.0008081926221069,165.04371643066406,232.61270141601562,0.0004055399331264198,0.0006591610726900399,1.2446038866187337e-08
82.5227110372133,27469.2104837979,0.0015890234726743,157.39210510253906,215.1587677001953,0.00044379333849065006,0.0009692591265775263,1.2276928806898013e-08
50.898421962437,49547.6639394726,0.005082171541055,304.0134582519531,375.10009765625,0.00023614586098119617,0.0026354484725743532,1.1688399581544218e-08
67.5203112740043,66443.3370525568,0.0068585917751955,91.56388092041016,346.48455810546875,0.0006929041119292378,0.0037522991187870502,1.55579105154402e-08
59.7604986329368,36501.6864450147,0.0028421292712095,410.0958557128906,340.46856689453125,0.00022139219800010324,0.0017272168770432472,1.3187449354745695e-08
66.4461741794904,59133.3207650962,0.0071756140129525,101.92644500732422,302.4103698730469,0.000652518414426595,0.003828042885288596,1.4449401675165063e-08
60.9904736611003,33984.5230587405,0.0058542764883211,410.58795166015625,371.8562316894531,0.00020699312153737992,0.003199934493750334,9.451925464531996e-09
58.4452385482225,84740.5813089909,0.0106255814581948,371.3648681640625,388.6454162597656,0.0004049740091431886,0.005060811061412096,1.4829737438049051e-08
67.2483536050077,67700.9121192577,0.0008218345639889,92.20079803466797,275.6826171875,0.0006711232126690447,0.0006720263627357781,1.5227371363835118e-08
64.7408493553357,10050.8046818019,0.0008835627486529,145.9746856689453,197.387451171875,0.0003516872238833457,0.0008230285602621734,1.2971757890056779e-08
53.606004628717,90144.9923452379,0.0016230291776331,332.1963195800781,397.5500183105469,0.0003567342064343393,0.001021105796098709,1.2026016626975888e-08
64.7965953562107,14750.4041801047,0.0029339033048726,136.3444366455078,216.14637756347656,0.00034178575151599944,0.0016392896650359035,1.1913746433833694e-08
80.965765543463,29043.927528244,0.0037899887278409,154.40199279785156,187.37490844726562,0.0004200515104457736,0.00199704198166728,1.216702383288748e-08
65.0705889901214,41473.809780643,0.0009488583971655,137.79678344726562,236.39010620117188,0.0004893939476460218,0.0007547321147285402,1.368567570381174e-08
79.6630721038964,25783.1372124996,0.0027367253814909,154.22738647460938,183.721435546875,0.0003856705443467945,0.0014316721353679895,1.2097698842694626e-08
66.3745724673681,52520.9734881068,0.0143781438454499,118.25727081298828,296.32781982421875,0.0006178594776429236,0.0069539910182356834,1.4652282942506645e-08
65.5549351054981,26138.3404299854,0.00043237467614,121.45957946777344,217.27215576171875,0.0004593295743688941,0.0005332670989446342,1.3170416757191106e-08
82.1010008058241,19981.7646999907,0.0006246823979132,157.626220703125,223.99183654785156,0.0004090344882570207,0.0005710949189960957,1.2069819810278659e-08
77.975957556678,21116.5480239322,0.0006341422728102,159.4092559814453,181.4365692138672,0.0003535433206707239,0.0004656571545638144,1.2028189111390475e-08
82.1611367308618,11547.9173831512,0.0009335808972951,161.9568634033203,224.7051544189453,0.000374745752196759,0.0007216974627226591,1.246738268179115e-08
60.1332777944811,48627.2936692199,0.0054736447820117,422.7096862792969,334.2499084472656,0.00027305365074425936,0.003221987746655941,1.295949214608072e-08
61.8036208256908,34295.9375330865,0.0010627875563861,306.5967712402344,314.9466857910156,0.00026120280381292105,0.000969666987657547,9.507867382296809e-09
84.1425550897195,14352.2311543466,0.0005419976404892,168.83567810058594,239.01052856445312,0.000404338730731979,0.0005609406507574022,1.2546816030578611e-08
84.7441353834741,55195.1520955677,0.0120885302739338,184.43601989746094,221.6565704345703,0.0007117533823475242,0.0060824076645076275,1.6002461578068505e-08
84.4626923194022,14178.7328666281,0.0046520722828526,168.6667938232422,203.6793975830078,0.00039618677692487836,0.0024673084262758493,1.2766899537552945e-08
81.1450795700558,18202.8129447239,0.0023244957449334,157.1352996826172,202.39218139648438,0.0003793740179389715,0.00128289801068604,1.2371999424942715e-08
63.3399210178973,28403.4881335452,0.0015254965649341,231.8622283935547,264.9385681152344,0.00029402581276372075,0.0010345858754590154,1.169973806725011e-08
66.6359294568151,64715.3199637117,0.0005570958399523,91.85963439941406,262.62677001953125,0.0006355252698995173,0.0006513585103675723,1.5558878629917672e-08
66.2815991475214,38224.3856380041,0.000465666055171,102.35533905029297,250.86566162109375,0.0005333131994120777,0.000611779629252851,1.3977019541755453e-08
78.3614178721759,25458.5506882189,0.0045554821872682,161.57614135742188,162.62965393066406,0.0003315388166811317,0.002261641900986433,1.2291462958557986e-08
60.4458078424136,337317.303471605,0.0024916650681272,252.89056396484375,361.36224365234375,0.0006474569672718644,0.0009630565182305872,1.2448154507183062e-08
58.0855127622142,18821.9236143523,0.0003561088813752,341.708251953125,336.61456298828125,0.00020006182603538036,0.0004789571394212544,1.16167182540039e-08
60.1121163053467,57159.271467385,0.0017760545738502,361.80035400390625,347.4529724121094,0.00033798019285313785,0.001159637002274394,1.3727610159719461e-08
78.7436705595932,16298.9766811236,0.0010794759218786,162.06057739257812,188.63983154296875,0.0003386609023436904,0.0006736785871908069,1.2388648329419993e-08
67.1399027714315,102580.038453105,0.0006977663137271,66.05253601074219,250.935791015625,0.0007252987707033753,0.0004590860044118017,1.1853681591844634e-08
60.7495580241518,82202.7674036771,0.0034108148133851,369.4985656738281,394.60198974609375,0.0004087437118869275,0.0020727510564029217,1.212067424205543e-08
77.8367685400493,29235.8973130385,0.0044897125538871,162.35006713867188,158.65721130371094,0.00034050282556563616,0.002217134926468134,1.2139757643581106e-08
66.4923680161277,66916.4053234093,0.0005987186288375,90.76068878173828,254.303955078125,0.0006423522718250751,0.0006718960357829928,1.533707028045228e-08
50.9621191589444,162105.635201731,0.0120065686266619,344.3607482910156,427.0682067871094,0.0005607330240309238,0.006384763866662979,2.093288742344157e-08
83.3469456918562,36206.9211903139,0.012950402428042,165.93829345703125,178.74270629882812,0.0005056139780208468,0.006619048770517111,1.375702662897993e-08
60.337207757705,87800.5573099664,0.0020559149310503,349.2330627441406,392.5793151855469,0.0004167606239207089,0.001573313376866281,1.2367330270990351e-08
67.4319479965951,65407.6962358974,0.0030764248477123,112.30593872070312,309.4259948730469,0.0006865976029075682,0.0019504295196384192,1.3847636815000897e-08
66.9839529023868,49623.0476410912,0.0006310008799334,92.08939361572266,289.4611511230469,0.0005767784896306694,0.0007484995294362307,1.5233009520443375e-08
64.9896395325593,130233.319390648,0.0010078660919287,114.11375427246094,283.0443420410156,0.0007252924842759967,0.0008057605009526014,1.5107627149291147e-08
62.8298439122781,29117.6124331752,0.0033021627377361,302.5105895996094,324.102783203125,0.0002320140483789146,0.0018732617609202862,1.0115205562044594e-08
60.5578781887364,13838.0029879768,0.0003614943679251,317.5565185546875,323.11102294921875,0.00016629182209726423,0.0005828893627040088,1.0088206714442549e-08
65.9241749930509,108790.888784236,0.0053045842227068,106.0515365600586,296.287109375,0.0007431843550875783,0.0026840304490178823,1.3896606532171063e-08
80.1284549522974,19344.0990305309,0.0072246497201252,157.4635009765625,167.23977661132812,0.00034556890022940934,0.003707299707457423,1.1734734961521553e-08
85.6661049615795,33984.5230587405,0.004236927084826,185.32144165039062,204.9912872314453,0.0005131454672664404,0.0022086428944021463,1.3659117392705866e-08
84.049218195782,26085.4105677963,0.0013450958474769,166.1862335205078,224.79913330078125,0.000450513674877584,0.0008699132013134658,1.2584447262042886e-08
51.7594656813924,53298.5242226397,0.0009410838298925,276.1701965332031,364.25469970703125,0.0002417691284790635,0.0007049852283671498,9.224200958612983e-09
63.491255072799,24746.2279672635,0.0028247935769698,234.294189453125,270.6656799316406,0.00026351658743806183,0.0015499930595979095,1.1321266590869072e-08
61.7084766925633,42927.8955351606,0.0025321630896389,377.5951232910156,357.6239318847656,0.0002914659562520683,0.0016748481430113316,1.116568970616072e-08
51.7395764934381,59494.013618898,0.0089358358983867,316.9804382324219,375.5180969238281,0.0003062952309846878,0.004653708543628454,1.4189646790896404e-08
51.893908238047,109232.831516992,0.0015872560684234,330.857177734375,412.4355163574219,0.000379129167413339,0.0009620269411243498,1.2389715919880473e-08
82.5933350312077,18528.5495424322,0.0010977656434419,160.40855407714844,223.9078826904297,0.00040644098771736026,0.000767015153542161,1.2294595563844268e-08
60.2300432512693,56668.9633368013,0.0138383858393422,386.23529052734375,328.8649597167969,0.0003402181901037693,0.0071786618791520596,1.2287311612624308e-08
50.4710619908833,13014.9749354719,0.0003488716725138,306.19085693359375,365.15985107421875,0.00015995159628801048,0.000574081321246922,1.1291279022884737e-08
61.5200162243601,36538.7004331969,0.0005585659302185,280.6376647949219,299.54449462890625,0.0002722459321375936,0.000742914155125618,8.618016522632388e-09
84.7181958789148,16878.9757322135,0.0035585788872028,171.69712829589844,212.96868896484375,0.0004121398087590933,0.0018976879073306918,1.2876153476781838e-08
60.9076494239005,54721.6920400681,0.0018255974089116,362.57086181640625,344.3381042480469,0.0003413923841435462,0.001251057954505086,1.3161630896263432e-08
81.3425490900075,20205.7825070264,0.0011951086994963,155.956298828125,213.3143768310547,0.0003992982965428382,0.000792764883954078,1.2093099854837419e-08
84.9790550662727,17426.5468864927,0.0015461101040227,173.66677856445312,231.31434631347656,0.0004208240716252476,0.0009610109264031053,1.2820767558707757e-08
66.987598531823,111018.628628184,0.003954875238804,110.74353790283203,314.2720947265625,0.0007635170477442443,0.0022673113271594048,1.2439753227511119e-08
58.7835836912865,41410.8058046659,0.0034350649212822,408.00592041015625,323.4540100097656,0.00023978910758160055,0.0021277174819260836,1.4057347286211552e-08
85.8158702168378,19680.2830511817,0.0136029193474199,175.37286376953125,165.650146484375,0.00042549159843474627,0.0070215314626693726,1.2523822867649415e-08
83.9572031721297,36854.838595049,0.0033467844326987,170.06944274902344,205.4515838623047,0.0005115169915370643,0.0017863025423139334,1.3343564475576386e-08
66.3041115074069,55842.2426215394,0.0009512315836206,106.98578643798828,269.1153869628906,0.0005738007021136582,0.0008780956850387156,1.4355209465577445e-08
84.5323654879198,28102.8216621249,0.009453575813787,176.00180053710938,179.5480194091797,0.00046547260717488825,0.0048865340650081635,1.3139011656448929e-08
63.4172062367492,17224.6109888412,0.0081658280379986,202.46458435058594,286.4211120605469,0.0002474705397617072,0.004281184636056423,9.220666008502576e-09
52.1751149929975,61579.8937958066,0.006502125060389,315.9139709472656,376.84124755859375,0.00030393304768949747,0.0033007594756782055,1.2333072341164097e-08
84.1832104976569,43784.7474133379,0.0049475360901395,177.4349822998047,201.7733612060547,0.0005806279950775206,0.002604247070848942,1.4038096018964552e-08
80.5135361519178,27749.0323954964,0.0028185273783243,152.73609924316406,190.7809295654297,0.0004121835809201002,0.0015069862129166722,1.2049361508559286e-08
102.949731155957,15090.640423111,0.012955496298419,380.7676086425781,215.5360870361328,0.0005932262865826488,0.006659474223852158,1.022119100468899e-08
58.0727601701808,53352.570792479,0.0073060302817925,401.1445617675781,311.7605895996094,0.0002738740004133433,0.004109867382794619,1.3864632109061859e-08
83.8273698722208,15786.8356624248,0.0004054178939071,166.6521759033203,237.97732543945312,0.00040733421337790787,0.0005032625049352646,1.2427022078043137e-08
52.1561767209669,98504.5271116792,0.0125149328291696,330.439453125,403.7207946777344,0.0004152876208536327,0.006742422003298998,1.5491629312691657e-08
52.7359668854111,41118.0504152819,0.0003706583549682,285.7693176269531,357.3852844238281,0.0002278705214848742,0.0004718498676083982,9.959379099200305e-09
51.1832607553937,79700.5566996975,0.001487332619842,296.1088562011719,386.946044921875,0.00030989115475676954,0.0009626219398342073,9.708209347536467e-09
59.838657211743,30958.9230752077,0.0054135910141964,421.2039489746094,351.5394592285156,0.00016310712089762092,0.0029931722674518824,1.0817179152411427e-08
63.4677529773459,13505.4612070419,0.0010949981685271,209.76028442382812,235.73973083496094,0.00026247944333590567,0.0009071952081285417,1.2342138866472396e-08
84.7073296112504,29548.6863343545,0.0019220228000073,171.54542541503906,220.43992614746094,0.00047248025657609105,0.0011189020005986094,1.2936808069241579e-08
85.9818288374955,12240.8972391562,0.0157566536002593,169.04576110839844,152.7124481201172,0.00038294249679893255,0.007925204001367092,1.170231556102408e-08
67.4042892949885,43387.1725085276,0.0009723257408827,96.87027740478516,310.1787414550781,0.0005363102536648512,0.0010366381611675024,1.4444179186057227e-08
67.2481679595169,10005.0688903953,0.0038477653128931,86.63761138916016,267.0563659667969,0.0003374824009370059,0.0022574146278202534,8.426228603752861e-09
65.873030920741,11356.4061962501,0.0195287598254982,86.37720489501953,195.35955810546875,0.0003200944047421217,0.009312336333096027,9.421206037529828e-09
50.6264299706301,138890.548820685,0.0019085682314094,328.827880859375,427.72906494140625,0.0004201159463264048,0.001074212254025042,1.3017527500380766e-08
62.9599404425598,35480.3800506957,0.0023728909397868,286.8233642578125,314.6948547363281,0.0002851588069461286,0.0014910275349393487,1.0433057973102677e-08
50.9782356321656,118759.112220877,0.0005803820228128,321.8392333984375,410.15716552734375,0.0003713725018315017,0.00043000702862627804,1.251802927981771e-08
51.6045036677673,50001.6900175822,0.0012757141945014,281.33038330078125,365.123779296875,0.0002336858306080103,0.0008642004104331136,9.420127788928312e-09
83.8004717519294,10999.5689817493,0.000799178513,168.1171875,236.72528076171875,0.00038954170304350555,0.000675489311106503,1.2639314483919861e-08
109.919883017712,26877.111538318,0.0175845046772964,432.5126953125,278.59234619140625,0.0007063803495839238,0.00801977887749672,3.6812235482130973e-09
67.3754742254172,13308.4354650556,0.0004186195487309,108.96448516845703,285.7628479003906,0.0003521801845636219,0.0006689243600703776,1.0553097062881989e-08
83.0708416420263,25783.1372124996,0.0006485428957222,159.29385375976562,226.63308715820312,0.0004426426312420517,0.000586161739192903,1.2155586759377002e-08
52.0129449041028,51702.3381472608,0.0066751886122296,319.0638122558594,367.1119689941406,0.00026305470964871347,0.0034234009217470884,1.3080288852052036e-08
66.8987828867517,49322.1992434244,0.0021794321042106,112.5527114868164,290.5097961425781,0.0005864676204510033,0.0015338680241256952,1.4442343321263706e-08
66.3486050712527,10546.5095573476,0.0019299640689725,99.41200256347656,244.3928985595703,0.0003878850839100778,0.0013317519333213568,1.0455901922057365e-08
102.614898230564,10616.2181450752,0.0164430027356204,375.02178955078125,210.07908630371094,0.0005368507700040936,0.00793911051005125,9.500994657685169e-09
50.4591412887103,84397.7312376433,0.0098192534591601,313.6256408691406,408.36505126953125,0.0003880782751366496,0.005146359093487263,1.3848391766657642e-08
85.4976570221829,29683.7611218781,0.0037171417092332,181.42811584472656,208.2260284423828,0.0004808955709449947,0.0019475583685562015,1.3382585706267491e-08
59.4187708319692,44817.4024902884,0.0013299056490854,354.977294921875,332.1543884277344,0.00029845983954146504,0.0009908321080729365,1.2799185711287464e-08
51.9825730488123,51258.8391992684,0.001013215709355,279.9266052246094,362.9468078613281,0.00024027239123824984,0.0007377940928563476,9.41548528032854e-09
50.3318245652981,19610.5943820615,0.0003851725149078,297.7806091308594,367.2500915527344,0.00016744481399655342,0.0005700626643374562,1.0844822817546174e-08
60.0291201022508,34645.3015896058,0.0129531235086029,378.98602294921875,306.3745422363281,0.00021637199097312987,0.006546642631292343,1.035613106381561e-08
65.6035249449315,49698.5460343423,0.000581833588096,108.76560974121094,250.15684509277344,0.0005358623457141221,0.0006752250483259559,1.4149684979258836e-08
82.1764093493072,10091.6342047254,0.0013647511519486,162.41030883789062,221.16552734375,0.00036761019146069884,0.0009068453800864518,1.2602994203803064e-08
83.6105670211277,10600.0907635658,0.0004455419085848,167.40875244140625,239.0771942138672,0.00038682171725668013,0.0005374084576033056,1.2565616991366824e-08
84.9998436878922,21041.7734831204,0.0064240071248804,175.1627960205078,191.37548828125,0.000428982253652066,0.0033644598443061113,1.2859810105680936e-08
67.4112719579023,13107.6399333639,0.0020059679708315,99.8175277709961,277.2220764160156,0.0003378107212483883,0.0012688551796600223,8.796714467962374e-09
66.9686797812621,89145.5713382358,0.000811945957,61.90114974975586,238.36978149414062,0.0007100605871528387,0.00042850823956541717,1.229411594749763e-08
