SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
100.182919335833,92242.0028613268,0.0562641619746608,359.90241996980757,1.494474943061544e-09,2249.992885432361,1712.063016844726,-129335.71515995484,675573.8672118417,171651644.7746234,177641536.88334313,9.631653430121486e-11,1.403172093916272e-10,20.009805840918204,0.006387744618721831
103.285861949494,929570.953682644,0.0125811044855506,297.058284069152,2.5989588697914994e-10,2282.206834167025,1704.718657142963,2439087.1173582245,1641713.4320308082,370332582.948742,271232697.9774749,3.2574169802594665e-11,9.508484818186179e-12,24.479755466458943,0.0015570313628286562
91.699490509204,19689519.6757019,0.0036970759080347,159.17602497908456,-1.43307103137459e-10,2186.480896955894,1720.1091237809173,5486420.743632916,3951525.029392943,6282726286.722719,4261576900.715031,-7.758200349939691e-12,-2.2775148032271894e-11,20.765727827851244,0.0004020807394479965
59.442702172774,13766204.2773974,0.0167684166683689,33.169132305823176,3.2253992828375533e-10,2131.8932914946167,1620.1843904586203,2585397.668827998,1615145.5278739887,1315210715.171699,766808026.6432384,-2.464524185768155e-11,-5.655644073210028e-13,17.211500470086122,0.002193912716148677
86.0321478098386,12575603.9118411,0.0038907489838911,236.825966586456,-4.2744349568860985e-10,2320.029850480117,1571.9053596294946,6350149.758281312,4016833.7125807717,4316641726.895826,2880915138.808861,-2.4451765131471845e-11,-5.3644846346353306e-11,12.393407026893723,0.0004439307082917849
106.211926922624,12751189.311555,0.0106205702786698,276.55700514622225,-5.4917099219243144e-11,2379.009602267954,1764.5701053726677,1577584.447857868,1503188.9767936077,7323252864.212254,4858826384.442024,-1.171016147868215e-11,5.615889578825166e-12,26.62839970615049,0.0015256877962287546
89.7713643183167,201313.307496475,0.0008927410013241,174.94337424414323,-1.4104439712697089e-11,2199.8944159726216,1674.1439096697648,13060510.36166142,10125752.331951827,270468354.48207355,121099659.52485457,-1.2704862191280024e-12,-3.9643633392569686e-12,20.42396578130752,0.00016788799214214375
89.3621564112478,1170468.81688626,0.0010998491073405,167.6737442507741,-4.7486031798624967e-11,2336.02349132988,1721.8024812406613,13500754.553445831,9845530.890440695,428520212.9479952,183763352.74720144,-4.386224686257212e-12,-1.0193486872430728e-11,19.60837590182423,0.00016966832244849137
91.0494423565307,1099304.92878663,0.0026507941868758,183.92160833926786,-1.7101445435327952e-11,2270.115670279923,1747.7967169483313,8251112.536624449,5924976.267213785,284179551.6948779,166824349.50859037,9.928042192955281e-12,1.5736355722970145e-12,19.97032686202761,0.0002549875747821334
74.0624892889067,1684075.46932964,0.0011161610866235,84.04285413577152,2.504935572593448e-10,2264.3603050040874,1612.9767231167816,15585549.270172216,11738994.906447228,89206369.33439559,24438440.12127957,-3.93144889861155e-11,-1.3262268801236443e-11,15.83030742220827,0.00018625224602980802
87.2959400589091,24465.3976934985,0.0271168939923336,244.52496895354335,8.550228633263046e-10,2152.293914863332,1682.8103976443804,494613.37017251505,962.8010521990694,441784548.25725377,208039599.9506568,5.128275850412592e-11,8.976898612342944e-11,13.722201896459671,0.0030748035271894684
100.125185004708,136901.398733171,0.0274391946930091,356.87595645536624,8.437831378862723e-10,2384.5771323885097,1780.2841480450554,718969.6254787106,857935.7668207131,129703721.39655577,118339199.09297006,5.4820283247272e-11,4.924144755368898e-11,19.430431942877092,0.0030504932896107816
75.1895416185054,88834.9210323337,0.0025723968519119,83.60148040912013,3.1230723998691213e-10,2123.3247671572467,1634.4816193453014,10596872.061416604,8028338.256278623,22316209.873652328,-6357230.649950991,-2.7147284062450263e-11,1.3591416924042873e-11,16.41646144874572,0.0002888029004257467
112.811307682254,390895.532034819,0.0040710277625076,475.0860391696708,7.079729201678374e-10,2341.2960701713564,1645.3177627591085,6937320.137709996,5193677.3398268875,51484908.74727561,265874273.2161252,3.809791222049632e-12,-3.0132107211635315e-11,30.88015382802491,0.0004840710828982006
90.3244196534047,14426925.0552544,0.0029310619121248,154.7572383073006,-1.4764607550049263e-10,2301.7504689387515,1592.4070362668779,7345309.836676848,5730279.620856951,4531876755.83917,2811163765.773396,-1.2638413514601708e-11,-3.3316571118832566e-11,19.718683879425647,0.0002890464348657663
80.5714367788219,41274978.9213552,0.0158422379348834,137.4397583199328,1.2123429010120872e-09,2103.4411211532315,1691.82244186777,1574129.6740411634,1168026.438824056,9330938993.709543,6210202006.393457,-1.6371559027764788e-10,5.688010930023511e-11,3.3683434633082836,0.0015619178578286806
60.7538618315028,1801401.43247827,0.0039161475868493,54.478386869678076,4.3697420568325047e-10,2097.3518242322125,1569.600073802356,8065083.953125146,5797980.154447378,93995009.826175,7350457.88911366,-1.7610785563177553e-11,6.843398993118873e-13,15.966359403817748,0.0004396619308734847
50.5672042478872,14274.4915731836,0.0500393826013537,242.21856496352697,4.3023051617957576e-09,2168.0768233254926,1483.7985592618527,1665603.6882069493,540285.5880111699,135227408.12480807,25101224.84864798,5.847092017563125e-10,1.0047796615897372e-09,-1.4055896837079067,0.0058094526157440275
92.5570931700065,9987379.37552537,0.0050480591404096,206.1643777963291,2.1506897623917546e-10,2209.4780304229785,1700.576302859765,3481273.9024856035,3174691.407674135,4306906135.444511,2961065151.3565254,1.2839331885470047e-11,-6.3862802012645554e-12,18.65381993697696,0.00047747659018772276
105.098714744718,192093.609978631,0.0394891352877983,299.14203652656204,7.062506109089193e-10,2161.8080902374363,1694.999960364964,548494.9217952267,681871.7406801326,526018213.6297415,342077816.4552387,5.560985561279934e-11,1.0044530093142313e-10,25.133336888405537,0.00483800122152464
75.1816161683073,349160.973344561,0.0113392642187825,88.66939057091219,8.118932055606093e-10,1984.7032081082207,1527.8142283905395,2807074.521344466,2166580.0307367495,123502561.83607325,39169632.3610053,1.6845562154665606e-11,4.825307116627853e-11,15.555499702077746,0.0013030050132260378
52.6824783860406,59425838.2538448,0.0812516127289573,10.658748946747904,9.110491883272947e-10,2198.753687084724,1426.2393686318214,3502763.179958649,544536.542582882,2994888570.322615,2265825762.9926963,1.5067923711396906e-10,1.1193131039450574e-10,0.2155573941092212,0.009295780200551619
90.8486286919722,25203.2315827438,0.0210888470092674,187.98644774946305,6.149788881920869e-10,2111.037651541851,1618.8223768349135,344800.49004675687,313912.8238448581,319831233.7149643,249036262.81712687,4.930568392994504e-11,5.400844504977616e-11,20.29739148640698,0.0023594810734586785
60.8610345802549,173750.571535166,0.0362675749075683,59.68664840647716,4.0986485134933586e-09,1986.2599607289515,1503.2823652165696,2499023.3818722283,1187353.622934917,49365225.669651546,-20314178.363887023,2.444097661711233e-10,3.5246076329972093e-10,15.417516407988904,0.003994195567898196
107.548102273761,190451.812611773,0.0144902818005785,365.56623442016144,3.933158326595744e-10,2243.629625085126,1803.169587278889,1815714.4346642087,1242338.6286972044,158643250.49859172,181371428.7639736,5.915526958898781e-11,5.360803359896589e-11,27.137437437870474,0.0018286159018314038
75.1263548200286,533837.166677564,0.0046749096238394,84.14823519637133,4.5259511916091574e-10,2152.616054363812,1560.662729062709,6233158.164529683,4822725.708684871,94074640.79400316,42609413.76348554,-1.140797613017215e-11,3.170563311902663e-11,16.16048329637092,0.0005105264175432404
74.5886747698402,2184453.49372706,0.0244791069028246,86.36843088702373,6.985840626228509e-10,2013.714682156073,1561.7008609588997,1613898.5081270412,1322023.0558233582,480588780.1142752,241629810.7591274,2.189096810082038e-11,5.196359344522165e-11,15.751809708523913,0.0028366966953347894
75.5095003683913,40066638.7080742,0.0240432843360957,49.99200173882305,3.844767165197558e-10,1984.9737930675153,1390.953796728097,2054896.4448628142,1193059.3088553005,6196425938.799327,4231900385.77526,-5.6098577522794624e-11,-3.017865584366298e-11,18.03432829794169,0.0030154310881903234
59.3283169801537,697960.931442369,0.0114014505271194,49.350050469528185,1.563581368655852e-09,2004.512914026423,1637.1897915821037,3296021.836382629,2325125.6590341595,-31314699.785123732,-68353358.29842634,6.862012990686094e-11,1.1624070238620889e-10,16.62353691432687,0.0013824495112668422
75.7525100252676,24129898.3440527,0.0010439017762861,67.82785262322771,1.8047049148689979e-10,1973.0526265269923,1507.9343451114228,13852651.575008858,9242853.125512931,4061567119.5535445,2997585639.3215547,-6.129607622761488e-11,-1.7607235946764082e-11,15.793791540701497,0.00019197906602645714
67.1444659415884,44323.2180822647,0.0273136392288817,276.47236362150096,1.2000302584911253e-09,2111.6443721630544,1560.4951199642271,1834268.600568056,1213951.5325216413,134898533.4026144,-12168525.81158495,1.0087716345912234e-10,1.7046654591071585e-10,1.658333079432586,0.0033429795979132387
89.32000801416,14032339.6717243,0.0806020607933702,149.1309029130816,3.319045193161319e-10,2294.2545460312,1625.1813301819966,779795.0602187582,-383497.66567916924,4758803397.90364,2771498212.033619,1.0078936797016841e-10,1.017930841638768e-10,19.060106468400395,0.009424618236787634
60.6095405666354,256853.138192967,0.0045039271800684,54.19775182491017,7.111487386679421e-10,2088.854382619272,1579.3325069219952,7238089.825585445,5450498.205963204,-84264402.36143358,-102219921.12835822,1.3995977373239003e-13,2.546172260128571e-11,15.893656919269867,0.0005373580124623395
85.3899623152956,63310.9292236748,0.0543369897697229,238.3260634676054,1.1819017828604407e-09,2278.109003636505,1683.8491507356282,-178816.65141561185,-368073.7310023658,698819563.0659691,355968664.04510486,1.0872483967709269e-10,2.1510423116265918e-10,11.008171240181474,0.0060358365260777
105.444799568481,37306.8321611872,0.0013628683093435,308.44165682996345,-7.313171547712698e-11,2329.6658883303107,1596.7977876028988,12712098.720589612,9353726.520859597,75594611.50318787,172987503.207839,1.1107559304892776e-11,9.246192677123142e-12,27.1746297215356,0.0002757689522093919
90.6766883762407,5143554.25052542,0.0017810762054151,184.2574120292544,-6.44312817589204e-11,2132.191912521547,1700.9560961078594,9865436.031722471,6933782.459218886,1752242223.291446,1064392439.3956877,-1.6404269188001635e-13,-1.739463701403346e-11,19.411212937343226,0.00021817166096632933
90.404339100697,257362.424721555,0.0061493912334691,171.4433797082905,1.0650667425281833e-10,2236.114097930763,1653.9001153884012,3594486.3046751767,2574427.8032872477,154824857.56367356,140005518.5183009,2.6468007035212274e-11,2.1822636935424377e-11,20.52243862727549,0.0007306117887628564
101.8457286513,13856.6005737749,0.0771316348338206,323.83000786387515,1.484160974652806e-09,2129.372044968251,1546.8560223798484,-297252.79097766883,103091.07710212204,-15421385.511603406,168345769.14015514,2.2839019107601315e-10,2.6853491337218825e-10,21.961844042457145,0.008998574049075283
74.7236736243293,2892100.925338,0.047205570888139,86.18575916827082,7.737797139908176e-10,1990.2818048477293,1469.3485525269678,1287308.9762969085,711504.7236640269,687626551.6108326,358135802.7083828,5.143967001192861e-11,9.16772551972483e-11,15.74937627473584,0.005508422865037794
90.0884628765558,521986.361109149,0.0009445276462682,184.70177457724213,4.0298302015596666e-13,2275.697528441993,1747.2472449379834,12709984.179028617,10005197.490839267,303811606.72711307,150003364.05659062,1.9470918352900453e-13,-3.4314015099758553e-12,20.548909781980615,0.0001753243534568691
90.446116912375,30063858.8774245,0.0182851909556906,146.81166765802675,-1.1036544627546489e-10,2374.4128203504924,1734.9196604439117,303004.4920749686,569944.5081268352,8897027327.882555,6127882885.54618,-3.2041799419000906e-11,-7.56701058060285e-12,20.232222902525198,0.0020316639599099297
106.598565777714,15462616.7930159,0.0029975487333864,286.6682921018319,9.471425977002217e-12,2331.000438150633,1725.1897549396067,7806648.852179677,5984613.87295138,8744874557.952782,5854857402.950781,-4.870061098637842e-12,-1.1794327806360587e-11,26.005272135686237,0.00034609081152664885
95.1716314727579,204258.943891757,0.0030510052998497,377.48079973234275,-1.7060644296281468e-10,2221.2722001388397,1694.1558463539736,6503771.4054126125,4982306.586556714,60942409.205212444,78161454.36974606,5.019006455811035e-11,5.1372463831068497e-11,18.172022806044673,0.0003363986933070667
76.2722654136817,568770.723912534,0.0366682786321201,107.1637748733099,1.6960081604807527e-09,1914.55762738035,1505.9845077369068,1371989.6440257959,780008.0651287931,192315302.0953279,56125048.074721515,6.810127844665872e-11,1.2784718798491107e-10,15.556893937557078,0.004038993606519856
93.6596717707043,264075.775074328,0.0012203785877105,312.88192450010416,8.444333343591206e-11,2299.3076475521243,1641.7154436767116,11876111.413048957,8540218.960009558,40268012.63789693,53851149.43152473,1.6872833410709035e-11,1.3125363614266474e-11,18.42675455482166,2.1518577179252915e-05
88.0763369801929,1048266.85653299,0.0023915883023239,178.6741707768688,-2.1459108569416633e-10,2200.8476720037074,1736.3467594317656,11217009.266835358,7432180.4265392525,518301710.2311568,132180908.24090168,-2.5280585289323865e-11,-3.395977656332455e-11,17.133352975298283,0.00020528096963662266
73.6391507482545,3103817.45082571,0.0067596703026366,90.34680430811991,2.2675475739073667e-10,1998.2187601589872,1504.6650116892572,4213941.725284537,3113837.1086776247,511914451.08827865,268504697.75834715,-1.8856043069238055e-11,2.2851973631917768e-11,14.746998510190336,0.0007562276524394528
60.1540495707638,8268748.34062655,0.0009619924568062,44.0259654282176,2.259808714362009e-10,2093.039830326078,1603.940480781857,14105969.188687222,10099728.722862631,866562165.1929681,495012607.13538224,-4.9626969226434614e-11,-3.21037191426389e-11,16.46575423875879,0.0002642148628903759
108.031541526671,1287219.13978669,0.0137460192370318,394.2333495445079,4.884463371128234e-10,2263.4630735146247,1758.3586432592308,2024366.1303758486,1347371.8371433353,358809303.9315134,371148157.3784402,5.764867562180717e-11,4.1914231579471336e-11,28.200359320079045,0.0017546644891524188
74.3632359308475,13603561.6670918,0.0047559377370513,80.9349278216718,3.558684319354822e-10,2018.7587388104596,1567.2569580286186,5326344.739581018,3607097.6044188845,2997241464.342881,1971334132.7588556,-3.054966639828113e-11,9.914907640057792e-12,14.819792665735175,0.0006432179313629014
71.3805105527586,3549010.82423621,0.022995917501863,153.97595963553786,-1.1560810777892997e-10,2007.0403114645317,1534.4758825534047,1915674.888516672,990033.9405573434,1197856816.5523388,764645720.0220466,5.778858846112817e-12,8.111806538682668e-11,5.617119521489021,0.002811100949733993
78.4870155616916,22290.5047232671,0.039672502262662,307.31410336241015,1.1320282767250547e-09,2238.081509927401,1575.7295218756697,480342.48994289094,440663.7696297446,111266778.85541838,211783898.4555385,8.624463871433103e-11,2.0064348422077617e-10,6.900130539045181,0.004085248054556327
79.7847555351135,2250332.81591688,0.0126517967833067,302.9867747660171,4.5470700315243236e-10,2023.5773146094855,1597.1219075977508,1346862.6141994055,1495996.2375255546,969376445.7236936,641289298.7255247,4.08273588718941e-11,6.565684778962458e-11,6.9934528444579795,0.0014956523658046553
82.274609970725,4543112.4680215,0.0329756473151811,308.945613399329,5.871130882558936e-10,2161.4419121481137,1692.0316863457194,1420807.4563623883,243313.23016731106,2314833310.8712816,1587990114.6342456,8.169098889070654e-11,-2.5306449434829428e-11,8.939001782451186,0.0038586397178658706
75.5143796076928,31463.4053343685,0.0028789944723908,84.66282263846408,3.366165692323716e-10,2036.2087937928081,1521.2896667057855,9987984.713990033,6921791.983649705,40897474.200061984,9332022.02522796,-2.593562628389958e-11,1.8862004068504814e-11,15.637745419667986,0.0003449844860466716
91.0887063357152,68712.5774625285,0.0009745352531769,178.88831504018614,4.094617207967632e-11,2355.5506571892283,1674.6882936013124,13235683.714019774,9395888.674744314,233059991.97719833,122144660.99129388,3.2073575202665417e-12,-1.9372520978168826e-12,20.522791106252118,0.00014498364128621532
59.4929856709231,123346189.717482,0.0027614724366552,17.11786696017734,1.636736174457157e-10,2172.790531373173,1653.454184503889,9982359.970469639,7803461.1445350945,8400390048.21462,5411598996.79499,-4.417306307092943e-11,-1.065882826206959e-11,17.1599344912539,0.00030964778228828854
58.5653052589872,21509.7400566959,0.0538568817273244,38.9005994897443,6.181947114903295e-09,1860.6880498811279,1459.0990765296347,2474047.907710115,1007095.7319110956,-60409852.33535716,-144760857.4468357,4.604268428912714e-10,6.477784583624785e-10,14.97504711590491,0.005864636476693915
74.4969629506013,24676.3026198495,0.0490585168203388,82.9834557815359,3.17955586166426e-09,2037.5184663685222,1422.5064870757199,1470529.5676786795,723399.1086211739,5694315.663074312,-63780332.34635939,1.6659866771832932e-10,2.780084759648221e-10,15.791136245245314,0.00575133153067774
90.8949454283562,1937106.47702364,0.0021667015370068,183.83217693393988,-1.7286548680771098e-11,2296.571898928923,1639.9162694045435,9364244.883927925,7262006.098291954,448821149.1190258,272250256.01920134,6.166879274282549e-12,-2.9030290553326325e-12,20.5680339148444,0.00022029194294066425
74.9919273458007,10187184.7075223,0.0049188483032908,81.45517357772914,2.712106157047019e-10,2095.3078881160604,1465.6049443613622,4989170.044274825,3310010.0168060786,2229983980.9246073,1458680676.5234325,-3.271788544124191e-11,1.1217498710733969e-11,15.539508934124601,0.0006450068703159966
75.1467053264792,2203284.66127985,0.002890259514701,83.18801876016813,2.2297263820454865e-10,2151.2838765070987,1519.1173656597432,10188350.79262802,7522083.216837128,238078455.31324673,152310193.5937635,-3.422461278546328e-11,1.6175092849798674e-11,17.163855228672997,0.00033945075041382823
58.9129265900711,57193089.6604197,0.0014195823335382,12.844723142436441,4.775543502317623e-10,2055.7055261293467,1700.3974807780123,13705795.509797597,10835875.266123725,3676506731.651409,2320869256.0018463,-4.2439304152888784e-11,-7.700184706450601e-12,16.992545877129924,0.0003476354849527124
59.8800760188701,888757.425503353,0.0015170895840352,45.3046016200902,6.063924645916398e-10,2123.8608829961513,1600.0736826471518,13862920.249007042,10227380.175521728,32330850.909230962,-51141483.579098366,-1.723687443479248e-11,-5.129667127733807e-12,16.83709634651519,0.00020936853281629386
66.4168994510269,9631192.25776884,0.0012872786748183,262.4735707807265,4.4297423160726424e-10,2139.0420600346865,1554.2935719943525,16576731.756255394,11451666.076591955,4902593667.127063,3699347029.428934,-3.9247183618693244e-11,-8.422651827624158e-11,-1.4548175493338724,0.00020131118438472642
59.5869972512883,7890058.23066906,0.0223943973673263,39.95191264921809,3.480179918531958e-10,2164.532093727222,1610.586936786325,2641083.2118153735,1650219.3202425393,870941440.2697377,507479742.98029417,-1.34417500959284e-11,6.071292754633255e-12,17.883074990042385,0.0026100028117770077
73.996306653315,241714.924737185,0.0011165077147474,84.79409056903371,3.062289640756514e-10,2123.396721325591,1583.586827936499,15206201.906016223,11455605.160819916,-33494619.477777135,-70634529.17379354,-2.937832416749228e-11,-1.231247852953891e-11,15.794734305862187,0.0002156270813410667
72.5379335809169,4930727.93604129,0.0449444309368027,121.25266176383751,-5.148302847718596e-10,2034.844656317662,1361.441940360987,1676188.8968133193,-3260.39595549453,1724275150.0569217,1124576963.242965,4.410320886567332e-12,4.449601739412826e-11,7.938662888333284,0.005582902254650749
83.2618003260116,39643.298513975,0.0529851851963526,279.0568519719989,1.3967417036654271e-09,2321.5904986188293,1588.337110707398,-547475.0250247001,-362491.1009365332,327927581.295845,211709534.37558678,1.2503723402304518e-10,2.6773579124588637e-10,8.23892065193542,0.0063610324822692505
92.3192572436446,17117612.0063782,0.045702783577221,174.4068764461196,-1.6082636911024675e-10,2299.6321173754395,1724.2317012724345,-3685.021286611413,-544176.2709907851,6565844024.056661,4714688022.08612,6.626966075758229e-12,-6.60225918655925e-11,20.467433056253242,0.0052385671580725485
73.9995141193595,11842249.182285,0.0033206058183074,78.86076784056877,1.7879315644770468e-10,2133.6357590410094,1579.2506574569625,7216413.784119955,5076724.240914807,2632926951.2090464,1861924544.2155564,-3.4064520000085027e-11,1.9423232447548724e-12,15.04833020631291,0.0004914101407083038
107.24179562358,56327.8467998105,0.0228166325449741,348.92997876890513,5.273291088061506e-10,2232.495853995066,1756.2814155301908,896502.0189725158,986314.0709084229,308560738.9667769,212384492.92226684,5.660478807290077e-11,7.459970138142273e-11,26.486080692475017,0.0027099830309881474
57.7572511787285,10739759.0165155,0.0018358449205186,55.9778927246475,3.4336916268938956e-11,2045.229760298165,1661.7306368657787,11710342.770062655,8832105.926483791,1440028343.053617,895405910.8791031,1.531429630868093e-11,3.7680522224922955e-11,10.507663292744791,0.0002421670514623211
74.7629573139101,13702724.5795787,0.0141619278478011,80.89040814711103,2.621581572229181e-10,1965.0220053122573,1504.7668737276265,2669774.9931898555,1793904.6736374362,2651477784.4244065,1653295288.713187,-3.871325428146598e-11,1.1150514613655438e-12,15.970801192698728,0.00170213995440781
74.9766399202315,93963.2108687845,0.0014067987853085,78.5496542338927,3.1549870521156325e-10,2233.2583544086306,1596.0638276295347,13957575.360896708,10209470.096844472,-40099730.87318411,-47137553.88607768,-3.8015069992647365e-11,-4.88963098575578e-12,16.771781567335005,0.00023758302059891266
103.163821438996,1745204.36344115,0.0011845837596337,295.4336026152894,-3.7697872657062333e-11,2196.3854423371063,1690.1761787515252,13302805.391836075,9468555.651797637,482602983.6089954,427822320.4274253,3.33932353239321e-12,4.520560766206411e-12,25.86636030340556,0.0002418024529747936
72.4336030745654,9015807.0221346,0.0335819264648302,122.77537111411128,-4.022102422416943e-10,1983.3115417595573,1498.9795744814253,1957617.220578671,435370.06808143697,2458453573.039318,1707118966.1864812,-2.0154206796678784e-11,-7.160939224152251e-12,7.158048640429369,0.004000041141164797
75.3383086155138,81635.5176635626,0.0307561671288874,90.02895411868495,1.9524590730513033e-09,2074.337818928823,1531.3631596873863,1472471.6850460437,936835.291670843,71232333.59892271,-8452196.866999421,8.210989971480837e-11,1.4879037655375027e-10,16.18015777402485,0.0035574114083196102
91.6889726353898,10227622.9091408,0.0029058788807325,189.50901798671913,1.888024656454427e-11,2291.2047804620747,1658.7155207742273,7025573.582023811,5380482.485842158,3882776020.2845426,2557486364.685732,3.254421254644102e-12,-2.0850788882730505e-11,19.28285728570207,0.00025355600323203427
74.6227844637144,232940.614942875,0.0386620309874239,86.29062240703199,2.421388502632496e-09,2017.3311910437983,1485.7176991610836,1505208.4566961208,864726.1412853034,66540227.21471537,-13963060.21050622,1.1002619725316226e-10,1.8090368068761342e-10,15.660325842969305,0.004590166179818896
89.3865365375704,2636743.11954997,0.0826909203104547,164.02273805543987,1.6387823051776044e-09,2144.460192317002,1739.031084222338,274388.8955121061,331048.75142970943,921669450.5633707,518023580.35353196,1.9324476871954878e-10,2.123204451138e-10,18.368051499246896,0.009095966184610513
103.566649981346,6519408.16972256,0.0464596003217762,286.4660897949906,4.2034532788884956e-10,2184.3603447818437,1757.9684500270876,555980.4843049134,377700.00523669476,3773172420.5586424,2684930481.751135,3.3593397890853764e-11,3.930039090113212e-11,25.25491628916054,0.005028730862366543
75.2116134886849,82720.7074602813,0.0750720201495365,78.44832269968161,3.950095697865577e-09,1951.5111163795698,1502.7842543508098,1689019.1890992904,621992.3789159113,131241379.39848244,-7160341.821383698,2.5885264839094936e-10,4.2298283966185307e-10,15.936222524857278,0.008609827217666701
59.378141069905,15865962.2464733,0.0248634952299396,29.803500366294646,2.6008003277397146e-10,1962.762866866181,1474.9001994082478,2189523.6882221075,1334970.6139288056,1442668086.8256924,855569496.4698877,-2.500518793627564e-11,-6.750657356391456e-12,15.97363685684067,0.002848928874905821
76.2130097466215,1187595.23336333,0.0016266933571873,95.16103406467025,1.6689381351451314e-10,2073.926121072633,1606.5112459390264,15368178.496318951,11523886.991485197,24447190.66254458,10280487.977103895,-4.661780781220255e-11,2.0064128199507326e-12,16.757960121198064,0.0001929407064817522
71.8098855999258,87848419.2045291,0.0476858454147972,57.00626941156101,-3.892710346849985e-10,1983.9018425038394,1468.9841970088387,2216550.1572303777,969849.4161479409,8511303440.444401,6160071306.190103,-3.986034413752977e-11,-8.312284942727732e-11,5.100619635134152,0.0053819670394075975
86.5678123312145,1652135.52919197,0.0318758294239271,258.9978449047904,8.065733561566171e-10,2170.337608063371,1668.0346153207288,762697.150538728,15947.168430662485,1063670919.9452794,765837124.2964011,5.651760501416707e-11,4.18206469291527e-11,12.627962850351285,0.003706104999953577
70.1663052104435,26711.0291698757,0.087070015315539,170.2644583034977,3.769870298178004e-09,1964.0274497957314,1582.4348281689854,1760590.2101598969,775814.9951325334,402967972.56883466,173064673.02769005,4.658296890030929e-10,5.52900279113383e-10,4.320075694621597,0.00976004808378299
89.413559699797,3267856.8038204,0.0744041745510452,174.66965247008264,1.536907784587657e-09,2311.2153555668347,1659.444050446285,-253890.4908110742,91700.98300304521,940409971.0799265,564729455.4386961,1.6607318620484915e-10,2.364651659120929e-10,19.160694469026428,0.008470966044537134
74.9294348360458,14734992.4660911,0.0177694050828701,75.65453903164544,2.086904259284254e-10,2072.6516737126926,1447.1575672346876,2456570.6759461397,1700395.0178805527,2725110455.67745,1756620306.058065,-3.837296902105286e-11,-1.0258832654572647e-12,16.49981520853651,0.0020316922112454967
103.351950724457,3551354.92655225,0.0168975579345234,292.1356286306688,3.4262755723134865e-10,2364.926031481689,1695.5320726517539,2070143.514729487,1491082.9129252513,1593838273.5565317,1161732391.2155325,1.132726613832444e-11,2.2901897489240374e-11,24.140662174054103,0.001989057230442152
91.329553929093,4381088.16967613,0.0027427304876763,198.22940886790786,-2.5432642272538463e-11,2183.4889908492446,1740.7628003219684,7407760.525786094,5463467.525837021,1295695164.888247,780400924.5438741,7.480473203058137e-12,-3.255073873023123e-12,19.595448334291724,0.0002897599148446126
72.6114006154826,2497778.69256309,0.0058752575981972,124.12298428209807,1.7839857046157646e-10,2194.9806934786625,1490.701000601652,5001896.242410199,3678280.2882713173,569592988.2030481,306905710.70949805,1.529434724805926e-11,6.351989638763516e-11,9.921115787493878,0.0007251467831008418
90.7763344179889,1146754.51828391,0.0016494128099715,177.90630290301166,3.2946083484115597e-12,2170.8467401981393,1746.8108146389445,10861490.152239112,8570939.227369403,329582837.8753001,184887851.04355076,4.235542907603889e-12,-2.7910879192206635e-12,20.17279523210164,0.0001694021663199272
89.6870713395037,609199.722515676,0.0060459462675445,177.40373678599994,4.412580696296353e-11,2224.5610768784372,1741.1743216545053,3531795.9217604995,2407273.9890291183,227246278.2998364,146936593.2556975,1.8510395621717047e-11,1.705149459494584e-11,18.881594920922627,0.0007368483312038378
91.8684073749115,2530981.93582299,0.0248001380069081,204.5235501241892,5.092938492057301e-10,2223.219299583173,1666.513473260746,28287.558684344094,30475.599239148196,927781441.9263387,664201277.270769,4.3749047219224657e-11,2.83532628041804e-11,18.6308809550018,0.0026422837377780965
58.55590814225,134579008.906135,0.0023317015288281,16.392825739818115,-4.7650676779862645e-11,2236.973572570852,1773.7644909368119,10662901.912857838,8270684.483698021,8047352495.861084,5593620451.624852,-3.638322312939861e-11,-1.5626216220506927e-11,15.459257222206068,0.00026275993275678744
59.400541400202,7648966.33126204,0.0049073604568225,47.48262384595458,1.8945724738213884e-10,2157.039066042666,1518.6766374590666,6120998.643939711,4534619.949829072,909427334.4629991,534654842.8368638,-2.7202603859387165e-11,5.437531400301505e-14,16.026237465415782,0.0006172112618559657
89.8866271652675,121159.734261731,0.0241667276515529,177.30276893828213,7.524070395466792e-10,2150.8546628740532,1689.2611545276668,243374.78167812785,253714.8541935072,291386923.69610196,185490101.33591777,5.4600791272213845e-11,7.644330240730601e-11,19.246111919980947,0.002783892230783604
60.3465086242925,4655468.61165037,0.0698528058225314,56.162506493840766,-2.2216676852097488e-10,2001.065312691334,1422.9863181632484,2606001.2414741116,348865.8935472013,820664475.6214184,416165785.2869582,2.0131254979119832e-11,3.460631495658867e-11,15.02752930041221,0.0077232919032127305
53.0341602162117,5079430.12414538,0.0731362541087424,188.16457988963072,4.727958034956222e-10,2206.0384845694357,1570.6918617745,1402928.4643124684,399326.67955604696,2077171034.9967833,1434055050.4487295,1.2616137670926162e-10,3.75209260124901e-10,1.4880906997442878,0.008206151545940295
75.3549244453375,29355.9749179745,0.0014596065753896,86.49019678553576,2.8641909555874797e-10,2175.4251961546174,1543.9342438171634,14507866.727583699,10302512.04033618,-44516210.747001715,-43875543.87066837,-3.921309175034588e-11,-3.2218108765887014e-12,16.098516631975208,0.00023303845988660257
