SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
119.798770210611,161777.373009482,0.0062273263585605,4.2614128612514115,460.20546988125716,0.0021685237325395077,0.0020673006499542777,352.540089156386,0.0018682546949268996,0.0015142406710991886,245.10962508627935,0.0014006360497934368,0.0012656587205908429,188.86043788597243,0.0008860346066834203,0.0008527074620504789
119.839661123147,3479544.49265268,0.0162587295274564,5.942338601564446,406.50023271077197,0.002068983890898099,0.005834622038911646,333.6206157510659,0.0016950519351770206,0.0042430198343781375,245.4738519558541,0.0012554548581658273,0.0029515423580441813,178.50553860900175,0.0008294417698683012,0.002139833837816167
119.378821966623,8386622.01800555,0.0247616061801935,8.20927948849512,437.5819325943248,0.0020591510698866485,0.007439320487511794,365.8468227956056,0.0015153910507483585,0.006712858430569474,245.2681263513741,0.0011180854019052996,0.004581551920003337,196.82942913681163,0.0007291660044805708,0.0028428861262568715
121.668286646473,1919307.47461829,0.0005086511694526,4.176891363655412,210.1586239133106,0.00249736388643579,0.0002188739907646683,176.74278225188863,0.0019614264630464684,0.00025096252286305854,135.94694341326087,0.0013955779995987949,0.00016869924246603325,116.72079188093716,0.0009516647725785016,0.00016214370733099383
98.0911131668567,459038.68815181,0.0037254834095352,7.64935387764133,216.52561034863794,0.002545080280849027,0.0011375880003088813,167.92765987550766,0.0021698807670205897,0.001002188887755398,133.3491255664615,0.0014756154189939068,0.0006771123707922454,125.90320966234957,0.0010198737483613828,0.0004251484550143085
120.2499248442,148273.467729055,0.0008373103621282,4.120532227363309,367.06872711057787,0.0024141192113240734,0.00024576900631244017,297.56745030809714,0.0020468831835308418,0.0002583501098803592,203.79071524947253,0.0013957263613533267,0.00017975683201371025,162.13930717009418,0.00094792260027312,0.0001643057966484559
119.80099695293,925645.364077698,0.0019209852224909,4.192232581385069,440.1709097047422,0.0024882820653402207,0.0005434096555717369,337.7301957475372,0.0020533496661833944,0.0003955236181385825,244.70586460612486,0.0014685964429369369,0.00030933603892590623,180.8893983560338,0.0009674700152250239,0.00022424807724640561
122.324302090071,554549.572799673,0.001818575194823,3.9881320563469096,151.58015600554592,0.002522524746240839,0.0005259728415660043,117.34833857649524,0.0021277783348587235,0.0004661507903728546,102.40708070787542,0.0014348529007916693,0.0003050213188628044,104.66063928860702,0.0009660987533432063,0.0002618059581102266
73.5396334212478,4426515.40515832,0.0006521864610243,15.729170772660611,394.95719849657263,0.001834583139955271,3.854870487359768e-06,324.4145513706673,0.001382635966935444,-0.00010670420195723685,252.53496898372128,0.0009953806193990031,3.933406520324354e-05,189.36219349783173,0.0007163369709085498,3.347412998177567e-05
98.7015894026171,375004.11872051,0.0004533537577583,7.581735143940642,170.89141718622602,0.002571218842825498,0.0002831915734740232,131.89644384131523,0.0020739903737513844,0.00025213878699351946,114.27739283629093,0.0014651245168337025,9.556864138274733e-05,117.34140329075427,0.0010832749180296596,0.0001279531846895374
96.4068416324034,866191.091898498,0.0223998931554601,8.518424298830954,395.8630811653016,0.0025394009406586554,0.007289271427706449,322.8726534949125,0.0020205375914094784,0.006178044990791993,211.3308779297291,0.0015274279932453879,0.004399120583977281,161.25063861718826,0.0009538064547271812,0.0029574892176541683
120.042875801901,17864.6874603467,0.0007562591844501,4.042599250710896,390.737401343864,0.002546468459238408,0.0002388819315760001,310.52274995873915,0.0019039302405189204,0.00022450956513604187,230.22139012429167,0.0014544472839310093,0.00016366101852261847,170.64243709436744,0.0009259692151235165,0.00014802775667898174
51.4002608433998,68182.9341676999,0.0018120103550793,15.097980726735944,463.62852794874857,0.0020097694516754525,0.00028373386109507826,369.61965042927886,0.0014630730192559064,0.000134178316121272,300.5392387624422,0.0011593707838356904,0.00018822052716687776,191.7666940693699,0.0007871994375196441,0.00010627674420386791
120.930805667982,183070.392874819,0.0140245425650804,4.1796187147300845,361.6743163869838,0.0023128820209583094,0.004503113379237784,260.5215929645587,0.001870448577309726,0.00338651650329257,202.9309605653367,0.0013698215291183694,0.0025229278220709516,161.87605852670418,0.0008356893886970985,0.0017332813272015754
119.631125484057,44163.579429811,0.0009334723129578,4.249774683043803,434.9354689373951,0.0024769609740190567,0.0003034001348794316,322.88927818760357,0.0019374921609786296,0.00023481064536844676,239.1564552190529,0.001430261528186606,0.00017983948652565854,188.90244192857227,0.0009146039189071671,0.00014804298467631832
51.5902635029093,18755.274430316,0.0211029942198162,15.73608817644601,464.3890310229061,0.0019151174577021176,0.006586126509455589,391.65508148942337,0.001643244982060575,0.005240446970152643,278.62792275466177,0.0012994207816633089,0.003767149819905762,187.05338545392317,0.00087909396906524,0.002309357469827188
95.4872243243746,8230836.72038488,0.0062905476721668,8.273040821664498,436.33663394234657,0.003969279686672179,0.0020761745977842354,373.80953186165084,0.0033964904616262184,0.0016353405052162487,274.22006098305417,0.0025984847239618586,0.001256598187347769,197.03214646763357,0.0015666145489416686,0.0008717598836298326
124.370376891456,450511.8368761,0.000974487257743,4.357213912573607,64.11208936990337,0.002447530730500635,0.0004482216378863753,66.44850911902708,0.0020500055330853776,0.00027798737647031195,66.72868154590368,0.0015658016109947736,0.00020102280696709447,87.36788889475659,0.0010072417449108308,0.00020770058650594717
112.040966581187,10854491.6605637,0.0010006734494045,9.802440835917855,389.04456686844594,0.0025285265602538456,0.0003851318164803491,296.8110253246181,0.001992309316101582,0.0007035213757283186,227.40952909175587,0.0013099386968236674,0.00026388544612651404,171.96966590892427,0.0009300029218307932,0.00012581286071834647
129.339904775252,4034472.21644103,0.0005754901384727,6.969341329168846,206.8992389410777,0.0011998594139027154,0.0001007896285741383,146.97991666780672,0.0008624738826630197,-0.00010927365535688507,114.26716127327244,0.00075977711107873,0.00018359922908472976,118.26168881028163,0.00039088027796754164,6.940094495255081e-05
69.1293335717157,1354338.47904727,0.0006950986054772,16.069356073606986,295.9054836834066,0.0007273215046775132,-0.00030123126195035274,237.7898975279297,0.0005199589801843837,-0.0001582994197260335,205.00750026831216,0.0003949834012273042,-1.1741673222130861e-05,145.62774006350276,0.00042105077284865244,-1.2841014808820846e-05
99.7064555363516,883480.489729467,0.0005009558823246,7.589373490004851,110.80902123923924,0.00265323500716867,0.0003990963221387139,88.69746789549146,0.0020689874366226087,0.0003525735095296663,87.29511110461648,0.001538678240610737,0.00013002013617681134,97.90075734667043,0.0010354810384719689,0.00014125088129547962
97.1907074113373,281208.666743333,0.0094682249422414,8.187279030663609,324.6745400491346,0.002434798972654843,0.003219728814739718,251.4403374251808,0.002046237307357387,0.002491078041829207,177.34338287581792,0.001532545575351133,0.0018834785419314208,136.86871264918815,0.0010562226169986584,0.0011715557381812682
51.4357647871485,322605.142580031,0.0033674828208239,16.276489841264937,490.9979039461765,0.002031697818446139,0.0007975245779675334,399.1768571984308,0.0015664016363276505,0.00049791788622391,311.38974175491586,0.0011281970325955565,0.00048086372079312163,197.57378020872508,0.000882615871021698,0.0002969862894696291
128.660159331102,2258350.29322295,0.0004660061553262,4.722346388043909,56.44638258594832,0.0022732199193363153,0.00025894835982031216,54.120840490039434,0.0018111115361996695,5.589871677358157e-05,67.20160812019256,0.0014514284709288164,0.0001197927040693365,82.47612118597563,0.0008612649934919213,0.00010945377569133302
120.285194051743,26592.6025987751,0.0233384531886446,4.333666505904746,432.90114165541166,0.0024026359237782845,0.007499099062070895,331.2089365879411,0.0021197758854210207,0.006260688098781752,253.91082744610816,0.0015285806655076428,0.0042862520374172715,193.26576631653833,0.0009742729275501951,0.002968368005468556
52.8602229284805,1828169.89971313,0.0005923864381689,16.536607613557337,418.9714545206143,0.002536925282713212,0.00010382500945817585,342.23547499855954,0.002084685882221963,3.3138421740026576e-05,260.37744000457485,0.001437861041949267,4.000550139928781e-05,179.0315011375878,0.000980601253995314,5.9105047869210675e-05
51.3887666096313,212589.934652703,0.0013430011997935,15.544401500393095,480.06010301219925,0.002067985648055781,0.00015341942085995338,388.6277972456363,0.0015296699496782854,4.3100453731473635e-05,289.570925994547,0.0010883690720228589,0.00010375606378394442,210.43618480039018,0.000856927727666182,6.575242109214014e-05
99.1543903703749,1577510.65976991,0.0252463689334703,8.395386478586412,190.05790581390949,0.0022728908600979304,0.007897189826941644,145.7004069507677,0.0018973386246708952,0.006194194795874698,99.00975904076257,0.001471624671726712,0.004845647611998896,118.81149759239368,0.0008731493336346894,0.0031822085305532807
148.411350541939,11611292.7095751,0.0005602027433444,7.45424193756201,326.0844204697553,0.0014689791783006694,0.0003310951979801973,252.69651998781285,0.001137009462775835,0.00035041642645095705,172.16987469074255,0.0009063843183856414,0.00030748070612537795,151.23673168088717,0.0006243110634207593,0.0002787394319671585
119.527253796976,25112.5853756467,0.0028694012999179,4.20350756727096,436.09316700652516,0.002263958210915295,0.0008956213510132554,355.95979291709557,0.001958909129859952,0.0006346080628584392,252.19755490160503,0.0014202864167706779,0.0005223738533770143,191.0862283153618,0.00096342957459296,0.0003538563650703806
97.96867452722,400337.975243766,0.002780303797216,7.902555905068132,232.28192124550407,0.0026620479579058227,0.0008539683152936469,177.12277773027026,0.0021452672403305412,0.0007141379887676141,146.0316425289402,0.0014561221221739695,0.0004716750201066508,130.3602546085136,0.000998069778842473,0.00033194147719784524
97.1726457881764,1137675.8761942,0.0055857752983396,8.364947675693992,320.51533243263043,0.002547413746000314,0.0016326830152839835,247.23986741270014,0.0020002321537246617,0.0013707124141501376,185.1172797966625,0.0014636427530757435,0.001003630680238738,146.67883807172902,0.0010297005166121282,0.0006524383587369571
57.7952072230849,1673871.26203359,0.0004502705278021,16.149769690477047,280.75838755406687,0.0019852240128400973,1.4855295470048354e-06,235.3365696519306,0.0015159131812626525,-4.7978377831518675e-06,181.1916597626699,0.0011777879536061559,1.887610223221792e-05,139.94023111176162,0.0009020864514990655,-1.0613911337354978e-05
96.3691945691409,635862.006990737,0.0288883313624027,8.243108251706222,377.7528293291622,0.0023315899812612947,0.008602322222910295,320.6122233860946,0.002097473628767828,0.007559848905752322,235.712362437825,0.001632164686261422,0.005508304765334239,172.77261159863474,0.0010280651717406353,0.0038630498604802924
120.375663168135,1208393.73922541,0.0047168609271564,4.290468812824038,368.37520825340454,0.0022927711002501084,0.0014786606058867255,287.1637748330468,0.0018656822804621327,0.001208674193281403,231.1743620305183,0.0013950208052665467,0.0008606843536407837,162.41517100990094,0.0009329790531502434,0.000661335738913663
54.1265296643194,965898.809607913,0.0101792056520366,15.31157969963168,390.5885081862956,0.002063808005719329,0.0030832849200695157,317.017916780485,0.001606487698804712,0.0024013007685143592,236.55283412421554,0.0012103004017080918,0.0016235404754896703,163.38808470388153,0.0008615109681742658,0.001008099487348137
51.7679421173597,9490463.09238129,0.0284044137360497,16.534625018569017,436.062284608828,0.0036272691150611843,0.00833464147254863,395.6343951723005,0.003025091823832714,0.007306673661390595,356.0352814498902,0.0022221549736527505,0.005606177483309084,222.51149435429448,0.0017586309193271723,0.0036645304082875757
51.4022642447467,515262.208888681,0.0108356439218315,16.280959872211778,468.58229145558516,0.001993728096963783,0.0035651261661147726,382.82286281520214,0.0014471982070638507,0.0024390252622485836,315.8989870398556,0.0011788492430539997,0.0018777546576119516,210.1816218052406,0.0008065727462615849,0.0011865102863403878
121.779304220208,49347.2001256263,0.0077820395947394,3.8246689594141823,227.8536529591441,0.0025311867506734092,0.0024916982601615035,164.9121442220419,0.002098190217740961,0.0020302444494160153,139.72668816292835,0.001418811023916952,0.001482452902837211,114.11474643723783,0.000889747601973024,0.0010033137110124295
96.8375124606215,487325.485044877,0.0123398447467019,7.981520129494779,341.9479757688838,0.002412658885604525,0.003959553672978925,268.00987342656396,0.002101535262612489,0.003054761511625931,190.3876002615107,0.001475638360528985,0.0023671242747166587,148.06789823034717,0.001035441327510193,0.001551608550616486
97.8972981131126,1636131.86506284,0.0254807430622138,8.361354057033196,303.89010831422405,0.0024792590691340233,0.007856332200584742,244.7211651607036,0.001981246311073853,0.00653978435651376,169.66015923400573,0.0015818639745764087,0.004917022719724154,143.60409753735118,0.0009156954869677029,0.0031615443818491596
97.1921464340611,4635425.05451682,0.0076070345677088,7.764005663489731,316.24398731260305,0.0031903328158344544,0.0024854199243611744,262.1484561108715,0.002436622838101602,0.002027963552745871,200.31641009604812,0.0018582206159893024,0.0014728665629003663,143.4030174180095,0.00120411970863486,0.0010250567187922626
51.3774934396008,27483.1343255166,0.0034151202961451,16.255327075819203,454.75122815313455,0.0020028381413425894,0.0008027607428741329,394.42393792692053,0.0014126512462549477,0.0004998316579117799,288.4747895321214,0.0011654603068236838,0.000470868655321713,204.25220534797526,0.000807696503347206,0.000291637822517707
51.0960047280567,460903.447366023,0.0004595189221031,15.748160817444079,468.47125221421544,0.002165216674745016,-4.277943334414331e-05,414.262779053327,0.0014905513458921592,-0.00013260527731352915,323.7659758828909,0.001236773880075815,-2.2226623109688776e-05,207.61445585066912,0.0008453415828970928,2.304808569885834e-06
51.7809173505813,333408.527228464,0.0006105211504412,16.45521376843974,472.54074024157853,0.002109833246050726,-1.1443838009975447e-05,370.1133934112068,0.001600095565750581,-5.792342414214692e-05,282.5227678166545,0.0011595741270630086,2.0172844939294183e-05,203.5187643255788,0.0008779834223696108,1.0328919235142205e-05
96.357224301723,90740.8179188965,0.0006808143491037,8.17973890459102,329.6362136678365,0.002550813923083,0.0002177225915310415,277.0435968760838,0.0019715902046441827,0.00020105275791895073,205.86217423745364,0.001542235507832449,0.00018756552008566445,156.68108965854117,0.000985764413052047,0.0002020190522768682
51.8929579768133,571380.338558442,0.0008917951398762,16.540801590517173,472.354763711281,0.002202032789245862,6.468702032159258e-05,369.03528631161765,0.0016021994412358546,-9.343733873029022e-06,287.7335379444393,0.001215175496278945,5.9631387909399066e-05,193.0932889704562,0.0008408946663560595,3.9494216490664335e-05
54.1139260414411,747807.032203685,0.001675088299556,15.366079976128491,366.3625214521561,0.0020936742336774322,0.00030248141994634593,319.00029055584196,0.0015617181635472746,0.0002210617152144053,231.08733170448235,0.00117526877292639,0.00020365311183082404,169.71046632678585,0.000976780915585132,0.00011337992821663657
121.258412573885,1430527.52401686,0.0006475437503492,4.00130236018031,251.16118203881703,0.0024845800408267405,0.0001893682431940209,196.2603502367,0.0019309490792835966,0.0002558665446299304,161.78296904798634,0.0014692764157194288,0.00016526706737417316,126.85263892405169,0.0010057469724329608,0.000171585901770177
95.4832154598889,278937.797850699,0.0034434395363967,8.228751330631393,437.2548998840306,0.002355693147741678,0.0009261666637978771,338.7799946781136,0.0019827850717974434,0.0007002735542693292,235.59566807616633,0.00141795974896528,0.0005902450437429432,176.2436144005334,0.0009233849244425934,0.00045439803340336374
127.765499688467,69861.7864490034,0.0007894861272678,4.228807086516054,33.96557734161919,0.0023910587215782314,0.0005230900978692714,43.15278482742705,0.002077354033098096,0.00031354993924560093,57.516345993399234,0.0015208915897154212,0.00021901219370683338,79.46420791307533,0.0009814703649066623,0.0002128714580429664
120.397198631646,95071.502331608,0.0005199106848684,4.274158887967615,338.8836641484118,0.0025527401210949695,0.000147320664167045,268.0021500429615,0.0018751923060444486,0.00019112317941437273,196.1772139417423,0.0013673923743673954,0.00013368316749807625,162.37940108623374,0.0009233035381611477,0.00013231241663337303
130.073452953704,2088807.75974061,0.0212748796025697,4.879674118199852,51.41800300747704,0.002307209238814174,0.0070171056043382175,55.71520449028525,0.001865742583709528,0.005660053391586863,69.52070889712301,0.0013781362368075205,0.004142322386753049,79.78565141428177,0.0010075497525137013,0.0028049721949510668
120.970247814918,22830.5176478405,0.0025119835723691,4.039856338194933,290.56457625013826,0.0025234689821670565,0.0007062121872208743,211.10321683415827,0.0019774377815347174,0.0006063796910328958,175.53581467503926,0.0013819067109902456,0.00044399624376865353,142.85563535247968,0.0009342762827198185,0.0003425805479811566
127.685303077366,74543.5985443465,0.0005441593315354,4.272950139528591,33.30473424353789,0.002580385609591886,0.00047690481700616156,43.03185452730418,0.001976335308373906,0.00026377790931201715,59.61212926490742,0.001585431094726285,0.00018710531097248284,79.69620356449153,0.0009929398971421182,0.00020307734425306642
119.574895505576,19108319.5401253,0.0028496437273243,5.218780644378792,381.838426082053,0.003908160793876234,0.0009895155183257207,352.6022037141333,0.0029150431015843308,0.0008032998062671663,233.82669761926675,0.0023624955144220345,0.00042191403546170303,172.07886991362085,0.0015546383514100533,0.0003275499100917124
125.30814976697,3581518.05176349,0.0006608833267252,6.343557142027623,183.40736547529065,0.0016563222930338674,0.0001488963005881796,145.84690402536347,0.001370423504299856,5.393317212600095e-05,114.66549809366886,0.0010998618748865297,0.00018754444178167734,108.59602718642326,0.0006103920949282613,7.852271197705197e-05
95.945036540639,26673.5821499613,0.000881329642733,7.837128265670562,385.7637410785965,0.0023356153125370757,0.000264279487154716,293.0614521092187,0.001929373168161818,0.00022001527084623737,210.80237779130601,0.0014517992130495627,0.00021842112224984474,166.0980860823923,0.0009500450153409584,0.00022117372024172405
96.2099569274835,15446.5503544907,0.0005048855468347,8.222715907819058,371.4310353055011,0.0023941505160273886,0.00019989794581529174,269.61438191600956,0.0019567708406213087,0.00016448336247161776,207.71092369711727,0.0014604316146419806,0.00017250338244967212,156.01412581617305,0.0009868122341747155,0.0001928147241880294
119.850793898668,49147.5473639563,0.008363954807294,4.2268270870735165,436.6826638981299,0.0023309848408190445,0.0026943000774841954,338.01623966611356,0.0020168839485986793,0.0020355974941198888,251.92205392717068,0.001327610179824497,0.0015792714071994542,195.24993565025386,0.0009213955962142287,0.001030288291593357
95.851125428289,19870.6888912866,0.0120995285219589,7.986664094761527,405.26554587570695,0.002365359102877633,0.003821522268800363,315.200588534621,0.0021390624343062886,0.002891462881997576,230.16527895181088,0.0014935053754339925,0.0021600101831850695,185.8850487221498,0.0010061032415188747,0.001562759711992748
95.9980310069414,16200.1612868417,0.0009045442318971,7.708505830578675,365.54663069143965,0.002354278760068254,0.00025325118805509,278.197237701363,0.0019450503264564353,0.00021456753211977083,221.04349591646385,0.0014075091622401828,0.00022600757586339648,166.82930690565598,0.0009375812900633719,0.00022458972506998897
120.858558619674,266771.870640664,0.0283882983330873,4.144056875650495,383.52368899178344,0.002456404647892402,0.008196582419933103,330.0338035251008,0.0020495720874869772,0.0072742268046788565,228.984931794261,0.0015735509552264205,0.005480770276132269,186.3766729567437,0.0011247975057087883,0.0037005123610388373
126.934966410812,7919862.70084538,0.0024151446957543,6.20976005646129,240.67173223034112,0.002203338977299766,0.0007232600893110556,188.7566733798315,0.00166283428614519,0.0006450425886594306,146.16386969936363,0.0012166869074599108,0.00047589261171609494,129.36085208851796,0.0008117560877859857,0.00034007162182117534
119.868977490716,2029334.88860593,0.0038809711895212,4.321679869432244,457.03095149481913,0.0024696488304608395,0.0011598528625098008,338.16034236713847,0.0018757046129873976,0.0008335031388806077,241.7188993619471,0.0014428859668502959,0.0006701441944236996,177.5312126926332,0.0009208887058669323,0.0004721131508740775
51.6335104549693,4350900.44868089,0.0072446916895594,16.457679511393504,473.95802892361587,0.003479977495436127,0.0020828764419584846,407.7982476394421,0.0028317661200997846,0.0017052474475547114,313.76247459268086,0.002083374961035193,0.0012580299933697124,217.235537563121,0.0015391659982999335,0.0006424566119725596
95.7383924255344,3603364.07614229,0.0099004958997016,8.124227372467391,441.09380434112865,0.0034710676531891412,0.0031539489635554804,343.65615998394844,0.002689925981035996,0.0024682242759660224,254.23780051599013,0.0019871131931639002,0.0019012120037245716,185.92827493347437,0.0013188824853640245,0.0013853527934138837
125.984797592158,683998.07149844,0.0006229791569765,4.1610331665969955,47.405320208933695,0.0024602803380805688,0.0003859649240782888,50.66449930223776,0.002083400352755753,0.00021648935798032344,63.169175029677014,0.001572422046400909,0.0001627267697433572,81.63180902880806,0.0009508253678553695,0.00017854073867156538
56.311172535533,931291.481421657,0.0016677329139996,15.150031940523737,287.1725172667933,0.0019589991488821075,0.0003235855249152037,236.0088616939115,0.0014567210126298562,0.00018150090056627655,192.3554267529079,0.0011949456774821713,0.00017546579082824949,147.0727712014545,0.0008713213034082268,8.526004149895943e-05
96.6756678140224,2084577.9461777,0.0048631405334412,8.3692072864547,362.1886693219271,0.002771959631133574,0.0014609388477107976,286.9485787019092,0.002335854543737734,0.0011918537442015269,210.8894471324461,0.0016483655309279931,0.0009447586822265648,164.03904510274188,0.0011298138246865746,0.0006947237338143166
97.3750692593227,91711.6357914034,0.0015499378214345,7.664561092392151,275.4601121651748,0.002651998330192152,0.0004387106843392,218.1703248274027,0.0020933507472127976,0.00040051362658778623,159.13754982605707,0.001447408050957834,0.00029051892349518855,142.39285035821692,0.0009916807551989758,0.0002581454871201498
95.6376267144931,120029.692223475,0.0006006470769237,8.247315291527785,384.63262607770054,0.002508737373002297,0.00017741732594254381,312.31309122060907,0.0020377179195792496,0.00013911737006788906,220.44319477450748,0.0015293730427036,0.00016344439332819353,178.66766825372878,0.0009244694502319672,0.00019680051723213412
97.1669772722154,5746519.69332907,0.0046900167766666,8.31890538594867,319.13108787188753,0.0030975436403428767,0.001508549496796624,253.79507596601687,0.002585928334827838,0.0012616983539107999,210.13400722578217,0.001963025249680755,0.0008676217609986765,139.95349538924165,0.0012374714743626169,0.0006253672535668649
51.5919970639962,14308.6585576529,0.0234049077900935,16.535037544597316,469.5977424641307,0.0020446484189544888,0.007334600740168436,397.9965121036339,0.0017235389167278236,0.005950531541391471,286.00304822116476,0.0013624182560745398,0.0042152723392380465,182.55881982225685,0.0009281653268738932,0.0026738909119258325
119.498221788798,233958.295917736,0.0066189045978131,4.133851863344764,476.3688989435384,0.0022754175022700073,0.002249022708652715,357.76833773039203,0.0018813172449339555,0.0016603408573644136,264.9280466412383,0.0014404413529417776,0.001318315253498563,187.9475666668724,0.0009523565267975009,0.0008387952253989023
51.4216147176616,34803.6743408664,0.0074918419114741,16.60528047646793,456.2106027616144,0.0019488523864594567,0.002195752430498044,390.5623256162861,0.0014211568114335749,0.0016815314650344573,312.27233943801315,0.001079280251569653,0.001224761629585131,206.3811116553537,0.0008610811009148631,0.0008083162243581538
95.4715224027728,12566477.9683892,0.0115794998573224,8.508947972263952,447.6739376235985,0.003991181343698817,0.003658620755094623,354.29804421534726,0.0035454866548652866,0.0028028578526917,253.04951457782676,0.0025991031292578507,0.002076220151309106,183.20986621247334,0.0016349219915988147,0.0015163066142605394
129.149416305059,14263772.6764936,0.0063421490980139,5.102675863065702,227.96398001533925,0.0023702617946629173,0.0020330296861045586,179.73161189660445,0.0019388510605629877,0.0016170294500292563,146.25034964047862,0.0014501746850098891,0.0011578151981833918,122.76729463634331,0.00095618550950564,0.0009050859884150879
123.285455530266,13187.5920144072,0.0071499289227029,4.230019537492802,108.09542031875104,0.0026489288206444296,0.0023147060913933167,95.07901087440463,0.0019755964973321672,0.0018229899904923504,84.91611811125279,0.0015395825269038095,0.0013066020121296354,98.05825542509805,0.0009080392522725295,0.0009266833751280895
129.167150356139,130828.650017064,0.0019592741382894,4.341756045393504,29.174065978775545,0.0024765181240707806,0.0008836738430120045,38.940251290244326,0.0019788128553418645,0.0005320734197614357,54.13463093712976,0.0015142973131276954,0.00038823560004835466,78.31335401541632,0.0009556246332570123,0.00033838686629419305
51.2379324178227,66040.5127110839,0.0110747403475458,15.552922886003545,465.2516581462515,0.0018052461477205295,0.0036386054201333323,404.6212795092881,0.0014168197966005092,0.0026753315501998652,311.26571795807916,0.001089576763001474,0.0019421550942580507,208.5405343325254,0.0008430698769946114,0.001115362748364069
97.2525624676572,4533210.61353945,0.0010616876825805,8.03843533271574,337.6043947545751,0.0029812895460550417,0.000332055840171622,276.5913506534061,0.0024004994803067006,0.0003971770510579572,209.363309270281,0.0019150827142270265,0.00023438723704808775,153.81344993661057,0.001178841200580758,0.00018795645895023115
122.395610879647,486338.656105459,0.0027224093562346,4.127918315586682,150.2273415321577,0.002480411927086467,0.0008491771303319542,114.95106528387,0.0019732087558786884,0.0006743008000998549,99.18061388051005,0.0014907865555089488,0.0004807605273929377,105.17801671229768,0.0009831468402127256,0.0003671575716048133
143.659324967607,13340847.1427702,0.0032450953376517,7.253966715766251,298.9586086983863,0.0016798356086610827,0.0009748295058855962,224.9786359285516,0.001246990135934758,0.0007508307364601486,163.33770893595369,0.0009667233196549043,0.0006256700503166022,144.01052826249085,0.0006449940271883016,0.0004815295693370467
51.3006013557866,928934.759199695,0.0227651147805609,15.618892529294506,499.50030310890435,0.0020899563956667602,0.007253231355793251,395.85958192239605,0.001563635134887682,0.005798216170294961,290.99798592051076,0.0013500042373066265,0.004298031662599033,204.16465291829067,0.0008494747673199288,0.002770191445283832
100.928474874336,258520.428522355,0.0006569367567065,7.876755300005984,72.4115798534632,0.0025157311347109904,0.00027598783628515614,66.31032689455766,0.0021504023767045235,0.0003082242067684586,66.78834995160871,0.00158534856038817,2.248213282768816e-05,82.75057340246639,0.0011877502148322095,0.0001281162917092035
123.362928165429,683305.176123539,0.0080926194367628,4.084295294188244,111.69532217130849,0.0025878343487904295,0.00253406667822131,97.96072821385935,0.001997839410654399,0.001988842002099656,80.57950197654793,0.0014828443786667836,0.0014208730457105833,90.8268306487481,0.0009725345316627265,0.0009969366325161362
95.5639331350591,17137.54424064,0.0072293108738353,8.380702550248875,422.29554927271437,0.0022859890389411172,0.0022829670838041068,342.33105680167085,0.002052770970159339,0.0017717978823024241,251.02449844278618,0.0014059362706236765,0.0013243220122604107,188.68159079925297,0.0009467140001475333,0.0009222468365028525
95.5467321288931,52308.4800259487,0.0009658757775641,8.077696947402147,398.57727602620116,0.0024754327324832287,0.0002438152363636854,325.1581189498794,0.002058940212261003,0.00019096568709924667,235.96061001712343,0.0014447603231571493,0.00021130681040676874,180.95545402490106,0.000999988845565085,0.00021165357592298935
119.51105044836,263947.944345324,0.0048211165255024,4.086935065557631,475.3364757078973,0.0023408367637190123,0.001590390875477921,341.24181473376836,0.0018786417098305694,0.001173264626316538,261.55846431016624,0.0013334984938098303,0.0009415173607625279,191.62934672140238,0.0009579338038313961,0.0006161331233648719
120.110668614347,5951009.5845908,0.0086839818652772,6.518800999743371,392.93042222336874,0.0024182435258652277,0.0028992969776642026,313.8568621158706,0.0020298382312581883,0.0021759028050563783,226.77415676072786,0.0013956936075536234,0.001546294934975589,160.3802922222012,0.0009239246041512416,0.0011295049669990695
119.559481345888,5526605.72148945,0.0028451884496008,6.058078656301407,443.25640612392095,0.002477006752330453,0.001018160609934197,364.14586641214424,0.002056510183493315,0.0007900482528021853,249.50914871050495,0.0014297132573565605,0.0005850606594564647,174.7588120210898,0.0009686453854159434,0.00045849280517298906
98.8279738786548,2880257.45148329,0.0082949841949038,7.8910276549292595,224.85166241816165,0.002188351550623726,0.0025641958327006138,169.2019292048107,0.0018204958453225829,0.00199990758206623,132.9084192906184,0.0013834869693747163,0.0014297332273271427,121.5647386957854,0.000840716570930603,0.0009562532185281876
122.028906165191,163591.077298053,0.0009087767255264,3.7568271578148953,160.03919481674083,0.002614947987171315,0.0002715849352884747,135.1784604406826,0.002047863323081519,0.0002414994554591352,113.17522683414666,0.0013955308094618138,0.0001608361807968367,105.5445888304556,0.001009273786214218,0.00017896595956924723
125.103500499311,3909683.14519472,0.0004454728620082,6.144637151621672,208.87578675680217,0.0017297210263744385,0.00012102746977404758,154.6426727293265,0.001288857225580802,6.732947643908986e-05,128.24264478384563,0.0010082992314776834,0.0001999593246168321,121.76126159299808,0.0005717129635016346,8.334586881243536e-05
98.1076243046499,4410840.93713248,0.0138077679575709,8.183779964786249,248.42810462334373,0.0027415767538737637,0.004503117804248682,196.88583787602587,0.002438924494902731,0.0034114268631055696,147.07483255475813,0.0018195391267778946,0.002402114322951917,115.69646096360408,0.0010576697152354173,0.0016934526896405864
