SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
74.149471240158,3509396.98202832,0.0037174994291946,79.91776384728354,1.3969128968268756e-10,2200.803581473821,1557.3497370451305,7069793.585805667,5655263.603133911,549173525.2455089,326060317.0082662,-3.245744987328848e-11,1.5681666833836728e-11,15.720435116211702,0.00040087689859397136
60.4756056877817,74480972.4739204,0.0009690193419829,13.566788431745163,5.611915706325081e-10,2065.5340672421876,1665.0753468226844,15360330.499548405,11538615.211636527,4729879847.628642,3496266413.1847177,-5.467513861684681e-11,-9.941422409841479e-12,17.46223045925799,0.0002935339175355891
89.2904509727562,16826258.7299536,0.0033593067671351,148.54880162674465,-2.907214551718507e-10,2106.339218145361,1579.5138970089042,7110239.767663853,4719244.951841946,4845671457.120117,3090266646.736736,-2.817690431154219e-11,-4.305120991918551e-11,19.76210935725213,0.0003578340573151954
75.3112675089322,106177495.758807,0.0334018787018206,55.39689032285677,-8.633254172438864e-11,1858.0761339928993,1474.4436254164036,1960040.375776559,1233899.7239376612,13890222765.833673,9158282409.388063,-1.0475152127278962e-10,-2.0266088595117368e-10,19.484589359808695,0.003884280305469565
104.517909546174,104502.171590457,0.0014572856927116,303.75470874488735,-7.593340934494124e-11,2241.0826094512004,1666.01457131982,12345677.595721897,8866965.480283253,104093741.66311315,194188846.13001552,9.476906674615805e-12,8.556107682606152e-12,26.32527093459509,0.00028059572822251166
59.161957723355,794916.91826951,0.0190574477590025,46.951032890931266,2.3881150818331934e-09,2049.3016427406606,1514.3814751915918,2700650.385946191,1698843.6293960817,18262938.61258625,-48514522.17956668,1.4554578625549894e-10,2.3116396413096008e-10,16.397061229306132,0.0023943430560862114
100.182919335833,92242.0028613268,0.0562641619746608,347.6844771891874,1.5161143690870801e-09,2302.938029335236,1695.4469529689177,-131127.85369721838,662614.6982611269,171379894.50790694,189607108.3591238,1.0004036375336334e-10,1.409977619641465e-10,21.09783102159855,0.006230249910022586
103.285861949494,929570.953682644,0.0125811044855506,320.50113575280045,2.55635744766645e-10,2304.0961803453893,1764.463434887712,2535067.06892849,1595616.5537081352,386805318.6121867,286280527.2427017,3.173531645768347e-11,9.660984062822458e-12,25.569821280299628,0.0015516879396476702
91.699490509204,19689519.6757019,0.0036970759080347,163.89359476149377,-1.3629775615157912e-10,2202.7625830716884,1696.319511428005,5348494.343570882,4255428.202661284,6463865949.101258,4337768357.991413,-7.448358757227289e-12,-2.3396137473610723e-11,20.05939312599437,0.0004149861695501309
59.442702172774,13766204.2773974,0.0167684166683689,34.76645114923958,3.31700523153726e-10,1975.0071674385663,1474.8232190130693,2481316.9490366685,1686541.5309008863,1304930402.637069,757596823.3386074,-2.5508883668224335e-11,-5.879568900173722e-13,16.023538937597216,0.002157320167438984
86.0321478098386,12575603.9118411,0.0038907489838911,231.35515147265687,-4.180105494350945e-10,2189.167884155928,1699.8148811939966,6368986.046840333,3887996.550572214,4255058997.731663,2947927747.668958,-2.383554050335122e-11,-5.1700593333375125e-11,11.63653391190706,0.0004449429242728133
106.211926922624,12751189.311555,0.0106205702786698,274.7649132376875,-5.442924375566684e-11,2219.526122220152,1633.7069072021425,1712169.212249023,1452822.071771906,7223627147.38785,4875767781.701921,-1.1704899177360821e-11,5.7055498369143965e-12,27.62499411917167,0.0014284714392647354
89.7713643183167,201313.307496475,0.0008927410013241,169.2042721804351,-1.3567132391335358e-11,2299.372699443672,1682.3735135090972,13382040.629725186,9886536.580584675,280255901.90198,125116514.80705532,-1.2802979814164565e-12,-3.921033679774236e-12,20.57610833690975,0.00016013780763814506
89.3621564112478,1170468.81688626,0.0010998491073405,167.20624887057966,-4.7988096913634506e-11,2259.277880051358,1609.0520456621537,12589434.860775376,9274330.975489799,397097733.1233905,185749610.1710515,-4.579692621253149e-12,-1.0814545369262584e-11,20.299394458299727,0.0001670043737095231
91.0494423565307,1099304.92878663,0.0026507941868758,184.37605879277956,-1.7199438061003893e-11,2174.673148766883,1771.189790187617,8365813.804176909,6098464.741974057,281880937.31689924,179314735.3427525,1.004470198838059e-11,1.5258072764865387e-12,19.56677813802893,0.0002483506512290197
74.0624892889067,1684075.46932964,0.0011161610866235,80.45609576137339,2.421035757009593e-10,2066.7653205497654,1630.3230801308514,14909991.487655265,11412235.133872174,86613838.66629308,22981403.788640115,-3.844244545120393e-11,-1.329158096053294e-11,16.037035821115015,0.00018324020042559007
87.2959400589091,24465.3976934985,0.0271168939923336,248.77976004667988,8.842107134000653e-10,2157.630819430408,1590.959581749003,497876.21312886366,916.398186510099,445645682.24156547,209870661.61816514,5.090697791449295e-11,8.273844305459669e-11,13.423107802493256,0.003340475204031867
100.125185004708,136901.398733171,0.0274391946930091,344.30241050904925,8.621747834124959e-10,2295.2094446669244,1742.7461275267278,739488.2214497896,793785.4797459417,130624140.15249768,122393194.0061244,5.280604863484208e-11,4.881006789461204e-11,20.235216335781818,0.0030940614608705674
75.1895416185054,88834.9210323337,0.0025723968519119,82.37616610114856,3.145835911481502e-10,2123.095392113773,1567.767416090129,11280796.705629809,8070023.277324801,23815396.3744038,-6250143.84746746,-2.7966556425240486e-11,1.3421357129340111e-11,16.562081809715814,0.0003095777019347383
112.811307682254,390895.532034819,0.0040710277625076,518.9394249882679,7.136982990186412e-10,2298.624232800313,1640.000940237513,6441602.9679940175,5403732.792846174,55016769.07999657,262946826.3887517,3.644264534658564e-12,-2.7746644568080538e-11,30.700464034381987,0.0004736300924453464
90.3244196534047,14426925.0552544,0.0029310619121248,156.30033709714047,-1.5026825014471313e-10,2192.5821877459207,1584.1595577864732,7919164.411894194,5265408.386126729,4488365035.585742,2888935424.198435,-1.2013532336431108e-11,-3.313976284613832e-11,20.705147172299032,0.00029435350488634315
80.5714367788219,41274978.9213552,0.0158422379348834,146.97049456553722,1.2214547853481197e-09,2187.3501373831473,1709.6210176920251,1452525.591915097,1157963.6718637336,9007959820.217552,5831162144.716361,-1.6901065903861674e-10,5.865839468732032e-11,3.4973480124190828,0.0016234638304116792
60.7538618315028,1801401.43247827,0.0039161475868493,53.70991257462449,4.251334267525549e-10,2094.012950794018,1643.886639492022,8702557.36304282,6135843.207921702,95520036.42057821,7666066.803948057,-1.930722193447524e-11,6.858346265688889e-13,16.406122093410453,0.0004434766007346591
50.5672042478872,14274.4915731836,0.0500393826013537,253.91872306108806,4.176649082685175e-09,2052.012112375157,1582.524621448684,1740557.445140928,544629.8914987814,135405476.7419319,24813761.313306276,6.398842620517226e-10,9.912732544433661e-10,-1.3295655762685865,0.0059194051358265765
92.5570931700065,9987379.37552537,0.0050480591404096,197.28227829618444,2.1290234605720554e-10,2258.6752725918573,1648.3338107221882,3755133.7561239633,3167599.4305149503,4683481817.904727,3040110495.9725165,1.2927851901060979e-11,-6.3966463275407205e-12,19.742142395091847,0.0004805596196066011
105.098714744718,192093.609978631,0.0394891352877983,298.2913410702328,7.429783778199898e-10,2167.4117545562926,1727.8315179515453,544753.953760578,660341.535240366,543614225.5523286,341380297.78989506,5.989051975565599e-11,9.386001192135029e-11,24.450340986728495,0.004445054077975313
75.1816161683073,349160.973344561,0.0113392642187825,86.4778923123856,8.072624004079656e-10,2028.507948997103,1525.4240430412747,2772007.7764787604,2013289.8966983438,119191118.73135158,40559432.13330009,1.7013153181148857e-11,5.0343306471741394e-11,16.978696412081348,0.0013184447600399713
52.6824783860406,59425838.2538448,0.0812516127289573,11.34070634950538,8.765811430352608e-10,2154.6001020546532,1338.2528985646584,3545558.1471795165,553163.0799517386,2814789264.0230923,2299191840.76195,1.4562932896316026e-10,1.0788888051015302e-10,0.22203527229283876,0.00923941522839399
90.8486286919722,25203.2315827438,0.0210888470092674,184.70465845079866,6.038746579356615e-10,2285.4550856229466,1652.0990307493898,342420.8467381801,314922.12074648374,309179831.1257309,248534027.16325033,5.104939880789173e-11,5.0162975006422815e-11,18.860038658507506,0.0022610799607733776
60.8610345802549,173750.571535166,0.0362675749075683,60.919006915591005,3.798364174048613e-09,1933.6574637930578,1492.5613653977491,2520653.1736923605,1182353.366155089,52348820.49914117,-20524263.113442525,2.4338157854806497e-10,3.6805850742870994e-10,15.304308878462573,0.003981705304213758
107.548102273761,190451.812611773,0.0144902818005785,362.86693002603084,3.8330986809154376e-10,2290.924599988457,1689.0898407263662,1836866.8796389466,1244127.8593170284,148021896.1002232,177357150.4254631,5.963695442036735e-11,5.188380128242241e-11,26.820626532017968,0.001768992254904676
75.1263548200286,533837.166677564,0.0046749096238394,88.1000004182316,4.726150231646549e-10,2025.659470268733,1622.8869899804852,5981338.18713648,4405265.149490584,91696769.28484145,42610133.33691701,-1.2120131806977702e-11,3.2102083233809345e-11,16.577903395929937,0.0005008855161456972
74.5886747698402,2184453.49372706,0.0244791069028246,94.32707506663644,6.905776086209908e-10,2000.7174574956712,1548.9498254971109,1704189.6830325332,1318283.9428497858,443515929.79675657,253659064.52638945,2.1106097177177313e-11,5.319724784644958e-11,16.914008556033295,0.002880859351891585
75.5095003683913,40066638.7080742,0.0240432843360957,47.35772472092866,3.918081412050056e-10,1931.150447894828,1408.4307382793252,2021189.541009,1291346.9129159686,6465383581.029283,4338157382.058325,-5.878986535475692e-11,-2.9700543301406994e-11,16.88275238297195,0.003071850528976137
59.3283169801537,697960.931442369,0.0114014505271194,49.80432966109997,1.5618231102455737e-09,2108.3134037690675,1660.6289611823954,3195598.5443999157,2352728.374126673,-32819426.9717094,-71277766.57758717,6.512417836507358e-11,1.1894977862491402e-10,16.49589116980943,0.0013295523813830114
75.7525100252676,24129898.3440527,0.0010439017762861,67.00632732084942,1.962630721019474e-10,1981.214320856805,1438.607868828904,13623490.639009489,9171987.792685026,4075815401.838944,2944171865.7361364,-6.27101780399559e-11,-1.7329987766733264e-11,17.159466600178163,0.00019710021020260163
67.1444659415884,44323.2180822647,0.0273136392288817,263.4424461867296,1.1581144611845275e-09,2031.2354116386305,1517.6407656983474,1714907.1708361725,1259228.4589737277,133489022.23932283,-11676585.398633491,9.924342298103279e-11,1.668947807673957e-10,1.7023849027481477,0.0032448556255202364
89.32000801416,14032339.6717243,0.0806020607933702,158.3709083832639,3.3083556325115274e-10,2324.634513907139,1615.7647344734903,806053.3527094288,-393331.20064364566,4771778237.080258,2983890352.775331,1.0044086299663624e-10,1.000571057305863e-10,18.97924625147841,0.009090713072353387
60.6095405666354,256853.138192967,0.0045039271800684,53.25827354069414,6.965074906205276e-10,2135.359935302953,1630.7513859750716,7561944.358536891,5424372.369186188,-84412573.94028947,-101207957.85614769,1.3936539715185848e-13,2.6309758602049828e-11,16.204736505934488,0.0004959622646970864
85.3899623152956,63310.9292236748,0.0543369897697229,257.62677231761285,1.1229897350516175e-09,2268.497194759324,1712.8867131744091,-167491.82194056653,-358429.1113536573,683122044.4288176,333186545.42581326,1.0508573722312142e-10,2.1921289364810828e-10,11.479839271440534,0.006096234570154739
105.444799568481,37306.8321611872,0.0013628683093435,293.3708836604107,-7.510599828900481e-11,2337.626818862056,1594.6813796200502,12489484.873592108,8902353.64163697,78758972.92907219,185901085.19167906,1.0784197280242886e-11,8.789908696040203e-12,24.901717840451607,0.0002799698862441864
90.6766883762407,5143554.25052542,0.0017810762054151,175.37347226758422,-6.471154717121598e-11,2137.345370533281,1598.9106866065931,10051983.597222503,7052483.730079453,1777875230.837406,1041455037.1052456,-1.6152931078983917e-13,-1.7114893383041492e-11,19.669403272115392,0.000205382576537266
90.404339100697,257362.424721555,0.0061493912334691,171.5863051400263,1.1128154742979981e-10,2182.1411430983076,1660.3597393113462,3507728.249658232,2603980.3341912865,164922577.77138063,141393350.4760465,2.4137769161792048e-11,2.2452380710861306e-11,20.142128092233666,0.0007188558673286309
101.8457286513,13856.6005737749,0.0771316348338206,327.56889335487955,1.4690255497601338e-09,2053.399594779591,1571.9629875278717,-293369.2018343351,102732.21920626372,-16137649.475484945,164031851.45257625,2.2422443117799904e-10,2.691622369074829e-10,22.91452504060165,0.00894509217572415
74.7236736243293,2892100.925338,0.047205570888139,89.04088316189208,7.223028059837171e-10,1967.8098704425176,1415.4103906712849,1299055.738279879,718678.5716103432,647434327.0926528,379811112.80166805,4.96900124413574e-11,9.081045219435208e-11,15.98016432477394,0.005515943231867905
90.0884628765558,521986.361109149,0.0009445276462682,174.5107267085944,3.822700390104624e-13,2294.28041293397,1656.7577371173486,13324059.398500359,9386061.169587074,285471064.36813605,142482823.72248027,2.001589805440923e-13,-3.5152028430084795e-12,19.04919971898337,0.00016101996110266776
90.446116912375,30063858.8774245,0.0182851909556906,152.0519102716049,-1.0196246765588151e-10,2228.59038854018,1717.752542193417,304843.42304260394,570871.5911531897,8235551187.775299,5830537439.621267,-3.264749542881415e-11,-7.521665201568046e-12,19.672985038505033,0.0019632844455301788
106.598565777714,15462616.7930159,0.0029975487333864,286.6962512011183,9.305691472220915e-12,2296.5990454344746,1702.6157091439843,7756784.222949991,5734635.2396774525,9103776861.238441,5933064673.260817,-5.052856351858676e-12,-1.092325644361002e-11,27.820234050793875,0.0003285502945576385
95.1716314727579,204258.943891757,0.0030510052998497,371.0384027925628,-1.6990171571275792e-10,2183.447284563862,1714.274343405382,6702001.06975278,5442198.382894006,58371977.254937,78731346.02284956,4.9368516652413585e-11,5.229904817106139e-11,18.10367236348893,0.00033157329909338487
76.2722654136817,568770.723912534,0.0366682786321201,107.36284232645033,1.5642052596354374e-09,2047.9420028117722,1552.5807921290761,1421765.3679262903,758302.0335279349,183503586.81923556,60397662.56449501,7.29294304813827e-11,1.2170961657638658e-10,15.704684219782207,0.004166937316117297
93.6596717707043,264075.775074328,0.0012203785877105,317.62604534268036,8.360862617757902e-11,2159.438784860489,1609.6838363464333,11430738.886724498,8628570.43517992,41759937.533579305,55724432.90166742,1.740293958646554e-11,1.3781541894039939e-11,18.356781993819425,2.1650024932408688e-05
88.0763369801929,1048266.85653299,0.0023915883023239,188.2905838773529,-2.1468458066165522e-10,2251.8055252103636,1697.7906618598204,11085426.547168825,7363398.534579021,545472618.1834399,126947647.2946737,-2.55329300395749e-11,-3.388329491541861e-11,17.6002904479426,0.0002117204285825731
73.6391507482545,3103817.45082571,0.0067596703026366,91.15863822371212,2.3212855362690156e-10,2001.8195418118019,1510.650436907483,4074925.789720552,3404647.9461429594,475740910.01700664,261796170.03079906,-1.820037199988205e-11,2.2801830573568447e-11,14.363676111162276,0.0007380409896990698
60.1540495707638,8268748.34062655,0.0009619924568062,47.44330223762209,2.2389793871388746e-10,2076.8173447486583,1610.8957372165228,14076643.802897193,10154507.478228003,883241586.968431,500819235.0376915,-4.788139811827071e-11,-3.329968913711471e-11,16.895339619486403,0.0002518097075503667
108.031541526671,1287219.13978669,0.0137460192370318,378.10076432578177,4.793853697809112e-10,2438.987783006924,1646.6648330186717,1988930.9027381712,1355124.251042228,373219128.9676236,386999126.96255255,5.5390908424653966e-11,4.446979448956962e-11,28.220606303331888,0.0017095965508639544
74.3632359308475,13603561.6670918,0.0047559377370513,75.22065954340923,3.3808335144729105e-10,2011.2575844066396,1572.3071574013775,5239730.531714419,3463284.116554792,2806889872.0305166,1887294070.6363611,-3.0661788619840366e-11,9.435589818840802e-12,15.75738214476488,0.0006564062647033108
71.3805105527586,3549010.82423621,0.022995917501863,156.25847645291748,-1.0984480112981823e-10,1922.8643695002845,1519.5670206541708,1817875.820722599,1029602.5349450136,1160125392.3884447,779830472.0474454,5.7649912609249705e-12,8.479534245753307e-11,5.9026544167258646,0.002757626408255913
78.4870155616916,22290.5047232671,0.039672502262662,292.9938271684283,1.1067521075625264e-09,2196.1171805370245,1656.8924822288395,467860.80830535205,455525.4600595476,111711230.08112606,201981043.7662405,8.822126770279084e-11,1.9373134837500992e-10,6.671259364234584,0.004234037604092472
79.7847555351135,2250332.81591688,0.0126517967833067,313.0977494338224,4.615076058216965e-10,2222.799124328533,1726.74597050985,1421628.3117290353,1557589.6736865118,972351320.1211332,657215777.4800199,3.897479706944928e-11,6.679479722785469e-11,7.3620308187172485,0.0014077373337755884
82.274609970725,4543112.4680215,0.0329756473151811,308.46294943984054,6.295336038451182e-10,2075.507706282836,1665.0922858864647,1467003.88973596,234473.0258643117,2167611371.859435,1620383470.849967,8.002493523441814e-11,-2.5848688782824075e-11,8.737363212676515,0.003884134094942021
75.5143796076928,31463.4053343685,0.0028789944723908,79.16384271404765,3.2174028681417334e-10,2155.148600871623,1648.2713569383375,9435435.309819547,7357010.588006698,41572453.94579314,9085855.45248698,-2.573839590312859e-11,1.932837247658977e-11,16.20733318110968,0.000324144183233141
91.0887063357152,68712.5774625285,0.0009745352531769,188.0445315388346,4.1712905313545584e-11,2291.1403442745095,1681.6779380733458,12623469.33359643,9726626.064509006,221682748.8574629,131875814.40795037,3.124906453046226e-12,-1.8679921446057783e-12,18.852814167849722,0.00015321860514144224
59.4929856709231,123346189.717482,0.0027614724366552,16.127660065334226,1.6053378698881118e-10,2093.9477114082956,1680.7992515538353,10100063.14725819,7992609.361160727,8244033344.713047,5656949141.535631,-4.0651603397284965e-11,-1.0432245876315616e-11,17.001952757593124,0.0003223172238289799
58.5653052589872,21509.7400566959,0.0538568817273244,40.33140201349157,6.071306165174973e-09,1981.169069326456,1507.1378245586488,2450062.7128727688,996942.8959524789,-63923569.103497796,-149464546.28237614,4.79456788320012e-10,6.37128097943167e-10,15.368272937960052,0.006335671709079064
74.4969629506013,24676.3026198495,0.0490585168203388,87.77471800234481,3.0736928895012893e-09,1958.32920567414,1524.375379721159,1432909.638896976,724356.1955841996,5627881.212820717,-64111378.65662976,1.6483761215565343e-10,2.6577125005771026e-10,16.55577357325984,0.0057515932162752964
90.8949454283562,1937106.47702364,0.0021667015370068,192.4463891123203,-1.7057083137479786e-11,2215.7943082417214,1756.3134731936407,9832526.54193048,7149932.926437541,447579739.874581,277732732.5164065,6.24539637474266e-12,-2.7823071339949797e-12,19.151101515334283,0.00022269979315430415
74.9919273458007,10187184.7075223,0.0049188483032908,82.7804558415892,2.7651058301214305e-10,1942.2348130096966,1558.4089395852984,4835817.357751259,3354586.954293858,2392840614.5556607,1530764957.4453192,-3.4561494532173036e-11,1.1230962930979398e-11,15.043969552132543,0.0006056860867959392
75.1467053264792,2203284.66127985,0.002890259514701,82.91075159892661,2.2154117451570677e-10,2116.168327913793,1560.9522675240653,10250959.33416031,7335909.782911962,232087339.16579297,161261906.28434116,-3.480839615863381e-11,1.5597958268001995e-11,16.096790928102962,0.00032581105393994546
58.9129265900711,57193089.6604197,0.0014195823335382,11.774434362286488,4.755064754955485e-10,2132.1960252737563,1633.6433574677596,14325157.744038414,10313051.013637964,3440716452.988408,2411256789.413939,-4.3398954385319345e-11,-7.99598871969936e-12,16.87724545673732,0.00034444585632826174
59.8800760188701,888757.425503353,0.0015170895840352,47.723942651480414,5.735112545576747e-10,2140.7104785447473,1630.3865302023937,14223475.743249072,10499919.845435074,32190877.45410019,-50007896.00292978,-1.8555914296118964e-11,-4.955148237135529e-12,16.34164920040574,0.00022214512104884487
66.4168994510269,9631192.25776884,0.0012872786748183,248.41113054916897,4.350976127891747e-10,2157.3621526964844,1535.7626443871839,15645425.837278372,11165262.567292988,5087156769.771764,3972498509.7844353,-3.872099822205219e-11,-8.96454154866671e-11,-1.4517266020763822,0.00021689120854602938
59.5869972512883,7890058.23066906,0.0223943973673263,41.44625078146708,3.396610832944904e-10,2117.5335718794117,1496.3085070385534,2669773.889296874,1704572.1325001628,879320540.457498,540124107.9423392,-1.3637697385309306e-11,6.119841058414531e-12,17.19816608719593,0.0026511049807195755
73.996306653315,241714.924737185,0.0011165077147474,86.31500305832272,3.071338445446545e-10,2100.3699014151616,1558.0521980128788,15195943.866666934,11144295.012346093,-35811425.09385646,-69106605.6448632,-2.9497223744942705e-11,-1.2487351983330939e-11,15.571435096850653,0.00020461704975913045
72.5379335809169,4930727.93604129,0.0449444309368027,120.30817808922293,-5.156365584011654e-10,2007.0319254407523,1347.8004551436536,1720660.7010556126,-3300.129682308587,1812223087.5122447,1118647107.9700527,4.7640130552064345e-12,4.4966485472316434e-11,7.8804751967378674,0.005660624122549594
83.2618003260116,39643.298513975,0.0529851851963526,271.2229263757931,1.3579607340343218e-09,2340.162881977867,1640.562354816479,-558719.9030529555,-340405.71345615754,332606526.2002843,212802683.55104324,1.3240981702080026e-10,2.850375772504309e-10,8.22614229326269,0.006186914156886597
92.3192572436446,17117612.0063782,0.045702783577221,176.389902326924,-1.6957303321189826e-10,2390.833911964227,1623.8995235304988,-3721.2672008425066,-547742.2685588582,6872474208.657632,4780465993.513788,6.821692961545903e-12,-6.234651649513117e-11,19.149511259977416,0.004993212734125028
73.9995141193595,11842249.182285,0.0033206058183074,75.73576485706899,1.8925141407483771e-10,1940.3791533852072,1532.7603517706807,7247736.229433004,4956133.38741918,2713809477.364735,1703294258.1000092,-3.449403693216891e-11,2.1035655939725416e-12,14.515682860384569,0.00046601154597632926
107.24179562358,56327.8467998105,0.0228166325449741,351.52132853495846,5.096693816359685e-10,2335.4575167340013,1696.130261797812,937461.371014029,963130.432241423,311378638.0006746,229539416.8509863,5.7055030344051004e-11,7.590280464389674e-11,26.130195266360353,0.0026218266678900578
57.7572511787285,10739759.0165155,0.0018358449205186,52.322152276126985,3.578603356533978e-11,2134.920986188057,1570.163173073904,11621673.505400704,9019948.127993658,1478124516.6266081,898911248.4238447,1.6392120913266944e-11,3.734406358504363e-11,9.987638462069741,0.0002461669410197873
74.7629573139101,13702724.5795787,0.0141619278478011,75.49422551980922,2.468311416382605e-10,2009.9548888008885,1485.4983101674834,2581532.6274570255,1823311.3122036124,2554362232.1816745,1641094850.6705399,-3.86265725560648e-11,1.096428259050552e-12,16.305384301069715,0.0015654327971507385
74.9766399202315,93963.2108687845,0.0014067987853085,85.82715487435244,3.0630476716672863e-10,2228.521072960779,1575.9669769003874,13761963.216847848,10252198.852454739,-44104845.18248062,-47440483.73446613,-3.624479583386602e-11,-5.182497047125132e-12,16.993364556440447,0.0002286957155195376
103.163821438996,1745204.36344115,0.0011845837596337,301.59738120128304,-3.843534384752826e-11,2222.261680656168,1605.6557349545037,13450441.55426737,9803239.66756473,454487438.6878139,437411459.013081,3.0955748476169067e-12,4.8145654556455985e-12,24.90358214590803,0.0002559893007783276
72.4336030745654,9015807.0221346,0.0335819264648302,120.82678383732495,-4.311522865681704e-10,2030.1623953411593,1409.4385302137164,1928208.5501702244,430684.49066898134,2517108461.451659,1721342440.6775925,-2.06611240407942e-11,-6.894607473549485e-12,7.445574408748169,0.004140351298910949
75.3383086155138,81635.5176635626,0.0307561671288874,87.82431148728259,2.023196677310582e-09,1998.6913579448417,1465.920034131423,1457381.057323628,923070.1441792081,75479856.1698566,-8479992.51787331,8.558109789358682e-11,1.428524101748945e-10,16.075907030186578,0.003639375529916236
91.6889726353898,10227622.9091408,0.0029058788807325,178.3933546338289,1.8095412937288216e-11,2112.4091826511462,1719.8644784519304,7420028.923343416,5672037.662418309,4158264748.890282,2556309182.5219984,3.5498527439942437e-12,-2.177878023206438e-11,20.13419274064384,0.00025108814807075483
74.6227844637144,232940.614942875,0.0386620309874239,86.83424677440301,2.3018352335692587e-09,1934.2293344597379,1443.034873455318,1439867.4245425526,854609.1398521843,69450018.77919383,-13297266.166258167,1.0224105485163687e-10,1.772772718993665e-10,15.400778137175056,0.004619375966403073
89.3865365375704,2636743.11954997,0.0826909203104547,177.05956965687926,1.5768864167328499e-09,2342.0165514344726,1757.0040565351999,269636.89748099894,335455.97679498326,922237147.7786707,528609706.09708375,1.8148648393896875e-10,2.071425523354499e-10,18.869935322306894,0.009014895503367365
103.566649981346,6519408.16972256,0.0464596003217762,286.3377631397709,4.4157889465467813e-10,2354.0756064583247,1673.144049162304,562594.1117506436,380429.64930761175,3844397689.570144,2765941100.359275,3.0866704586852465e-11,4.00873238033974e-11,25.688184379475846,0.005312636843760152
75.2116134886849,82720.7074602813,0.0750720201495365,80.25444502600227,3.891071610080538e-09,1978.7939158859042,1407.9796054743113,1774434.3716085376,631374.1559169707,130356840.79364112,-6997643.755639984,2.59988665031353e-10,3.9777200104880787e-10,17.100511705661468,0.00870664105662996
59.378141069905,15865962.2464733,0.0248634952299396,29.941075557807736,2.608319600428149e-10,2075.8709402632844,1473.8958510265638,2192254.837383536,1421937.5014157114,1471818808.6694477,846914881.8507172,-2.4832343374490964e-11,-6.4411362292241796e-12,16.30330696419413,0.0027949196534053974
76.2130097466215,1187595.23336333,0.0016266933571873,89.89966605363614,1.6542287088645345e-10,2195.04530108113,1626.0834144197215,14101772.137947401,10893275.497304678,24627093.078387734,9642611.214475853,-4.5785634036679144e-11,2.026336421956784e-12,16.131769966974968,0.00019613869339915547
71.8098855999258,87848419.2045291,0.0476858454147972,58.19156434373124,-4.01403546693004e-10,1937.064776346682,1487.5503514543493,2190824.086580496,1001529.432684493,9130776968.519262,5867660485.154584,-3.8364031856147235e-11,-8.041081883800146e-11,5.35347559910591,0.00588416922312919
86.5678123312145,1652135.52919197,0.0318758294239271,247.06898985154672,8.540847372575449e-10,2287.720481723912,1668.7775267346137,804446.8457796319,16200.051763429778,1087909613.8499026,739676407.2943556,6.099099373925467e-11,4.153915657956111e-11,12.752238200011712,0.0036476343715793912
70.1663052104435,26711.0291698757,0.087070015315539,173.7766251525006,3.6587903312783327e-09,1949.2836481687248,1529.2261750442633,1818823.7663570673,796761.3921503017,386664003.0443288,179623088.47047427,4.685552637590087e-10,5.737611912693112e-10,4.281145224588064,0.009617677258584896
89.413559699797,3267856.8038204,0.0744041745510452,179.24725340024332,1.4396275137652443e-09,2328.383470658146,1720.3583414398686,-277507.4121141812,90780.13455346998,1003462033.3585012,563364441.6008061,1.5858923375785467e-10,2.282872391295925e-10,19.13925543046973,0.008143626211817568
74.9294348360458,14734992.4660911,0.0177694050828701,74.76982255521246,2.192400146680842e-10,1909.7300403699776,1483.6261893093526,2573539.5360557367,1654269.7553037626,2818763280.518513,1863168542.5569358,-4.087134688217904e-11,-1.019690047690853e-12,16.892897945568897,0.0020421545970440214
103.351950724457,3551354.92655225,0.0168975579345234,295.4960373908742,3.436159654508771e-10,2393.805171743008,1711.9419395612977,1960526.8020556262,1422447.5231117255,1567123031.5910456,1182698839.356888,1.055910520057896e-11,2.120398131997698e-11,24.34959586894688,0.002008333860192923
91.329553929093,4381088.16967613,0.0027427304876763,181.96847236512613,-2.5911363930563112e-11,2224.780657778659,1724.4228406550776,7058609.454677948,5426100.796347003,1266989942.5864005,826922825.8293988,8.209207214020443e-12,-3.4331929543874067e-12,19.601279584286484,0.00031262917452666946
72.6114006154826,2497778.69256309,0.0058752575981972,129.65319127732448,1.6975362420907035e-10,2097.959332589646,1540.9561494782906,5167626.462581651,3424217.775774949,549017190.515233,323229146.1253689,1.4927625796164777e-11,6.400749558915954e-11,9.94813959175955,0.0007215046152074894
90.7763344179889,1146754.51828391,0.0016494128099715,188.92876850535774,3.457297883834425e-12,2159.8083362728767,1694.1124570465795,11859446.477525113,8009377.622912037,314053926.39191425,187145349.81903166,4.28577404789467e-12,-2.9558352884744173e-12,20.215250339825513,0.00016538114719250223
89.6870713395037,609199.722515676,0.0060459462675445,175.41361730245623,4.3984601546767134e-11,2246.9367823872576,1701.9627544713228,3514448.8827444473,2392187.7543411963,231997060.28459522,147237289.3278897,1.8428515316362405e-11,1.8387261207663124e-11,19.910217688047286,0.0006937979303481323
91.8684073749115,2530981.93582299,0.0248001380069081,211.33103468629542,5.060270429382748e-10,2199.0553946789305,1619.4303377296617,28252.537252476333,32310.82530101585,991824345.588314,714966087.7530085,4.060073780408568e-11,2.8764574322846948e-11,19.221495956006144,0.0026247261766925347
