SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
60.7538618315028,1801401.43247827,0.0039161475868493,58.34043177414978,4.502790533480017e-10,2213.526453389523,1533.2065124457165,8223060.7266286,5882260.211116305,92899199.85137343,7538890.195710572,-1.8144901518359222e-11,6.892479364094184e-13,16.20074480220233,0.00043282608459786336
50.5672042478872,14274.4915731836,0.0500393826013537,249.18787691327606,4.052969270249252e-09,2048.3772118493957,1554.2377286254848,1667571.4320232766,506854.0130538771,128795573.75614534,26402303.705661856,6.363808756882951e-10,1.068694975189359e-09,-1.408656502572258,0.005861309037145088
92.5570931700065,9987379.37552537,0.0050480591404096,210.8298248333807,2.128220913156111e-10,2274.8946907435447,1785.288707032783,3573327.7987655224,3236748.323251034,4570568529.107342,3068801137.9441795,1.3165843868092524e-11,-6.526751302212087e-12,19.668975431959286,0.0005121060869181235
105.098714744718,192093.609978631,0.0394891352877983,307.004716871488,7.501006861544154e-10,2321.0000660005544,1699.4963689754752,550312.3360047427,701206.4980963847,565893527.0367182,333955088.1179719,5.5907995774620274e-11,9.685748295040006e-11,26.590776684588796,0.004441338985207559
75.1816161683073,349160.973344561,0.0113392642187825,84.85629536701371,8.106442988287777e-10,2142.6452273800337,1492.5427088613562,2834242.359076044,2167201.72129668,123664999.76283194,38785269.46280683,1.611759235224477e-11,4.795061337597923e-11,16.382970190545933,0.001287217365796673
52.6824783860406,59425838.2538448,0.0812516127289573,11.680452536601269,8.902813628660635e-10,2011.424823462779,1440.0513684471964,3597351.74590814,549517.0860794128,2928196104.6187787,2308614172.3288336,1.4803083479414623e-10,1.0911758314691517e-10,0.21471465100359952,0.009364476970185566
90.8486286919722,25203.2315827438,0.0210888470092674,181.48222421802632,6.203628433523666e-10,2277.0960639782706,1686.396844131704,328539.4197677568,321010.76507353364,317061836.1336369,234910702.01519498,5.197066886140666e-11,5.1914573722341604e-11,20.68888103501816,0.002384661012442709
60.8610345802549,173750.571535166,0.0362675749075683,58.336210263016724,3.775945838578158e-09,1959.2764244994225,1484.8112530991366,2532917.7591232406,1275030.4982740805,50151647.10285215,-20989020.987152748,2.375022387477127e-10,3.602324773141693e-10,16.0845479288946,0.003912918771842578
107.548102273761,190451.812611773,0.0144902818005785,343.3094415856944,3.666429688518091e-10,2461.16188688894,1740.4061815251196,1826530.7773604346,1335475.7152343965,161966816.87851152,188392414.07565433,5.900798167134266e-11,5.034436683768968e-11,28.76312592182454,0.0019040715359164586
75.1263548200286,533837.166677564,0.0046749096238394,81.70433057316505,4.4971617381079035e-10,2175.6854468710176,1558.3973288217626,6264523.820954646,4585505.12924304,97630779.67262831,41259836.24767976,-1.1530128463485554e-11,3.280744930626839e-11,15.871308290132689,0.000520128126667488
74.5886747698402,2184453.49372706,0.0244791069028246,91.25407669043643,6.666587616956152e-10,1972.9214857528,1481.8232748061084,1648877.560730813,1408789.6571693767,442813694.6089296,246975322.37524706,2.249918565343678e-11,5.336022265143308e-11,16.19373870989357,0.0028910862473706055
75.5095003683913,40066638.7080742,0.0240432843360957,48.2779133962741,3.9845463421200544e-10,1905.8445723954383,1458.4440768853985,2045677.2838701454,1258846.3837228657,6603888451.01641,4366196858.937316,-5.619391470346122e-11,-2.9008248011908482e-11,16.95988450988025,0.0031594901040150267
59.3283169801537,697960.931442369,0.0114014505271194,46.587991611068446,1.48817676544017e-09,2139.942070003911,1507.6131711191078,3218938.2108945837,2406485.5063857404,-33916466.37985372,-67436154.60915343,6.406264016849335e-11,1.2363872889346258e-10,17.037635280015493,0.001332554719594498
75.7525100252676,24129898.3440527,0.0010439017762861,62.80885854555191,1.9205932797386487e-10,2045.5011229424922,1548.6702688912449,13912043.609034525,9903327.777383666,4100020822.086517,2963163390.781141,-6.39722289298596e-11,-1.7215170057733908e-11,17.281676824146533,0.00018652481156044426
67.1444659415884,44323.2180822647,0.0273136392288817,284.011938139089,1.2119100513896798e-09,2128.8154181905516,1503.8119956898795,1697235.8677623977,1178563.6293301235,127971296.19705077,-11878826.698573733,9.313645373780831e-11,1.8063260374949839e-10,1.6874382797317484,0.0031662547496036607
89.32000801416,14032339.6717243,0.0806020607933702,151.26701755769645,3.537587639035119e-10,2361.4949254374537,1688.8660492206413,799539.1911657644,-392935.26687448076,4347478227.62083,2955980861.638255,1.0877482659243836e-10,9.327542096887255e-11,19.269415431237054,0.009116607213062011
60.6095405666354,256853.138192967,0.0045039271800684,54.07738537547665,7.217596147599913e-10,2103.2624569967747,1683.3659478848303,7029132.838117983,5428968.109496286,-84658341.71683869,-101478339.91940053,1.441392853864482e-13,2.771221570323409e-11,17.246750413157162,0.0005228728634930872
85.3899623152956,63310.9292236748,0.0543369897697229,249.26660511808376,1.1644901461805115e-09,2271.6754628669737,1612.1759567032302,-175281.8343137339,-378870.4835527089,720479182.8214204,354275807.75246775,1.018419050805634e-10,2.2736069629885624e-10,11.904703880734397,0.006256834036645464
105.444799568481,37306.8321611872,0.0013628683093435,313.28016737779745,-7.218835062254771e-11,2247.8454792958537,1640.1386622004297,12911759.062742058,8879484.495441716,76547022.42777678,189486797.1397189,1.0929727465004207e-11,8.653356714549748e-12,26.95416064437759,0.0002900839722557013
90.6766883762407,5143554.25052542,0.0017810762054151,180.96843538291398,-6.3033363729285e-11,2199.6994957993734,1725.4690989747967,10327257.944398515,7236484.337443899,1651253929.39781,1062468238.520312,-1.6289514001118656e-13,-1.7853835859468873e-11,19.39596953732258,0.00021621647976448406
90.404339100697,257362.424721555,0.0061493912334691,169.0371498297391,1.0994680717627498e-10,2317.976682529517,1614.1886864397586,3668994.725835754,2546779.03967514,162517012.1982882,130490567.78181039,2.6229307194902154e-11,2.2739512409358098e-11,20.759741904126972,0.000726807946801394
101.8457286513,13856.6005737749,0.0771316348338206,323.2410836324378,1.5450980608265592e-09,2082.348578248543,1512.476081393688,-295949.16548509063,108169.75217817519,-15741097.033179294,170252439.01041993,2.2480618387068672e-10,2.534678935182639e-10,23.360760527891557,0.008874109821519713
74.7236736243293,2892100.925338,0.047205570888139,91.00977721743614,7.251110200635021e-10,1894.9201186354398,1410.6003417895645,1344423.9322379895,713473.2018238943,689220797.5270643,366840681.8820631,4.9785583393835314e-11,8.837270767846201e-11,16.40833473004156,0.005605257754811399
90.0884628765558,521986.361109149,0.0009445276462682,171.35816098860207,3.873541756581649e-13,2143.7805070561994,1757.14806034602,12500959.027246807,9649321.65265295,290708495.5035488,145120622.02792028,2.0879864184562622e-13,-3.4672088426859396e-12,19.238940518303636,0.0001600454073393914
90.446116912375,30063858.8774245,0.0182851909556906,141.99631555402192,-1.1128577672495346e-10,2219.00381554594,1732.2284373501218,310117.4739450514,564564.506860517,8992503884.339148,6158596207.934013,-3.216081857757229e-11,-7.856794852181072e-12,19.032719903194465,0.0020180605324856787
106.598565777714,15462616.7930159,0.0029975487333864,279.20704856913767,9.660399283234028e-12,2214.286094389944,1675.2140616803854,8151821.699230186,5668957.3044184875,8380177598.46281,5913722127.156075,-4.703091328245889e-12,-1.1036957988552891e-11,26.051405949378964,0.0003487315337529339
95.1716314727579,204258.943891757,0.0030510052998497,363.8276303660231,-1.7467914244749152e-10,2310.2243578717,1621.0170025980788,6886689.2188921645,5124190.689316177,58242546.701836035,80929816.83264473,4.901240528963357e-11,4.9668437378417156e-11,18.093524138434873,0.00031622329921409564
76.2722654136817,568770.723912534,0.0366682786321201,110.26445756452861,1.6470728436852021e-09,1985.4517821306817,1558.2502755829664,1314730.2598657634,806653.4759090443,193260997.4546119,60880031.60307125,7.091070011759915e-11,1.2732487917982605e-10,16.247762560112683,0.004281574192210879
93.6596717707043,264075.775074328,0.0012203785877105,313.022957453679,8.299659351399212e-11,2277.108604013345,1719.636010983644,11751286.844146773,9181421.45248382,41475015.788407005,54903728.443601765,1.7049538929817177e-11,1.3113770105297824e-11,18.51478996379246,2.1452883071229195e-05
88.0763369801929,1048266.85653299,0.0023915883023239,193.07081702091227,-2.1751484078624645e-10,2228.5029804625756,1772.2441692644584,10958764.292654803,7040526.203814083,541695513.3118005,132355830.93614326,-2.394983147489608e-11,-3.384369651454747e-11,17.214199608060163,0.00021950700689631023
73.6391507482545,3103817.45082571,0.0067596703026366,88.9709773809874,2.372888505635362e-10,1989.150527724933,1570.4487161849015,4287585.179569157,3382091.0893174927,487115481.2652677,261040979.54248834,-1.864200229488164e-11,2.4378315011653618e-11,14.030495142864249,0.0007573585223169338
60.1540495707638,8268748.34062655,0.0009619924568062,45.42404670029886,2.2306574401833956e-10,2209.97433024533,1604.1111347857634,14028274.642943716,9760846.5110612,888251847.4074886,508232838.32998127,-4.8857950906874384e-11,-3.399512507897666e-11,17.078663121801945,0.00026391013213528894
108.031541526671,1287219.13978669,0.0137460192370318,373.3671453581691,5.00551191637449e-10,2335.9820201567636,1766.6124812157882,2046354.8174207667,1381257.6401896204,372428554.61115897,356797659.01783997,5.6196634433503167e-11,4.15505953318848e-11,27.34105147381739,0.0017813615750304325
74.3632359308475,13603561.6670918,0.0047559377370513,81.63558983060094,3.434224157573577e-10,1950.4169770860576,1530.3835948409542,4944945.964737457,3649857.793345703,2822325132.2292147,1825840421.944678,-3.116848074353797e-11,9.409362544341579e-12,15.480994189543914,0.000603173957603442
71.3805105527586,3549010.82423621,0.022995917501863,151.9898570398654,-1.185658750289086e-10,2090.0413686347674,1447.1037916516532,1955193.4599559547,1014161.0347380581,1099796295.9735885,786814504.4829992,5.4167526123999505e-12,8.550946937767535e-11,6.080565483405607,0.0029691449596842357
78.4870155616916,22290.5047232671,0.039672502262662,295.45651844805,1.1564357252995232e-09,2304.05970429484,1661.7787579165492,491192.92289078,462570.1918412031,107405343.82353559,203568458.2444128,8.802027663195684e-11,1.9145299784814872e-10,6.9529168128771675,0.004218359347666569
79.7847555351135,2250332.81591688,0.0126517967833067,303.7242399100882,4.4888064933928013e-10,2133.0325797789824,1660.9905695684658,1376984.8155651223,1468021.69093983,975017502.2653128,664105792.0747943,4.0095771385122864e-11,6.692241379834373e-11,7.070274562248574,0.0014599274395069896
82.274609970725,4543112.4680215,0.0329756473151811,287.7411245164642,6.025025704123578e-10,2060.1882681776624,1698.2758293636878,1496591.0933689235,231905.00262121385,2310845750.928393,1537288648.523916,7.9616345764593e-11,-2.6681961762504297e-11,9.00075710619667,0.003828957808847354
75.5143796076928,31463.4053343685,0.0028789944723908,84.95958310122074,3.4139417758201976e-10,2213.464698898514,1546.5468936317102,10308662.994921548,6925630.655615217,40321517.089865975,9143038.09427476,-2.4992287673533686e-11,1.999405691423666e-11,17.254236232099895,0.00033086403240670297
91.0887063357152,68712.5774625285,0.0009745352531769,184.3466386386623,4.003651410389721e-11,2245.7083340195823,1723.6523480800092,12253135.300526435,9345802.459387798,224523972.69980395,125123895.40460068,3.2332222816118044e-12,-1.9724494802998943e-12,20.169919568314693,0.00015259325140667645
59.4929856709231,123346189.717482,0.0027614724366552,16.718022515539158,1.6600125324049495e-10,2240.789383687209,1707.4643800955569,10010505.488631152,7883397.091378064,8460544924.5840025,5643671456.387605,-4.199474139746603e-11,-1.0619971662245967e-11,17.609711152458914,0.0003366033617162474
58.5653052589872,21509.7400566959,0.0538568817273244,39.72605071574251,5.744581126058596e-09,1896.6794043508992,1513.0996363501151,2452486.3244483294,1015801.3755098142,-60126534.52793276,-148284247.99487296,4.765373102602803e-10,6.41666347902685e-10,16.02200511126083,0.006284852341626601
74.4969629506013,24676.3026198495,0.0490585168203388,89.75859664721453,3.1042380518144226e-09,2036.0512134295452,1433.8511842539838,1476325.9469198107,706653.9315190173,5961452.678542449,-59858672.92062934,1.59076921419702e-10,2.831352301841604e-10,15.39628507802502,0.005556317282201408
90.8949454283562,1937106.47702364,0.0021667015370068,176.3060745389767,-1.7257852153915908e-11,2279.292300636184,1621.8209564247372,9330736.485880198,7066417.974719463,433734643.1995814,267897778.08916536,6.419012466477561e-12,-2.8488511626580406e-12,19.29174102493941,0.00020397527273884722
74.9919273458007,10187184.7075223,0.0049188483032908,84.59522005668249,2.7790332214235e-10,1971.6257448349331,1469.9017101961936,4767335.901612841,3490514.2582348185,2326302371.1553354,1485867495.1985817,-3.4969929202035266e-11,1.060956733334726e-11,15.736103973502223,0.0006305216661595351
75.1467053264792,2203284.66127985,0.002890259514701,78.53686382208103,2.127223691545652e-10,2204.885584346137,1581.464818477716,9886106.766688813,6965225.516621442,241048952.92419022,155775097.538145,-3.3938057471425984e-11,1.5415377424045252e-11,15.814801486308657,0.0003250070358797522
58.9129265900711,57193089.6604197,0.0014195823335382,12.866417382370907,5.152813239759989e-10,2137.63861529229,1590.2310798361957,13324892.8719347,10851899.785909317,3609106082.3486004,2466757357.1135564,-4.330964164907355e-11,-8.024934079057306e-12,17.106497347822096,0.0003578431813018878
59.8800760188701,888757.425503353,0.0015170895840352,48.817341647361225,5.751910082560565e-10,2243.147210975257,1644.823856202831,14854217.723821457,10372162.711126491,30799088.80500379,-47750033.06899432,-1.7657069482163564e-11,-4.859719640501854e-12,16.490865153018472,0.00022150570381019127
66.4168994510269,9631192.25776884,0.0012872786748183,265.1974628522737,4.2849440827553107e-10,2285.3782485206575,1549.9134804333473,15726578.944056949,11471310.655464046,5147618707.721898,3817782672.56396,-3.794218372459893e-11,-8.80043351394633e-11,-1.4340474054934291,0.00021148546660381093
59.5869972512883,7890058.23066906,0.0223943973673263,38.71220534416692,3.4468746653346646e-10,2113.2379265704617,1485.4186368041037,2733666.262424141,1650852.9218658474,859372650.0393355,541448136.8869554,-1.305845216601646e-11,6.265367059212824e-12,17.773699743195273,0.002658798287710295
73.996306653315,241714.924737185,0.0011165077147474,80.30804012844047,3.3723479380474655e-10,2087.965520876254,1682.1993411180545,15445921.11079896,10917989.052289406,-32608463.318913724,-74120724.49849717,-2.8241943269220876e-11,-1.2662001604330216e-11,15.66297976579664,0.00019743494002925975
72.5379335809169,4930727.93604129,0.0449444309368027,122.70567064430911,-5.384435765980767e-10,2036.8318873206813,1413.2260890192229,1609003.323817884,-3188.581031777264,1781939851.3030708,1155872639.9867814,4.481349043702502e-12,4.384511819667548e-11,7.495374904636371,0.005375198672787462
83.2618003260116,39643.298513975,0.0529851851963526,266.33640050856474,1.343204223118686e-09,2236.5381760545138,1734.8324502526334,-575232.7073450931,-343192.68665698636,339187000.3867535,214381727.32191592,1.2932601086570985e-10,2.7860578201065987e-10,8.020677503865937,0.005854192087393912
92.3192572436446,17117612.0063782,0.045702783577221,172.6079440933743,-1.6836634435367644e-10,2210.6798131996356,1666.8914514897954,-3535.2412100477727,-544280.3334480143,6788235221.307344,4571324471.369249,6.689879711703338e-12,-6.824806148619586e-11,20.502358696547248,0.0051381751202041635
73.9995141193595,11842249.182285,0.0033206058183074,76.03742360400727,1.8469338131628535e-10,2109.5770515250683,1484.025098316056,7106159.834996871,5181626.355347418,2817895544.939171,1825630050.2259693,-3.3124371254375403e-11,1.938534683504519e-12,15.040029978307212,0.0004858400141175037
107.24179562358,56327.8467998105,0.0228166325449741,346.3021867571019,5.248038021530605e-10,2393.8705157065724,1740.94136804951,928984.7801411747,920535.0204460593,288492919.7530234,210475149.06007624,5.991500489667384e-11,7.835902424737974e-11,28.24837692687859,0.0027749688431217166
57.7572511787285,10739759.0165155,0.0018358449205186,53.33456985419564,3.6918432285241705e-11,2051.502122027451,1597.0601150422308,12533629.34466021,8872400.505870325,1395473137.0959203,837495469.3350022,1.5084426598016224e-11,3.758546663165212e-11,9.697221506396687,0.0002437521549611298
74.7629573139101,13702724.5795787,0.0141619278478011,82.12817023044009,2.454336331470164e-10,2063.7432322533637,1562.6605919438969,2632073.827688781,1818756.210932378,2675268137.360155,1669665824.2482657,-3.984470403543435e-11,1.1714324995357009e-12,15.514925890761154,0.0016336457924459873
74.9766399202315,93963.2108687845,0.0014067987853085,82.9357112030566,3.0659209531161486e-10,2161.678572867832,1675.8883525358608,14526749.936905501,10552572.180589478,-40677685.18945334,-47883014.096167885,-3.6517359543802417e-11,-5.112966666777038e-12,16.709092433057332,0.0002363626398129582
103.163821438996,1745204.36344115,0.0011845837596337,312.13958520466997,-3.765092472467093e-11,2225.849931099869,1679.9438849898688,12759039.114980405,9558758.455221556,486776757.50405514,424871394.5837364,3.127049825781148e-12,4.580006742226708e-12,24.96994180902138,0.00025474680044101125
72.4336030745654,9015807.0221346,0.0335819264648302,125.86485081313276,-4.143253233332706e-10,2080.18526514522,1391.3024777697026,1837471.0516749374,447051.89635573165,2679006489.5604463,1808349608.5851948,-1.9501255833851783e-11,-7.167192875534445e-12,7.602350584336475,0.00389625566155738
75.3383086155138,81635.5176635626,0.0307561671288874,92.15616319255413,1.9336641218662707e-09,2069.6935699629857,1524.7893549676855,1589567.6940565957,917745.4232187512,71313835.72244164,-8554599.761796601,8.889996888092581e-11,1.5251726689107933e-10,16.035681171058954,0.003510005822493688
91.6889726353898,10227622.9091408,0.0029058788807325,184.5205417419085,1.9351995204553773e-11,2310.663865461202,1615.8699670365893,6949380.027018486,5480701.434796197,4154859248.418314,2715059300.321425,3.2898040661480086e-12,-2.1509956661645095e-11,20.30919847872395,0.0002615444085447453
74.6227844637144,232940.614942875,0.0386620309874239,93.26303054156061,2.2733886144810065e-09,2009.4205866325287,1445.7229525066257,1445373.5709606505,840451.1355984835,68747783.17157155,-13861725.347569162,1.012527317164224e-10,1.8290046358408704e-10,15.634175293658563,0.0043938670070424405
89.3865365375704,2636743.11954997,0.0826909203104547,174.52605510695773,1.580531295422283e-09,2300.3632741494507,1749.0415562302458,261990.96230565634,334694.1786682556,984431630.2737263,534200950.26594204,1.920560835749001e-10,2.1120315761930347e-10,18.71995322280081,0.008721340211048333
103.566649981346,6519408.16972256,0.0464596003217762,295.8539501682081,4.052043794907726e-10,2232.1021265538734,1631.0495321132764,591690.2696897325,367168.3031624197,3720389135.126292,2630464658.067892,3.322942042116215e-11,4.068992116285118e-11,25.210429875462893,0.004977539073707856
75.2116134886849,82720.7074602813,0.0750720201495365,81.36976748848991,4.080792858054724e-09,1991.2276150286152,1388.829480019964,1753639.4266966023,634298.721585843,137788631.35610265,-6921581.049882984,2.543656707530271e-10,4.0097092904825283e-10,16.34153309556029,0.008759685543064619
59.378141069905,15865962.2464733,0.0248634952299396,30.3592583625451,2.8152419515397217e-10,2110.048924449201,1517.3179173431704,2282886.6295195245,1375939.199147024,1378479658.6714938,858603520.712499,-2.4482293436912917e-11,-6.962973873906401e-12,15.78525703538806,0.0028427168042135676
76.2130097466215,1187595.23336333,0.0016266933571873,89.369653005232,1.6602354440812558e-10,2108.7818567693716,1551.388729002151,15052919.011128409,10695488.34285105,24464644.431843374,9825870.312376942,-4.485054195947655e-11,2.1656155565278817e-12,15.778767121949372,0.00018557900344709244
71.8098855999258,87848419.2045291,0.0476858454147972,53.593091451984115,-3.9613101517832683e-10,2079.8086699400046,1405.2426855464,2252379.2214733823,1013678.3958717794,9002258394.332647,6170366420.586038,-3.632697712634321e-11,-8.137566556795582e-11,4.93807943725875,0.005461079092986344
86.5678123312145,1652135.52919197,0.0318758294239271,258.880967590364,8.707738168887235e-10,2193.1009221184872,1698.8504259167232,739600.6687579204,15570.098317045224,1092383059.2167625,714581407.1551002,5.970390250586281e-11,3.892233730747171e-11,13.15889494193924,0.0035210814054165377
70.1663052104435,26711.0291698757,0.087070015315539,179.00498047812314,3.7234416554817282e-09,1984.3943490429012,1568.1672458289443,1783798.5444539264,814750.6990053919,408818646.15369874,166518259.97998804,4.600017528945412e-10,5.663707166365669e-10,4.116355177702183,0.009471943770157863
89.413559699797,3267856.8038204,0.0744041745510452,175.62668557552118,1.4130075096415772e-09,2189.254090061368,1764.6466352938355,-264780.7474650181,95953.42331251602,943350398.392919,579089876.4081973,1.6950683630518883e-10,2.2315892525891953e-10,18.758573068635584,0.008338757714375384
74.9294348360458,14734992.4660911,0.0177694050828701,80.17455041096372,2.2579732495537517e-10,1946.6386237170616,1415.286673952083,2425193.7008077223,1718566.9901244668,2819933901.5144377,1829718565.4039063,-4.082931735608385e-11,-1.0277870958572514e-12,16.387972289660585,0.002060514048197456
103.351950724457,3551354.92655225,0.0168975579345234,292.30324898156164,3.376017272427162e-10,2388.6011326083235,1711.792654486404,2058923.5030326429,1530800.0940814512,1567755889.4703722,1184984205.8554718,1.1187584957181667e-11,2.2234490157156818e-11,24.23201649459675,0.001985256853944363
91.329553929093,4381088.16967613,0.0027427304876763,190.6829856452292,-2.5912517322057663e-11,2274.3988594196558,1690.8953775178315,7173022.783935462,5177005.086889804,1301293697.7211418,844410181.0774175,7.451518039849033e-12,-3.553343131315531e-12,20.156514522046848,0.0002894380513326511
72.6114006154826,2497778.69256309,0.0058752575981972,127.99128830017362,1.64304310291872e-10,2077.728459695955,1612.1385026655864,4913554.148318905,3677883.406180527,536216241.61733717,312540696.3875031,1.5574469692769452e-11,6.065839100320505e-11,9.159286801281675,0.0007511459175500953
90.7763344179889,1146754.51828391,0.0016494128099715,173.00472785600903,3.5181877143019e-12,2189.339241840487,1766.4478100981542,11814844.394544765,8166730.2157308385,322291465.0043291,190164627.8592979,4.2646659755586445e-12,-2.9320004773053095e-12,19.061500050392606,0.00017113687321756792
89.6870713395037,609199.722515676,0.0060459462675445,177.36252487682992,4.817064025329463e-11,2317.156060560046,1751.0852552509457,3548394.7354799067,2383423.826852642,232071897.1236793,150568810.41312203,1.8313393976933016e-11,1.7438411957706893e-11,18.73654689794729,0.0007239521295789634
91.8684073749115,2530981.93582299,0.0248001380069081,209.81674949208474,5.253555069481737e-10,2214.177667674,1617.7207312193575,26313.480966116826,31225.10642895311,927325395.5548097,666185138.3875171,4.3981140911452105e-11,2.8958438426534474e-11,18.813202589229828,0.0026721177925029885
58.55590814225,134579008.906135,0.0023317015288281,17.819609844301528,-4.78302573042528e-11,2169.114392636624,1640.1537394989573,11184669.259634657,7971071.177192531,8035730079.03048,5398468672.043345,-3.954612976760892e-11,-1.629490647683187e-11,16.60360683658848,0.0002814742743856069
59.400541400202,7648966.33126204,0.0049073604568225,46.641216811186595,1.957924545342186e-10,2187.316737808673,1628.2085646054202,6714449.74588628,4677166.050632608,905216724.0693992,529101881.83131355,-2.548737618491805e-11,5.546825085024414e-14,16.220558519897846,0.0006428481960851877
89.8866271652675,121159.734261731,0.0241667276515529,184.75040229057277,6.977032801201916e-10,2250.8963536943897,1686.9794468589312,232352.02474791318,254024.92959511775,283010079.74552625,179392995.95937058,5.855940217249843e-11,7.291966045613104e-11,19.032619377445286,0.002817127479468816
60.3465086242925,4655468.61165037,0.0698528058225314,59.59841205228577,-2.0649766002903565e-10,2030.102129595512,1506.4922577359237,2554608.2675180933,363755.3719043236,850696149.0860717,418946435.52628154,1.9526545877798672e-11,3.521924047978058e-11,15.486347836632703,0.007526209745059424
53.0341602162117,5079430.12414538,0.0731362541087424,172.47700282171394,4.773542779285834e-10,2297.289760267765,1471.3867863425305,1456889.886039772,385534.8509273949,1953420084.7775767,1455322237.3393888,1.1941478193034561e-10,3.8614946396524544e-10,1.450072347021094,0.008522537741146571
75.3549244453375,29355.9749179745,0.0014596065753896,83.6564807819253,2.8890728810355833e-10,2261.716542245763,1537.7989923596735,13772133.966223883,10629537.206272284,-42300193.8508442,-43348731.50369408,-3.7767961637399875e-11,-3.4709382511929826e-12,16.08146670672193,0.00024273116964174126
75.8641133690728,3622402.55811387,0.0070936129021428,96.38393861660762,1.7787106678089147e-10,2081.5367722381443,1576.8362436532286,3969697.1216321997,3449145.4520197525,669368782.3045514,461616370.0197212,-2.4312236728455892e-11,2.4090972191156428e-11,17.4381691528863,0.0008184741505926042
73.7389346260055,171811.178260477,0.0167749497628459,86.67307847931251,1.2454277765959757e-09,2137.7810207298344,1562.8251845720085,2239826.3246288374,1504807.3270833232,102078448.32554795,4557779.145553078,5.92354012555607e-11,1.0878787734438656e-10,14.35815381239933,0.0020851351488798357
91.3453251785988,26014.7971362593,0.0209154979727946,196.0405171837778,5.901931028934237e-10,2267.891519788944,1662.5736679965805,367030.5606900635,341825.02253281925,309491523.39363855,237020307.75688782,4.8020406410421346e-11,4.4280124084713617e-11,19.00169403060866,0.0024393672240415453
110.093947719751,35363.9903073075,0.0594460320873242,467.7593943166862,8.074560413040387e-10,2298.7908508399473,1583.0167209824729,1489559.07138009,607502.6778904742,532578299.9494373,391698189.1020618,1.1502592528842096e-10,1.5275512692928217e-10,30.222715805026336,0.0066674465453288685
90.3776814539537,15907921.3207434,0.0015431041256578,153.6541230059955,-7.961514734317863e-11,2193.9314852660477,1670.5425998233313,11164178.68229726,7727012.881404255,4965131545.514631,3305122505.54325,-1.411570170320541e-11,-3.487558467626703e-11,21.089580284155296,0.00022871444278808238
60.3128625529501,4976518.2644222,0.0083456047557469,48.28364905416757,4.682569322811596e-10,2033.7873709579926,1606.2156491114013,4496608.840802218,3094402.3433637843,526239223.90741426,310854687.06211406,-2.0209376864989073e-11,7.53669202593695e-12,17.391089246472315,0.0010421829877610407
91.9353108995106,43626.380007672,0.0379860090855641,193.3887664604696,1.0117951419101859e-09,2140.5951857446953,1686.293097198574,-322972.8332586327,1120.9747387883283,161997884.23754305,139816191.8807729,7.583393444029562e-11,8.940913913219697e-11,19.77826710493472,0.0042293811961211705
89.924068345032,57001.2960229339,0.0183561903028843,181.39998597331882,5.172484700393679e-10,2139.422088118703,1678.7235221441133,589104.9473453633,416159.4703493705,339151145.51492196,233987453.5453239,4.569150288914097e-11,5.6541233817773055e-11,19.02274333928641,0.0020520453382192848
58.9534215609405,12768039.0564557,0.045659607833026,30.69215769056695,6.987741324401181e-11,1963.817350612886,1523.682101893952,2014587.1065173936,663297.1812181501,1178047533.249042,649260906.5918357,-1.9813905030708094e-13,1.912244747392269e-12,16.490609538637973,0.005661799194633191
73.4782678497225,548124.210094784,0.0030037135308513,86.52151206167906,2.612870043086261e-10,2016.8179348204633,1578.4316341783524,9766277.080877813,7106950.375627926,170788652.71619076,37566846.528557494,-3.126951297290371e-12,2.167501312697313e-11,13.698475735453917,0.00036820004713026123
91.0360005626431,4363766.12639318,0.0093673855210354,185.0080738305013,2.9068617327564335e-10,2162.435993387258,1665.7175717408768,1545182.7701165865,1297761.620338434,1357065726.5080585,964777909.9259449,2.7854097868411736e-11,2.0156491039492034e-11,20.40465075753142,0.001120632048692924
92.1974149444163,3957508.0612223,0.0055805324551517,206.49006990270848,2.1573983098021437e-10,2235.861261189943,1612.419591750639,3298621.792438612,2649243.222772377,1141356871.4351974,828530108.3487313,2.1234833647231602e-11,1.1599940714254332e-11,19.665970663652697,0.0006472608642659905
75.560919972503,1838653.4954014,0.0183783603265263,93.66295958400575,6.488656846836839e-10,1951.5345198722562,1585.3353680475677,1941575.1696604716,1618482.577626987,356936867.0201198,197987036.28181684,1.4531811643451766e-11,4.262211868226057e-11,15.917781794903076,0.002050588022926534
73.4627105804851,62562.9340187281,0.0378398804230846,90.38934033889164,2.6036205699838232e-09,1905.5150984256943,1442.5094458984192,1585938.7171981363,670796.8791893364,24480494.818805143,-52856403.156846955,1.4425411447430552e-10,2.3871430111845094e-10,13.729263872965618,0.004281093484804376
107.661816525714,356616.832206479,0.0208958742600033,343.6610751381031,5.328074339112206e-10,2425.310819309385,1645.3935944477041,1106156.759576561,974006.5349106226,341220588.0462337,267311199.76457754,5.799059279565157e-11,7.302660122334153e-11,26.947310692333847,0.0024638532488749565
75.2314565175415,346176.743068965,0.006952547629895,86.13271003481488,5.661061679170322e-10,2066.4232636999764,1596.7302199083715,4193389.1404959946,3244194.1805123948,92296059.70801206,30302615.94034785,-4.4298265842379694e-13,3.7023698513288984e-11,16.014864911691994,0.0007931751884322837
