SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
101.8457286513,13856.6005737749,0.0771316348338206,324.1265563964844,1.4965392258758925e-09,2131.505615234375,1590.950439453125,-284885.59375,106054.5546875,-15372754.0,164033856.0,2.2043493419499072e-10,2.583770974950994e-10,22.75335121154785,0.008779679425060749
74.7236736243293,2892100.925338,0.047205570888139,90.59166717529297,7.373193722237659e-10,1982.95068359375,1482.7860107421875,1307350.375,688226.1875,675123648.0,362061984.0,4.935016284512983e-11,8.746160740091824e-11,16.16000747680664,0.005372482351958752
90.0884628765558,521986.361109149,0.0009445276462682,176.25552368164062,3.9661443617181047e-13,2254.01416015625,1687.0887451171875,13058755.0,9614552.0,298176576.0,143792992.0,2.0083057666962084e-13,-3.5951337393202998e-12,19.69830322265625,0.00016806293569970876
90.446116912375,30063858.8774245,0.0182851909556906,146.718505859375,-1.0634212260773879e-10,2313.069091796875,1722.4073486328125,309658.78125,548252.125,8633363456.0,5995357184.0,-3.3266958632260923e-11,-7.713029000211424e-12,19.543745040893555,0.0020621444564312696
106.598565777714,15462616.7930159,0.0029975487333864,286.8993225097656,9.774612542978733e-12,2255.12890625,1684.524658203125,7912253.5,5771885.0,8760506368.0,6070852096.0,-4.8232186473928795e-12,-1.1396757669535074e-11,26.93202018737793,0.00033570939558558166
95.1716314727579,204258.943891757,0.0030510052998497,362.7820739746094,-1.6656026557981818e-10,2217.52685546875,1685.3009033203125,6589134.0,5202254.0,58915528.0,80965504.0,4.800020103612468e-11,5.214643994388979e-11,17.375974655151367,0.00032213813392445445
76.2722654136817,568770.723912534,0.0366682786321201,107.17435455322266,1.6216820108994057e-09,1998.4306640625,1493.5301513671875,1377026.5,781529.625,184923952.0,58123376.0,6.974419652916453e-11,1.2436077168054283e-10,16.04770851135254,0.004184124059975147
93.6596717707043,264075.775074328,0.0012203785877105,317.02227783203125,8.104122928287438e-11,2219.820068359375,1683.548828125,11430582.0,8862811.0,42160132.0,54704476.0,1.7040145336433277e-11,1.359779910198311e-11,17.66339683532715,2.1288067728164606e-05
88.0763369801929,1048266.85653299,0.0023915883023239,187.76559448242188,-2.145381788887235e-10,2283.998779296875,1691.701904296875,10755707.0,7255764.0,522135040.0,128356480.0,-2.4870249956676638e-11,-3.538348086751242e-11,17.52649688720703,0.0002119472046615556
73.6391507482545,3103817.45082571,0.0067596703026366,90.05877685546875,2.3499693857509385e-10,2088.09130859375,1574.235595703125,4271758.0,3254542.75,492213280.0,270257504.0,-1.806568609985515e-11,2.3734071999403916e-11,14.684120178222656,0.0007515791221521795
60.1540495707638,8268748.34062655,0.0009619924568062,45.45341873168945,2.2830816404084686e-10,2139.236572265625,1585.1871337890625,13960920.0,10086279.0,856406016.0,514250720.0,-4.740230777344756e-11,-3.259141567735213e-11,16.5577392578125,0.00026374662411399186
108.031541526671,1287219.13978669,0.0137460192370318,386.48321533203125,4.788145435696833e-10,2353.610107421875,1732.6353759765625,2015755.625,1415263.25,375326560.0,370547904.0,5.693431490150225e-11,4.251902302465638e-11,28.28639793395996,0.0017652226379141212
74.3632359308475,13603561.6670918,0.0047559377370513,78.11915588378906,3.4420163941284443e-10,2019.2337646484375,1507.083984375,5123626.5,3591036.25,2856606208.0,1896690048.0,-3.048164845531609e-11,9.552299055914926e-12,15.226297378540039,0.0006252120365388691
71.3805105527586,3549010.82423621,0.022995917501863,158.03338623046875,-1.1554990991813341e-10,2020.2095947265625,1471.7337646484375,1889882.0,1000180.6875,1143662080.0,753547712.0,5.6124662209389165e-12,8.458852368553593e-11,5.843728542327881,0.0028989806305617094
78.4870155616916,22290.5047232671,0.039672502262662,294.91790771484375,1.1119773990486692e-09,2217.602783203125,1623.3857421875,470831.34375,452433.75,107698608.0,209419248.0,8.810985968610296e-11,1.9426432684710448e-10,6.782540321350098,0.0042571681551635265
79.7847555351135,2250332.81591688,0.0126517967833067,305.29437255859375,4.574633727383315e-10,2120.358642578125,1672.113525390625,1406882.625,1504322.5,950163520.0,653153152.0,3.979609350390767e-11,6.481623571197304e-11,7.300836563110352,0.0014633734244853258
82.274609970725,4543112.4680215,0.0329756473151811,297.0193786621094,6.012216280382177e-10,2133.575927734375,1644.83203125,1447341.75,238422.546875,2263022080.0,1600480384.0,7.887052122512728e-11,-2.6493904292657078e-11,9.01192855834961,0.003873733337968588
75.5143796076928,31463.4053343685,0.0028789944723908,83.1473388671875,3.3008445976534517e-10,2135.924560546875,1586.766845703125,9825240.0,7224157.0,39699168.0,9139010.0,-2.5308109774524468e-11,1.9320238117681576e-11,16.45623207092285,0.0003357500827405602
91.0887063357152,68712.5774625285,0.0009745352531769,184.4815673828125,4.0600075384977785e-11,2251.14453125,1685.8109130859375,12817112.0,9518156.0,227051376.0,126531080.0,3.2812747744609405e-12,-1.9239427759276673e-12,19.777372360229492,0.00014613827806897461
59.4929856709231,123346189.717482,0.0027614724366552,16.685861587524414,1.591504705800162e-10,2197.057861328125,1663.2127685546875,10464917.0,7775864.5,8096505344.0,5504272896.0,-4.239205514400268e-11,-1.0797208613300135e-11,17.609588623046875,0.0003242022648919374
58.5653052589872,21509.7400566959,0.0538568817273244,39.79019546508789,5.946591663530398e-09,1934.65380859375,1482.69091796875,2527260.0,999286.4375,-62132068.0,-142482944.0,4.5858572494950067e-10,6.506924443705486e-10,15.530818939208984,0.006153150927275419
74.4969629506013,24676.3026198495,0.0490585168203388,87.18647003173828,3.1997771099412375e-09,1985.891357421875,1478.2769775390625,1423527.75,737586.4375,5830925.5,-62752356.0,1.590240578108748e-10,2.7085186871111944e-10,15.937849998474121,0.0056276447139680386
90.8949454283562,1937106.47702364,0.0021667015370068,183.83206176757812,-1.6537741662214778e-11,2242.70556640625,1687.0654296875,9703327.0,7161525.0,445836832.0,265224720.0,6.2203306741559494e-12,-2.8890032727213466e-12,19.692941665649414,0.00021212329738773406
74.9919273458007,10187184.7075223,0.0049188483032908,82.58657836914062,2.670167142948543e-10,2022.78125,1514.483642578125,4812271.0,3471437.5,2301063936.0,1515600640.0,-3.3691743839270316e-11,1.0919883920712525e-11,15.808956146240234,0.0006298568332567811
75.1467053264792,2203284.66127985,0.002890259514701,82.30777740478516,2.1466660393709702e-10,2129.743408203125,1579.5380859375,9835982.0,7284736.0,243530592.0,154778896.0,-3.388365629741763e-11,1.5915950848932603e-11,16.547971725463867,0.00032450686558149755
58.9129265900711,57193089.6604197,0.0014195823335382,12.320734024047852,4.913919271487543e-10,2085.838623046875,1623.4383544921875,13868742.0,10743627.0,3533672192.0,2374552320.0,-4.3153779161198e-11,-8.089662620336391e-12,16.96935272216797,0.00034592393785715103
59.8800760188701,888757.425503353,0.0015170895840352,46.720645904541016,5.972971561796214e-10,2173.15771484375,1615.0306396484375,14350861.0,10396701.0,31485998.0,-50072648.0,-1.77051793365246e-11,-4.897988264973563e-12,16.469831466674805,0.00021718564676120877
66.4168994510269,9631192.25776884,0.0012872786748183,260.6504821777344,4.365662276129001e-10,2239.4638671875,1581.412109375,15990631.0,11696789.0,4971153920.0,3825584128.0,-3.9289686087906617e-11,-8.809986073998743e-11,-1.4784895181655884,0.00020744980429299176
59.5869972512883,7890058.23066906,0.0223943973673263,40.57795715332031,3.4060990139472835e-10,2081.116943359375,1554.491455078125,2705593.75,1671516.875,880744128.0,525767584.0,-1.351867749688207e-11,6.357980981974709e-12,17.059202194213867,0.0027424523141235113
73.996306653315,241714.924737185,0.0011165077147474,82.86927032470703,3.2180674791604247e-10,2158.301513671875,1621.8853759765625,15089909.0,11192040.0,-34191652.0,-71315344.0,-2.914960980926473e-11,-1.2913047367502095e-11,15.605228424072266,0.00020759212202392519
72.5379335809169,4930727.93604129,0.0449444309368027,122.43082427978516,-5.35959610026282e-10,1954.8516845703125,1404.5628662109375,1652786.0,-3270.185791015625,1738244480.0,1111011840.0,4.595608182195177e-12,4.4657836456574174e-11,7.578523635864258,0.005420743487775326
83.2618003260116,39643.298513975,0.0529851851963526,268.1819763183594,1.3399090725840779e-09,2232.119384765625,1659.0396728515625,-558427.8125,-355906.875,335804384.0,209729616.0,1.2745907107536425e-10,2.737597093460664e-10,8.347496032714844,0.006061588414013386
92.3192572436446,17117612.0063782,0.045702783577221,174.39907836914062,-1.615117206643646e-10,2322.3486328125,1694.4119873046875,-3648.564697265625,-553973.1875,6847854080.0,4730685440.0,6.730092177997804e-12,-6.535820495923161e-11,19.716276168823242,0.0050351363606750965
73.9995141193595,11842249.182285,0.0033206058183074,78.22798156738281,1.8253665245993034e-10,2032.5303955078125,1513.5181884765625,7341458.0,5205907.0,2718797312.0,1792484480.0,-3.446516336214067e-11,2.0304801676834794e-12,14.576891899108887,0.00047250944771803916
107.24179562358,56327.8467998105,0.0228166325449741,337.30621337890625,5.128036328905239e-10,2300.216064453125,1725.82470703125,921378.6875,959355.3125,302391392.0,221415296.0,5.87052628731044e-11,7.737448876055097e-11,27.076749801635742,0.002723449608311057
57.7572511787285,10739759.0165155,0.0018358449205186,54.0833740234375,3.58881674378253e-11,2089.63134765625,1594.05517578125,12038917.0,8925718.0,1420184192.0,873907136.0,1.587290715532319e-11,3.669366893666037e-11,10.133218765258789,0.00024248198315035552
74.7629573139101,13702724.5795787,0.0141619278478011,78.3926010131836,2.512487995431911e-10,1988.520263671875,1492.6580810546875,2609333.25,1858797.75,2627135232.0,1714052608.0,-3.954162691721663e-11,1.1389047257365226e-12,16.155956268310547,0.0016226971056312323
74.9766399202315,93963.2108687845,0.0014067987853085,81.8577880859375,3.107363255594464e-10,2166.6884765625,1608.174560546875,14462524.0,10701045.0,-42177536.0,-48402864.0,-3.70211986067126e-11,-4.982869585695715e-12,16.485044479370117,0.0002407053834758699
103.163821438996,1745204.36344115,0.0011845837596337,310.4552917480469,-3.685074467796312e-11,2280.497314453125,1664.6466064453125,13051604.0,9424720.0,468116128.0,419907168.0,3.1949876772019437e-12,4.611299189716256e-12,25.078563690185547,0.00024869374465197325
72.4336030745654,9015807.0221346,0.0335819264648302,122.51644134521484,-4.177148904549455e-10,1990.998779296875,1438.405517578125,1880667.5,428868.40625,2578795520.0,1731854976.0,-2.005498545010198e-11,-7.1004408949693065e-12,7.439759254455566,0.003987930249422789
75.3383086155138,81635.5176635626,0.0307561671288874,91.49282836914062,1.970728913391895e-09,2008.9365234375,1507.914306640625,1531190.625,945572.9375,73131680.0,-8487207.0,8.477035740028782e-11,1.4613317500522527e-10,16.22583770751953,0.0036317394115030766
91.6889726353898,10227622.9091408,0.0029058788807325,180.5513153076172,1.8943490873168933e-11,2214.51953125,1684.91064453125,7238126.5,5465937.5,3968561664.0,2685350400.0,3.389094343705934e-12,-2.1501486355268717e-11,19.988006591796875,0.00025487752282060683
74.6227844637144,232940.614942875,0.0386620309874239,90.24075317382812,2.3505666302270356e-09,2000.94384765625,1495.047607421875,1436518.75,828484.5625,68117064.0,-13945357.0,1.0625884200310409e-10,1.852645814537368e-10,16.059436798095703,0.004460894502699375
89.3865365375704,2636743.11954997,0.0826909203104547,171.23806762695312,1.6013855796970233e-09,2233.79296875,1702.30078125,267663.5,323353.21875,939022720.0,523452960.0,1.8861472106390664e-10,2.134756538207938e-10,19.138776779174805,0.009143278002738953
103.566649981346,6519408.16972256,0.0464596003217762,300.28070068359375,4.2139350342473847e-10,2291.0712890625,1679.53515625,568652.875,365352.6875,3842592768.0,2697218304.0,3.2045026354676764e-11,3.9632790105326166e-11,25.332685470581055,0.005169736687093973
75.2116134886849,82720.7074602813,0.0750720201495365,77.53044128417969,4.0195233808049124e-09,1968.6632080078125,1461.41455078125,1700214.125,642274.875,132897416.0,-7058752.5,2.552846822823085e-10,4.1370984416033707e-10,16.391788482666016,0.008443567901849747
59.378141069905,15865962.2464733,0.0248634952299396,31.08012580871582,2.732261639160072e-10,2018.8780517578125,1526.0445556640625,2293153.75,1365264.625,1404829568.0,855299648.0,-2.489529242477584e-11,-6.641752252345423e-12,16.591684341430664,0.0029183258302509785
76.2130097466215,1187595.23336333,0.0016266933571873,92.96953582763672,1.7208581781780197e-10,2162.460205078125,1607.1854248046875,14707144.0,11048727.0,23652516.0,9823520.0,-4.621216603828415e-11,2.0814456928863745e-12,16.3275089263916,0.00019292360229883343
71.8098855999258,87848419.2045291,0.0476858454147972,56.14024353027344,-3.921016844543601e-10,1992.2684326171875,1450.98193359375,2196723.25,1005923.5,8739971072.0,6127917056.0,-3.8066258478686166e-11,-7.945024499411701e-11,5.156155586242676,0.005659518297761679
86.5678123312145,1652135.52919197,0.0318758294239271,256.57989501953125,8.352151192880797e-10,2230.03125,1658.0477294921875,775736.9375,15939.76171875,1104784768.0,738167168.0,5.919439938217863e-11,4.0096214543039466e-11,12.620333671569824,0.0036302015651017427
70.1663052104435,26711.0291698757,0.087070015315539,170.9881591796875,3.732080866569731e-09,1977.43212890625,1539.650390625,1824545.375,797904.3125,397007264.0,173184864.0,4.633239347739959e-10,5.600813701711616e-10,4.302742958068848,0.009399156086146832
89.413559699797,3267856.8038204,0.0744041745510452,173.2425079345703,1.4819154792178324e-09,2237.591552734375,1695.708984375,-264836.625,92322.8046875,988800704.0,573074304.0,1.6533301117060972e-10,2.2642136776607202e-10,18.674259185791016,0.008386706933379173
74.9294348360458,14734992.4660911,0.0177694050828701,76.71273803710938,2.1772936231734263e-10,1981.4659423828125,1482.8087158203125,2458037.5,1699183.5,2765533952.0,1805277696.0,-4.010103013540878e-11,-1.0217912670487661e-12,16.33842658996582,0.001999411964789033
103.351950724457,3551354.92655225,0.0168975579345234,304.3701477050781,3.3040284397323205e-10,2305.2392578125,1691.7425537109375,1989432.625,1490426.5,1640537088.0,1144819584.0,1.0883652486193274e-11,2.221450280670556e-11,24.744993209838867,0.002011509146541357
91.329553929093,4381088.16967613,0.0027427304876763,189.44143676757812,-2.5139272608054597e-11,2225.637451171875,1682.3011474609375,7264143.5,5366439.0,1246284032.0,807565440.0,7.838626449319097e-12,-3.4250059385843024e-12,19.375316619873047,0.00030432955827564
72.6114006154826,2497778.69256309,0.0058752575981972,124.39055633544922,1.720464465337912e-10,2092.320556640625,1558.77978515625,5031171.5,3533007.5,561382720.0,308172864.0,1.4940236547911212e-11,6.363309185131172e-11,9.501511573791504,0.0007248546462506056
90.7763344179889,1146754.51828391,0.0016494128099715,182.0370635986328,3.3802591802023496e-12,2247.654296875,1686.991455078125,11372702.0,8405322.0,329819520.0,185228272.0,4.26418839474807e-12,-2.8713158153198526e-12,19.749670028686523,0.00017402099911123514
89.6870713395037,609199.722515676,0.0060459462675445,174.91859436035156,4.597226765934437e-11,2255.438720703125,1688.1317138671875,3607893.25,2455740.25,237184624.0,148122672.0,1.8470790869029585e-11,1.7702563373522828e-11,19.52296257019043,0.0007047508261166513
91.8684073749115,2530981.93582299,0.0248001380069081,206.2493438720703,5.180563755757817e-10,2207.597412109375,1669.26806640625,27160.01953125,30860.6640625,956886400.0,681670336.0,4.223198873942735e-11,2.8646071625892944e-11,19.457910537719727,0.002761437790468335
58.55590814225,134579008.906135,0.0023317015288281,16.982887268066406,-4.571260037167235e-11,2224.273681640625,1694.3182373046875,11221856.0,8388183.0,8152655872.0,5519920640.0,-3.7893622267803906e-11,-1.61202197423993e-11,16.234420776367188,0.00026972233899869025
59.400541400202,7648966.33126204,0.0049073604568225,47.18632125854492,1.948757821779168e-10,2128.548828125,1590.9569091796875,6410367.0,4622730.5,869398272.0,518394656.0,-2.6211784479035494e-11,5.532015207791556e-14,16.017587661743164,0.0006481148302555084
89.8866271652675,121159.734261731,0.0241667276515529,179.76239013671875,7.2432698727809e-10,2192.113037109375,1664.2479248046875,238492.265625,260996.515625,287759264.0,181462880.0,5.711438266775559e-11,7.644864602474044e-11,19.337881088256836,0.0027333865873515606
60.3465086242925,4655468.61165037,0.0698528058225314,57.80756759643555,-2.1296678309745687e-10,2005.0579833984375,1443.1309814453125,2541353.75,365793.09375,861106240.0,436090496.0,2.0423484084486354e-11,3.488645483606945e-11,15.752313613891602,0.007818463258445263
53.0341602162117,5079430.12414538,0.0731362541087424,181.31759643554688,4.589647550901077e-10,2272.770263671875,1544.050048828125,1438523.625,388948.5625,2055079296.0,1441403008.0,1.2052374376292363e-10,3.730303288485004e-10,1.433620572090149,0.008429624140262604
75.3549244453375,29355.9749179745,0.0014596065753896,83.1446762084961,2.951728861333436e-10,2167.2578125,1606.477783203125,14438497.0,10696697.0,-43638116.0,-44137908.0,-3.880067794836961e-11,-3.3170575661212176e-12,16.556110382080078,0.00024116842541843653
75.8641133690728,3622402.55811387,0.0070936129021428,93.5346450805664,1.8406094703937725e-10,2050.701904296875,1548.59375,4093864.5,3310043.0,672081536.0,445326752.0,-2.422186062833731e-11,2.5236319978194643e-11,16.767475128173828,0.0007953392341732979
73.7389346260055,171811.178260477,0.0167749497628459,88.64183807373047,1.2831300466586981e-09,2048.845947265625,1532.6640625,2306139.75,1449071.25,100901656.0,4417306.5,5.706203912159147e-11,1.0757118806825616e-10,14.618435859680176,0.002012118697166443
91.3453251785988,26014.7971362593,0.0209154979727946,195.0381317138672,5.742126218954979e-10,2211.81787109375,1672.4068603515625,385636.375,341271.84375,300326336.0,241118624.0,4.6508980694470736e-11,4.228033201325587e-11,19.820415496826172,0.002338254591450095
110.093947719751,35363.9903073075,0.0594460320873242,483.66217041015625,7.918986577593046e-10,2258.69580078125,1664.94873046875,1488138.25,612224.0,542099456.0,376253248.0,1.144191685842344e-10,1.5094726857345364e-10,31.277528762817383,0.006887421011924744
90.3776814539537,15907921.3207434,0.0015431041256578,157.8003387451172,-7.678673669131442e-11,2196.844970703125,1662.673583984375,10740201.0,7989721.5,4846163456.0,3287501056.0,-1.378550051889249e-11,-3.55764931403435e-11,20.19532585144043,0.00022743035515304655
60.3128625529501,4976518.2644222,0.0083456047557469,50.49248504638672,4.4877182525659975e-10,2129.74267578125,1588.4075927734375,4443730.0,3221618.75,505844096.0,302950656.0,-2.0241412712618256e-11,7.61059965048716e-12,16.944948196411133,0.001030962448567152
91.9353108995106,43626.380007672,0.0379860090855641,195.39581298828125,1.02066199936246e-09,2190.4580078125,1662.2196044921875,-338172.78125,1095.7850341796875,160253008.0,133237128.0,7.340458102467196e-11,8.606385742959688e-11,19.70204734802246,0.004265205003321171
89.924068345032,57001.2960229339,0.0183561903028843,179.9687957763672,5.108509171236619e-10,2214.555908203125,1673.0172119140625,585848.1875,415829.40625,339212768.0,232127280.0,4.550541887748949e-11,5.621716980819258e-11,19.368070602416992,0.0019878412131220102
58.9534215609405,12768039.0564557,0.045659607833026,30.88408851623535,7.202942409190172e-11,1979.955810546875,1488.7789306640625,2037363.125,647044.125,1195108736.0,647136704.0,-2.0584369712223216e-13,1.9404018322677352e-12,16.032329559326172,0.005482091568410397
73.4782678497225,548124.210094784,0.0030037135308513,90.53195190429688,2.612210170394036e-10,2121.4267578125,1589.459228515625,9517894.0,6848935.0,171025728.0,38364480.0,-3.2044826861477027e-12,2.203753846075074e-11,13.570137023925781,0.0003525130159687251
91.0360005626431,4363766.12639318,0.0093673855210354,190.468017578125,2.8182770006601743e-10,2232.600830078125,1685.637451171875,1574932.0,1256795.5,1353246208.0,958052800.0,2.6552544885038998e-11,2.0968267053222966e-11,19.526742935180664,0.0011389837600290775
92.1974149444163,3957508.0612223,0.0055805324551517,211.90185546875,2.0768649300340059e-10,2243.603515625,1694.88818359375,3232204.25,2590366.0,1096861952.0,792518976.0,2.2267916677254362e-11,1.1673332439565698e-11,19.16102409362793,0.0006777799571864307
75.560919972503,1838653.4954014,0.0183783603265263,93.55577850341797,6.272117825112389e-10,2029.521484375,1539.1619873046875,2020427.75,1607910.0,373499552.0,206701920.0,1.512951743054547e-11,4.261867248001039e-11,16.582916259765625,0.0021105322521179914
73.4627105804851,62562.9340187281,0.0378398804230846,91.3519058227539,2.662105424988681e-09,1986.05224609375,1473.261962890625,1563040.75,650319.1875,24741298.0,-52260452.0,1.421111561761279e-10,2.4007021370842097e-10,14.19006633758545,0.004328922834247351
107.661816525714,356616.832206479,0.0208958742600033,357.9755554199219,5.120018298221396e-10,2316.32080078125,1731.9449462890625,1120356.875,1000255.1875,329811840.0,263723376.0,6.088914789037503e-11,6.966967280863656e-11,27.619577407836914,0.002514118328690529
75.2314565175415,346176.743068965,0.006952547629895,87.29251098632812,5.74260416996708e-10,2088.041748046875,1573.338134765625,4335547.5,3232283.25,89860864.0,29643416.0,-4.287858317107013e-13,3.881506227543241e-11,16.394203186035156,0.0007728321361355484
76.1882536793623,969694.270703988,0.0771345474980856,87.79717254638672,2.890865991034275e-09,1975.76708984375,1431.5609130859375,1731983.25,202209.5,337218624.0,152958768.0,1.9003827678165663e-10,3.3275751598615955e-10,16.456806182861328,0.008835311979055405
104.008111444917,21725087.5224606,0.0066011350650789,263.7384033203125,1.807812788356955e-10,2194.77197265625,1683.13525390625,3242780.0,2735044.5,10939020288.0,7549863424.0,1.0465820050875596e-11,-4.310603957113912e-11,24.9223575592041,0.0007979010115377605
94.237319084575,4834019.59506857,0.0408382060345825,328.3333740234375,5.827171523087316e-10,2305.1630859375,1710.244140625,-963360.3125,-362523.65625,3427407616.0,2476814848.0,4.667977462902151e-11,2.6850436804504163e-11,16.52250099182129,0.00486112991347909
80.5896743621573,1318182.82535946,0.0179766081605578,307.6173400878906,6.771848637399103e-10,2158.004638671875,1687.330322265625,1032820.6875,1081109.75,478600480.0,353388992.0,5.4213560723992416e-11,7.917366762200118e-11,7.471554279327393,0.0020042099058628082
102.340398414058,449924.253014781,0.0399000974283847,312.5502014160156,9.032827263943943e-10,2304.414306640625,1699.2197265625,773690.375,688423.9375,400494816.0,256887312.0,5.197952832047825e-11,6.655551804124471e-11,23.894479751586914,0.004595346283167601
90.982672807831,11772085.4304933,0.0029689027398435,168.55044555664062,-6.981300954000957e-11,2208.091796875,1672.31201171875,7268547.0,5346701.5,4001457664.0,2694086656.0,-3.3313900683201725e-12,-2.6576778971998394e-11,20.201215744018555,0.0002782503725029528
75.0588202729235,251649.161864693,0.0011787679234897,82.63595581054688,3.0395683192629974e-10,2170.150390625,1612.7825927734375,14894696.0,11074166.0,-35666780.0,-40199252.0,-3.948442614531977e-11,-7.295732594447824e-12,16.540935516357422,0.00024188190582208335
103.344895414037,190829.439076416,0.0064525978601387,306.7450256347656,1.1952364011719174e-12,2311.023193359375,1700.1439208984375,3793503.5,2493200.5,189397584.0,184536288.0,3.4311643803963676e-11,7.278276072109069e-12,25.070724487304688,0.0007571305613964796
58.9248515408276,90139962.7998904,0.0063397481926606,17.971651077270508,5.3216011458578905e-11,2160.098876953125,1658.41845703125,5717677.0,4080303.75,5650990592.0,3751767552.0,-2.404139040623754e-11,-9.18892826412554e-12,16.65394401550293,0.0007767563220113516
86.5566741715932,2552800.36548671,0.0023804525337016,231.18006896972656,-1.480187222790974e-10,2296.814453125,1699.051025390625,10867213.0,7519257.5,909096512.0,439437696.0,-2.1332175609289905e-11,-4.3585971637449816e-11,13.62557601928711,0.0002511919883545488
59.184421314869,558720.831345947,0.0017121475479917,45.72272491455078,6.250728268319961e-10,2171.314208984375,1616.327392578125,14013413.0,10134413.0,-14409240.0,-90867768.0,-9.932298039583287e-12,5.1153005442561295e-12,16.13603973388672,0.0002054736396530643
90.3835966711379,2290810.28117364,0.0368117528213356,181.43505859375,8.253998595719736e-10,2172.98779296875,1649.5665283203125,-228381.140625,-41233.375,806665088.0,552508160.0,6.977080718728601e-11,8.089170999703299e-11,19.4979190826416,0.004096616059541702
59.5924169764755,24370071.8178894,0.0025269850327883,26.953357696533203,2.815914723619528e-10,2091.1572265625,1579.9866943359375,10868552.0,7958484.5,2009605248.0,1284258304.0,-3.9722631434147004e-11,-1.2968754542486138e-11,16.651477813720703,0.00035766998189501464
75.2113320221985,29628.5958674311,0.0292394840118024,90.37506866455078,1.9477515156296477e-09,2012.6314697265625,1511.0433349609375,1598066.875,1002453.6875,68488872.0,-10782987.0,8.349586300138157e-11,1.4424735017559698e-10,16.206378936767578,0.0034858654253184795
105.146598570365,25371656.9393565,0.0013009768818265,255.21044921875,2.6000268604775556e-10,2137.798583984375,1630.641357421875,11369229.0,8415662.0,11892608000.0,8184060416.0,2.517001093226695e-13,-4.744565157421832e-11,25.909648895263672,0.0001775548153091222
91.477149906767,19125725.8333165,0.081559968922248,149.39283752441406,5.884951970180907e-10,2332.2392578125,1688.56005859375,419.3860168457031,-611663.1875,6179465728.0,4210277376.0,1.1241147596097179e-10,8.473358126259711e-11,20.096525192260742,0.008936982601881027
59.910047095455,2727044.96173699,0.041175866104509,45.88951873779297,1.1970928692761618e-09,2054.712890625,1530.275390625,2743037.5,1490111.75,331745856.0,145285152.0,6.432481630680442e-11,1.0379518078362793e-10,16.482677459716797,0.004778612870723009
86.0600687201068,6066691.86763922,0.0227848679776941,265.1021728515625,3.7058692226032974e-10,2251.280029296875,1654.4884033203125,1476374.875,139457.734375,2937412608.0,2143503104.0,2.922765501844893e-11,-8.431022546773193e-11,12.260369300842285,0.002592175267636776
89.1756942764377,44442999.1258711,0.0023229610135024,130.83071899414062,-1.7900508852974895e-10,2317.437744140625,1668.64453125,8678268.0,6253153.5,11232700416.0,7818412544.0,-2.03124357611717e-11,-4.478503505545017e-12,20.334440231323242,0.0002184849581681192
59.7303404799655,714750.180572738,0.0119995309529185,48.12154769897461,1.6180885520356014e-09,2104.332763671875,1582.7349853515625,3266097.0,2280542.75,-15291225.0,-56682224.0,7.194684431555132e-11,1.2640663515917083e-10,16.892169952392578,0.0014695326099172235
59.4837731262675,78262176.6046662,0.0572043143549071,8.642498016357422,-3.063545805925827e-10,1996.7132568359375,1533.276611328125,1947000.625,606069.0625,5974485504.0,4026356992.0,-2.720096717312437e-11,-2.5597864106163826e-11,17.4117374420166,0.006597232073545456
81.4370297220361,4352256.16331861,0.0754280965401401,261.4266357421875,7.838064086662655e-10,2148.165283203125,1603.6893310546875,-544288.5625,-950717.0625,2973394944.0,2056333312.0,1.9028342790328168e-10,2.5565061179122495e-10,7.535652160644531,0.008714547380805016
72.5486829307535,382975.788052524,0.0046697298269466,127.22425842285156,4.4464917858810793e-10,2100.38818359375,1565.8695068359375,6089775.0,4111704.25,253989632.0,84949976.0,5.442879133510381e-11,9.646430182419508e-11,8.943902969360352,0.0005984770250506699
75.2120801523371,100515227.224086,0.0044264741649773,52.61201477050781,-4.280296603265121e-11,2080.6416015625,1545.9439697265625,6045523.5,4251581.5,12563865600.0,8562057728.0,-3.0963266672845435e-11,-4.6195047787023213e-11,17.36528968811035,0.0006228728452697396
107.744442208972,13345558.4165136,0.0451062014011461,323.552001953125,-2.112008762322759e-10,2211.0859375,1710.9295654296875,334067.6875,-1070725.875,9304734720.0,6287541760.0,5.180623725148381e-12,-1.12163056620318e-10,27.731218338012695,0.005141392350196838
60.0193307506019,530674.252447051,0.0508000016386289,48.03654861450195,4.486647942059108e-09,1981.72412109375,1493.7880859375,2627584.0,1275157.625,40379372.0,-51195032.0,2.987194103187818e-10,4.32351821011423e-10,16.057863235473633,0.0059252455830574036
89.2526957299931,6196237.84149362,0.000907115713175,168.52484130859375,-2.0356501206908462e-10,2218.31103515625,1669.4854736328125,12457468.0,8895687.0,2386530304.0,1496714496.0,-1.2461733034374589e-11,-4.351849783312822e-11,18.97698974609375,0.00013342876627575606
76.722875304372,4570190.23749998,0.0018729142202384,113.97711181640625,-1.1512134995284029e-10,2118.804443359375,1578.3787841796875,13959258.0,10895637.0,892810752.0,602479168.0,-7.188244444122915e-11,2.3778656127459996e-11,15.62702465057373,0.00011365481623215601
99.3465922031003,24096.6643020683,0.0515227171093932,355.0434875488281,1.3666734410833214e-09,2297.853515625,1717.80517578125,-206201.40625,646252.6875,183634272.0,195610304.0,9.365312692022343e-11,1.341443900404471e-10,19.593505859375,0.005505377426743507
