SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
80.5714367788219,41274978.9213552,0.0158422379348834,138.4596002618467,1.2629839220563476e-09,2174.4475824694123,1708.9167589236613,1588727.4420804223,1153917.4963533555,9003045198.114277,5902834378.87321,-1.6279589824557128e-10,6.047946292606103e-11,3.404839852990295,0.0015993848476488397
60.7538618315028,1801401.43247827,0.0039161475868493,55.79623783166867,4.5772240731862594e-10,2084.625764790113,1594.6505529110664,8118080.008813381,5950025.198535904,90280565.20211598,7201578.030472703,-1.8370984534824872e-11,6.99181292908129e-13,16.345576547359073,0.0004626444680362894
50.5672042478872,14274.4915731836,0.0500393826013537,239.72352379884623,4.204952151840055e-09,1981.929225538935,1521.9196714189713,1805605.5181537152,512083.6335883483,124608321.59832688,26429415.708105702,6.179055701580307e-10,1.058614178813079e-09,-1.348488974114764,0.005921403549873299
92.5570931700065,9987379.37552537,0.0050480591404096,210.32089484234618,2.02671647395656e-10,2292.483234801296,1767.6321370750538,3588955.2611131812,3243860.3301365436,4561747989.655276,3175003694.6362815,1.3461371722820725e-11,-6.660761392465367e-12,20.519686071097667,0.0005151357077555822
105.098714744718,192093.609978631,0.0394891352877983,313.62211047517906,7.048213766981275e-10,2303.1751324536226,1664.4581104323265,562811.7534057833,714751.151183671,570545543.6106596,350228562.2388339,5.9322956229443e-11,9.202419071301825e-11,24.722875497289532,0.00448968646870907
75.1816161683073,349160.973344561,0.0113392642187825,92.55505918844277,7.866304273718378e-10,2080.3539115538288,1534.116166970285,2794977.5705841165,2076204.573053376,123946302.55925623,39446248.502864495,1.7336825758943528e-11,5.03989902998276e-11,16.37253274321978,0.001335888998962275
52.6824783860406,59425838.2538448,0.0812516127289573,11.161261542108834,9.414142349659664e-10,2022.3715624868635,1403.9626088389828,3464258.380857997,565064.9077234017,3087457016.7542996,2456492398.172512,1.408101005697058e-10,1.1101045816838491e-10,0.2291063253664764,0.009248000170775936
90.8486286919722,25203.2315827438,0.0210888470092674,186.61319011510827,5.70534820303461e-10,2260.1746352159817,1657.3799796613487,324358.318246413,330822.4304112927,316861976.25390506,229542745.02755037,5.0788133965952434e-11,4.9874760516960895e-11,19.854925342963995,0.00223772245486769
60.8610345802549,173750.571535166,0.0362675749075683,60.73598501018867,3.861608443172732e-09,2042.6103796104778,1524.360956587655,2538465.7624382176,1238141.2621257796,50789552.81140181,-19490484.56458141,2.382305175877729e-10,3.566073305746561e-10,16.265495712681183,0.004083296370736187
107.548102273761,190451.812611773,0.0144902818005785,340.3626779217144,3.643121248561743e-10,2343.4683744533595,1773.3328359919547,1761498.0236524295,1230241.5178273586,150950534.34906784,178329142.69323,6.137009811142309e-11,5.1655861919143976e-11,27.455856139811868,0.0018460712601637852
75.1263548200286,533837.166677564,0.0046749096238394,83.90187449884665,4.675371667808276e-10,2197.7876131915477,1615.86741199759,6257620.693812372,4733907.963692256,93016285.25174946,40371295.37659896,-1.2191790392229585e-11,3.061470705369071e-11,16.885840916399424,0.0005124931780132155
74.5886747698402,2184453.49372706,0.0244791069028246,88.30092086246196,6.413792268307518e-10,2016.3282370535644,1589.3900977149594,1715352.1354380269,1344014.4500827442,476587895.90379137,255266359.78508776,2.1869741233378502e-11,5.26802536992946e-11,17.165551007012866,0.002869077945943641
75.5095003683913,40066638.7080742,0.0240432843360957,50.8684301718689,3.8166249369523276e-10,1913.7316205411755,1366.3354819036858,2023275.651427047,1251207.0750686787,6240798205.139708,4406901345.01153,-5.836657392472319e-11,-3.194582798918744e-11,17.780560117864432,0.0032683169008401957
59.3283169801537,697960.931442369,0.0114014505271194,46.71295128092975,1.6007958941247814e-09,2017.8370922658605,1560.3905353077737,3162810.207972336,2312866.4019405106,-32464639.7358129,-71153715.68948333,6.840422516164893e-11,1.1856895840631005e-10,17.03554471721876,0.0013082674270243728
75.7525100252676,24129898.3440527,0.0010439017762861,67.18178393906024,1.9628846463416933e-10,2131.343117130523,1507.9669083395015,12756559.063692372,9588419.214921277,4341981611.247341,2952489900.209275,-6.082699222935744e-11,-1.7979941743296204e-11,17.10798725112808,0.00018576703631580137
67.1444659415884,44323.2180822647,0.0273136392288817,262.1587315892878,1.1929447322356444e-09,2036.5710106705299,1571.7877941079525,1735650.7663819955,1191854.0964010058,127698852.83898355,-12055247.086384522,9.858341204332435e-11,1.8179610793153714e-10,1.6657619502387757,0.003318612562781098
89.32000801416,14032339.6717243,0.0806020607933702,155.94326221300133,3.324989219111318e-10,2240.913820486542,1675.5088547069172,765992.8692578533,-394655.8193997408,4361359528.199216,2994443236.7744765,1.0473214172692407e-10,1.0000657476250675e-10,18.981840290309812,0.00932331998691862
60.6095405666354,256853.138192967,0.0045039271800684,57.1831736070439,7.029288769038087e-10,2227.27604197905,1670.606176707229,7497075.619963988,5401470.536499422,-86199346.20254949,-103337557.82821563,1.3800196703821633e-13,2.581601831809621e-11,16.641194110103413,0.0005430403019983474
85.3899623152956,63310.9292236748,0.0543369897697229,255.03348358319883,1.1128387721100604e-09,2155.5921208971436,1664.6345538701044,-167210.42980773764,-379346.596377673,685159524.6721796,341085568.97186625,1.0203957258981238e-10,2.252236650443966e-10,10.999768617531341,0.006332916105382938
105.444799568481,37306.8321611872,0.0013628683093435,309.7090108353711,-7.590514543860618e-11,2223.108050721115,1671.844585554737,12179795.223894622,8847090.051281787,79159958.89985259,189362670.00285918,1.1441418551342525e-11,8.720995887539908e-12,26.019139747766715,0.00027304599232700635
90.6766883762407,5143554.25052542,0.0017810762054151,170.29719619287164,-6.682294273513902e-11,2254.8250720823194,1641.601034328401,9884504.000702346,7251270.909215204,1771204777.0831175,1081890257.8685088,-1.721259579643007e-13,-1.6891611801492065e-11,18.999619791226817,0.00021228770554344918
90.404339100697,257362.424721555,0.0061493912334691,176.9064913598283,1.0181442314609293e-10,2168.875656141728,1700.9577342972493,3463558.3598139454,2519002.077838742,151852093.23442185,136539619.33382604,2.4995332343678863e-11,2.2777705543506173e-11,19.675879608075732,0.0006769776519823545
101.8457286513,13856.6005737749,0.0771316348338206,318.44319870558115,1.434295303705707e-09,2041.5027877524506,1557.0341672294956,-282875.941289803,101192.96912251358,-15643124.118684838,159801758.76079646,2.152824309728322e-10,2.597562513863355e-10,22.76279414312835,0.009012813454344468
74.7236736243293,2892100.925338,0.047205570888139,86.94855106977566,7.294976203747339e-10,1976.5251100515172,1494.939593809613,1338792.12926468,706130.6126981284,686511912.4303658,368374064.18001163,4.945785618996341e-11,8.484267195581973e-11,15.942077483741997,0.005319361050603867
90.0884628765558,521986.361109149,0.0009445276462682,182.99663278083318,3.7998203305611976e-13,2181.516356462937,1688.7478830670589,12762916.870877398,9829533.134861214,309383047.7426787,140044139.8829859,2.01291823001351e-13,-3.542463635067638e-12,19.534962933907252,0.0001628661569571718
90.446116912375,30063858.8774245,0.0182851909556906,143.4769187679341,-1.096364350563639e-10,2324.1590772826653,1710.6436016624011,320190.60754114465,547507.3297752172,8440531133.54048,5905622163.68453,-3.273298485069704e-11,-8.084544718595913e-12,19.705271098900905,0.0020775610462670712
106.598565777714,15462616.7930159,0.0029975487333864,279.75073647707933,1.0049991817115984e-11,2334.9635496457818,1607.955819188712,7532108.26249482,5546817.101850526,8843368170.40862,5786637642.752234,-5.02446676333055e-12,-1.1302061524990288e-11,26.815482510743244,0.0003255787458955798
95.1716314727579,204258.943891757,0.0030510052998497,347.4234107648669,-1.646133125189255e-10,2209.777959275474,1725.851039782667,6394450.252519398,5161754.8836326,58679237.786821835,82372361.44855267,4.804803169927795e-11,4.9819640406530566e-11,17.876552147408237,0.0003311202271342088
76.2722654136817,568770.723912534,0.0366682786321201,111.35425020637784,1.6175926603599802e-09,2000.7348524233087,1560.8173041265293,1380093.8328191622,789120.0311481828,182539783.52224022,60390861.12898681,6.860240089872605e-11,1.2451907466449708e-10,15.599462182983178,0.003979652170660805
93.6596717707043,264075.775074328,0.0012203785877105,321.1323363898864,8.33198244301448e-11,2138.2284857468044,1756.6847157328682,11237319.996063799,8733645.428076386,42820249.80715653,52733093.25943933,1.681265090602019e-11,1.3999583485894316e-11,17.19509703581792,2.1648521109933074e-05
88.0763369801929,1048266.85653299,0.0023915883023239,179.67581781440674,-2.191973164909716e-10,2180.1741110226694,1726.7806208268041,10650919.375330558,7135587.057927608,526456320.10558635,133185257.69818977,-2.4933635962442805e-11,-3.647425373219295e-11,16.700408332149923,0.00022076652011978305
73.6391507482545,3103817.45082571,0.0067596703026366,91.10783263668124,2.463349523821659e-10,2046.0455420691335,1622.865571136664,4205378.594619872,3174203.3284796285,498955204.0427306,263029676.86833176,-1.895361653204427e-11,2.4054053060208665e-11,14.531772178656185,0.000720225554273768
60.1540495707638,8268748.34062655,0.0009619924568062,47.42119956266185,2.2633278691524885e-10,2034.4309716771384,1615.8091980708878,14107302.631058263,10361770.19838618,871409340.7150816,537011803.210042,-4.911734407600662e-11,-3.313649718636272e-11,16.891797020940185,0.0002722409378453182
108.031541526671,1287219.13978669,0.0137460192370318,392.4480895604583,4.697285897195827e-10,2436.0112162251053,1663.307821542512,1934473.2725822118,1434276.6465168735,360886489.26571447,375796967.5944634,5.554456332497232e-11,4.23101836203566e-11,28.151055239465496,0.0017858474406992721
74.3632359308475,13603561.6670918,0.0047559377370513,75.0272940619465,3.429920245665638e-10,2088.312306926013,1443.559139089555,4941045.816181914,3608657.126840763,2850693813.281088,1860952864.7029166,-3.0804594339929745e-11,9.64388957970852e-12,15.509532870005977,0.0006184167506064248
71.3805105527586,3549010.82423621,0.022995917501863,159.02802001736987,-1.1552913286974499e-10,1997.9692699865634,1504.5981160864915,1824457.6853993018,1018900.8153406322,1101295246.1091042,773064409.335454,5.437094047348918e-12,8.546989586995341e-11,5.59215502935772,0.0027580552613316687
78.4870155616916,22290.5047232671,0.039672502262662,297.01562998942256,1.0933407182449338e-09,2159.4984757483767,1647.8906988020365,477704.80384871963,470111.3703736351,106132031.21858908,199478376.76931882,8.941420273705549e-11,1.9734791333281873e-10,6.748135760957409,0.004171297647607442
79.7847555351135,2250332.81591688,0.0126517967833067,309.62044156320826,4.4346185346787785e-10,2188.2809561188956,1599.6628193461092,1411777.8616827934,1550561.6076803145,920543013.9456116,677912060.750402,3.9975645970689993e-11,6.50320491003014e-11,7.244399676210478,0.0014674844064323197
82.274609970725,4543112.4680215,0.0329756473151811,307.8124433450752,5.962263770204197e-10,2050.8053019493705,1617.5998060530994,1457356.206738573,237902.3091951205,2234129397.241055,1591494421.872202,7.761489261152369e-11,-2.6352424927919865e-11,8.865900192964025,0.003694707389291184
75.5143796076928,31463.4053343685,0.0028789944723908,79.17940186683845,3.190646891519795e-10,2058.5688661155045,1598.013359948908,9964779.057583883,7086429.913411288,40470829.23423011,8914654.102111593,-2.4357530825694307e-11,1.9280732111281344e-11,16.16725500135503,0.00032476157834240713
91.0887063357152,68712.5774625285,0.0009745352531769,180.4775879170641,4.0151615813380545e-11,2199.8295303987948,1635.8341326612779,12831745.064535594,9661671.404534366,221452106.71650165,128601638.58993173,3.3659963552954955e-12,-1.8432310955481517e-12,20.229356851757654,0.00013894286168981884
59.4929856709231,123346189.717482,0.0027614724366552,16.136157521038356,1.6701018678364978e-10,2280.8937139349146,1685.8973186694366,10944169.315917905,8071601.521385641,8172352143.390487,5372148988.221482,-4.1976728833132686e-11,-1.0479056570607957e-11,16.767337406730643,0.00033932343785748
58.5653052589872,21509.7400566959,0.0538568817273244,40.24633874398386,5.897070982249624e-09,1973.6763064504632,1426.9330167459425,2615152.284713081,1040130.8443904946,-59507141.958281845,-138572708.3425279,4.5608036422339565e-10,6.599337260544995e-10,15.91791442380523,0.005994478101688861
74.4969629506013,24676.3026198495,0.0490585168203388,89.64792686008353,3.2914723084053064e-09,2069.317710096344,1543.5390780050996,1436191.2555533207,750222.757858361,5910850.552103265,-60812410.901175395,1.666637203892978e-10,2.813692735366029e-10,16.552696878845307,0.005597096010576167
90.8949454283562,1937106.47702364,0.0021667015370068,176.66461384945148,-1.6187732357842463e-11,2131.3635821915873,1660.3170109417101,9299127.064248601,6922435.383181488,462602939.4106287,272977869.14146775,6.451195670512964e-12,-2.9609449478307614e-12,20.12602848238513,0.0002154543721077136
74.9919273458007,10187184.7075223,0.0049188483032908,84.00508382572258,2.583327651066811e-10,1929.1079438797967,1496.1276987732606,4969303.041021985,3500341.446567435,2218145170.0341506,1553889123.7583082,-3.264681204403153e-11,1.1175960755474512e-11,15.96837427599495,0.000654894696776207
75.1467053264792,2203284.66127985,0.002890259514701,80.5523029730762,2.1866329019513175e-10,2070.59204943995,1612.7500667823497,9809049.281799247,7613306.388791409,232343413.11812955,162111769.33226958,-3.2983744112493495e-11,1.535495055294083e-11,16.956020451011163,0.00030888640490862754
58.9129265900711,57193089.6604197,0.0014195823335382,12.355625200879638,4.81918584264114e-10,2171.005381360626,1698.1525049181816,13881574.653813934,10443065.931758069,3498718748.217129,2297040650.639317,-4.320553263935559e-11,-8.242844148371904e-12,17.362299777806143,0.0003629821757898847
59.8800760188701,888757.425503353,0.0015170895840352,45.686971459756755,6.008654737736895e-10,2168.5051759699327,1548.472682917842,14193209.658811701,10606411.70748984,32790331.54471189,-48661949.90854501,-1.8270239940138013e-11,-4.803397315089902e-12,17.07400244327102,0.00021907051285130851
66.4168994510269,9631192.25776884,0.0012872786748183,259.8495120990192,4.3898065393734727e-10,2134.8059183619102,1581.7928688560446,15345713.317037355,11325750.202458669,4920526397.437639,3694403733.036805,-3.745175476286208e-11,-8.93410065271781e-11,-1.5206847455668502,0.00020363772068212403
59.5869972512883,7890058.23066906,0.0223943973673263,42.60118612276366,3.338074668821756e-10,2078.8396165405434,1629.8317768147056,2773470.1080429195,1631380.243712954,886780183.9512998,514868247.6887744,-1.2978917951950155e-11,6.56598312171564e-12,16.672622857694677,0.002717354767613998
73.996306653315,241714.924737185,0.0011165077147474,82.00988053693574,3.258053306472636e-10,2078.7585077354047,1606.5592828443066,14984450.871007413,11203340.321893757,-35121435.25523815,-74666805.93299605,-3.045267036583766e-11,-1.240733952471879e-11,14.929784808711494,0.00020367892793098135
72.5379335809169,4930727.93604129,0.0449444309368027,125.47896475945038,-5.130942534111098e-10,1906.37673595664,1454.952632002725,1676824.38260044,-3370.2713682885465,1682946867.41706,1137854686.6101072,4.4603284528345425e-12,4.451807741834896e-11,7.8367775210719905,0.00558793328821513
83.2618003260116,39643.298513975,0.0529851851963526,267.4075858179239,1.406682958785859e-09,2277.163562193185,1591.8863984731581,-543480.2688703383,-351674.9169929069,345721538.7886502,216090467.14079243,1.279155341912915e-10,2.8607273206227256e-10,8.15936800205267,0.005993101472076307
92.3192572436446,17117612.0063782,0.045702783577221,167.1702284610613,-1.604979217074707e-10,2237.712918278298,1766.715687231728,-3683.0235350441767,-561331.8346042007,7101575487.466295,4781388442.6665125,6.837137992982695e-12,-6.390044121826526e-11,19.63947865487295,0.005120648571488143
73.9995141193595,11842249.182285,0.0033206058183074,81.4195888633531,1.889619711895031e-10,1983.720251757714,1543.035553509809,7628147.304970899,5388375.09083519,2586586922.213472,1841743360.7031097,-3.5656083225451996e-11,1.972173096785286e-12,15.183756700025976,0.00046500176621947273
107.24179562358,56327.8467998105,0.0228166325449741,334.50755181677056,5.383948635974595e-10,2338.3078506249535,1650.1158110204276,922550.6270859274,1006928.3720474018,313981911.4347532,231825361.46903607,5.893267911668905e-11,8.038757292832782e-11,28.28665670282024,0.0027883239395620394
57.7572511787285,10739759.0165155,0.0018358449205186,55.70730377314864,3.724092442538753e-11,2080.2417455078507,1573.0125166884845,12346402.525825603,8619871.394954417,1395721800.2878263,911233084.1531731,1.578081382708893e-11,3.56948278126085e-11,10.477341582466424,0.00024234405471660098
74.7629573139101,13702724.5795787,0.0141619278478011,79.70126866359065,2.462771208879177e-10,2074.662290528186,1454.6153353250256,2653715.8785087382,1936800.3338878579,2572060492.48382,1679554184.7560136,-3.8041545521224087e-11,1.1010245593846146e-12,16.503191871458373,0.001607495763279588
74.9766399202315,93963.2108687845,0.0014067987853085,80.03333275640928,3.1252767625504184e-10,2215.332595261999,1680.5820330502536,14799236.906061105,10259519.186620338,-43465182.914783806,-46809842.540419996,-3.709300270507162e-11,-5.162952949280758e-12,16.989759144959667,0.00025205009536143877
103.163821438996,1745204.36344115,0.0011845837596337,322.17624609249617,-3.7899889217086754e-11,2368.573478413174,1621.7201861840615,13195562.586114353,9488623.524590654,486447562.9332845,404339384.18780553,3.3307958939512615e-12,4.437685302577234e-12,26.232328280159933,0.0002609920947843949
72.4336030745654,9015807.0221346,0.0335819264648302,125.2413972513818,-3.9729767174931616e-10,2026.889379428351,1444.8998793487276,1883578.3527766545,410463.21428636916,2594258852.087489,1746706797.8326426,-2.1056932129204606e-11,-7.046695122969712e-12,7.626565789247881,0.00411629357773601
75.3383086155138,81635.5176635626,0.0307561671288874,95.14760199084253,2.0434416938272026e-09,2039.0102206326221,1555.750517124988,1486498.7976666035,924430.9564410736,70474583.29945995,-8698778.043071175,8.425079245980965e-11,1.3964586122912966e-10,15.548158177616878,0.0037628763618505995
91.6889726353898,10227622.9091408,0.0029058788807325,182.66509084789385,1.9644967715016312e-11,2200.588596934644,1639.5757777016138,7242553.957400048,5251669.802200536,4021022085.5710397,2787299798.2694025,3.4208078783989625e-12,-2.250835418321251e-11,20.272208118765413,0.00025421738265553253
74.6227844637144,232940.614942875,0.0386620309874239,93.47100468933718,2.332715405856393e-09,1961.7499625184767,1534.860675608805,1481615.3749620775,826469.8355265494,69431144.88444209,-14083702.362143343,1.0510828799687722e-10,1.8851523749964857e-10,16.441969033421792,0.004356826549206515
89.3865365375704,2636743.11954997,0.0826909203104547,174.01175439309185,1.612473705201195e-09,2309.001431787654,1739.755609107648,275460.88063201064,324186.1370478735,927849772.2474091,519480453.7842257,1.802496149028685e-10,2.1363356186262977e-10,18.717939850068223,0.008961688072268237
103.566649981346,6519408.16972256,0.0464596003217762,288.2513166813175,4.38660854212259e-10,2252.4786287484535,1708.2513536107135,545248.7874179683,376581.8872421556,3878172405.1195264,2658294199.337519,3.294504448438352e-11,3.793172271266931e-11,24.396284024195666,0.0050561551494553965
75.2116134886849,82720.7074602813,0.0750720201495365,77.0182121484886,4.133925189037293e-09,1981.6334713117458,1491.0352902937213,1700663.6910098647,661439.6444917343,132113401.31633095,-7318734.590785108,2.5506022782031796e-10,4.23783958122849e-10,16.27240942914974,0.008721769997937242
59.378141069905,15865962.2464733,0.0248634952299396,30.565308197023263,2.6564979843194375e-10,2034.184259721745,1467.9204696134448,2318430.594542782,1358494.4762323275,1465451230.435025,863454345.4817402,-2.5722643562903713e-11,-6.877543238781328e-12,17.150391812402905,0.003046436470178847
76.2130097466215,1187595.23336333,0.0016266933571873,93.22768408267908,1.690476886329923e-10,2157.628841627693,1686.9035497466184,15403927.680179054,11442545.806623323,23034615.282861773,9669882.296557715,-4.566159746933347e-11,2.0731536541077494e-12,17.046350928537244,0.00018659225098212307
71.8098855999258,87848419.2045291,0.0476858454147972,57.033425003976824,-4.051530991300212e-10,1947.4544360126756,1504.3805569362717,2237746.7873204933,1021598.1687965669,8687704131.353601,5974052217.369916,-3.8179998675731e-11,-8.300435753310981e-11,5.296042572854265,0.005539131283311919
86.5678123312145,1652135.52919197,0.0318758294239271,266.56187290964834,8.345639727760111e-10,2333.1531965717786,1683.2240929925954,787506.971517053,15160.611718492788,1101926335.9786403,747788116.5490916,6.137428352196416e-11,3.8955316050326674e-11,13.124386905995562,0.0035917837628168217
70.1663052104435,26711.0291698757,0.087070015315539,163.20009792291538,3.755682304875536e-09,1996.2999475967358,1568.0049734294123,1867599.6384371393,808099.109947401,410816375.1734544,174837189.60360038,4.550030517191752e-10,5.605294109553519e-10,4.273893123412342,0.008966541722991361
89.413559699797,3267856.8038204,0.0744041745510452,169.52138054622623,1.4095163163232224e-09,2183.3203669550444,1750.5914443216493,-261384.20878102523,88486.71856439165,1038236718.0399299,563715649.734531,1.602283081342267e-10,2.3050588089999144e-10,18.985998768861926,0.00823975775327027
74.9294348360458,14734992.4660911,0.0177694050828701,74.56589034606255,2.1976146687040417e-10,2007.800631730594,1499.3154006582126,2568597.971489349,1748756.457111575,2788242827.7327585,1742182553.7890918,-3.8716650369259256e-11,-1.0446399418232256e-12,16.489869967870337,0.001921741047895799
103.351950724457,3551354.92655225,0.0168975579345234,304.4452051483307,3.412014951602051e-10,2381.339259052723,1655.8178823608573,1986579.7134126616,1465424.3929368793,1695002921.589329,1175947268.8367856,1.0505439059089174e-11,2.243542003445931e-11,25.357738335571433,0.0020006988376612784
91.329553929093,4381088.16967613,0.0027427304876763,189.10891476458679,-2.5348408932029145e-11,2282.1819616291314,1736.2819894772904,7086609.668387048,5225056.893296141,1227724444.6100698,813726152.4372278,7.876054014014764e-12,-3.5160938547357508e-12,19.332512653747827,0.00030584515291125534
72.6114006154826,2497778.69256309,0.0058752575981972,129.20737217472134,1.6476238276387602e-10,2140.6991416707688,1603.0846509223627,5010797.148626387,3696063.639641869,555200917.7376842,308619625.7584261,1.4303942098500683e-11,6.260834460426714e-11,9.378147221040757,0.0007594084631700897
90.7763344179889,1146754.51828391,0.0016494128099715,189.36579647025593,3.218419281356281e-12,2140.2281895139954,1752.1685884427823,11296642.543897348,8640463.560667843,316135281.6432245,182495543.51677927,4.06803010459201e-12,-2.972340519759579e-12,18.94671923398698,0.00016676014929300207
89.6870713395037,609199.722515676,0.0060459462675445,176.1685443859728,4.543661021714255e-11,2270.9475531915027,1655.4974845970487,3691484.415696897,2370289.522764737,247282583.12866122,141817993.56548014,1.837273878530739e-11,1.7855111962482564e-11,19.87439746975778,0.0006952614432655475
91.8684073749115,2530981.93582299,0.0248001380069081,212.28879163476316,5.360927513433884e-10,2100.778547318025,1707.3561301371194,27618.45675152496,29909.90357863985,975109998.5207716,674098945.6184797,4.118687360196919e-11,2.748294333370233e-11,19.761186063652517,0.002638391458216687
58.55590814225,134579008.906135,0.0023317015288281,16.736532915839707,-4.678315889323286e-11,2308.6884354440135,1686.1652326984333,10661408.162111789,8691171.711951485,7858064424.167443,5644351391.454445,-3.7871035966032485e-11,-1.534831829165528e-11,16.846275703858197,0.00026641682514872973
59.400541400202,7648966.33126204,0.0049073604568225,46.34996826471464,1.960097185500396e-10,2105.8824501337094,1617.4216882711305,6139172.313137782,4768069.66834108,901103140.5551523,532080075.57998204,-2.670007097946168e-11,5.6310241909896436e-14,15.997375737658203,0.000678567329296976
89.8866271652675,121159.734261731,0.0241667276515529,175.8046901677193,7.410834790594389e-10,2296.977586815578,1730.4376165915578,230176.2964918978,257420.88981774804,280167253.5794694,187377451.26760802,5.611372757677256e-11,8.018153961965712e-11,18.766810311648886,0.002809977011708278
60.3465086242925,4655468.61165037,0.0698528058225314,56.65840501882838,-2.1392577564278735e-10,1938.6112275781925,1504.196042017353,2532991.6602332834,370320.63680184085,850455514.3156114,431472613.28342384,2.0278287377842626e-11,3.5911118433491575e-11,15.562254657648344,0.007619619851952722
53.0341602162117,5079430.12414538,0.0731362541087424,179.40999394119666,4.442166791636084e-10,2352.5965050884515,1553.0697907306155,1440233.5056624508,394262.48920783226,1984918781.4472792,1450391668.700849,1.1613020628130812e-10,3.563796648596106e-10,1.426698544897267,0.008190538952289278
75.3549244453375,29355.9749179745,0.0014596065753896,82.61802360505257,2.967785028559278e-10,2116.27673989325,1560.0917554672537,14990401.708094744,11159574.196089454,-43800224.83313428,-43158019.456437945,-4.026228073330779e-11,-3.4614413420663227e-12,17.07707217445633,0.0002467659408156519
75.8641133690728,3622402.55811387,0.0070936129021428,92.65023701058149,1.862989097083767e-10,2149.162878164652,1476.3183452352746,4275678.0312288115,3210771.964153484,685171236.9076605,463288964.02351326,-2.350581249664248e-11,2.5801935225206507e-11,16.463808627991156,0.0008105605239058553
73.7389346260055,171811.178260477,0.0167749497628459,85.64135240924641,1.3391349616646769e-09,2150.7096532054074,1580.0247247396514,2377643.9679063056,1422778.0690650784,101703205.94188689,4290245.345051199,5.7175881871829144e-11,1.0500446371322958e-10,14.259562653217934,0.0020453527904451528
91.3453251785988,26014.7971362593,0.0209154979727946,186.29436885641604,5.74331285238976e-10,2300.378212495389,1636.8953143412725,375199.7134138129,333952.0049661085,294436453.7671723,234208095.73183975,4.688639018929269e-11,4.201188585064061e-11,18.989935016314924,0.0023712496560430517
110.093947719751,35363.9903073075,0.0594460320873242,484.91537717120156,7.971725680626593e-10,2190.621347544928,1664.8842190202138,1530558.3680184926,632844.8839851875,552724060.29885,375614788.27242464,1.1580060057828321e-10,1.5121859521643542e-10,32.53203846734842,0.006812009476329088
90.3776814539537,15907921.3207434,0.0015431041256578,158.8212593939933,-7.668137546725859e-11,2221.6747571599517,1582.381449292853,10337759.564585863,7889882.638001893,4770167245.204392,3451827677.6934223,-1.412633585523043e-11,-3.5460370204525066e-11,20.697987547357098,0.00022244248646050807
60.3128625529501,4976518.2644222,0.0083456047557469,50.811797283271815,4.392534674305063e-10,2212.0178303270964,1641.2770414744944,4383211.260871242,3209519.551746973,514897167.365559,317954296.81687886,-2.0660122122342186e-11,7.462428032185509e-12,16.11103972501805,0.0010108958594152544
91.9353108995106,43626.380007672,0.0379860090855641,202.9573617769627,9.784355707043467e-10,2141.4530974313034,1613.2607417423592,-334232.3773208904,1055.6152562254297,164993580.83157465,132123674.43253726,7.17998835848948e-11,8.8336961652519e-11,20.005369653200532,0.004421809563755829
89.924068345032,57001.2960229339,0.0183561903028843,172.7042852042985,5.074377684816786e-10,2141.9330928154536,1661.8192945435924,609854.020503342,418608.71396126645,356001692.1912425,228753592.868989,4.6180462062426756e-11,5.5555777998052364e-11,18.51759731161788,0.001918403450690389
58.9534215609405,12768039.0564557,0.045659607833026,30.73544993666966,7.051422368943483e-11,1896.9873569551996,1513.1846601166708,1949655.4290819138,651253.5308711164,1247909976.8119414,659486711.2662923,-1.962712364390864e-13,2.0244743837689028e-12,15.854251657511359,0.005340417910949542
73.4782678497225,548124.210094784,0.0030037135308513,94.58901494726993,2.676840235418607e-10,2169.939370248175,1585.1524661032684,9281745.30255883,7162239.966834481,173311293.00885624,38401568.36228818,-3.3301090342179974e-12,2.137926859223678e-11,13.413849717279962,0.00036809514162197904
91.0360005626431,4363766.12639318,0.0093673855210354,196.2852507061925,2.92295796587412e-10,2313.7277770916426,1664.111380921068,1601079.637223689,1280772.0076052663,1344993419.9986708,953934714.3612775,2.717679260763482e-11,2.141369313757556e-11,19.661726917669288,0.001095578642622686
92.1974149444163,3957508.0612223,0.0055805324551517,211.03001327622977,2.1165167167077911e-10,2315.06538069747,1693.685193893605,3265356.074402791,2602847.786232218,1105355598.454286,806461641.1978246,2.284599983433077e-11,1.196310193747857e-11,19.173176126321994,0.0006989689622487699
75.560919972503,1838653.4954014,0.0183783603265263,91.63914630852845,6.342371365446854e-10,1971.4974455015497,1475.9590391279594,2115013.0237545767,1646731.4015079192,377052114.0035931,213845554.27991566,1.4426943901291493e-11,4.450511551998553e-11,16.364855065159485,0.0021050216471068194
73.4627105804851,62562.9340187281,0.0378398804230846,90.06664041723984,2.722699528418066e-09,1940.2838112655302,1462.5542848907976,1511088.7097540626,660623.50966008,24792943.54772371,-49767503.549260825,1.3545568386949828e-10,2.311676331802187e-10,14.637012440023476,0.004508877136354761
107.661816525714,356616.832206479,0.0208958742600033,358.42850039789477,5.3068079938749e-10,2343.6708120702256,1687.8184230616946,1146275.6057601376,1032133.391485557,337622159.2868881,269512372.9347816,6.115511777638598e-11,6.938236477070657e-11,26.83602605180047,0.0025887786499635985
